Time (s),Voltage (V)
4.660178159023424700e-03,1.463671190574116210e+00
4.701418673705048089e-03,1.391335753355928961e+00
4.742659188386671477e-03,1.324080531080535028e+00
4.783899703068293999e-03,1.263596645925898931e+00
4.825140217749917387e-03,1.211025260135496717e+00
4.866380732431540776e-03,1.166954174956450929e+00
4.907621247113164165e-03,1.131658221717795287e+00
4.948861761794787553e-03,1.105428540851513652e+00
4.990102276476410074e-03,1.088788507528375638e+00
5.031342791158033463e-03,1.082465246857000629e+00
5.072583305839656852e-03,1.087131996305586101e+00
5.113823820521280240e-03,1.103071694709445660e+00
5.155064335202903629e-03,1.129957712597130293e+00
5.196304849884526150e-03,1.166878542106429606e+00
5.237545364566149539e-03,1.212591522472034944e+00
5.278785879247772928e-03,1.265859823610790968e+00
5.320026393929396316e-03,1.325682814458255310e+00
5.361266908611019705e-03,1.391296832784378212e+00
5.402507423292643093e-03,1.461960570110220514e+00
5.443747937974265615e-03,1.536665868616222452e+00
5.484988452655889003e-03,1.613957207277113781e+00
5.526228967337512392e-03,1.691978089016550779e+00
5.567469482019135781e-03,1.768729398929974828e+00
5.608709996700759169e-03,1.842402059021008842e+00
5.649950511382381690e-03,1.911605208230519493e+00
5.691191026064005079e-03,1.975374382700902265e+00
5.732431540745628468e-03,2.032973419435210705e+00
5.773672055427251856e-03,2.083622883719298713e+00
5.814912570108875245e-03,2.126327589741165980e+00
5.856153084790497766e-03,2.159914265531772237e+00
5.897393599472121155e-03,2.183264894404821188e+00
5.938634114153744543e-03,2.195615752216115268e+00
5.979874628835367932e-03,2.196753790083375790e+00
6.021115143516991321e-03,2.187002077381935194e+00
6.062355658198614709e-03,2.167008215898921009e+00
6.103596172880237231e-03,2.137461995098823397e+00
6.144836687561860619e-03,2.098905832845114450e+00
6.186077202243484008e-03,2.051743097861184584e+00
6.227317716925107396e-03,1.996430617632890758e+00
6.268558231606730785e-03,1.933732575603431592e+00
6.309798746288353306e-03,1.864877045438070091e+00
6.351039260969976695e-03,1.791513603689722567e+00
6.392279775651600084e-03,1.715486291990855117e+00
6.433520290333223472e-03,1.638542450015208152e+00
6.474760805014846861e-03,1.562132860992757166e+00
6.516001319696469382e-03,1.487402838392639204e+00
6.557241834378092771e-03,1.415361031696087180e+00
6.598482349059716159e-03,1.347109328133090367e+00
6.639722863741339548e-03,1.283983405778766462e+00
6.680963378422962937e-03,1.227508076094005363e+00
6.722203893104586325e-03,1.179181613456220967e+00
6.763444407786208847e-03,1.140203957686060310e+00
6.804684922467832235e-03,1.111296405158055611e+00
6.845925437149455624e-03,1.092706907480628375e+00
6.887165951831079012e-03,1.084387577082341458e+00
6.928406466512702401e-03,1.086232748865280540e+00
6.969646981194324922e-03,1.098234087475894238e+00
7.010887495875948311e-03,1.120461495869972124e+00
7.052128010557571700e-03,1.152883458202644373e+00
7.093368525239195088e-03,1.195136129853552331e+00
7.134609039920818477e-03,1.246381252645746285e+00
7.175849554602441865e-03,1.305341605543429928e+00
7.217090069284064387e-03,1.370500067944647071e+00
7.258330583965687775e-03,1.440354875095681164e+00
7.299571098647311164e-03,1.513593664202585565e+00
7.340811613328934553e-03,1.589099171960392187e+00
7.382052128010557941e-03,1.665799700037662534e+00
7.423292642692180462e-03,1.742468660470311459e+00
7.464533157373803851e-03,1.817606548291906599e+00
7.505773672055427240e-03,1.889489315021553262e+00
7.547014186737050628e-03,1.956368999445155854e+00
7.588254701418674017e-03,2.016723382355515959e+00
7.629495216100296538e-03,2.069423244678209706e+00
7.670735730781919927e-03,2.113734313962194911e+00
7.711976245463543315e-03,2.149167072394087441e+00
7.753216760145166704e-03,2.175274725292029476e+00
7.794457274826790093e-03,2.191527089376151594e+00
7.835697789508412614e-03,2.197340605286401516e+00
7.876938304190036003e-03,2.192250687959027555e+00
7.918178818871659391e-03,2.176127570980810777e+00
7.959419333553282780e-03,2.149310252624508255e+00
8.000659848234906169e-03,2.112580032632395355e+00
8.041900362916529557e-03,2.066987362357790570e+00
8.083140877598152946e-03,2.013629068000674316e+00
8.124381392279776334e-03,1.953498948512228717e+00
8.165621906961399723e-03,1.887488784416572418e+00
8.206862421643021377e-03,1.816526515235842965e+00
8.248102936324644766e-03,1.741756920661868824e+00
8.289343451006268154e-03,1.664645033640251848e+00
8.330583965687891543e-03,1.586927834402279913e+00
8.371824480369514931e-03,1.510428386716402116e+00
8.413064995051138320e-03,1.436826343305601439e+00
8.454305509732761709e-03,1.367503202490044423e+00
8.495546024414385097e-03,1.303536113531336804e+00
8.536786539096008486e-03,1.245827100775783736e+00
8.578027053777631875e-03,1.195276452684986834e+00
8.619267568459253528e-03,1.152885206557749065e+00
8.660508083140876917e-03,1.119715511713695433e+00
8.701748597822500306e-03,1.096722897366551264e+00
8.742989112504123694e-03,1.084550914379458497e+00
8.784229627185747083e-03,1.083401682060034954e+00
8.825470141867370472e-03,1.093052554662714337e+00
8.866710656548993860e-03,1.113005302934388707e+00
8.907951171230617249e-03,1.142679162042119279e+00
8.949191685912240637e-03,1.181536522273284540e+00
8.990432200593864026e-03,1.229072585655862637e+00
9.031672715275487415e-03,1.284682492986399360e+00
9.072913229957109069e-03,1.347492848034505197e+00
9.114153744638732457e-03,1.416266395390936461e+00
9.155394259320355846e-03,1.489446532000632706e+00
9.196634774001979235e-03,1.565327469421375239e+00
9.237875288683602623e-03,1.642263761028651903e+00
9.279115803365226012e-03,1.718811574113449758e+00
9.320356318046849400e-03,1.793735510456536675e+00
9.361596832728472789e-03,1.865894197766877927e+00
9.402837347410096178e-03,1.934088561097191628e+00
9.444077862091719566e-03,1.996977428942933397e+00
9.485318376773342955e-03,2.053124260109035149e+00
9.526558891454964609e-03,2.101160715844302196e+00
9.567799406136587997e-03,2.139983484789172330e+00
9.609039920818211386e-03,2.168880632864751856e+00
9.650280435499834775e-03,2.187524161987078664e+00
9.691520950181458163e-03,2.195842326105869713e+00
9.732761464863081552e-03,2.193853392829290261e+00
9.774001979544704941e-03,2.181562260404805276e+00
9.815242494226328329e-03,2.158981572286067685e+00
9.856483008907951718e-03,2.126263490665810441e+00
9.897723523589575106e-03,2.083861535754054195e+00
9.938964038271196760e-03,2.032622838839192259e+00
9.980204552952820149e-03,1.973750573914435869e+00
1.002144506763444354e-02,1.908650750792826534e+00
1.006268558231606693e-02,1.838743240586236283e+00
1.010392609699769031e-02,1.765335587712457910e+00
1.014516661167931370e-02,1.689619339162380829e+00
1.018640712636093709e-02,1.612775470080343387e+00
1.022764764104256048e-02,1.536111047297357812e+00
1.026888815572418387e-02,1.461131146579335294e+00
1.031012867040580726e-02,1.389488453744673668e+00
1.035136918508743065e-02,1.322825037960050132e+00
1.039260969976905230e-02,1.262584108995817411e+00
1.043385021445067569e-02,1.209887215886157108e+00
1.047509072913229908e-02,1.165534347989881203e+00
1.051633124381392247e-02,1.130113384840587099e+00
1.055757175849554586e-02,1.104143044376044935e+00
1.059881227317716924e-02,1.088156210289971781e+00
1.064005278785879263e-02,1.082667987316723979e+00
1.068129330254041602e-02,1.088042679866181750e+00
1.072253381722203941e-02,1.104335003827999317e+00
1.076377433190366280e-02,1.131197530798386586e+00
1.080501484658528619e-02,1.167909171905699317e+00
1.084625536126690784e-02,1.213510541089715344e+00
1.088749587594853123e-02,1.266971804905175913e+00
1.092873639063015462e-02,1.327302226573768396e+00
1.096997690531177801e-02,1.393547262310368851e+00
1.101121741999340140e-02,1.464686910641163298e+00
1.105245793467502478e-02,1.539508128550943100e+00
1.109369844935664817e-02,1.616539994417643067e+00
1.113493896403827156e-02,1.694103939330003694e+00
1.117617947871989495e-02,1.770464406378995825e+00
1.121741999340151834e-02,1.844007087724703231e+00
1.125866050808314173e-02,1.913356387981266948e+00
1.129990102276476338e-02,1.977379717745060272e+00
1.134114153744638677e-02,2.035092243206240603e+00
1.138238205212801016e-02,2.085533001841311851e+00
1.142362256680963355e-02,2.127698429906878630e+00
1.146486308149125694e-02,2.160583810528222237e+00
1.150610359617288032e-02,2.183318106953008098e+00
1.154734411085450371e-02,2.195321362759743877e+00
1.158858462553612710e-02,2.196399207108504115e+00
1.162982514021775049e-02,2.186724302251153773e+00
1.167106565489937388e-02,2.166718861284224751e+00
1.171230616958099553e-02,2.136907894765816440e+00
1.175354668426261892e-02,2.097827251334884124e+00
1.179478719894424231e-02,2.050035706434532035e+00
1.183602771362586570e-02,1.994217063311164884e+00
1.187726822830748909e-02,1.931303705908968826e+00
1.191850874298911248e-02,1.862539143210257819e+00
1.195974925767073586e-02,1.789431692080511116e+00
1.200098977235235925e-02,1.713614023044319090e+00
1.204223028703398264e-02,1.636677084712296004e+00
1.208347080171560603e-02,1.560060555277344330e+00
1.212471131639722942e-02,1.485047761302471958e+00
1.216595183107885107e-02,1.412851293808378816e+00
1.220719234576047446e-02,1.344722617119396446e+00
1.224843286044209785e-02,1.282005703149822873e+00
1.228967337512372124e-02,1.226088617118956892e+00
1.233091388980534463e-02,1.178267882818489598e+00
1.237215440448696802e-02,1.139592553440567757e+00
1.241339491916859140e-02,1.110767775488497255e+00
1.245463543385021479e-02,1.092163968116663719e+00
1.249587594853183818e-02,1.083917511031769809e+00
1.253711646321346157e-02,1.086057403909546304e+00
1.257835697789508496e-02,1.098579712078436632e+00
1.261959749257670661e-02,1.121424851360424135e+00
1.266083800725833000e-02,1.154372110084607383e+00
1.270207852193995339e-02,1.196916337859777135e+00
1.274331903662157678e-02,1.248203908265836715e+00
1.278455955130320017e-02,1.307071968448902277e+00
1.282580006598482356e-02,1.372176229079255405e+00
1.286704058066644694e-02,1.442142618055047176e+00
1.290828109534807033e-02,1.515666135042593288e+00
1.294952161002969372e-02,1.591512942057797808e+00
1.299076212471131711e-02,1.668439674505805659e+00
1.303200263939293876e-02,1.745093082029114617e+00
1.307324315407456215e-02,1.819964714564841657e+00
1.311448366875618554e-02,1.891442892333612846e+00
1.315572418343780893e-02,1.957946907150518889e+00
1.319696469811943232e-02,2.018079965564858913e+00
1.323820521280105571e-02,2.070726088916517771e+00
1.327944572748267910e-02,2.115048423691810786e+00
1.332068624216430248e-02,2.150403080727816718e+00
1.336192675684592587e-02,2.176230440586469417e+00
1.340316727152754926e-02,2.191996944494386312e+00
1.344440778620917265e-02,2.197228509390857010e+00
1.348564830089079430e-02,2.191620809322108343e+00
1.352688881557241769e-02,2.175164637815124813e+00
1.356812933025404108e-02,2.148213906412673957e+00
1.360936984493566447e-02,2.111455603036138218e+00
1.365061035961728786e-02,2.065796433462804949e+00
1.369185087429891125e-02,2.012227390593793963e+00
1.373309138898053464e-02,1.951738016424311883e+00
1.377433190366215802e-02,1.885320738468824420e+00
1.381557241834378141e-02,1.814051020558922866e+00
1.385681293302540480e-02,1.739183305765151122e+00
1.389805344770702819e-02,1.662192596770708297e+00
1.393929396238864984e-02,1.584722759624820787e+00
1.398053447707027323e-02,1.508456749449371248e+00
1.402177499175189662e-02,1.434969161201437471e+00
1.406301550643352001e-02,1.365631415677207805e+00
1.410425602111514340e-02,1.301608909900025424e+00
1.414549653579676679e-02,1.243935950399890356e+00
1.418673705047839018e-02,1.193609676398492914e+00
1.422797756516001356e-02,1.151634503415790656e+00
1.426921807984163695e-02,1.118979317426706199e+00
1.431045859452326034e-02,1.096462506342393617e+00
1.435169910920488373e-02,1.084623845098429129e+00
1.439293962388650538e-02,1.083651564658138167e+00
1.443418013856812877e-02,1.093402341725108418e+00
1.447542065324975216e-02,1.113499531172479129e+00
1.451666116793137555e-02,1.143451478401565025e+00
1.455790168261299894e-02,1.182722546839495070e+00
1.459914219729462233e-02,1.230719727321451629e+00
1.464038271197624572e-02,1.286709409468471454e+00
1.468162322665786911e-02,1.349721669667827362e+00
1.472286374133949249e-02,1.418508246565279629e+00
1.476410425602111588e-02,1.491590226054560819e+00
1.480534477070273754e-02,1.567380169156556091e+00
1.484658528538436092e-02,1.644321090432837806e+00
1.488782580006598431e-02,1.720976029466571688e+00
1.492906631474760770e-02,1.796031824046175451e+00
1.497030682942923109e-02,1.868231392503153065e+00
1.501154734411085448e-02,1.936290576189744428e+00
1.505278785879247787e-02,1.998864000941318109e+00
1.509402837347410126e-02,2.054594753789718453e+00
1.513526888815572465e-02,2.102232513974302552e+00
1.517650940283734803e-02,2.140763606441869804e+00
1.521774991751897142e-02,2.169488331191237407e+00
1.525899043220059308e-02,2.188010463857999799e+00
1.530023094688221647e-02,2.196153564431027050e+00
1.534147146156383985e-02,2.193859489130657092e+00
1.538271197624546324e-02,2.181132507001979359e+00
1.542395249092708663e-02,2.158063204678515312e+00
1.546519300560871002e-02,2.124917257827890094e+00
1.550643352029033341e-02,2.082234042562876919e+00
1.554767403497195680e-02,2.030872422907029407e+00
1.558891454965358019e-02,1.971970223834096370e+00
1.563015506433520357e-02,1.906832657415298060e+00
1.567139557901682523e-02,1.836804710368186822e+00
1.571263609369845035e-02,1.763190045013303786e+00
1.575387660838007201e-02,1.687250092476294094e+00
1.579511712306169713e-02,1.610268838782586753e+00
1.583635763774331878e-02,1.533629639712986714e+00
1.587759815242494391e-02,1.458843141822157685e+00
1.591883866710656556e-02,1.387494130564405070e+00
1.596007918178818721e-02,1.321122868691301688e+00
1.600131969646981234e-02,1.261095185596090795e+00
1.604256021115143399e-02,1.208522617467837401e+00
1.608380072583305911e-02,1.164265303927627393e+00
1.612504124051468077e-02,1.129003015973739199e+00
1.616628175519630589e-02,1.103321396799403109e+00
1.620752226987792755e-02,1.087753582247912298e+00
1.624876278455955267e-02,1.082745689739910366e+00
1.629000329924117432e-02,1.088561433461528116e+00
1.633124381392279945e-02,1.105178831986604493e+00
1.637248432860442110e-02,1.132238552448632252e+00
1.641372484328604275e-02,1.169075143097105363e+00
1.645496535796766788e-02,1.214815933615862598e+00
1.649620587264928953e-02,1.268494980803018368e+00
1.653744638733091465e-02,1.329122915346508504e+00
1.657868690201253631e-02,1.395681532067945652e+00
1.661992741669416143e-02,1.467057874251354255e+00
1.666116793137578309e-02,1.541969398464111629e+00
1.670240844605740821e-02,1.618938021116458570e+00
1.674364896073902986e-02,1.696342927317376459e+00
1.678488947542065152e-02,1.772536456734290278e+00
1.682612999010227664e-02,1.845970916458780309e+00
1.686737050478389829e-02,1.915278103561556922e+00
1.690861101946552342e-02,1.979271055641448118e+00
1.694985153414714507e-02,2.036882692735689115e+00
1.699109204882877019e-02,2.087092066764759224e+00
1.703233256351039185e-02,2.128894847434203097e+00
1.707357307819201697e-02,2.161347147930591461e+00
1.711481359287363863e-02,2.183667127874615588e+00
1.715605410755526375e-02,2.195343265307734271e+00
1.719729462223688540e-02,2.196192565988926315e+00
1.723853513691850706e-02,2.186339467211169563e+00
1.727977565160013218e-02,2.166130586961524607e+00
1.732101616628175383e-02,2.136035739941574363e+00
1.736225668096337896e-02,2.096591224745445903e+00
1.740349719564500061e-02,2.048414192597281414e+00
1.744473771032662573e-02,1.992273051756337399e+00
1.748597822500824739e-02,1.929164136898283477e+00
1.752721873968987251e-02,1.860339606477195318e+00
1.756845925437149417e-02,1.787258706985706880e+00
1.760969976905311929e-02,1.711478133318243611e+00
1.765094028373474094e-02,1.634531649588356839e+00
1.769218079841636260e-02,1.557854316729380795e+00
1.773342131309798772e-02,1.482779717197971081e+00
1.777466182777960937e-02,1.410595412307342977e+00
1.781590234246123450e-02,1.342607860038877554e+00
1.785714285714285615e-02,1.280163031008273666e+00
1.789838337182448127e-02,1.224595773093810180e+00
1.793962388650610293e-02,1.177123737407848258e+00
1.798086440118772805e-02,1.138735262809463133e+00
1.802210491586934971e-02,1.110125376303281231e+00
1.806334543055097483e-02,1.091707315405365808e+00
1.810458594523259648e-02,1.083684487140200270e+00
1.814582645991421814e-02,1.086134460990512363e+00
1.818706697459584326e-02,1.099051879649527663e+00
1.822830748927746491e-02,1.122323655484647853e+00
1.826954800395909004e-02,1.155651815773160784e+00
1.831078851864071169e-02,1.198472165203170015e+00
1.835202903332233682e-02,1.249921337996864557e+00
1.839326954800395847e-02,1.308878317555512538e+00
1.843451006268558359e-02,1.374064717176662453e+00
1.847575057736720525e-02,1.444155537609533857e+00
1.851699109204883037e-02,1.517847748920245543e+00
1.855823160673045202e-02,1.593860291916222360e+00
1.859947212141207368e-02,1.670880431297644853e+00
1.864071263609369880e-02,1.747503527718522021e+00
1.868195315077532045e-02,1.822217435703390231e+00
1.872319366545694558e-02,1.893456564727729274e+00
1.876443418013856723e-02,1.959709611798332585e+00
1.880567469482019236e-02,2.019633177265033108e+00
1.884691520950181401e-02,2.072119500511025780e+00
1.888815572418343913e-02,2.116292622954218938e+00
1.892939623886506079e-02,2.151448028278528213e+00
1.897063675354668591e-02,2.176982327931999084e+00
1.901187726822830756e-02,2.192363464275124851e+00
1.905311778290992922e-02,2.197166056617214203e+00
1.909435829759155434e-02,2.191156213939895903e+00
1.913559881227317599e-02,2.174379083060833384e+00
1.917683932695480112e-02,2.147198781656459055e+00
1.921807984163642277e-02,2.110266230257396902e+00
1.925932035631804790e-02,2.064430519909672412e+00
1.930056087099966955e-02,2.010640319196392856e+00
1.934180138568129467e-02,1.949885438101001789e+00
1.938304190036291633e-02,1.883203061183231108e+00
1.942428241504454145e-02,1.811733489756655047e+00
1.946552292972616310e-02,1.736779816289407918e+00
1.950676344440778476e-02,1.659822598062972387e+00
1.954800395908940988e-02,1.582466180498884434e+00
1.958924447377103154e-02,1.506332761809962673e+00
1.963048498845265666e-02,1.432950447882310963e+00
1.967172550313427831e-02,1.363684802612750602e+00
1.971296601781590344e-02,1.299737957064216021e+00
1.975420653249752509e-02,1.242200212000606152e+00
1.979544704717915021e-02,1.192109213613548713e+00
1.983668756186077187e-02,1.150468633523756834e+00
1.987792807654239352e-02,1.118203557710401919e+00
1.991916859122401864e-02,1.096068543459563838e+00
1.996040910590564030e-02,1.084553756982338246e+00
2.000164962058726542e-02,1.083837509105336494e+00
2.004289013526888708e-02,1.093808228500895652e+00
2.008413064995051220e-02,1.114140327364250727e+00
2.012537116463213385e-02,1.144379132431379009e+00
2.016661167931375898e-02,1.183987145815282638e+00
2.020785219399538063e-02,1.232328922706554142e+00
2.024909270867700575e-02,1.288609999732827749e+00
2.029033322335862741e-02,1.351814144564750464e+00
2.033157373804024906e-02,1.420685832585404151e+00
2.037281425272187418e-02,1.493779813396573841e+00
2.041405476740349584e-02,1.569561652521619832e+00
2.045529528208512096e-02,1.646514488747985672e+00
2.049653579676674262e-02,1.723204654779372680e+00
2.053777631144836774e-02,1.798283669800045503e+00
2.057901682612998939e-02,1.870441749037463630e+00
2.062025734081161452e-02,1.938356288589776044e+00
2.066149785549323617e-02,2.000681226101558963e+00
2.070273837017486129e-02,2.056098423905337036e+00
2.074397888485648295e-02,2.103414885857728844e+00
2.078521939953810460e-02,2.141661636381856582e+00
2.082645991421972972e-02,2.170147838176585076e+00
2.086770042890135138e-02,2.188448453233836855e+00
2.090894094358297650e-02,2.196340906107409285e+00
2.095018145826459816e-02,2.193734014736230087e+00
2.099142197294622328e-02,2.180634698717963893e+00
2.103266248762784493e-02,2.157173479506875768e+00
2.107390300230947006e-02,2.123673041924376559e+00
2.111514351699109171e-02,2.080716743647748057e+00
2.115638403167271683e-02,2.029171986271300909e+00
2.119762454635433849e-02,1.970147900984588585e+00
2.123886506103596014e-02,1.904903421042650091e+00
2.128010557571758526e-02,1.834749054277236002e+00
2.132134609039920692e-02,1.760987643425945937e+00
2.136258660508083204e-02,1.684915076325326444e+00
2.140382711976245370e-02,1.607865653325946109e+00
2.144506763444407882e-02,1.531259936771140806e+00
2.148630814912570047e-02,1.456611124836185267e+00
2.152754866380732560e-02,1.385470271256412644e+00
2.156878917848894725e-02,1.319326699618357468e+00
2.161002969317057237e-02,1.259506586593466260e+00
2.165127020785219403e-02,1.207114341478401354e+00
2.169251072253381568e-02,1.163037197633482789e+00
2.173375123721544080e-02,1.127997611774597786e+00
2.177499175189706246e-02,1.102611639691472467e+00
2.181623226657868758e-02,1.087409839889467156e+00
2.185747278126030924e-02,1.082801274866268759e+00
2.189871329594193436e-02,1.088996634884930925e+00
2.193995381062355601e-02,1.105932551216781023e+00
2.198119432530518114e-02,1.133240531544408292e+00
2.202243483998680279e-02,1.170279884840157658e+00
2.206367535466842791e-02,1.216218651832499109e+00
2.210491586935004957e-02,1.270120627027613081e+00
2.214615638403167122e-02,1.330995165143759040e+00
2.218739689871329634e-02,1.397790299379883194e+00
2.222863741339491800e-02,1.469344673528083289e+00
2.226987792807654312e-02,1.544339343975641432e+00
2.231111844275816478e-02,1.621291675571679969e+00
2.235235895743978990e-02,1.698609714560127326e+00
2.239359947212141155e-02,1.774690607679171306e+00
2.243483998680303668e-02,1.848021269475479400e+00
2.247608050148465833e-02,1.917238400621195771e+00
2.251732101616628345e-02,1.981128686952597695e+00
2.255856153084790511e-02,2.038584580502824206e+00
2.259980204552952676e-02,2.088556199451681028e+00
2.264104256021115189e-02,2.130040906649176780e+00
2.268228307489277354e-02,2.162128541308116159e+00
2.272352358957439866e-02,2.184086013584284558e+00
2.276476410425602032e-02,2.195440168391353808e+00
2.280600461893764544e-02,2.196017016176941450e+00
2.284724513361926709e-02,2.185919044041201520e+00
2.288848564830089222e-02,2.165456482072639854e+00
2.292972616298251387e-02,2.135073099254451101e+00
2.297096667766413552e-02,2.095307945045541853e+00
2.301220719234576065e-02,2.046811067056598432e+00
2.305344770702738230e-02,1.990397446738875642e+00
2.309468822170900743e-02,1.927099074690461045e+00
2.313592873639062908e-02,1.858174489774502280e+00
2.317716925107225420e-02,1.785058537076270824e+00
2.321840976575387586e-02,1.709268782023533495e+00
2.325965028043550098e-02,1.632309210717072467e+00
2.330089079511712263e-02,1.555612429350178738e+00
2.334213130979874776e-02,1.480538302396827266e+00
2.338337182448036941e-02,1.408413565754563779e+00
2.342461233916199106e-02,1.340573026719782401e+00
2.346585285384361619e-02,1.278362502502999654e+00
2.350709336852523784e-02,1.223086838571180168e+00
2.354833388320686297e-02,1.175919510644215071e+00
2.358957439788848462e-02,1.137813969345395471e+00
2.363081491257010974e-02,1.109457183033006222e+00
2.367205542725173140e-02,1.091282647198238420e+00
2.371329594193335652e-02,1.083527088060401544e+00
2.375453645661497817e-02,1.086291548733185452e+00
2.379577697129660330e-02,1.099567230784037175e+00
2.383701748597822495e-02,1.123209440817844795e+00
2.387825800065984660e-02,1.156875680906299442e+00
2.391949851534147173e-02,1.199967096162088520e+00
2.396073903002309338e-02,1.251612562527582018e+00
