Time (s),Voltage (V)
1.830110497237569071e-03,2.179283066458558515e+00
1.864640883977900518e-03,2.186779442981271693e+00
1.899171270718231965e-03,2.193370701496278663e+00
1.933701657458563629e-03,2.199377015169852179e+00
1.968232044198894859e-03,2.204870128786046379e+00
2.002762430939226523e-03,2.209621688565410302e+00
2.037292817679558186e-03,2.213229156664871855e+00
2.071823204419889417e-03,2.215340904774171005e+00
2.106353591160221080e-03,2.215847797035872535e+00
2.140883977900552310e-03,2.214932267501177332e+00
2.175414364640883974e-03,2.212951382449477311e+00
2.209944751381215638e-03,2.210226572700690006e+00
2.244475138121546868e-03,2.206864054318542934e+00
2.279005524861878532e-03,2.202708369128289601e+00
2.313535911602209762e-03,2.197451653671873117e+00
2.348066298342541425e-03,2.190830865517828130e+00
2.382596685082873089e-03,2.182796554026211311e+00
2.417127071823204319e-03,2.173556594374366657e+00
2.451657458563535983e-03,2.163473179052304740e+00
2.486187845303867213e-03,2.152876576198910374e+00
2.520718232044198877e-03,2.141905347687703909e+00
2.555248618784530541e-03,2.130464367359915734e+00
2.589779005524861771e-03,2.118321463615599587e+00
2.624309392265193434e-03,2.105282912369900394e+00
2.658839779005524664e-03,2.091344074623219917e+00
2.693370165745856328e-03,2.076728567424919181e+00
2.727900552486187992e-03,2.061796005373488505e+00
2.762430939226519222e-03,2.046874797934018719e+00
2.796961325966850886e-03,2.032118352678979889e+00
2.831491712707182116e-03,2.017467020295713009e+00
2.866022099447513780e-03,2.002734923794878164e+00
2.900552486187845443e-03,1.987768116750053604e+00
2.935082872928176673e-03,1.972580553489610145e+00
2.969613259668508337e-03,1.957389433828946812e+00
3.004143646408839567e-03,1.942531574589470234e+00
3.038674033149171231e-03,1.928311752611822083e+00
3.073204419889502895e-03,1.914872169692827253e+00
3.107734806629834125e-03,1.902157924865167438e+00
3.142265193370165789e-03,1.889996092918223569e+00
3.176795580110497452e-03,1.878239820592829012e+00
3.211325966850828682e-03,1.866892271019928273e+00
3.245856353591160346e-03,1.856138797007245378e+00
3.280386740331491576e-03,1.846270466211042294e+00
3.314917127071823240e-03,1.837545405768300499e+00
3.349447513812154904e-03,1.830069507292305220e+00
3.383977900552486134e-03,1.823765113857905629e+00
3.418508287292817797e-03,1.818443886666239573e+00
3.453038674033149028e-03,1.813939316346497854e+00
3.487569060773480691e-03,1.810220671753148602e+00
3.522099447513812355e-03,1.807422538022054104e+00
3.556629834254143585e-03,1.805774397251833641e+00
3.591160220994475249e-03,1.805473029325126433e+00
3.625690607734806479e-03,1.806572876020963170e+00
3.660220994475138143e-03,1.808957651951572654e+00
3.694751381215469806e-03,1.812408133043129199e+00
3.729281767955801036e-03,1.816724956049283746e+00
3.763812154696132700e-03,1.821834116457582642e+00
3.798342541436463930e-03,1.827814263589125687e+00
3.832872928176795594e-03,1.834831447686848138e+00
3.867403314917127258e-03,1.843021004777865235e+00
3.901933701657458488e-03,1.852386269192112023e+00
3.936464088397789718e-03,1.862772794941395915e+00
3.970994475138121815e-03,1.873931871780350811e+00
4.005524861878453045e-03,1.885635011815968598e+00
4.040055248618784275e-03,1.897772148736438513e+00
4.074585635359116373e-03,1.910376935792484465e+00
4.109116022099447603e-03,1.923565883621412231e+00
4.143646408839778833e-03,1.937428397250771761e+00
4.178176795580110930e-03,1.951932699318612130e+00
4.212707182320442161e-03,1.966902312757025761e+00
4.247237569060773391e-03,1.982075853037305047e+00
4.281767955801104621e-03,1.997214235899130053e+00
4.316298342541436718e-03,2.012192425331076784e+00
4.350828729281767948e-03,2.027022859377111352e+00
4.385359116022099178e-03,2.041798279552258677e+00
4.419889502762431276e-03,2.056588765582183953e+00
4.454419889502762506e-03,2.071353865749400835e+00
4.488950276243093736e-03,2.085920975059864624e+00
4.523480662983425833e-03,2.100041772438098420e+00
4.558011049723757063e-03,2.113492924101286974e+00
4.592541436464088293e-03,2.126162014581844950e+00
4.627071823204419523e-03,2.138069153320016014e+00
4.661602209944751621e-03,2.149312877962504587e+00
4.696132596685082851e-03,2.159973195569078630e+00
4.730662983425414081e-03,2.170029051650010476e+00
4.765193370165746178e-03,2.179338261917218578e+00
4.799723756906077408e-03,2.187690864534524771e+00
4.834254143646408639e-03,2.194903934829800729e+00
4.868784530386740736e-03,2.200902210944832849e+00
4.903314917127071966e-03,2.205737921207136409e+00
4.937845303867403196e-03,2.209539251016538142e+00
4.972375690607734426e-03,2.212418572492738988e+00
5.006906077348066524e-03,2.214394537848503930e+00
5.041436464088397754e-03,2.215373292168867358e+00
5.075966850828728984e-03,2.215198985137145193e+00
5.110497237569061081e-03,2.213743239482361957e+00
5.145027624309392311e-03,2.210980936641492978e+00
5.179558011049723541e-03,2.207008343692570929e+00
5.214088397790055639e-03,2.201993766361769467e+00
5.248618784530386869e-03,2.196090333640118963e+00
5.283149171270718099e-03,2.189362170472529012e+00
5.317679558011049329e-03,2.181766720706775686e+00
5.352209944751381426e-03,2.173202687582223458e+00
5.386740331491712656e-03,2.163594682930284119e+00
5.421270718232043886e-03,2.152964641402851154e+00
5.455801104972375984e-03,2.141448393588039512e+00
5.490331491712707214e-03,2.129248267854623844e+00
5.524861878453038444e-03,2.116549975682390006e+00
5.559392265193370541e-03,2.103452483468457146e+00
5.593922651933701772e-03,2.089951382850152140e+00
5.628453038674033002e-03,2.075984572467334033e+00
5.662983425414364232e-03,2.061512622027632968e+00
5.697513812154696329e-03,2.046586301575163080e+00
5.732044198895027559e-03,2.031361813420193396e+00
5.766574585635358789e-03,2.016055226242604359e+00
5.801104972375690887e-03,2.000863155793293657e+00
5.835635359116022117e-03,1.985896089692692268e+00
5.870165745856353347e-03,1.971162827077739932e+00
5.904696132596685444e-03,1.956614242624439060e+00
5.939226519337016674e-03,1.942219894753717480e+00
5.973756906077347904e-03,1.928032156351923598e+00
6.008287292817679134e-03,1.914200353427841339e+00
6.042817679558011232e-03,1.900926991357662521e+00
6.077348066298342462e-03,1.888392022088116295e+00
6.111878453038673692e-03,1.876689457372970882e+00
6.146408839779005789e-03,1.865812938163439183e+00
6.180939226519337019e-03,1.855697911426251068e+00
6.215469613259668250e-03,1.846294971127164564e+00
6.250000000000000347e-03,1.837631037357892572e+00
6.284530386740331577e-03,1.829822636826774707e+00
6.319060773480662807e-03,1.823033900261007645e+00
6.353591160220994905e-03,1.817404241356072259e+00
6.388121546961326135e-03,1.812988114524485939e+00
6.422651933701657365e-03,1.809741758453173421e+00
6.457182320441988595e-03,1.807564058858079026e+00
6.491712707182320692e-03,1.806367027653313029e+00
6.526243093922651922e-03,1.806134394564888668e+00
6.560773480662983152e-03,1.806934203534703798e+00
6.595303867403315250e-03,1.808878525980960994e+00
6.629834254143646480e-03,1.812054355492916269e+00
6.664364640883977710e-03,1.816466334637261815e+00
6.698895027624309807e-03,1.822024656204338955e+00
6.733425414364641037e-03,1.828584790874467014e+00
6.767955801104972267e-03,1.836015395637768499e+00
6.802486187845303497e-03,1.844254569527735699e+00
6.837016574585635595e-03,1.853321847749493934e+00
6.871546961325966825e-03,1.863279507856500761e+00
6.906077348066298055e-03,1.874166430089623692e+00
6.940607734806630152e-03,1.885943557887367339e+00
6.975138121546961383e-03,1.898482858736690426e+00
7.009668508287292613e-03,1.911605989178367215e+00
7.044198895027624710e-03,1.925149803091172007e+00
7.078729281767955940e-03,1.939020407498052379e+00
7.113259668508287170e-03,1.953204540898593189e+00
7.147790055248618400e-03,1.967732278399803469e+00
7.182320441988950498e-03,1.982613551714259348e+00
7.216850828729281728e-03,1.997786051020306486e+00
7.251381215469612958e-03,2.013105075749269446e+00
7.285911602209945055e-03,2.028381120363400125e+00
7.320441988950276285e-03,2.043443055965960209e+00
7.354972375690607515e-03,2.058190032597508878e+00
7.389502762430939613e-03,2.072602159549962852e+00
7.424033149171270843e-03,2.086704371007213066e+00
7.458563535911602073e-03,2.100505271651652350e+00
7.493093922651933303e-03,2.113947161967776101e+00
7.527624309392265400e-03,2.126896574626353509e+00
7.562154696132596630e-03,2.139180718047215102e+00
7.596685082872927861e-03,2.150648354280670027e+00
7.631215469613259958e-03,2.161219552861351367e+00
7.665745856353591188e-03,2.170895569827236748e+00
7.700276243093922418e-03,2.179723637427967819e+00
7.734806629834254516e-03,2.187737819517622029e+00
7.769337016574585746e-03,2.194910864738502276e+00
7.803867403314916976e-03,2.201145240384082324e+00
7.838397790055249073e-03,2.206308378287456406e+00
7.872928176795579436e-03,2.210291277006648514e+00
7.907458563535911533e-03,2.213056126049833594e+00
7.941988950276243631e-03,2.214645312048893810e+00
7.976519337016573993e-03,2.215146947956144530e+00
8.011049723756906091e-03,2.214637488301396839e+00
8.045580110497238188e-03,2.213135183944755724e+00
8.080110497237568551e-03,2.210591488785582204e+00
8.114640883977900648e-03,2.206925107699003075e+00
8.149171270718232746e-03,2.202078403016396013e+00
8.183701657458563108e-03,2.196062965979965753e+00
8.218232044198895206e-03,2.188967750471894291e+00
8.252762430939227303e-03,2.180925244645169681e+00
8.287292817679557666e-03,2.172055693752667160e+00
8.321823204419889763e-03,2.162422028434302756e+00
8.356353591160221861e-03,2.152021610434856846e+00
8.390883977900552224e-03,2.140819163190086805e+00
8.425414364640884321e-03,2.128801137745757188e+00
8.459944751381214684e-03,2.116019385625691474e+00
8.494475138121546781e-03,2.102598506680981583e+00
8.529005524861878879e-03,2.088702662456009662e+00
8.563535911602209241e-03,2.074481356012325861e+00
8.598066298342541339e-03,2.060025804481262490e+00
8.632596685082873436e-03,2.045361078606229732e+00
8.667127071823203799e-03,2.030478072913220799e+00
8.701657458563535896e-03,2.015386053814674394e+00
8.736187845303867994e-03,2.000154653816679229e+00
8.770718232044198356e-03,1.984920589770884147e+00
8.805248618784530454e-03,1.969855192214206907e+00
8.839779005524862551e-03,1.955111767623126662e+00
8.874309392265192914e-03,1.940783455868281049e+00
8.908839779005525011e-03,1.926895876006756714e+00
8.943370165745857109e-03,1.913438336437694343e+00
8.977900552486187472e-03,1.900414820505095914e+00
9.012430939226519569e-03,1.887884549794370148e+00
9.046961325966851666e-03,1.875968257442525378e+00
9.081491712707182029e-03,1.864816537904920857e+00
9.116022099447514127e-03,1.854558845712927173e+00
9.150552486187844489e-03,1.845262899437026149e+00
9.185082872928176587e-03,1.836927954232344895e+00
9.219613259668508684e-03,1.829515446151853242e+00
9.254143646408839047e-03,1.822998653105028177e+00
9.288674033149171144e-03,1.817402051967668353e+00
9.323204419889503242e-03,1.812807307938265833e+00
9.357734806629833604e-03,1.809322526301029521e+00
9.392265193370165702e-03,1.807032916935960465e+00
9.426795580110497799e-03,1.805961774545213450e+00
9.461325966850828162e-03,1.806064455233898025e+00
9.495856353591160259e-03,1.807258593572561356e+00
9.530386740331492357e-03,1.809472611801911102e+00
9.564917127071822719e-03,1.812684026391633285e+00
9.599447513812154817e-03,1.816925245850157022e+00
9.633977900552486914e-03,1.822253739517273319e+00
9.668508287292817277e-03,1.828704330444232307e+00
9.703038674033149374e-03,1.836251710658187264e+00
9.737569060773481472e-03,1.844805120114913599e+00
9.772099447513811835e-03,1.854238187521771275e+00
9.806629834254143932e-03,1.864436367293867303e+00
9.841160220994474295e-03,1.875334256866686866e+00
9.875690607734806392e-03,1.886921204382581152e+00
9.910220994475138490e-03,1.899212323452267537e+00
9.944751381215468852e-03,1.912202294078916953e+00
9.979281767955800950e-03,1.925829288299558906e+00
1.001381215469613305e-02,1.939970262809723289e+00
1.004834254143646341e-02,1.954470383404935507e+00
1.008287292817679551e-02,1.969189376502507915e+00
1.011740331491712760e-02,1.984037828654187541e+00
1.015193370165745797e-02,1.998982522365696957e+00
1.018646408839779006e-02,2.014018150688157149e+00
1.022099447513812216e-02,2.029122437323031214e+00
1.025552486187845252e-02,2.044221282711377263e+00
1.029005524861878462e-02,2.059184516805348419e+00
1.032458563535911672e-02,2.073854802063365366e+00
1.035911602209944708e-02,2.088092823531968456e+00
1.039364640883977918e-02,2.101812485077075632e+00
1.042817679558011128e-02,2.114985843880684335e+00
1.046270718232044164e-02,2.127615341338779054e+00
1.049723756906077374e-02,2.139690024890727127e+00
1.053176795580110583e-02,2.151151701724287602e+00
1.056629834254143620e-02,2.161890978229826121e+00
1.060082872928176830e-02,2.171775518808357397e+00
1.063535911602209866e-02,2.180693984835341936e+00
1.066988950276243076e-02,2.188590035617142160e+00
1.070441988950276285e-02,2.195466735494736810e+00
1.073895027624309322e-02,2.201359131561120730e+00
1.077348066298342531e-02,2.206291382815771307e+00
1.080801104972375741e-02,2.210243737686327314e+00
1.084254143646408777e-02,2.213148718989836450e+00
1.087707182320441987e-02,2.214918650445298454e+00
1.091160220994475197e-02,2.215488293097112482e+00
1.094613259668508233e-02,2.214847603438500734e+00
1.098066298342541443e-02,2.213045539854576305e+00
1.101519337016574653e-02,2.210162879252991708e+00
1.104972375690607689e-02,2.206270127776604806e+00
1.108425414364640899e-02,2.201395211028907006e+00
1.111878453038674108e-02,2.195519737400838611e+00
1.115331491712707145e-02,2.188605778489073561e+00
1.118784530386740354e-02,2.180637227051344773e+00
1.122237569060773564e-02,2.171651343493814057e+00
1.125690607734806600e-02,2.161741972163342851e+00
1.129143646408839810e-02,2.151032577963894799e+00
1.132596685082872846e-02,2.139634905306228241e+00
1.136049723756906056e-02,2.127617362967799242e+00
1.139502762430939266e-02,2.115001389691743228e+00
1.142955801104972302e-02,2.101787562658119946e+00
1.146408839779005512e-02,2.087995786589263769e+00
1.149861878453038722e-02,2.073695744721259615e+00
1.153314917127071758e-02,2.059009621274347612e+00
1.156767955801104968e-02,2.044085425953889867e+00
1.160220994475138177e-02,2.029056454051555214e+00
1.163674033149171214e-02,2.014010430908856453e+00
1.167127071823204423e-02,1.998986081193606212e+00
1.170580110497237633e-02,1.983998710551686528e+00
1.174033149171270669e-02,1.969079400620173725e+00
1.177486187845303879e-02,1.954304541576914689e+00
1.180939226519337089e-02,1.939798215390668989e+00
1.184392265193370125e-02,1.925705931888561651e+00
1.187845303867403335e-02,1.912154994898593419e+00
1.191298342541436545e-02,1.899224517235204912e+00
1.194751381215469581e-02,1.886942333016835338e+00
1.198204419889502791e-02,1.875310226877780373e+00
1.201657458563535827e-02,1.864342330996082042e+00
1.205110497237569037e-02,1.854093931486870295e+00
1.208563535911602246e-02,1.844663677579030381e+00
1.212016574585635283e-02,1.836167859277750392e+00
1.215469613259668492e-02,1.828701785634893717e+00
1.218922651933701702e-02,1.822310775459524024e+00
1.222375690607734738e-02,1.816987537884678927e+00
1.225828729281767948e-02,1.812697200535838382e+00
1.229281767955801158e-02,1.809415073868504198e+00
1.232734806629834194e-02,1.807154886872857302e+00
1.236187845303867404e-02,1.805970946229124463e+00
1.239640883977900614e-02,1.805933040873045403e+00
1.243093922651933650e-02,1.807088889546805577e+00
1.246546961325966860e-02,1.809436157960675029e+00
1.250000000000000069e-02,1.812920371673863995e+00
1.253453038674033106e-02,1.817459826714211690e+00
1.256906077348066315e-02,1.822982813023791282e+00
1.260359116022099525e-02,1.829455357778516422e+00
1.263812154696132561e-02,1.836883379523956972e+00
1.267265193370165771e-02,1.845288224855994308e+00
1.270718232044198981e-02,1.854670160946822577e+00
1.274171270718232017e-02,1.864981386051761447e+00
1.277624309392265227e-02,1.876124451722659181e+00
1.281077348066298263e-02,1.887977049196784440e+00
1.284530386740331473e-02,1.900428691656458557e+00
1.287983425414364683e-02,1.913407951355517556e+00
1.291436464088397719e-02,1.926884563352638358e+00
1.294889502762430929e-02,1.940845511732803175e+00
1.298342541436464138e-02,1.955259457405885470e+00
1.301795580110497175e-02,1.970050624981064757e+00
1.305248618784530384e-02,1.985097628254848479e+00
1.308701657458563594e-02,2.000258043499011151e+00
1.312154696132596630e-02,2.015404470047961638e+00
1.315607734806629840e-02,2.030451170939989947e+00
1.319060773480663050e-02,2.045356009646613682e+00
1.322513812154696086e-02,2.060096938043853410e+00
1.325966850828729296e-02,2.074637190294414513e+00
1.329419889502762506e-02,2.088899874462008643e+00
1.332872928176795542e-02,2.102767044610506009e+00
1.336325966850828752e-02,2.116103925503441285e+00
1.339779005524861961e-02,2.128794229259924009e+00
1.343232044198894998e-02,2.140766073686129367e+00
1.346685082872928207e-02,2.151993607346921245e+00
1.350138121546961244e-02,2.162473731397665411e+00
1.353591160220994453e-02,2.172191877751512568e+00
1.357044198895027663e-02,2.181097127635724053e+00
1.360497237569060699e-02,2.189101372938921486e+00
1.363950276243093909e-02,2.196103061301850179e+00
1.367403314917127119e-02,2.202021656742455313e+00
1.370856353591160155e-02,2.206822726722094785e+00
1.374309392265193365e-02,2.210519135353067988e+00
1.377762430939226575e-02,2.213147863389754555e+00
1.381215469613259611e-02,2.214736228107977656e+00
1.384668508287292821e-02,2.215277396025729484e+00
1.388121546961326030e-02,2.214729525781702790e+00
1.391574585635359067e-02,2.213038956312459504e+00
1.395027624309392277e-02,2.210173757343421919e+00
1.398480662983425486e-02,2.206147939179702977e+00
1.401933701657458523e-02,2.201022162279474337e+00
1.405386740331491732e-02,2.194880593530100565e+00
1.408839779005524942e-02,2.187797503595983795e+00
1.412292817679557978e-02,2.179813122483173160e+00
1.415745856353591188e-02,2.170932739520434751e+00
1.419198895027624224e-02,2.161149341717726990e+00
1.422651933701657434e-02,2.150476285533433618e+00
1.426104972375690644e-02,2.138970670448165468e+00
1.429558011049723680e-02,2.126733602098275888e+00
1.433011049723756890e-02,2.113887113590391387e+00
1.436464088397790100e-02,2.100541167424153866e+00
1.439917127071823136e-02,2.086769893279775800e+00
1.443370165745856346e-02,2.072610709440234622e+00
1.446823204419889555e-02,2.058086504530197480e+00
1.450276243093922592e-02,2.043237545367597718e+00
1.453729281767955801e-02,2.028144136452272761e+00
1.457182320441989011e-02,2.012926552915289324e+00
1.460635359116022047e-02,1.997722132478002566e+00
1.464088397790055257e-02,1.982652782869259722e+00
1.467541436464088467e-02,1.967801710778604107e+00
1.470994475138121503e-02,1.953212693264704702e+00
1.474447513812154713e-02,1.938911954344700872e+00
1.477900552486187923e-02,1.924939476148467055e+00
1.481353591160220959e-02,1.911371113492337681e+00
1.484806629834254169e-02,1.898318355008522973e+00
1.488259668508287378e-02,1.885905728522650593e+00
1.491712707182320415e-02,1.874238946530001337e+00
1.495165745856353624e-02,1.863382260460209050e+00
1.498618784530386661e-02,1.853358028567146709e+00
1.502071823204419870e-02,1.844168449225715101e+00
1.505524861878453080e-02,1.835826445738595769e+00
1.508977900552486116e-02,1.828377401741675401e+00
1.512430939226519326e-02,1.821898899566364749e+00
1.515883977900552536e-02,1.816478566865445066e+00
1.519337016574585572e-02,1.812182971867779546e+00
1.522790055248618782e-02,1.809035709777183643e+00
1.526243093922651992e-02,1.807017379362562126e+00
1.529696132596685028e-02,1.806087293579994979e+00
1.533149171270718238e-02,1.806214060742087790e+00
1.536602209944751447e-02,1.807397053387867825e+00
1.540055248618784484e-02,1.809666215235301800e+00
1.543508287292817693e-02,1.813060415114166490e+00
1.546961325966850903e-02,1.817597137885709646e+00
1.550414364640883939e-02,1.823251339622646183e+00
1.553867403314917149e-02,1.829955870403412233e+00
1.557320441988950359e-02,1.837623203848065767e+00
1.560773480662983395e-02,1.846175754761289589e+00
1.564226519337016605e-02,1.855567109000358039e+00
1.567679558011049815e-02,1.865781903801188246e+00
1.571132596685083024e-02,1.876814667679496784e+00
1.574585635359115887e-02,1.888640264858552520e+00
1.578038674033149097e-02,1.901193467073932775e+00
1.581491712707182307e-02,1.914369770458556941e+00
1.584944751381215516e-02,1.928047095468430783e+00
1.588397790055248726e-02,1.942115791285061288e+00
1.591850828729281936e-02,1.956499565743045288e+00
1.595303867403314799e-02,1.971155357699133637e+00
1.598756906077348008e-02,1.986052558444326044e+00
1.602209944751381218e-02,2.001144087535220439e+00
1.605662983425414428e-02,2.016346552173722273e+00
1.609116022099447638e-02,2.031541332148016465e+00
1.612569060773480500e-02,2.046596130918672873e+00
1.616022099447513710e-02,2.061394550232511502e+00
1.619475138121546920e-02,2.075856597109957402e+00
1.622928176795580130e-02,2.089938410462512941e+00
1.626381215469613339e-02,2.103611709155909892e+00
1.629834254143646549e-02,2.116835332815811821e+00
1.633287292817679412e-02,2.129535821211974600e+00
1.636740331491712622e-02,2.141608608245465728e+00
1.640193370165745831e-02,2.152939277566857879e+00
1.643646408839779041e-02,2.163432569431098518e+00
1.647099447513812251e-02,2.173032326914197121e+00
1.650552486187845461e-02,2.181720931280232367e+00
1.654005524861878323e-02,2.189498821445000409e+00
1.657458563535911533e-02,2.196356340010507058e+00
1.660911602209944743e-02,2.202254578322929923e+00
1.664364640883977953e-02,2.207126539782171548e+00
1.667817679558011162e-02,2.210897978449349210e+00
1.671270718232044372e-02,2.213515731153254507e+00
1.674723756906077235e-02,2.214967002278455332e+00
1.678176795580110445e-02,2.215278405966591979e+00
1.681629834254143654e-02,2.214495451622739530e+00
1.685082872928176864e-02,2.212654591136835602e+00
1.688535911602210074e-02,2.209764236044975405e+00
1.691988950276242937e-02,2.205805815512427603e+00
1.695441988950276146e-02,2.200754145289464336e+00
1.698895027624309356e-02,2.194605050649185873e+00
1.702348066298342566e-02,2.187393965363235271e+00
1.705801104972375776e-02,2.179194558779942614e+00
1.709254143646408985e-02,2.170098165347309926e+00
1.712707182320441848e-02,2.160186015019130323e+00
1.716160220994475058e-02,2.149510416805688884e+00
1.719613259668508268e-02,2.138095725590904994e+00
1.723066298342541477e-02,2.125958277948548858e+00
1.726519337016574687e-02,2.113133360702848407e+00
1.729972375690607897e-02,2.099693188896881946e+00
1.733425414364640760e-02,2.085745184838949662e+00
1.736878453038673970e-02,2.071411418157744766e+00
1.740331491712707179e-02,2.056801088744659278e+00
1.743784530386740389e-02,2.041991956274390230e+00
1.747237569060773599e-02,2.027031312426585519e+00
1.750690607734806462e-02,2.011955599032103859e+00
1.754143646408839671e-02,1.996816852311310120e+00
1.757596685082872881e-02,1.981700196178479700e+00
1.761049723756906091e-02,1.966721908117027739e+00
1.764502762430939301e-02,1.952009000024594432e+00
1.767955801104972510e-02,1.937672082225905257e+00
1.771408839779005373e-02,1.923787172474832552e+00
1.774861878453038583e-02,1.910396818198539792e+00
1.778314917127071793e-02,1.897529554235406479e+00
1.781767955801105002e-02,1.885225988291066246e+00
1.785220994475138212e-02,1.873555975263532458e+00
1.788674033149171422e-02,1.862616628170797872e+00
1.792127071823204285e-02,1.852512187406532895e+00
1.795580110497237494e-02,1.843327405453827783e+00
1.799033149171270704e-02,1.835109873302827266e+00
1.802486187845303914e-02,1.827871434744396062e+00
1.805939226519337124e-02,1.821607631267912142e+00
1.809392265193370333e-02,1.816323577698801817e+00
1.812845303867403196e-02,1.812050960195472626e+00
1.816298342541436406e-02,1.808846121394262818e+00
1.819751381215469616e-02,1.806770330871815933e+00
1.823204419889502825e-02,1.805863789628765481e+00
1.826657458563536035e-02,1.806128565456445179e+00
1.830110497237568898e-02,1.807530389024009976e+00
1.833563535911602108e-02,1.810018175527817519e+00
1.837016574585635317e-02,1.813549776277579628e+00
1.840469613259668527e-02,1.818108875259805801e+00
1.843922651933701737e-02,1.823703206007590616e+00
1.847375690607734947e-02,1.830345260993466949e+00
1.850828729281767809e-02,1.838026936724491911e+00
1.854281767955801019e-02,1.846703088331499210e+00
1.857734806629834229e-02,1.856293713066539786e+00
1.861187845303867439e-02,1.866703551670061856e+00
1.864640883977900648e-02,1.877847713169412236e+00
1.868093922651933858e-02,1.889668455302338401e+00
1.871546961325966721e-02,1.902133500681268741e+00
1.874999999999999931e-02,1.915217133146930539e+00
1.878453038674033140e-02,1.928875415215806521e+00
1.881906077348066350e-02,1.943030283858377283e+00
1.885359116022099560e-02,1.957572039730399727e+00
1.888812154696132770e-02,1.972378945335639511e+00
1.892265193370165632e-02,1.987342636424528797e+00
1.895718232044198842e-02,2.002384690445152327e+00
1.899171270718232052e-02,2.017454931894482772e+00
1.902624309392265262e-02,2.032512789943698106e+00
1.906077348066298471e-02,2.047502950487224638e+00
1.909530386740331334e-02,2.062339849922262935e+00
1.912983425414364544e-02,2.076910327729505124e+00
1.916436464088397754e-02,2.091093082498129530e+00
1.919889502762430963e-02,2.104783732434088339e+00
1.923342541436464173e-02,2.117911030801194805e+00
1.926795580110497383e-02,2.130435011308307036e+00
1.930248618784530246e-02,2.142328448728134216e+00
1.933701657458563455e-02,2.153552781714858533e+00
1.937154696132596665e-02,2.164042841709965082e+00
1.940607734806629875e-02,2.173709513069777444e+00
1.944060773480663085e-02,2.182458900866353968e+00
1.947513812154696294e-02,2.190216902288290246e+00
1.950966850828729157e-02,2.196944933985484738e+00
1.954419889502762367e-02,2.202637781164352493e+00
1.957872928176795577e-02,2.207305022621985913e+00
1.961325966850828786e-02,2.210947086850197696e+00
1.964779005524861996e-02,2.213540085809999614e+00
1.968232044198894859e-02,2.215038365287956168e+00
1.971685082872928069e-02,2.215393282455214941e+00
1.975138121546961278e-02,2.214577199469887070e+00
1.978591160220994488e-02,2.212598642585377196e+00
1.982044198895027698e-02,2.209499778905900769e+00
1.985497237569060908e-02,2.205337732613064983e+00
1.988950276243093770e-02,2.200160706835312396e+00
1.992403314917126980e-02,2.193992865990844088e+00
1.995856353591160190e-02,2.186836736395683545e+00
1.999309392265193400e-02,2.178691571794936888e+00
2.002762430939226609e-02,2.169576763268322939e+00
2.006215469613259819e-02,2.159546435082451143e+00
