Time (s),Voltage (V)
2.482403217697335199e-03,1.191373176423968783e+00
2.513826043237808120e-03,1.353928962321651719e+00
2.545248868778280608e-03,1.462121529325883795e+00
2.576671694318753095e-03,1.519036225421127373e+00
2.608094519859225583e-03,1.527676579609144936e+00
2.639517345399698504e-03,1.488588617828842997e+00
2.670940170940170992e-03,1.400519980605966497e+00
2.702362996480643480e-03,1.263555109395366749e+00
2.733785822021115967e-03,1.082507401189942930e+00
2.765208647561588889e-03,8.681818977911238688e-01
2.796631473102061376e-03,6.355243386115096982e-01
2.828054298642533864e-03,3.996944491969745550e-01
2.859477124183006352e-03,1.724101868653747649e-01
2.890899949723479273e-03,3.933231308136024562e-02
2.922322775263951761e-03,2.316579104748893447e-01
2.953745600804424248e-03,4.007077100011955384e-01
2.985168426344896736e-03,5.403365969810507430e-01
3.016591251885369657e-03,6.423100314434710967e-01
3.048014077425842145e-03,6.989820641484300046e-01
3.079436902966314633e-03,7.067623433482701500e-01
3.110859728506787120e-03,6.681426277072445297e-01
3.142282554047260042e-03,5.909832904171552492e-01
3.173705379587732529e-03,4.855217467470673287e-01
3.205128205128205017e-03,3.609911194601457263e-01
3.236551030668677938e-03,2.239047766281468954e-01
3.267973856209150426e-03,7.888844415979358315e-02
3.299396681749622914e-03,6.877700937273101278e-02
3.330819507290095401e-03,2.108653432812656048e-01
3.362242332830568323e-03,3.359377122567284712e-01
3.393665158371040810e-03,4.315079773511503181e-01
3.425087983911513298e-03,4.874344010605325406e-01
3.456510809451985786e-03,4.985245030766370933e-01
3.487933634992458707e-03,4.648561032382598213e-01
3.519356460532931195e-03,3.897962316436335839e-01
3.550779286073403682e-03,2.771564638127528846e-01
3.582202111613876170e-03,1.294065987400146722e-01
3.613624937154349091e-03,5.191827392392463214e-02
3.645047762694821579e-03,2.639985489280389785e-01
3.676470588235294067e-03,5.003164927642574922e-01
3.707893413775766554e-03,7.498147899621413481e-01
3.739316239316239476e-03,9.983739149177499606e-01
3.770739064856711963e-03,1.231853243847728097e+00
3.802161890397184451e-03,1.438948541605201692e+00
3.833584715937656939e-03,1.612276735225635971e+00
3.865007541478129860e-03,1.747284280754697106e+00
3.896430367018602348e-03,1.839993670735275311e+00
3.927853192559074835e-03,1.885320417814098981e+00
3.959276018099547323e-03,1.877252021997015463e+00
3.990698843640019811e-03,1.810890589703993525e+00
4.022121669180492298e-03,1.685083795255424510e+00
4.053544494720965653e-03,1.503944726517568053e+00
4.084967320261438141e-03,1.276257219551309330e+00
4.116390145801910629e-03,1.013107887454657741e+00
4.147812971342383116e-03,7.251893123734034496e-01
4.179235796882855604e-03,4.213629021183705747e-01
4.210658622423328092e-03,1.091770570858087153e-01
4.242081447963800579e-03,2.032897938577859220e-01
4.273504273504273934e-03,5.057726162367657263e-01
4.304927099044746422e-03,7.857241373384088456e-01
4.336349924585218910e-03,1.030104678929053774e+00
4.367772750125691397e-03,1.228121945223881406e+00
4.399195575666163885e-03,1.373346357511507243e+00
4.430618401206636373e-03,1.464021546627999770e+00
4.462041226747108860e-03,1.501544610691265769e+00
4.493464052287581348e-03,1.488239359235775883e+00
4.524886877828054703e-03,1.425936055707413219e+00
4.556309703368527191e-03,1.316260050372673573e+00
4.587732528908999678e-03,1.162337280703401809e+00
4.619155354449472166e-03,9.706422682859584539e-01
4.650578179989944654e-03,7.515888382685431690e-01
4.682001005530417141e-03,5.182681231876730132e-01
4.713423831070889629e-03,2.839331234382500013e-01
4.744846656611362117e-03,5.962521784440115435e-02
4.776269482151835472e-03,1.467813967038058554e-01
4.807692307692307959e-03,3.297853001190410582e-01
4.839115133232780447e-03,4.845188625956671769e-01
4.870537958773252935e-03,6.054516445862335727e-01
4.901960784313725422e-03,6.865752126627777674e-01
4.933383609854197910e-03,7.230734797769242661e-01
4.964806435394670397e-03,7.134520728409949886e-01
4.996229260935142885e-03,6.607537865105294062e-01
5.027652086475616240e-03,5.720465085280763695e-01
5.059074912016088728e-03,4.564585305302488738e-01
5.090497737556561215e-03,3.229341169034152803e-01
5.121920563097033703e-03,1.790039595197749911e-01
5.153343388637506191e-03,3.114240743222244229e-02
5.184766214177978678e-03,1.137964389117775976e-01
5.216189039718451166e-03,2.472927775149472707e-01
5.247611865258923654e-03,3.591460710389967059e-01
5.279034690799397009e-03,4.389951248148974416e-01
5.310457516339869496e-03,4.786052506458823852e-01
5.341880341880341984e-03,4.736284995345737547e-01
5.373303167420814472e-03,4.238644891477669208e-01
5.404725992961286959e-03,3.319986926735226662e-01
5.436148818501759447e-03,2.017424841506525179e-01
5.467571644042231935e-03,3.662394605036891487e-02
5.498994469582705290e-03,1.598233519078837428e-01
5.530417295123177777e-03,3.827123831915533736e-01
5.561840120663650265e-03,6.243476363162082654e-01
5.593262946204122753e-03,8.738203232574469626e-01
5.624685771744595240e-03,1.118144853047191578e+00
5.656108597285067728e-03,1.344435313570617740e+00
5.687531422825540216e-03,1.541957767147624780e+00
5.718954248366012703e-03,1.702992419675511959e+00
5.750377073906486058e-03,1.822225880837839762e+00
5.781799899446958546e-03,1.895343203964015233e+00
5.813222724987431034e-03,1.917976426544836688e+00
5.844645550527903521e-03,1.885876843866634900e+00
5.876068376068376009e-03,1.796313049664815198e+00
5.907491201608848497e-03,1.649833760619612066e+00
5.938914027149320984e-03,1.451244102814770454e+00
5.970336852689793472e-03,1.209113990612416867e+00
6.001759678230266827e-03,9.340526899389318682e-01
6.033182503770739315e-03,6.367398456410768848e-01
6.064605329311211802e-03,3.268063958392709023e-01
6.096028154851684290e-03,1.304987870092820870e-02
6.127450980392156778e-03,2.954423848537609532e-01
6.158873805932629265e-03,5.882977500952932814e-01
6.190296631473101753e-03,8.539343014313350855e-01
6.221719457013574241e-03,1.080927640557994840e+00
6.253142282554047596e-03,1.260013606086758164e+00
6.284565108094520083e-03,1.385626971761737547e+00
6.315987933634992571e-03,1.456150076368089463e+00
6.347410759175465059e-03,1.472852612114133208e+00
6.378833584715937546e-03,1.438309746644354403e+00
6.410256410256410034e-03,1.355362119339043492e+00
6.441679235796882522e-03,1.227253877002974392e+00
6.473102061337355877e-03,1.058744811863412627e+00
6.504524886877828364e-03,8.572997094212166935e-01
6.535947712418300852e-03,6.333695115715143320e-01
6.567370537958773340e-03,3.993493280373808796e-01
6.598793363499245827e-03,1.676472600138655955e-01
6.630216189039718315e-03,5.113524394004067414e-02
6.661639014580190803e-03,2.489961915472147236e-01
6.693061840120663290e-03,4.200587493378425408e-01
6.724484665661136645e-03,5.594044971952778500e-01
6.755907491201609133e-03,6.622065353791490860e-01
6.787330316742081621e-03,7.239052000294129430e-01
6.818753142282554108e-03,7.414249247487665340e-01
6.850175967823026596e-03,7.146890173989182138e-01
6.881598793363499084e-03,6.474409602050016366e-01
6.913021618903971571e-03,5.467878752332171466e-01
6.944444444444444059e-03,4.216725001263803008e-01
6.975867269984917414e-03,2.811324607016809085e-01
7.007290095525389902e-03,1.332934813517020201e-01
7.038712921065862389e-03,1.448437786652866793e-02
7.070135746606334877e-03,1.546766233052959960e-01
7.101558572146807365e-03,2.787756622285695318e-01
7.132981397687279852e-03,3.773979278264661952e-01
7.164404223227752340e-03,4.415018327232402284e-01
7.195827048768224828e-03,4.641439485840540002e-01
7.227249874308698183e-03,4.418163140037810743e-01
7.258672699849170670e-03,3.746480992491632578e-01
7.290095525389643158e-03,2.654581600134297559e-01
7.321518350930115646e-03,1.183460758389297401e-01
7.352941176470588133e-03,6.225141319349969393e-02
7.384364002011060621e-03,2.714852303252952570e-01
7.415786827551533109e-03,5.031791028003219646e-01
7.447209653092006464e-03,7.488570259714999455e-01
7.478632478632478951e-03,9.975699680154560545e-01
7.510055304172951439e-03,1.236878725789674505e+00
7.541478129713423927e-03,1.454607779942304502e+00
7.572900955253896414e-03,1.640490986026252651e+00
7.604323780794368902e-03,1.786907040123805412e+00
7.635746606334841390e-03,1.888495367060510688e+00
7.667169431875313877e-03,1.941157036446769402e+00
7.698592257415787232e-03,1.941310000743430297e+00
7.730015082956259720e-03,1.886047413221003888e+00
7.761437908496732208e-03,1.774194172543517967e+00
7.792860734037204695e-03,1.607606876048971234e+00
7.824283559577677183e-03,1.391847050190211377e+00
7.855706385118149671e-03,1.135717966645027222e+00
7.887129210658622158e-03,8.498519398164439131e-01
7.918552036199094646e-03,5.451083021441712750e-01
7.949974861739567134e-03,2.316175236652759650e-01
7.981397687280039621e-03,8.115959280418806598e-02
8.012820512820512109e-03,3.836836929887083025e-01
8.044243338360984596e-03,6.656880887268106228e-01
8.075666163901458819e-03,9.163441614378295963e-01
8.107088989441931307e-03,1.125398732618344111e+00
8.138511814982403794e-03,1.284772592899681154e+00
8.169934640522876282e-03,1.389772060112490326e+00
8.201357466063348770e-03,1.439280910410106529e+00
8.232780291603821257e-03,1.434924019885309043e+00
8.264203117144293745e-03,1.379814326858273654e+00
8.295625942684766232e-03,1.277704828958841743e+00
8.327048768225238720e-03,1.133034458470666861e+00
8.358471593765711208e-03,9.517070587287088657e-01
8.389894419306183695e-03,7.419095763104940344e-01
8.421317244846656183e-03,5.142119244848076809e-01
8.452740070387128671e-03,2.806371355045868543e-01
8.484162895927601158e-03,5.304982961104096756e-02
8.515585721468073646e-03,1.583518230054891118e-01
8.547008547008547868e-03,3.457268435924255590e-01
8.578431372549020356e-03,5.032803210565816032e-01
8.609854198089492844e-03,6.264012460124783743e-01
8.641277023629965331e-03,7.110230347350933178e-01
8.672699849170437819e-03,7.537818598957417571e-01
8.704122674710910307e-03,7.529645962039279716e-01
8.735545500251382794e-03,7.096600595559797720e-01
8.766968325791855282e-03,6.283381220888244467e-01
8.798391151332327770e-03,5.164058155438517872e-01
8.829813976872800257e-03,3.829125782225377139e-01
8.861236802413272745e-03,2.370877181545509582e-01
8.892659627953745233e-03,8.745791903056326921e-02
8.924082453494217720e-03,5.812653957097354412e-02
8.955505279034690208e-03,1.918499594854267132e-01
8.986928104575162696e-03,3.053788472414538102e-01
9.018350930115635183e-03,3.900354850326558376e-01
9.049773755656109406e-03,4.378336735068021346e-01
9.081196581196581893e-03,4.429146237932274910e-01
9.112619406737054381e-03,4.026213648851139082e-01
9.144042232277526869e-03,3.176463908594794883e-01
9.175465057817999356e-03,1.912487772416162635e-01
9.206887883358471844e-03,2.809311438268572922e-02
9.238310708898944332e-03,1.665509433193652356e-01
9.269733534439416819e-03,3.868108004986891002e-01
9.301156359979889307e-03,6.255611096352213796e-01
9.332579185520361795e-03,8.737458426250610533e-01
9.364002011060834282e-03,1.120350368584775103e+00
9.395424836601306770e-03,1.353298049939027470e+00
9.426847662141779258e-03,1.560952337462349515e+00
9.458270487682251745e-03,1.733513928297519380e+00
9.489693313222724233e-03,1.863669887777370748e+00
9.521116138763196721e-03,1.946330551118130803e+00
9.552538964303670943e-03,1.977862634195461711e+00
9.583961789844143431e-03,1.955516176992400545e+00
9.615384615384615918e-03,1.877561514526092212e+00
9.646807440925088406e-03,1.744125332084305535e+00
9.678230266465560894e-03,1.558194510573339242e+00
9.709653092006033381e-03,1.326088820999858031e+00
9.741075917546505869e-03,1.056999603465435422e+00
9.772498743086978357e-03,7.617556196372871069e-01
9.803921568627450844e-03,4.514377952036200958e-01
9.835344394167923332e-03,1.365204603397078276e-01
9.866767219708395820e-03,1.731646144626497741e-01
9.898190045248868307e-03,4.679079115384604526e-01
9.929612870789340795e-03,7.376830966140275336e-01
9.961035696329813283e-03,9.723619780272712010e-01
9.992458521870285770e-03,1.162701613056462691e+00
1.002388134741075999e-02,1.301680397671220346e+00
1.005530417295123248e-02,1.385491209230371057e+00
1.008672699849170497e-02,1.413680923788546595e+00
1.011814982403217746e-02,1.388436685738274834e+00
1.014957264957264994e-02,1.313523305087958004e+00
1.018099547511312243e-02,1.193543118254653201e+00
1.021241830065359492e-02,1.033914088999265957e+00
1.024384112619406741e-02,8.414309875831598173e-01
1.027526395173453989e-02,6.248425331482740930e-01
1.030668677727501238e-02,3.948310156807990912e-01
1.033810960281548487e-02,1.631501297434652387e-01
1.036953242835595736e-02,5.878337715535261743e-02
1.040095525389642984e-02,2.611947258841239572e-01
1.043237807943690233e-02,4.365676215763277246e-01
1.046380090497737482e-02,5.794250935836474659e-01
1.049522373051784731e-02,6.856487426320247991e-01
1.052664655605832153e-02,7.519718367914381973e-01
1.055806938159879402e-02,7.761140221431023223e-01
1.058949220713926651e-02,7.575441017449844328e-01
1.062091503267973899e-02,6.983843867613243050e-01
1.065233785822021148e-02,6.038202833434747063e-01
1.068376068376068397e-02,4.816517182535362540e-01
1.071518350930115646e-02,3.411386634516722638e-01
1.074660633484162894e-02,1.917119625913285552e-01
1.077802916038210143e-02,4.216895576127450973e-02
1.080945198592257392e-02,9.937704288084457660e-02
1.084087481146304641e-02,2.250387199630540513e-01
1.087229763700351889e-02,3.267706150133536935e-01
1.090372046254399138e-02,3.965794897458750357e-01
1.093514328808446387e-02,4.274326453246812263e-01
1.096656611362493636e-02,4.144733836596858900e-01
1.099798893916541058e-02,3.559097165979782096e-01
1.102941176470588307e-02,2.531114358976881973e-01
1.106083459024635555e-02,1.099201176370395300e-01
1.109225741578682804e-02,6.836257710353281503e-02
1.112368024132730053e-02,2.756923654845687133e-01
1.115510306686777302e-02,5.053443101321060116e-01
1.118652589240824551e-02,7.494450427556743621e-01
1.121794871794871799e-02,9.984951996379693995e-01
1.124937154348919048e-02,1.241441654134568529e+00
1.128079436902966297e-02,1.466518353473699410e+00
1.131221719457013546e-02,1.662579310041701008e+00
1.134364002011060794e-02,1.820324768648581948e+00
1.137506284565108043e-02,1.932883711057782117e+00
1.140648567119155292e-02,1.995620046109080503e+00
1.143790849673202541e-02,2.005508383639170500e+00
1.146933132227249789e-02,1.960663356990202111e+00
1.150075414781297212e-02,1.860450090150431501e+00
1.153217697335344460e-02,1.706160236303058575e+00
1.156359979889391709e-02,1.501804699388883391e+00
1.159502262443438958e-02,1.254439379081903061e+00
1.162644544997486207e-02,9.736940971197229899e-01
1.165786827551533456e-02,6.706501554269607146e-01
1.168929110105580704e-02,3.565960600565015182e-01
1.172071392659627953e-02,4.223268585620497395e-02
1.175213675213675202e-02,2.624256256045113811e-01
1.178355957767722451e-02,5.476813717800126380e-01
1.181498240321769699e-02,8.038515888168722423e-01
1.184640522875816948e-02,1.021509449678412951e+00
1.187782805429864197e-02,1.192360373475835900e+00
1.190925087983911446e-02,1.310388538677858872e+00
1.194067370537958694e-02,1.372688322678500272e+00
1.197209653092006117e-02,1.379554118959734677e+00
1.200351935646053365e-02,1.333836610702181957e+00
1.203494218200100614e-02,1.239998016313813567e+00
1.206636500754147863e-02,1.103435484551372525e+00
1.209778783308195112e-02,9.304045645051898239e-01
1.212921065862242360e-02,7.284246011485283612e-01
1.216063348416289609e-02,5.066855928129566644e-01
1.219205630970336858e-02,2.759422697767937027e-01
1.222347913524384107e-02,4.769810339886039474e-02
1.225490196078431356e-02,1.670603839294000914e-01
1.228632478632478604e-02,3.590226837254711922e-01
1.231774761186525853e-02,5.211108421214387665e-01
1.234917043740573102e-02,6.483132896268030132e-01
1.238059326294620351e-02,7.371182010232738557e-01
1.241201608848667599e-02,7.850868505772277128e-01
1.244343891402714848e-02,7.909604393658868915e-01
1.247486173956762270e-02,7.552828630872354676e-01
1.250628456510809519e-02,6.811221306006285392e-01
1.253770739064856768e-02,5.743512275567761449e-01
1.256913021618904017e-02,4.431869264936601494e-01
1.260055304172951265e-02,2.971261224527959599e-01
1.263197586726998514e-02,1.457736773318162316e-01
1.266339869281045763e-02,1.908248074619672179e-03
1.269482151835093012e-02,1.377025580231645563e-01
1.272624434389140261e-02,2.538039336850171357e-01
1.275766716943187509e-02,3.425469563522341443e-01
1.278908999497234758e-02,3.966350608387119170e-01
1.282051282051282007e-02,4.099503981444779788e-01
1.285193564605329256e-02,3.786035995979820101e-01
1.288335847159376504e-02,3.016796575475164111e-01
1.291478129713423753e-02,1.812866066235340745e-01
1.294620412267471175e-02,2.191869877119076437e-02
1.297762694821518424e-02,1.704608396493413613e-01
1.300904977375565673e-02,3.890877377037011420e-01
1.304047259929612922e-02,6.265081241157661740e-01
1.307189542483660170e-02,8.742449737415054489e-01
1.310331825037707419e-02,1.122466143094379198e+00
1.313474107591754668e-02,1.360129305202549155e+00
1.316616390145801917e-02,1.575782462260238992e+00
1.319758672699849165e-02,1.758773234030848398e+00
1.322900955253896414e-02,1.900347033339637060e+00
1.326043237807943663e-02,1.994173389330683666e+00
1.329185520361990912e-02,2.036191179353898484e+00
1.332327802916038161e-02,2.024075093452551322e+00
1.335470085470085409e-02,1.956826849807672852e+00
1.338612368024132658e-02,1.834855655735531332e+00
1.341754650578179907e-02,1.660528934590807193e+00
1.344896933132227329e-02,1.438803408379590865e+00
1.348039215686274578e-02,1.177435859509484928e+00
1.351181498240321827e-02,8.864969015215113934e-01
1.354323780794369075e-02,5.773228486320586272e-01
1.357466063348416324e-02,2.613696440013602573e-01
1.360608345902463573e-02,5.053624795079554588e-02
1.363750628456510822e-02,3.483397733443902022e-01
1.366892911010558070e-02,6.224918022085044189e-01
1.370035193564605319e-02,8.637395008393388141e-01
1.373177476118652568e-02,1.063379694685092192e+00
1.376319758672699817e-02,1.214045808887721956e+00
1.379462041226747065e-02,1.310706867703234524e+00
1.382604323780794314e-02,1.351370373744283260e+00
1.385746606334841563e-02,1.337124196945445931e+00
1.388888888888888812e-02,1.271532168920214145e+00
1.392031171442936234e-02,1.159764709009176942e+00
1.395173453996983483e-02,1.007960013469121119e+00
1.398315736551030732e-02,8.231013777973545942e-01
1.401458019105077980e-02,6.133046490659374017e-01
1.404600301659125229e-02,3.880982596754111169e-01
1.407742584213172478e-02,1.582540459061537175e-01
1.410884866767219727e-02,6.499376592581464218e-02
1.414027149321266975e-02,2.711063170014151869e-01
1.417169431875314224e-02,4.512862505419628634e-01
1.420311714429361473e-02,5.989819775134934687e-01
1.423453996983408722e-02,7.097504274025346893e-01
1.426596279537455970e-02,7.807634609936024983e-01
1.429738562091503219e-02,8.104294703201700978e-01
1.432880844645550468e-02,7.984694348411712772e-01
1.436023127199597717e-02,7.464269873430990909e-01
1.439165409753644966e-02,6.582460717248140858e-01
1.442307692307692388e-02,5.404487099209465129e-01
1.445449974861739637e-02,4.016575633888950780e-01
1.448592257415786885e-02,2.515942951344865008e-01
1.451734539969834134e-02,9.999137081271614047e-02
1.454876822523881383e-02,4.411862843470507750e-02
1.458019105077928632e-02,1.725408817321751054e-01
1.461161387631975880e-02,2.776724930158620541e-01
1.464303670186023129e-02,3.523073889775652501e-01
1.467445952740070378e-02,3.898714848071734851e-01
1.470588235294117627e-02,3.851508729979217227e-01
1.473730517848164875e-02,3.352088911632428725e-01
1.476872800402212124e-02,2.400153427964490382e-01
1.480015082956259373e-02,1.024482927610826238e-01
1.483157365510306622e-02,7.231369727144977555e-02
1.486299648064353870e-02,2.776477533160190969e-01
1.489441930618401293e-02,5.061251537942349499e-01
1.492584213172448541e-02,7.496650497443521077e-01
1.495726495726495790e-02,9.993044715559372682e-01
1.498868778280543039e-02,1.244976693211647500e+00
1.502011060834590288e-02,1.475710357844357112e+00
1.505153343388637537e-02,1.680397809864544900e+00
1.508295625942684785e-02,1.848907659118747659e+00
1.511437908496732034e-02,1.973080727679207058e+00
1.514580191050779283e-02,2.047205895960695798e+00
1.517722473604826532e-02,2.067884830665805751e+00
1.520864756158873780e-02,2.033556095710076228e+00
1.524007038712921029e-02,1.944122513878921987e+00
1.527149321266968278e-02,1.800999272031193588e+00
1.530291603821015527e-02,1.607561310445068781e+00
1.533433886375062775e-02,1.369644438237750617e+00
1.536576168929110024e-02,1.095662124808734816e+00
1.539718451483157446e-02,7.961018099639874945e-01
1.542860734037204695e-02,4.825286634858886314e-01
1.546003016591251944e-02,1.665118550063242331e-01
1.549145299145299193e-02,1.410891993592187921e-01
1.552287581699346442e-02,4.302960480592449843e-01
1.555429864253393690e-02,6.918193309249384138e-01
1.558572146807440939e-02,9.169126679355311671e-01
1.561714429361488188e-02,1.097627277924668743e+00
1.564856711915535437e-02,1.227522819408928934e+00
1.567998994469582685e-02,1.302545181950176989e+00
1.571141277023629934e-02,1.321621803275115692e+00
1.574283559577677183e-02,1.286656918880195954e+00
1.577425842131724432e-02,1.201947232592870618e+00
1.580568124685771680e-02,1.073361264477598720e+00
1.583710407239818929e-02,9.077225034526711367e-01
1.586852689793866178e-02,7.126468597879098699e-01
1.589994972347913427e-02,4.967375164692440781e-01
1.593137254901960675e-02,2.697673114814599926e-01
1.596279537456007924e-02,4.246197600660775451e-02
1.599421820010055173e-02,1.742517987189859952e-01
1.602564102564102422e-02,3.703174064870379811e-01
1.605706385118149671e-02,5.375018808631548684e-01
1.608848667672196919e-02,6.698520988625770167e-01
1.611990950226244515e-02,7.635702907922252702e-01
1.615133232780291764e-02,8.165664739525912985e-01
1.618275515334339013e-02,8.281072734480262598e-01
1.621417797888386261e-02,7.988592975034187749e-01
1.624560080442433510e-02,7.313045045695441004e-01
1.627702362996480759e-02,6.302001550513481876e-01
1.630844645550528008e-02,5.026710197061103891e-01
1.633986928104575256e-02,3.577143613450307624e-01
1.637129210658622505e-02,2.052426603837368135e-01
1.640271493212669754e-02,5.505890565606038484e-02
1.643413775766717003e-02,8.382197719871471719e-02
1.646556058320764251e-02,2.033347283560784924e-01
1.649698340874811500e-02,2.961798593443637495e-01
1.652840623428858749e-02,3.556810119547961224e-01
1.655982905982905998e-02,3.760173086553006416e-01
1.659125188536953246e-02,3.528802113571817278e-01
1.662267471091000495e-02,2.842792084085282722e-01
1.665409753645047744e-02,1.710715208303515145e-01
1.668552036199094993e-02,1.691818828805411595e-02
1.671694318753142242e-02,1.723101450496313802e-01
1.674836601307189490e-02,3.893498522454164612e-01
1.677978883861236739e-02,6.261658799498116545e-01
1.681121166415283988e-02,8.741421110417840756e-01
1.684263448969331237e-02,1.123933588087685509e+00
1.687405731523378485e-02,1.365330649000317642e+00
1.690548014077425734e-02,1.587498718348779647e+00
1.693690296631472983e-02,1.779718660034242950e+00
1.696832579185520232e-02,1.932419471571694913e+00
1.699974861739567480e-02,2.038088246975672480e+00
1.703117144293614729e-02,2.091698640774639628e+00
1.706259426847661978e-02,2.090581538341004464e+00
1.709401709401709574e-02,2.033984412357086047e+00
1.712543991955756822e-02,1.922717471890892149e+00
1.715686274509804071e-02,1.759167905980354663e+00
1.718828557063851320e-02,1.547658969077168267e+00
1.721970839617898569e-02,1.294842944073227864e+00
1.725113122171945818e-02,1.009738887868399049e+00
1.728255404725993066e-02,7.032109350570469042e-01
1.731397687280040315e-02,3.870099712004341219e-01
1.734539969834087564e-02,7.275595867776539494e-02
1.737682252388134813e-02,2.287463575797482607e-01
1.740824534942182061e-02,5.076976242088810931e-01
1.743966817496229310e-02,7.551639848434676949e-01
1.747109100050276559e-02,9.629738819349867862e-01
1.750251382604323808e-02,1.123966043347392585e+00
1.753393665158371056e-02,1.232632475091362201e+00
1.756535947712418305e-02,1.285892519901839393e+00
1.759678230266465554e-02,1.283594786053317893e+00
1.762820512820512803e-02,1.228466841307134461e+00
1.765962795374560051e-02,1.125538327780801540e+00
1.769105077928607300e-02,9.813515256226027494e-01
1.772247360482654549e-02,8.033564518003539767e-01
1.775389643036701798e-02,5.997135905568717895e-01
1.778531925590749047e-02,3.794144013853271158e-01
1.781674208144796295e-02,1.523870316741812447e-01
1.784816490698843544e-02,7.075618394236622699e-02
1.787958773252890793e-02,2.794444845736644978e-01
1.791101055806938042e-02,4.641465057104818825e-01
1.794243338360985290e-02,6.172443288623434832e-01
1.797385620915032539e-02,7.334438601090240706e-01
1.800527903469079788e-02,8.096515794762754181e-01
1.803670186023127037e-02,8.445542056743118309e-01
1.806812468577174632e-02,8.382802466624903470e-01
1.809954751131221881e-02,7.924095230474058615e-01
1.813097033685269130e-02,7.103065749249988237e-01
1.816239316239316379e-02,5.974814254297958760e-01
1.819381598793363627e-02,4.616091093890979380e-01
1.822523881347410876e-02,3.120171208377773842e-01
1.825666163901458125e-02,1.587613740961202058e-01
