Time (s),Voltage (V)
2.765734788458663537e-03,3.529682048749055223e+00
2.803109582897294044e-03,3.662561840560756732e+00
2.840484377335924550e-03,3.794926368282515838e+00
2.877859171774555056e-03,3.924657001025422698e+00
2.915233966213185996e-03,4.051298262792546900e+00
2.952608760651816502e-03,4.175150894846838767e+00
2.989983555090447009e-03,4.295966575554130529e+00
3.027358349529077515e-03,4.412026066016704995e+00
3.064733143967708021e-03,4.520140615662617378e+00
3.102107938406338961e-03,4.616568403075315352e+00
3.139482732844969468e-03,4.698307838012061310e+00
3.176857527283599974e-03,4.764023496117893330e+00
3.214232321722230480e-03,4.814089540653624155e+00
3.251607116160860986e-03,4.849756857149519540e+00
3.288981910599491493e-03,4.871955419553260391e+00
3.326356705038122433e-03,4.880440797529631780e+00
3.363731499476752939e-03,4.873776184134395173e+00
3.401106293915383445e-03,4.850144257890015353e+00
3.438481088354013952e-03,4.808500593230495390e+00
3.475855882792644458e-03,4.749391228162680001e+00
3.513230677231275398e-03,4.674964392615017950e+00
3.550605471669905904e-03,4.588181562615161191e+00
3.587980266108536410e-03,4.491694998821635920e+00
3.625355060547166917e-03,4.387040479380924118e+00
3.662729854985797423e-03,4.274595849390752988e+00
3.700104649424428363e-03,4.154301043501115842e+00
3.737479443863058869e-03,4.026692395153292914e+00
3.774854238301689376e-03,3.893629755262543846e+00
3.812229032740319882e-03,3.758284787692943940e+00
3.849603827178950388e-03,3.624395408194911905e+00
3.886978621617580894e-03,3.495216625814381306e+00
3.924353416056211401e-03,3.372765629733459836e+00
3.961728210494842341e-03,3.257776683189540723e+00
3.999103004933473281e-03,3.150361746301155286e+00
4.036477799372103353e-03,3.050963748231967809e+00
4.073852593810734293e-03,2.961028165293611902e+00
4.111227388249364366e-03,2.882993942296178336e+00
4.148602182687995306e-03,2.819608744995160343e+00
4.185976977126625379e-03,2.772967345273519957e+00
4.223351771565256318e-03,2.743827170502969093e+00
4.260726566003887258e-03,2.731585872466868459e+00
4.298101360442517331e-03,2.734916219714719876e+00
4.335476154881148271e-03,2.752673797889063856e+00
4.372850949319778344e-03,2.784543298844577297e+00
4.410225743758409284e-03,2.831052486579279215e+00
4.447600538197040224e-03,2.892958923500398072e+00
4.484975332635670296e-03,2.970381102683244734e+00
4.522350127074301236e-03,3.062189915207415680e+00
4.559724921512931309e-03,3.166018274516056330e+00
4.597099715951562249e-03,3.278883139542227099e+00
4.634474510390193189e-03,3.398059816385233134e+00
4.671849304828823261e-03,3.521709063830258390e+00
4.709224099267454201e-03,3.648910649431313047e+00
4.746598893706084274e-03,3.779108825157332596e+00
4.783973688144715214e-03,3.911317959229323460e+00
4.821348482583346154e-03,4.043571108211903464e+00
4.858723277021976227e-03,4.172945689579397488e+00
4.896098071460607166e-03,4.296159490885255394e+00
4.933472865899237239e-03,4.410398297808630907e+00
4.970847660337868179e-03,4.513906378935701902e+00
5.008222454776499119e-03,4.606015484795786818e+00
5.045597249215129192e-03,4.686618724444127082e+00
5.082972043653760132e-03,4.755417482280841490e+00
5.120346838092390204e-03,4.811395355836645571e+00
5.157721632531021144e-03,4.852832660631573702e+00
5.195096426969652084e-03,4.877854034464365718e+00
5.232471221408282157e-03,4.885189563703866256e+00
5.269846015846913097e-03,4.874708188584810920e+00
5.307220810285543169e-03,4.847419014305621943e+00
5.344595604724174109e-03,4.804948217557913459e+00
5.381970399162804182e-03,4.748802380313668081e+00
5.419345193601435122e-03,4.679846991811746015e+00
5.456719988040066062e-03,4.598295523095613291e+00
5.494094782478696135e-03,4.504201058477603326e+00
5.531469576917327075e-03,4.398148014394126726e+00
5.568844371355957147e-03,4.281727349458936516e+00
5.606219165794588087e-03,4.157508893534774153e+00
5.643593960233219027e-03,4.028519873083989289e+00
5.680968754671849100e-03,3.897525114105230060e+00
5.718343549110480040e-03,3.766515091927008729e+00
5.755718343549110112e-03,3.636680845413079677e+00
5.793093137987741052e-03,3.508866994619855628e+00
5.830467932426371992e-03,3.384215445371170805e+00
5.867842726865002065e-03,3.264605048338517168e+00
5.905217521303633005e-03,3.152616807893164896e+00
5.942592315742263077e-03,3.051034789873010578e+00
5.979967110180894017e-03,2.962164189109341539e+00
6.017341904619524957e-03,2.887352103345269594e+00
6.054716699058155030e-03,2.826974859457375810e+00
6.092091493496785970e-03,2.780881978786788444e+00
6.129466287935416043e-03,2.749022459375906280e+00
6.166841082374046983e-03,2.731877950620690054e+00
6.204215876812677923e-03,2.730446491262160880e+00
6.241590671251307995e-03,2.745787640930674289e+00
6.278965465689938935e-03,2.778397508309931929e+00
6.316340260128569008e-03,2.827780248241185568e+00
6.353715054567199948e-03,2.892465779294724371e+00
6.391089849005830888e-03,2.970462393866142747e+00
6.428464643444460960e-03,3.059881478880653649e+00
6.465839437883091900e-03,3.159376194548447536e+00
6.503214232321721973e-03,3.268150420325695471e+00
6.540589026760352913e-03,3.385549363763809882e+00
6.577963821198982985e-03,3.510488548991698821e+00
6.615338615637613925e-03,3.641070496698249670e+00
6.652713410076244865e-03,3.774626007723171472e+00
6.690088204514874938e-03,3.908167429570826190e+00
6.727462998953505878e-03,4.039001681317647474e+00
6.764837793392135951e-03,4.165160756906691297e+00
6.802212587830766891e-03,4.285417767387095012e+00
6.839587382269397831e-03,4.398900735022793995e+00
6.876962176708027903e-03,4.504550432008403327e+00
6.914336971146658843e-03,4.600756142206798849e+00
6.951711765585288916e-03,4.685394836206621783e+00
6.989086560023919856e-03,4.756260259303730642e+00
7.026461354462550796e-03,4.811639686894774393e+00
7.063836148901180868e-03,4.850710960244896341e+00
7.101210943339811808e-03,4.873539039036925757e+00
7.138585737778441881e-03,4.880685476109197118e+00
7.175960532217072821e-03,4.872667988186457855e+00
7.213335326655703761e-03,4.849590241121132017e+00
7.250710121094333833e-03,4.811157195629958139e+00
7.288084915532964773e-03,4.757061990278607766e+00
7.325459709971594846e-03,4.687511537792604877e+00
7.362834504410225786e-03,4.603577382667383588e+00
7.400209298848856726e-03,4.507161580689356128e+00
7.437584093287486799e-03,4.400592337834931200e+00
7.474958887726117739e-03,4.286078383393226332e+00
7.512333682164747811e-03,4.165329650194766309e+00
7.549708476603378751e-03,4.039550304451800855e+00
7.587083271042009691e-03,3.909789586603116707e+00
7.624458065480639764e-03,3.777426240981145433e+00
7.661832859919270704e-03,3.644485824382039052e+00
7.699207654357900776e-03,3.513590240271907916e+00
7.736582448796531716e-03,3.387555320545917681e+00
7.773957243235161789e-03,3.268857673450079382e+00
7.811332037673792729e-03,3.159266537158377020e+00
7.848706832112422802e-03,3.059837775579855812e+00
7.886081626551053742e-03,2.971254641604617053e+00
7.923456420989684681e-03,2.894298654976956264e+00
7.960831215428315621e-03,2.830161287293227357e+00
7.998206009866946561e-03,2.780404300123315853e+00
8.035580804305575767e-03,2.746585200649349634e+00
8.072955598744206707e-03,2.729761486447384478e+00
8.110330393182837647e-03,2.730158077676446027e+00
8.147705187621468587e-03,2.747186426036706486e+00
8.185079982060099527e-03,2.779798755732308280e+00
8.222454776498728732e-03,2.826967430692691075e+00
8.259829570937359672e-03,2.888010389630298658e+00
8.297204365375990612e-03,2.962578107517571002e+00
8.334579159814621552e-03,3.050318919882101465e+00
8.371953954253250757e-03,3.150429186638806556e+00
8.409328748691881697e-03,3.261361998207781276e+00
8.446703543130512637e-03,3.380874741961255037e+00
8.484078337569143577e-03,3.506397794672914348e+00
8.521453132007774517e-03,3.635520464249732964e+00
8.558827926446403722e-03,3.766324667900290635e+00
8.596202720885034662e-03,3.897388968628681116e+00
8.633577515323665602e-03,4.027480292204694834e+00
8.670952309762296542e-03,4.155133285598199500e+00
8.708327104200927482e-03,4.278381270361617972e+00
8.745701898639556687e-03,4.394811730535020722e+00
8.783076693078187627e-03,4.501927751993489935e+00
8.820451487516818567e-03,4.597617544301342285e+00
8.857826281955449507e-03,4.680471768606971672e+00
8.895201076394080447e-03,4.749778349174920145e+00
8.932575870832709652e-03,4.805212944399539055e+00
8.969950665271340592e-03,4.846419365945632052e+00
9.007325459709971532e-03,4.872735198740240747e+00
9.044700254148602472e-03,4.883229055640391891e+00
9.082075048587233412e-03,4.877030459758946002e+00
9.119449843025862618e-03,4.853760457801858053e+00
9.156824637464493558e-03,4.813811672982151180e+00
9.194199431903124498e-03,4.758314413969123358e+00
9.231574226341755438e-03,4.688808135218843098e+00
9.268949020780386377e-03,4.606807515843093448e+00
9.306323815219015583e-03,4.513510503823255249e+00
9.343698609657646523e-03,4.409808851165917254e+00
9.381073404096277463e-03,4.296581865567229208e+00
9.418448198534908403e-03,4.175087160619304072e+00
9.455822992973539343e-03,4.047205578229490008e+00
9.493197787412168548e-03,3.915383413341433361e+00
9.530572581850799488e-03,3.782292255332600384e+00
9.567947376289430428e-03,3.650390924613527766e+00
9.605322170728061368e-03,3.521629299657706103e+00
9.642696965166692308e-03,3.397448824249417854e+00
9.680071759605321513e-03,3.279059927691263976e+00
9.717446554043952453e-03,3.167815191572834088e+00
9.754821348482583393e-03,3.065443080550342980e+00
9.792196142921214333e-03,2.973991161634230274e+00
9.829570937359845273e-03,2.895499742738450344e+00
9.866945731798474478e-03,2.831585547859335250e+00
9.904320526237105418e-03,2.783167742879662399e+00
9.941695320675736358e-03,2.750485307495871723e+00
9.979070115114367298e-03,2.733385112302318731e+00
1.001644490955299824e-02,2.731703881077824470e+00
1.005381970399162744e-02,2.745515660114707046e+00
1.009119449843025838e-02,2.775098810712250952e+00
1.012856929286888932e-02,2.820643702287308319e+00
1.016594408730752026e-02,2.881875839025493491e+00
1.020331888174615120e-02,2.957819405448248951e+00
1.024069367618478041e-02,3.046844511836469316e+00
1.027806847062341135e-02,3.146976452708324601e+00
1.031544326506204229e-02,3.256294075686990031e+00
1.035281805950067323e-02,3.373195170201209070e+00
1.039019285393930417e-02,3.496387622624077984e+00
1.042756764837793337e-02,3.624627732109086953e+00
1.046494244281656431e-02,3.756375845217326148e+00
1.050231723725519525e-02,3.889587455091934487e+00
1.053969203169382619e-02,4.021777767452147323e+00
1.057706682613245713e-02,4.150337214015380916e+00
1.061444162057108634e-02,4.272928907532312692e+00
1.065181641500971728e-02,4.387752130085292634e+00
1.068919120944834822e-02,4.493535358323687667e+00
1.072656600388697916e-02,4.589280750998444347e+00
1.076394079832560836e-02,4.673926287132074364e+00
1.080131559276423930e-02,4.746137605831010298e+00
1.083869038720287024e-02,4.804362938615430956e+00
1.087606518164150118e-02,4.847128212163592131e+00
1.091343997608013212e-02,4.873407390696446129e+00
1.095081477051876133e-02,4.882858391283118493e+00
1.098818956495739227e-02,4.875792970006590288e+00
1.102556435939602321e-02,4.852903391972475333e+00
1.106293915383465415e-02,4.814908681937682289e+00
1.110031394827328509e-02,4.762327073196812144e+00
1.113768874271191429e-02,4.695503979531519434e+00
1.117506353715054523e-02,4.614872448574957708e+00
1.121243833158917617e-02,4.521285249881745294e+00
1.124981312602780711e-02,4.416215031588615503e+00
1.128718792046643805e-02,4.301695730399812234e+00
1.132456271490506726e-02,4.180028995615701071e+00
1.136193750934369820e-02,4.053415266848369392e+00
1.139931230378232914e-02,3.923710975873376139e+00
1.143668709822096008e-02,3.792437290830367846e+00
1.147406189265959102e-02,3.661017144709052928e+00
1.151143668709822022e-02,3.531083426160605665e+00
1.154881148153685116e-02,3.404660364882281964e+00
1.158618627597548210e-02,3.284095612707008005e+00
1.162356107041411304e-02,3.171767419739889959e+00
1.166093586485274398e-02,3.069723252379291445e+00
1.169831065929137319e-02,2.979446106877764233e+00
1.173568545373000413e-02,2.901869866990160141e+00
1.177306024816863507e-02,2.837619859486239182e+00
1.181043504260726601e-02,2.787324628136110150e+00
1.184780983704589695e-02,2.751805877974186298e+00
1.188518463148452615e-02,2.732027796551166343e+00
1.192255942592315709e-02,2.728830369785253396e+00
1.195993422036178803e-02,2.742599530206540681e+00
1.199730901480041897e-02,2.773065064772850086e+00
1.203468380923904991e-02,2.819343411252991594e+00
1.207205860367767912e-02,2.880200611936572841e+00
1.210943339811631006e-02,2.954384141309598366e+00
1.214680819255494100e-02,3.040834986469647561e+00
1.218418298699357194e-02,3.138664504163237279e+00
1.222155778143220288e-02,3.246920717015983726e+00
1.225893257587083209e-02,3.364293429202557029e+00
1.229630737030946303e-02,3.488943944665027885e+00
1.233368216474809397e-02,3.618572470441861366e+00
1.237105695918672491e-02,3.750697648830986441e+00
1.240843175362535585e-02,3.882999570012775958e+00
1.244580654806398505e-02,4.013541979280297767e+00
1.248318134250261599e-02,4.140761531530864126e+00
1.252055613694124693e-02,4.263249012765771617e+00
1.255793093137987787e-02,4.379468867799883647e+00
1.259530572581850881e-02,4.487598201538898657e+00
1.263268052025713802e-02,4.585594794578103262e+00
1.267005531469576896e-02,4.671468130964798071e+00
1.270743010913439990e-02,4.743607665922260352e+00
1.274480490357303084e-02,4.800988565576975731e+00
1.278217969801166178e-02,4.843146344128245850e+00
1.281955449245029098e-02,4.869945968050738649e+00
1.285692928688892192e-02,4.881289267521276898e+00
1.289430408132755286e-02,4.876937809990019801e+00
1.293167887576618380e-02,4.856557771775362298e+00
1.296905367020481474e-02,4.819960734371255384e+00
1.300642846464344395e-02,4.767397709751615587e+00
1.304380325908207489e-02,4.699731244462622470e+00
1.308117805352070583e-02,4.618380712965661772e+00
1.311855284795933677e-02,4.525067227297559391e+00
1.315592764239796597e-02,4.421499810541703823e+00
1.319330243683659691e-02,4.309176302742211639e+00
1.323067723127522785e-02,4.189402760951583815e+00
1.326805202571385879e-02,4.063505258837410317e+00
1.330542682015248973e-02,3.933094328647659399e+00
1.334280161459111894e-02,3.800211260896993792e+00
1.338017640902974988e-02,3.667254801258264418e+00
1.341755120346838082e-02,3.536715352350935149e+00
1.345492599790701176e-02,3.410856046396947505e+00
1.349230079234564270e-02,3.291510402577332517e+00
1.352967558678427190e-02,3.180097406494531764e+00
1.356705038122290284e-02,3.077827590001934954e+00
1.360442517566153378e-02,2.985962829549209996e+00
1.364179997010016472e-02,2.905962897205042417e+00
1.367917476453879566e-02,2.839420210221998975e+00
1.371654955897742487e-02,2.787810150840109191e+00
1.375392435341605581e-02,2.752193742452187841e+00
1.379129914785468675e-02,2.733038401285117214e+00
1.382867394229331769e-02,2.730254402751255416e+00
1.386604873673194863e-02,2.743419938070897235e+00
1.390342353117057783e-02,2.772059477449848153e+00
1.394079832560920877e-02,2.815811783235758536e+00
1.397817312004783971e-02,2.874391484132169161e+00
1.401554791448647065e-02,2.947371549344173669e+00
1.405292270892510159e-02,3.033920726685686908e+00
1.409029750336373080e-02,3.132657623523543489e+00
1.412767229780236174e-02,3.241715833238845157e+00
1.416504709224099268e-02,3.358992182777903235e+00
1.420242188667962362e-02,3.482444655026219582e+00
1.423979668111825456e-02,3.610279475207764932e+00
1.427717147555688376e-02,3.740933660852091780e+00
1.431454626999551470e-02,3.872880417518888230e+00
1.435192106443414564e-02,4.004388955630892255e+00
1.438929585887277658e-02,4.133396697989868862e+00
1.442667065331140752e-02,4.257585383439217885e+00
1.446404544775003673e-02,4.374632621644196639e+00
1.450142024218866767e-02,4.482507500112102861e+00
1.453879503662729861e-02,4.579653070064800602e+00
1.457616983106592955e-02,4.664964651215499636e+00
1.461354462550456049e-02,4.737591750645826494e+00
1.465091941994318969e-02,4.796693169527856071e+00
1.468829421438182063e-02,4.841300102448519382e+00
1.472566900882045157e-02,4.870376352171859047e+00
1.476304380325908251e-02,4.883047111935923112e+00
1.480041859769771345e-02,4.878867273118603798e+00
1.483779339213634266e-02,4.857975669467323954e+00
1.487516818657497360e-02,4.821047096363707318e+00
1.491254298101360454e-02,4.769070635475127773e+00
1.494991777545223548e-02,4.703082243573134313e+00
1.498729256989086642e-02,4.624003641418371835e+00
1.502466736432949562e-02,4.532674567928280496e+00
1.506204215876812656e-02,4.430049942302290766e+00
1.509941695320675750e-02,4.317435302596206448e+00
1.513679174764538844e-02,4.196610477934899386e+00
1.517416654208401938e-02,4.069756172745526257e+00
1.521154133652264859e-02,3.939212705022097971e+00
1.524891613096127953e-02,3.807197259233409792e+00
1.528629092539991047e-02,3.675628931438128522e+00
1.532366571983854141e-02,3.546146508422572285e+00
1.536104051427717061e-02,3.420290420558245170e+00
1.539841530871580155e-02,3.299724324294003086e+00
1.543579010315443249e-02,3.186349414341721253e+00
1.547316489759306343e-02,3.082228574724168002e+00
1.551053969203169437e-02,2.989349964363571477e+00
1.554791448647032358e-02,2.909354502947666177e+00
1.558528928090895452e-02,2.843373501823189820e+00
1.562266407534758546e-02,2.792058944433848833e+00
1.566003886978621640e-02,2.755777354966715720e+00
1.569741366422484560e-02,2.734844317707584072e+00
1.573478845866347828e-02,2.729655375923439653e+00
1.577216325310210748e-02,2.740632374502541158e+00
1.580953804754074016e-02,2.768014813631223703e+00
1.584691284197936936e-02,2.811618506291982733e+00
1.588428763641799857e-02,2.870704540651411563e+00
1.592166243085663124e-02,2.944038412046802389e+00
1.595903722529526045e-02,3.030109524389021036e+00
1.599641201973389312e-02,3.127389456081566266e+00
1.603378681417252233e-02,3.234487081800188513e+00
1.607116160861115153e-02,3.350121375238755306e+00
1.610853640304978421e-02,3.472941357918648109e+00
1.614591119748841341e-02,3.601313366009676109e+00
1.618328599192704609e-02,3.733215531150052335e+00
1.622066078636567529e-02,3.866316864593712488e+00
1.625803558080430450e-02,3.998210549259419544e+00
1.629541037524293717e-02,4.126681283694802360e+00
1.633278516968156638e-02,4.249867256604436427e+00
1.637015996412019905e-02,4.366239526197632337e+00
1.640753475855882826e-02,4.474428459150763260e+00
1.644490955299745746e-02,4.573015675575207162e+00
1.648228434743609014e-02,4.660428747156872831e+00
1.651965914187471934e-02,4.735014017417477739e+00
1.655703393631334855e-02,4.795256958504065636e+00
1.659440873075198122e-02,4.840031702327206808e+00
1.663178352519061043e-02,4.868743126911407870e+00
1.666915831962924310e-02,4.881286555339798383e+00
1.670653311406787231e-02,4.877855300442597297e+00
1.674390790850650151e-02,4.858713217572019794e+00
1.678128270294513419e-02,4.824067317069983041e+00
1.681865749738376339e-02,4.774114190816968417e+00
1.685603229182239607e-02,4.709229789753497819e+00
1.689340708626102527e-02,4.630186194793737720e+00
1.693078188069965448e-02,4.538261703417950876e+00
1.696815667513828715e-02,4.435171688901669462e+00
1.700553146957691636e-02,4.322851174149037412e+00
1.704290626401554903e-02,4.203205144821705375e+00
1.708028105845417824e-02,4.077959585381504937e+00
1.711765585289280744e-02,3.948685435126007892e+00
1.715503064733144012e-02,3.816965072137066706e+00
1.719240544177006932e-02,3.684586808955953696e+00
1.722978023620870200e-02,3.553636422867964662e+00
1.726715503064733120e-02,3.426415310770499545e+00
1.730452982508596041e-02,3.305216667697755906e+00
1.734190461952459308e-02,3.192074346728674961e+00
1.737927941396322229e-02,3.088615081657664518e+00
1.741665420840185496e-02,2.996084429576245434e+00
1.745402900284048417e-02,2.915515749988288885e+00
1.749140379727911337e-02,2.847929105442291497e+00
1.752877859171774605e-02,2.794431325673985000e+00
1.756615338615637525e-02,2.756148488533617602e+00
1.760352818059500793e-02,2.734022257731867356e+00
1.764090297503363713e-02,2.728583015488648122e+00
1.767827776947226634e-02,2.739827856164749331e+00
1.771565256391089901e-02,2.767271644818316556e+00
1.775302735834952822e-02,2.810139823440714224e+00
1.779040215278816089e-02,2.867590880805054976e+00
1.782777694722679010e-02,2.938841583177212335e+00
1.786515174166541930e-02,3.023127573899685672e+00
1.790252653610405198e-02,3.119530607204407779e+00
1.793990133054268118e-02,3.226783518711076049e+00
1.797727612498131386e-02,3.343178341138563159e+00
1.801465091941994306e-02,3.466643605767399716e+00
1.805202571385857227e-02,3.594958868403328900e+00
1.808940050829720494e-02,3.725995393402205647e+00
1.812677530273583415e-02,3.857857958913986085e+00
1.816415009717446682e-02,3.988861821805562258e+00
1.820152489161309603e-02,4.117376103923712449e+00
1.823889968605172524e-02,4.241643133531620258e+00
1.827627448049035791e-02,4.359696825613628590e+00
1.831364927492898712e-02,4.469444331369410328e+00
1.835102406936761979e-02,4.568878689372097845e+00
1.838839886380624900e-02,4.656312743466797244e+00
1.842577365824487820e-02,4.730511467378186730e+00
1.846314845268351088e-02,4.790658507368768859e+00
1.850052324712214008e-02,4.836188599538388644e+00
1.853789804156077275e-02,4.866594278975869159e+00
1.857527283599940196e-02,4.881328113210814834e+00
1.861264763043803117e-02,4.879863329828325824e+00
1.865002242487666384e-02,4.861880654453947237e+00
1.868739721931529305e-02,4.827473276908212263e+00
1.872477201375392572e-02,4.777249534189760283e+00
1.876214680819255493e-02,4.712271150267704378e+00
1.879952160263118413e-02,4.633859348394465449e+00
1.883689639706981681e-02,4.543376408251819321e+00
1.887427119150844601e-02,4.442102300551963978e+00
1.891164598594707869e-02,4.331268099399262717e+00
1.894902078038570789e-02,4.212214172099389309e+00
1.898639557482433710e-02,4.086566720984558643e+00
1.902377036926296977e-02,3.956314646033304072e+00
1.906114516370159898e-02,3.823726492290994372e+00
1.909851995814023165e-02,3.691140344943610874e+00
1.913589475257886086e-02,3.560733284788396347e+00
1.917326954701749006e-02,3.434388298689263319e+00
1.921064434145612274e-02,3.313718981421224452e+00
1.924801913589475194e-02,3.200219938066826586e+00
1.928539393033338462e-02,3.095437765858403800e+00
1.932276872477201382e-02,3.001046560841462707e+00
1.936014351921064303e-02,2.918769222761353532e+00
1.939751831364927570e-02,2.850177574547709813e+00
1.943489310808790491e-02,2.796476585787488922e+00
1.947226790252653758e-02,2.758388506789956285e+00
1.950964269696516679e-02,2.736195521847823997e+00
1.954701749140379599e-02,2.729908342738236904e+00
1.958439228584242867e-02,2.739456497583052652e+00
1.962176708028105787e-02,2.764785805902358895e+00
1.965914187471969055e-02,2.805805427305245736e+00
1.969651666915831975e-02,2.862217324797970530e+00
1.973389146359694896e-02,2.933331854011589801e+00
1.977126625803558163e-02,3.017982999769748265e+00
1.980864105247421084e-02,3.114599972566816977e+00
1.984601584691284351e-02,3.221401937040441421e+00
1.988339064135147272e-02,3.336612350050486508e+00
1.992076543579010192e-02,3.458579820370371927e+00
1.995814023022873460e-02,3.585748929347564840e+00
1.999551502466736380e-02,3.716513702658629903e+00
2.003288981910599648e-02,3.849055979878996503e+00
2.007026461354462568e-02,3.981280099314699061e+00
2.010763940798325489e-02,4.110898930674344420e+00
2.014501420242188756e-02,4.235637603268774143e+00
2.018238899686051677e-02,4.353452356909338405e+00
2.021976379129914944e-02,4.462653093915370128e+00
2.025713858573777865e-02,4.561874412638098342e+00
2.029451338017640785e-02,4.649928012975728997e+00
2.033188817461504053e-02,4.725637666551427252e+00
2.036926296905366973e-02,4.787766510024016320e+00
2.040663776349230241e-02,4.835090458059800866e+00
2.044401255793093161e-02,4.866584073393841692e+00
2.048138735236956082e-02,4.881617646251894094e+00
2.051876214680819349e-02,4.880056077448055696e+00
2.055613694124682270e-02,4.862206032934516031e+00
2.059351173568545537e-02,4.828644820082181432e+00
2.063088653012408458e-02,4.780031493954352229e+00
2.066826132456271378e-02,4.717008649476927218e+00
2.070563611900134646e-02,4.640247770253750126e+00
2.074301091343997566e-02,4.550604699546934917e+00
2.078038570787860834e-02,4.449285471180203011e+00
2.081776050231723754e-02,4.337915208003956025e+00
2.085513529675586675e-02,4.218458302965020223e+00
2.089251009119449942e-02,4.093023934965382082e+00
2.092988488563312863e-02,3.963656769428563820e+00
2.096725968007176130e-02,3.832219989512470004e+00
2.100463447451039051e-02,3.700422535855488082e+00
2.104200926894901971e-02,3.569957202525380957e+00
2.107938406338765239e-02,3.442651087466731319e+00
2.111675885782628159e-02,3.320522934512479818e+00
2.115413365226491427e-02,3.205697016479487349e+00
2.119150844670354347e-02,3.100207896246598427e+00
2.122888324114217268e-02,3.005794942907830336e+00
2.126625803558080535e-02,2.923792115664700209e+00
2.130363283001943456e-02,2.855163548026224518e+00
2.134100762445806376e-02,2.800651266520237215e+00
2.137838241889669644e-02,2.760937367683453214e+00
2.141575721333532564e-02,2.736716567823485491e+00
2.145313200777395832e-02,2.728629772122263208e+00
2.149050680221258752e-02,2.737092887390707663e+00
2.152788159665121673e-02,2.762118433805583084e+00
2.156525639108984940e-02,2.803233524133534438e+00
2.160263118552847861e-02,2.859543105414511732e+00
2.164000597996711128e-02,2.929904196047261600e+00
2.167738077440574049e-02,3.013113986360600016e+00
2.171475556884436969e-02,3.108008839584964988e+00
