Time (s),Voltage (V)
1.811841925338438485e-03,1.127770830819327941e+00
1.846027622042937209e-03,1.113685381145248510e+00
1.880213318747436151e-03,1.105019800084162673e+00
1.914399015451934876e-03,1.102237513625544896e+00
1.948584712156433817e-03,1.105283575495850767e+00
1.982770408860932542e-03,1.113663347781712387e+00
2.016956105565431267e-03,1.126713874201270560e+00
2.051141802269930425e-03,1.143905813584800368e+00
2.085327498974429150e-03,1.165002997641645388e+00
2.119513195678927875e-03,1.189995455345462139e+00
2.153698892383426600e-03,1.218855796542353209e+00
2.187884589087925758e-03,1.251269719956262794e+00
2.222070285792424483e-03,1.286502261632918920e+00
2.256255982496923208e-03,1.323478879947004527e+00
2.290441679201421932e-03,1.361034945277929786e+00
2.324627375905921091e-03,1.398192155867002962e+00
2.358813072610419816e-03,1.434309548002730361e+00
2.392998769314918540e-03,1.469033795613758464e+00
2.427184466019417265e-03,1.502091445975245687e+00
2.461370162723916424e-03,1.533055504400071767e+00
2.495555859428415148e-03,1.561229483744419833e+00
2.529741556132913873e-03,1.585719773092298945e+00
2.563927252837413032e-03,1.605655943548891962e+00
2.598112949541911756e-03,1.620433616100180441e+00
2.632298646246410481e-03,1.629844071971314756e+00
2.666484342950909206e-03,1.634022914692502271e+00
2.700670039655408364e-03,1.633255408494971972e+00
2.734855736359907089e-03,1.627756879738193163e+00
2.769041433064405814e-03,1.617556813666467530e+00
2.803227129768904539e-03,1.602550923340628986e+00
2.837412826473403697e-03,1.582685593810541969e+00
2.871598523177902422e-03,1.558162322101866781e+00
2.905784219882401147e-03,1.529539902254311690e+00
2.939969916586899872e-03,1.497673237119923062e+00
2.974155613291399030e-03,1.463522760308190618e+00
3.008341309995897755e-03,1.427941739477725624e+00
3.042527006700396480e-03,1.391558349193219080e+00
3.076712703404895204e-03,1.354811280424580433e+00
3.110898400109394363e-03,1.318106992629573426e+00
3.145084096813893088e-03,1.281996727428415195e+00
3.179269793518391812e-03,1.247262139154344585e+00
3.213455490222890537e-03,1.214853870691753768e+00
3.247641186927389696e-03,1.185714066901395691e+00
3.281826883631888420e-03,1.160580800123648171e+00
3.316012580336387145e-03,1.139881301483508302e+00
3.350198277040886304e-03,1.123767807460974710e+00
3.384383973745385028e-03,1.112266794985980356e+00
3.418569670449883753e-03,1.105448119221537517e+00
3.452755367154382478e-03,1.103511925083338063e+00
3.486941063858881636e-03,1.106742030849982017e+00
3.521126760563380361e-03,1.115354088344844063e+00
3.555312457267879086e-03,1.129328451530114075e+00
3.589498153972377811e-03,1.148325928455133038e+00
3.623683850676876969e-03,1.171735694792980009e+00
3.657869547381375694e-03,1.198828063775640329e+00
3.692055244085874419e-03,1.228925479899681372e+00
3.726240940790373143e-03,1.261497107236603687e+00
3.760426637494872302e-03,1.296129369909968521e+00
3.794612334199371027e-03,1.332398456516733720e+00
3.828798030903869751e-03,1.369727860383275875e+00
3.862983727608368476e-03,1.407321661849047834e+00
3.897169424312867635e-03,1.444218925357624306e+00
3.931355121017366359e-03,1.479443555304363667e+00
3.965540817721865084e-03,1.512168934493680617e+00
3.999726514426363809e-03,1.541809329050033428e+00
4.033912211130862534e-03,1.567993813282719362e+00
4.068097907835361259e-03,1.590447038157130510e+00
4.102283604539860851e-03,1.608854282270959501e+00
4.136469301244359575e-03,1.622795299875723574e+00
4.170654997948858300e-03,1.631789200510666893e+00
4.204840694653357025e-03,1.635426376603313692e+00
4.239026391357855750e-03,1.633512242458309283e+00
4.273212088062354475e-03,1.626140823854643758e+00
4.307397784766853199e-03,1.613657241960973598e+00
4.341583481471352791e-03,1.596532276260903105e+00
4.375769178175851516e-03,1.575221826110204004e+00
4.409954874880350241e-03,1.550090613555153762e+00
4.444140571584848966e-03,1.521439794211114860e+00
4.478326268289347691e-03,1.489616090240948099e+00
4.512511964993846415e-03,1.455132088530343148e+00
4.546697661698345140e-03,1.418721159196115300e+00
4.580883358402843865e-03,1.381289016485423016e+00
4.615069055107343457e-03,1.343784159656280730e+00
4.649254751811842182e-03,1.307055945403012176e+00
4.683440448516340907e-03,1.271775006001943487e+00
4.717626145220839631e-03,1.238453278409249902e+00
4.751811841925338356e-03,1.207542484937864202e+00
4.785997538629837081e-03,1.179544812381324803e+00
4.820183235334335806e-03,1.155063817939482318e+00
4.854368932038834530e-03,1.134759996652650704e+00
4.888554628743334123e-03,1.119232168114320913e+00
4.922740325447832847e-03,1.108889556952090460e+00
4.956926022152331572e-03,1.103884870465220214e+00
4.991111718856830297e-03,1.104143177969353351e+00
5.025297415561329022e-03,1.109466190285120168e+00
5.059483112265827746e-03,1.119649021176134296e+00
5.093668808970326471e-03,1.134541245823459166e+00
5.127854505674826063e-03,1.154018589304760978e+00
5.162040202379324788e-03,1.177885215141984743e+00
5.196225899083823513e-03,1.205767821732509626e+00
5.230411595788322238e-03,1.237067719578036185e+00
5.264597292492820962e-03,1.271003325861161715e+00
5.298782989197319687e-03,1.306723220449911960e+00
5.332968685901818412e-03,1.343429748810254232e+00
5.367154382606317137e-03,1.380448355542548855e+00
5.401340079310816729e-03,1.417210715184273884e+00
5.435525776015315454e-03,1.453170642122319833e+00
5.469711472719814178e-03,1.487710806512796191e+00
5.503897169424312903e-03,1.520102855597367686e+00
5.538082866128811628e-03,1.549551411883904883e+00
5.572268562833310353e-03,1.575302778905899981e+00
5.606454259537809078e-03,1.596761187088964862e+00
5.640639956242307802e-03,1.613551068127841326e+00
5.674825652946807394e-03,1.625495286355735702e+00
5.709011349651306119e-03,1.632527731721991504e+00
5.743197046355804844e-03,1.634595744991343746e+00
5.777382743060303569e-03,1.631612052453836670e+00
5.811568439764802294e-03,1.623485198273964203e+00
5.845754136469301018e-03,1.610210207288962581e+00
5.879939833173799743e-03,1.591965158539548009e+00
5.914125529878299335e-03,1.569155409925910627e+00
5.948311226582798060e-03,1.542377329746752901e+00
5.982496923287296785e-03,1.512319626280151263e+00
6.016682619991795510e-03,1.479655595603742713e+00
6.050868316696294234e-03,1.444983433338305145e+00
6.085054013400792959e-03,1.408842323949864639e+00
6.119239710105291684e-03,1.371786889265236509e+00
6.153425406809790409e-03,1.334468256754680171e+00
6.187611103514290001e-03,1.297666402241028472e+00
6.221796800218788726e-03,1.262247296506972871e+00
6.255982496923287450e-03,1.229062540692304806e+00
6.290168193627786175e-03,1.198842687002494856e+00
6.324353890332284900e-03,1.172138875590397644e+00
6.358539587036783625e-03,1.149339095376360476e+00
6.392725283741282349e-03,1.130742155121297277e+00
6.426910980445781074e-03,1.116639695001052424e+00
6.461096677150280666e-03,1.107353260822943941e+00
6.495282373854779391e-03,1.103201200704591489e+00
6.529468070559278116e-03,1.104412394849915158e+00
6.563653767263776841e-03,1.111035767349440428e+00
6.597839463968275565e-03,1.122897606583222352e+00
6.632025160672774290e-03,1.139631422271400352e+00
6.666210857377273015e-03,1.160763615817963501e+00
6.700396554081772607e-03,1.185806949104771579e+00
6.734582250786271332e-03,1.214310798981557138e+00
6.768767947490770057e-03,1.245843918628378955e+00
6.802953644195268781e-03,1.279925967948493781e+00
6.837139340899767506e-03,1.315954605000980937e+00
6.871325037604266231e-03,1.353177716592230961e+00
6.905510734308764956e-03,1.390734048147401758e+00
6.939696431013263681e-03,1.427745712487854535e+00
6.973882127717763273e-03,1.463416159914148196e+00
7.008067824422261997e-03,1.497084526893049938e+00
7.042253521126760722e-03,1.528213133853317585e+00
7.076439217831259447e-03,1.556323905011047781e+00
7.110624914535758172e-03,1.580928743686243143e+00
7.144810611240256897e-03,1.601501436291172586e+00
7.178996307944755621e-03,1.617513263287054581e+00
7.213182004649254346e-03,1.628516273537837122e+00
7.247367701353753938e-03,1.634229583018243614e+00
7.281553398058252663e-03,1.634581711387538050e+00
7.315739094762751388e-03,1.629687012396033197e+00
7.349924791467250113e-03,1.619771827978016665e+00
7.384110488171748837e-03,1.605094066868093750e+00
7.418296184876247562e-03,1.585902197139943848e+00
7.452481881580746287e-03,1.562455073852273335e+00
7.486667578285245879e-03,1.535087214548918277e+00
7.520853274989744604e-03,1.504276714818025606e+00
7.555038971694243329e-03,1.470670910164024070e+00
7.589224668398742053e-03,1.435049144790383258e+00
7.623410365103240778e-03,1.398238215669499906e+00
7.657596061807739503e-03,1.361022982029546080e+00
7.691781758512238228e-03,1.324096638106112112e+00
7.725967455216736952e-03,1.288071299536279080e+00
7.760153151921236545e-03,1.253534014998185286e+00
7.794338848625735269e-03,1.221106947603827653e+00
7.828524545330233994e-03,1.191468593936285458e+00
7.862710242034732719e-03,1.165316399639157785e+00
7.896895938739231444e-03,1.143286039152203948e+00
7.931081635443730168e-03,1.125868453458043872e+00
7.965267332148228893e-03,1.113367463662603418e+00
7.999453028852727618e-03,1.105917585602514741e+00
8.033638725557226343e-03,1.103547306259937022e+00
8.067824422261725067e-03,1.106247697585310830e+00
8.102010118966223792e-03,1.114004569876698270e+00
8.136195815670722517e-03,1.126775160039994006e+00
8.170381512375222977e-03,1.144424065001679702e+00
8.204567209079721701e-03,1.166657955875954444e+00
8.238752905784220426e-03,1.193000092382640709e+00
8.272938602488719151e-03,1.222823105241989339e+00
8.307124299193217876e-03,1.255425281676257665e+00
8.341309995897716600e-03,1.290111161710559173e+00
8.375495692602215325e-03,1.326235813646053474e+00
8.409681389306714050e-03,1.363194343688394872e+00
8.443867086011212775e-03,1.400370838410960550e+00
8.478052782715711500e-03,1.437084870647032497e+00
8.512238479420210224e-03,1.472574999146542440e+00
8.546424176124708949e-03,1.506036779028665284e+00
8.580609872829207674e-03,1.536700664492856472e+00
8.614795569533706399e-03,1.563911690639497198e+00
8.648981266238205123e-03,1.587171634397340991e+00
8.683166962942705583e-03,1.606126001224170929e+00
8.717352659647204308e-03,1.620509845773488555e+00
8.751538356351703032e-03,1.630089543456050949e+00
8.785724053056201757e-03,1.634638764080368345e+00
8.819909749760700482e-03,1.633965585421030653e+00
8.854095446465199207e-03,1.627976574398164678e+00
8.888281143169697932e-03,1.616741036061317693e+00
8.922466839874196656e-03,1.600517667586039972e+00
8.956652536578695381e-03,1.579726975349034168e+00
8.990838233283194106e-03,1.554883526966728047e+00
9.025023929987692831e-03,1.526524414006829256e+00
9.059209626692191555e-03,1.495171243031960584e+00
9.093395323396690280e-03,1.461342183001288042e+00
9.127581020101189005e-03,1.425600409107500521e+00
9.161766716805687730e-03,1.388603428859945366e+00
9.195952413510188189e-03,1.351116981600349432e+00
9.230138110214686914e-03,1.313977786387523938e+00
9.264323806919185639e-03,1.278019192429588946e+00
9.298509503623684364e-03,1.243995289853411235e+00
9.332695200328183088e-03,1.212539758369698850e+00
9.366880897032681813e-03,1.184175397027500187e+00
9.401066593737180538e-03,1.159360925930545072e+00
9.435252290441679263e-03,1.138540497828062437e+00
9.469437987146177987e-03,1.122160700313800552e+00
9.503623683850676712e-03,1.110639891131132817e+00
9.537809380555175437e-03,1.104303596447859803e+00
9.571995077259674162e-03,1.103320445066844790e+00
9.606180773964172886e-03,1.107673621212194481e+00
9.640366470668671611e-03,1.117182919379380301e+00
9.674552167373170336e-03,1.131563933564215363e+00
9.708737864077669061e-03,1.150490441732140656e+00
9.742923560782169520e-03,1.173625544756401018e+00
9.777109257486668245e-03,1.200606718622142299e+00
9.811294954191166970e-03,1.230998017952216861e+00
9.845480650895665695e-03,1.264242730411188731e+00
9.879666347600164419e-03,1.299650131734782832e+00
9.913852044304663144e-03,1.336430544501566064e+00
9.948037741009161869e-03,1.373765153191059518e+00
9.982223437713660594e-03,1.410877245763041188e+00
1.001640913441815932e-02,1.447071242553722881e+00
1.005059483112265804e-02,1.481725079478713791e+00
1.008478052782715677e-02,1.514248868230225753e+00
1.011896622453165549e-02,1.544042209728773596e+00
1.015315192123615422e-02,1.570482769024772685e+00
1.018733761794065294e-02,1.592959729941709979e+00
1.022152331464515167e-02,1.610938779318295211e+00
1.025570901134965213e-02,1.624026160667978891e+00
1.028989470805415085e-02,1.631999224193085629e+00
1.032408040475864958e-02,1.634789742070509311e+00
1.035826610146314830e-02,1.632432929627642748e+00
1.039245179816764703e-02,1.625013984949977841e+00
1.042663749487214575e-02,1.612644067062614983e+00
1.046082319157664448e-02,1.595479057805252454e+00
1.049500888828114320e-02,1.573768202666246285e+00
1.052919458498564192e-02,1.547901226041175526e+00
1.056338028169014065e-02,1.518422558601038697e+00
1.059756597839463937e-02,1.485999775575558512e+00
1.063175167509913810e-02,1.451359328280361405e+00
1.066593737180363682e-02,1.415220928743266215e+00
1.070012306850813555e-02,1.378261892354296636e+00
1.073430876521263427e-02,1.341124517111452530e+00
1.076849446191713473e-02,1.304453965995771680e+00
1.080268015862163346e-02,1.268936155996650772e+00
1.083686585532613218e-02,1.235305306423641669e+00
1.087105155203063091e-02,1.204308860606463805e+00
1.090523724873512963e-02,1.176642789752951002e+00
1.093942294543962836e-02,1.152887968832682963e+00
1.097360864214412708e-02,1.133478077679228813e+00
1.100779433884862581e-02,1.118711563690419908e+00
1.104198003555312453e-02,1.108795181198153346e+00
1.107616573225762326e-02,1.103889160981857298e+00
1.111035142896212198e-02,1.104124311723380991e+00
1.114453712566662071e-02,1.109579040183239718e+00
1.117872282237111943e-02,1.120228925514358265e+00
1.121290851907561816e-02,1.135898611402738068e+00
1.124709421578011688e-02,1.156245390115465455e+00
1.128127991248461560e-02,1.180786255779063154e+00
1.131546560918911606e-02,1.208955775980865788e+00
1.134965130589361479e-02,1.240165182087379581e+00
1.138383700259811351e-02,1.273833460780605220e+00
1.141802269930261224e-02,1.309378597641782216e+00
1.145220839600711096e-02,1.346181200190710525e+00
1.148639409271160969e-02,1.383549373188068810e+00
1.152057978941610841e-02,1.420713227340936413e+00
1.155476548612060714e-02,1.456860153889128151e+00
1.158895118282510586e-02,1.491198176599082714e+00
1.162313687952960459e-02,1.523018273077366702e+00
1.165732257623410331e-02,1.551727104244787547e+00
1.169150827293860204e-02,1.576838690446771496e+00
1.172569396964310076e-02,1.597937131939618283e+00
1.175987966634759949e-02,1.614638678945982342e+00
1.179406536305209821e-02,1.626580884249926084e+00
1.182825105975659867e-02,1.633449665784997729e+00
1.186243675646109740e-02,1.635031870546036048e+00
1.189662245316559612e-02,1.631265016078518260e+00
1.193080814987009484e-02,1.622256583678681086e+00
1.196499384657459357e-02,1.608262067981898857e+00
1.199917954327909229e-02,1.589634034125217754e+00
1.203336523998359102e-02,1.566770198166395733e+00
1.206755093668808974e-02,1.540087867312955661e+00
1.210173663339258847e-02,1.510035464520194326e+00
1.213592233009708719e-02,1.477129147020928901e+00
1.217010802680158592e-02,1.441987055219385638e+00
1.220429372350608464e-02,1.405334528428513474e+00
1.223847942021058337e-02,1.367970153754122231e+00
1.227266511691508209e-02,1.330705026406517444e+00
1.230685081361958082e-02,1.294302896313048512e+00
1.234103651032407954e-02,1.259448051163895244e+00
1.237522220702858000e-02,1.226751413530302814e+00
1.240940790373307873e-02,1.196783075195433366e+00
1.244359360043757745e-02,1.170104407606194830e+00
1.247777929714207618e-02,1.147273755861208944e+00
1.251196499384657490e-02,1.128815941303387804e+00
1.254615069055107363e-02,1.115167778889124772e+00
1.258033638725557235e-02,1.106626650331421935e+00
1.261452208396007107e-02,1.103328201791462737e+00
1.264870778066456980e-02,1.105263089873801174e+00
1.268289347736906852e-02,1.112320890848249588e+00
1.271707917407356725e-02,1.124334587486701897e+00
1.275126487077806597e-02,1.141099999427234390e+00
1.278545056748256470e-02,1.162360464618932498e+00
1.281963626418706342e-02,1.187768579803179403e+00
1.285382196089156215e-02,1.216851232503780578e+00
1.288800765759606261e-02,1.249003079318952825e+00
1.292219335430056133e-02,1.283517737454905383e+00
1.295637905100506006e-02,1.319644616692719596e+00
1.299056474770955878e-02,1.356645030179073563e+00
1.302475044441405751e-02,1.393822298475358989e+00
1.305893614111855623e-02,1.430516283094263263e+00
1.309312183782305496e-02,1.466073868756014642e+00
1.312730753452755368e-02,1.499820986005990786e+00
1.316149323123205241e-02,1.531060625549875986e+00
1.319567892793655113e-02,1.559105689670279737e+00
1.322986462464104986e-02,1.583334667684852315e+00
1.326405032134554858e-02,1.603244255561544263e+00
1.329823601805004731e-02,1.618474257176384823e+00
1.333242171475454603e-02,1.628795631612251382e+00
1.336660741145904475e-02,1.634073243129982922e+00
1.340079310816354521e-02,1.634228608210089195e+00
1.343497880486804394e-02,1.629226730577944426e+00
1.346916450157254266e-02,1.619095770496517872e+00
1.350335019827704139e-02,1.603967883362759750e+00
1.353753589498154011e-02,1.584116080532265158e+00
1.357172159168603884e-02,1.559963292755603081e+00
1.360590728839053756e-02,1.532055125815977803e+00
1.364009298509503629e-02,1.501008079832572895e+00
1.367427868179953501e-02,1.467458381181340421e+00
1.370846437850403374e-02,1.432035270078878320e+00
1.374265007520853246e-02,1.395367449816383276e+00
1.377683577191303119e-02,1.358111377677576836e+00
1.381102146861752991e-02,1.320976920862070303e+00
1.384520716532202864e-02,1.284727290446165293e+00
1.387939286202652736e-02,1.250145224229324947e+00
1.391357855873102609e-02,1.217977236692108001e+00
1.394776425543552655e-02,1.188880748287655775e+00
1.398194995214002527e-02,1.163397468565286141e+00
1.401613564884452399e-02,1.141961441462556515e+00
1.405032134554902272e-02,1.124930482325369629e+00
1.408450704225352144e-02,1.112616874909485354e+00
1.411869273895802017e-02,1.105294634651008634e+00
1.415287843566251889e-02,1.103175454959278490e+00
1.418706413236701762e-02,1.106364883141200739e+00
1.422124982907151634e-02,1.114822904090083222e+00
1.425543552577601507e-02,1.128351557844182063e+00
1.428962122248051379e-02,1.146617433929560503e+00
1.432380691918501252e-02,1.169197565002346506e+00
1.435799261588951124e-02,1.195624694817337685e+00
1.439217831259400997e-02,1.225409414098289407e+00
1.442636400929850869e-02,1.258031267882905757e+00
1.446054970600300915e-02,1.292910006242606435e+00
1.449473540270750788e-02,1.329380475266610295e+00
1.452892109941200660e-02,1.366693026914226561e+00
1.456310679611650533e-02,1.404046763820570476e+00
1.459729249282100405e-02,1.440644004247710885e+00
1.463147818952550278e-02,1.475742150478847048e+00
1.466566388623000150e-02,1.508680781355619560e+00
1.469984958293450023e-02,1.538876244808285554e+00
1.473403527963899895e-02,1.565794780644097051e+00
1.476822097634349767e-02,1.588927263383217436e+00
1.480240667304799640e-02,1.607786997738712254e+00
1.483659236975249512e-02,1.621937669148732386e+00
1.487077806645699385e-02,1.631040010374714688e+00
1.490496376316149257e-02,1.634893884596949620e+00
1.493914945986599130e-02,1.633454239409393605e+00
1.497333515657049176e-02,1.626813687571380784e+00
1.500752085327499048e-02,1.615162911317423067e+00
1.504170654997948921e-02,1.598751873616528263e+00
1.507589224668398793e-02,1.577873102427634677e+00
1.511007794338848666e-02,1.552874180171117446e+00
1.514426364009298538e-02,1.524188372770943323e+00
1.517844933679748411e-02,1.492360765270372980e+00
1.521263503350198283e-02,1.458049098170156155e+00
1.524682073020648156e-02,1.421992609883764525e+00
1.528100642691098028e-02,1.384960285355808285e+00
1.531519212361547901e-02,1.347701389276942940e+00
1.534937782031997773e-02,1.310919342113022079e+00
1.538356351702447646e-02,1.275276009073773364e+00
1.541774921372897518e-02,1.241415564060332599e+00
1.545193491043347390e-02,1.209985767304427862e+00
1.548612060713797263e-02,1.181636357583956132e+00
1.552030630384247309e-02,1.156988155863784229e+00
1.555449200054697181e-02,1.136584210386762495e+00
1.558867769725147054e-02,1.120845472000102205e+00
1.562286339395596926e-02,1.110051552579829792e+00
1.565704909066046799e-02,1.104353261822166088e+00
1.569123478736496671e-02,1.103805985611207241e+00
1.572542048406946544e-02,1.108401884126788195e+00
1.575960618077396416e-02,1.118080792687737635e+00
1.579379187747846289e-02,1.132713411079466326e+00
1.582797757418296161e-02,1.152067771406693364e+00
1.586216327088746034e-02,1.175780850024471302e+00
1.589634896759195906e-02,1.203355171803757617e+00
1.593053466429645779e-02,1.234186558318650428e+00
1.596472036100095651e-02,1.267611844818555156e+00
1.599890605770545524e-02,1.302954577628005373e+00
1.603309175440995396e-02,1.339548693211587205e+00
1.606727745111445269e-02,1.376733740675422313e+00
1.610146314781895141e-02,1.413832340459241665e+00
1.613564884452345013e-02,1.450131217528072280e+00
1.616983454122794886e-02,1.484885093798155253e+00
1.620402023793244758e-02,1.517349223673057246e+00
1.623820593463694631e-02,1.546829362374475547e+00
1.627239163134144503e-02,1.572727439953049755e+00
1.630657732804594723e-02,1.594563314470116788e+00
1.634076302475044595e-02,1.611966424640731477e+00
1.637494872145494468e-02,1.624648046938259593e+00
1.640913441815944340e-02,1.632375297334596409e+00
1.644332011486394213e-02,1.634965935110388902e+00
1.647750581156844085e-02,1.632309714551687385e+00
1.651169150827293958e-02,1.624405351610189507e+00
1.654587720497743830e-02,1.611391930312878085e+00
1.658006290168193703e-02,1.593555763510404955e+00
1.661424859838643575e-02,1.571307035389484241e+00
1.664843429509093448e-02,1.545137170403136029e+00
1.668261999179543320e-02,1.515578071087736234e+00
1.671680568849993193e-02,1.483182218726411650e+00
1.675099138520443065e-02,1.448529461899442872e+00
1.678517708190892938e-02,1.412249902000375812e+00
1.681936277861342810e-02,1.375042264318008689e+00
1.685354847531792682e-02,1.337669374891793161e+00
1.688773417202242555e-02,1.300925502069215867e+00
1.692191986872692427e-02,1.265586636510122043e+00
1.695610556543142300e-02,1.232364709868354780e+00
1.699029126213592172e-02,1.201884501580731124e+00
1.702447695884042045e-02,1.174688917636274921e+00
1.705866265554491917e-02,1.151262133376941277e+00
1.709284835224941790e-02,1.132050261367251620e+00
1.712703404895391662e-02,1.117461457437460393e+00
1.716121974565841535e-02,1.107840333656060494e+00
1.719540544236291407e-02,1.103427560329260704e+00
1.722959113906741280e-02,1.104325200383337036e+00
1.726377683577191152e-02,1.110485973561273987e+00
1.729796253247641025e-02,1.121731692816357651e+00
1.733214822918091244e-02,1.137790157195375240e+00
1.736633392588541117e-02,1.158330160397655240e+00
1.740051962258990989e-02,1.182976573578801371e+00
1.743470531929440862e-02,1.211300271211881663e+00
1.746889101599890734e-02,1.242793425872169566e+00
1.750307671270340606e-02,1.276850141177256814e+00
1.753726240940790479e-02,1.312769995822243629e+00
1.757144810611240351e-02,1.349789267502524481e+00
1.760563380281690224e-02,1.387128918871854077e+00
1.763981949952140096e-02,1.424039047152411808e+00
1.767400519622589969e-02,1.459821888278415969e+00
1.770819089293039841e-02,1.493828177801841850e+00
1.774237658963489714e-02,1.525437218673193929e+00
1.777656228633939586e-02,1.554040274009318212e+00
1.781074798304389459e-02,1.579044489775738302e+00
1.784493367974839331e-02,1.599901921965097618e+00
1.787911937645289204e-02,1.616152841886707492e+00
1.791330507315739076e-02,1.627463366686729307e+00
1.794749076986188949e-02,1.633639949401889613e+00
1.798167646656638821e-02,1.634615882601514913e+00
1.801586216327088694e-02,1.630420312507561142e+00
1.805004785997538566e-02,1.621149349894616343e+00
1.808423355667988439e-02,1.606956420043150979e+00
1.811841925338438311e-02,1.588066512236988581e+00
1.815260495008888184e-02,1.564803840229727516e+00
1.818679064679338056e-02,1.537613514974436546e+00
1.822097634349787929e-02,1.507060378568906511e+00
1.825516204020237801e-02,1.473800640857859223e+00
1.828934773690687673e-02,1.438537062534725131e+00
1.832353343361137546e-02,1.401977301116563046e+00
1.835771913031587418e-02,1.364812517542002279e+00
1.839190482702037638e-02,1.327720958782117711e+00
1.842609052372487510e-02,1.291386283269543522e+00
1.846027622042937383e-02,1.256511653304329013e+00
1.849446191713387255e-02,1.223813184573338209e+00
1.852864761383837128e-02,1.193988674329259370e+00
1.856283331054287000e-02,1.167672364834376530e+00
1.859701900724736873e-02,1.145395131138579270e+00
1.863120470395186745e-02,1.127566866881197116e+00
1.866539040065636618e-02,1.114485537405250248e+00
1.869957609736086490e-02,1.106362603072755579e+00
1.873376179406536363e-02,1.103345929369213385e+00
1.876794749076986235e-02,1.105523884011555324e+00
1.880213318747436108e-02,1.112906502156710165e+00
1.883631888417885980e-02,1.125394188097311732e+00
1.887050458088335853e-02,1.142752838882668431e+00
1.890469027758785725e-02,1.164611589398667713e+00
1.893887597429235597e-02,1.190487178557792625e+00
1.897306167099685470e-02,1.219824380353085935e+00
1.900724736770135342e-02,1.252033546567335565e+00
1.904143306440585215e-02,1.286508949170751537e+00
1.907561876111035087e-02,1.322623687672154880e+00
1.910980445781484960e-02,1.359711317157633381e+00
1.914399015451934832e-02,1.397052605012235826e+00
1.917817585122384705e-02,1.433883114301309325e+00
1.921236154792834577e-02,1.469425257002725527e+00
1.924654724463284450e-02,1.502934150701721761e+00
1.928073294133734322e-02,1.533738438403875248e+00
1.931491863804184195e-02,1.561259963665332151e+00
1.934910433474634067e-02,1.585008200549522961e+00
1.938329003145083940e-02,1.604559562851334942e+00
1.941747572815533812e-02,1.619539829471361880e+00
1.945166142485984032e-02,1.629625204087176149e+00
1.948584712156433904e-02,1.634565622425999010e+00
1.952003281826883777e-02,1.634219853164559755e+00
1.955421851497333649e-02,1.628583977912819947e+00
1.958840421167783521e-02,1.617797647259582527e+00
1.962258990838233394e-02,1.602124433124511027e+00
1.965677560508683266e-02,1.581916639667579894e+00
1.969096130179133139e-02,1.557582884204231188e+00
1.972514699849583011e-02,1.529574000471102035e+00
1.975933269520032884e-02,1.498391021782672361e+00
1.979351839190482756e-02,1.464605130977418179e+00
1.982770408860932629e-02,1.428871669392988819e+00
1.986188978531382501e-02,1.391923141850816448e+00
