Time (s),Voltage (V)
4.938744257274119663e-03,1.120295928263524088e+00
4.977029096477794505e-03,1.148608426604541100e+00
5.015313935681470214e-03,1.189177338087319180e+00
5.053598774885145056e-03,1.241206324047153142e+00
5.091883614088820766e-03,1.303880060336363833e+00
5.130168453292496475e-03,1.376427779445541733e+00
5.168453292496171317e-03,1.458073469722148019e+00
5.206738131699847026e-03,1.547910317946479930e+00
5.245022970903521868e-03,1.644781622660086873e+00
5.283307810107197577e-03,1.747246421667342897e+00
5.321592649310873287e-03,1.853658486829093510e+00
5.359877488514548129e-03,1.962321655025618394e+00
5.398162327718223838e-03,2.071641136942274919e+00
5.436447166921898680e-03,2.180194363917167699e+00
5.474732006125574389e-03,2.286693136630251200e+00
5.513016845329249231e-03,2.389872636843467291e+00
5.551301684532924940e-03,2.488384893964331379e+00
5.589586523736600650e-03,2.580770396824878521e+00
5.627871362940275492e-03,2.665534619333944644e+00
5.666156202143951201e-03,2.741294205370741199e+00
5.704441041347626043e-03,2.806916763910338730e+00
5.742725880551301752e-03,2.861582137412607363e+00
5.781010719754977462e-03,2.904738755294943964e+00
5.819295558958652304e-03,2.935989078298780530e+00
5.857580398162328013e-03,2.954977822877745908e+00
5.895865237366002855e-03,2.961352802964048347e+00
5.934150076569678564e-03,2.954823672451068806e+00
5.972434915773353406e-03,2.935285099322809454e+00
6.010719754977029115e-03,2.902932382169667314e+00
6.049004594180704825e-03,2.858301432884993165e+00
6.087289433384379667e-03,2.802208592622114747e+00
6.125574272588055376e-03,2.735623066266354098e+00
6.163859111791730218e-03,2.659542299789983133e+00
6.202143950995405927e-03,2.574936776428665475e+00
6.240428790199080769e-03,2.482788247749336819e+00
6.278713629402756478e-03,2.384189583895810483e+00
6.316998468606432188e-03,2.280437942516952088e+00
6.355283307810107030e-03,2.173056859409529640e+00
6.393568147013782739e-03,2.063724400795239777e+00
6.431852986217457581e-03,1.954139030365392937e+00
6.470137825421133290e-03,1.845890408275066674e+00
6.508422664624809000e-03,1.740398453532166601e+00
6.546707503828483841e-03,1.638943402090914603e+00
6.584992343032159551e-03,1.542756383514571228e+00
6.623277182235834393e-03,1.453105388091707972e+00
6.661562021439510102e-03,1.371315386842161699e+00
6.699846860643184944e-03,1.298701077620507460e+00
6.738131699846860653e-03,1.236442685049870871e+00
6.776416539050536363e-03,1.185468993588033371e+00
6.814701378254211205e-03,1.146407854373865165e+00
6.852986217457886914e-03,1.119625487270431430e+00
6.891271056661561756e-03,1.105325075613703634e+00
6.929555895865237465e-03,1.103642180644400561e+00
6.967840735068912307e-03,1.114678398765197143e+00
7.006125574272588016e-03,1.138452748426945993e+00
7.044410413476263726e-03,1.174799907178353919e+00
7.082695252679938568e-03,1.223276525059691089e+00
7.120980091883614277e-03,1.283132860901396555e+00
7.159264931087289119e-03,1.353369615897392020e+00
7.197549770290964828e-03,1.432851216688867391e+00
7.235834609494640537e-03,1.520415396523354890e+00
7.274119448698315379e-03,1.614922858979565445e+00
7.312404287901991089e-03,1.715227397903094531e+00
7.350689127105665931e-03,1.820094383063325383e+00
7.388973966309341640e-03,1.928126140077954576e+00
7.427258805513016482e-03,2.037748754641297122e+00
7.465543644716692191e-03,2.147278898273698111e+00
7.503828483920367901e-03,2.255042696494820476e+00
7.542113323124042742e-03,2.359488725254064612e+00
7.580398162327718452e-03,2.459241225131710618e+00
7.618683001531393294e-03,2.553074884415561296e+00
7.656967840735069003e-03,2.639838169314467020e+00
7.695252679938743845e-03,2.718381443375597506e+00
7.733537519142419554e-03,2.787542109250404021e+00
7.771822358346095264e-03,2.846204404101513763e+00
7.810107197549770106e-03,2.893406795541215715e+00
7.848392036753444947e-03,2.928441352691832922e+00
7.886676875957121524e-03,2.950893541801092645e+00
7.924961715160796366e-03,2.960604937032190520e+00
7.963246554364471208e-03,2.957585199451174596e+00
8.001531393568147785e-03,2.941927678581036876e+00
8.039816232771822627e-03,2.913778955498603107e+00
8.078101071975497469e-03,2.873379255725217796e+00
8.116385911179172311e-03,2.821147707137388050e+00
8.154670750382848887e-03,2.757759090534234847e+00
8.192955589586523729e-03,2.684162855830612759e+00
8.231240428790198571e-03,2.601528070336902143e+00
8.269525267993875148e-03,2.511140170626225299e+00
8.307810107197549990e-03,2.414302192659778523e+00
8.346094946401224832e-03,2.312289062860656053e+00
8.384379785604899674e-03,2.206371232941798599e+00
8.422664624808576250e-03,2.097882565118939446e+00
8.460949464012251092e-03,1.988281176838604614e+00
8.499234303215925934e-03,1.879156104570304908e+00
8.537519142419602511e-03,1.772164452800293555e+00
8.575803981623277353e-03,1.668924337083088183e+00
8.614088820826952195e-03,1.570914594958285226e+00
8.652373660030627037e-03,1.479428068777446592e+00
8.690658499234303613e-03,1.395593956384288514e+00
8.728943338437978455e-03,1.320444798896677208e+00
8.767228177641653297e-03,1.254978517831501383e+00
8.805513016845329874e-03,1.200170081662995214e+00
8.843797856049004716e-03,1.156918173319569920e+00
8.882082695252679558e-03,1.125951415175147075e+00
8.920367534456356134e-03,1.107743310061088504e+00
8.958652373660030976e-03,1.102480813299198559e+00
8.996937212863705818e-03,1.110101069539285668e+00
9.035222052067380660e-03,1.130372281013391600e+00
9.073506891271057237e-03,1.162970501232068798e+00
9.111791730474732079e-03,1.207508350753666804e+00
9.150076569678406921e-03,1.263501516298402905e+00
9.188361408882083498e-03,1.330296739477561330e+00
9.226646248085758339e-03,1.407008630876520838e+00
9.264931087289433181e-03,1.492508353183900072e+00
9.303215926493108023e-03,1.585477724221342255e+00
9.341500765696784600e-03,1.684505019831950667e+00
9.379785604900459442e-03,1.788175533250146110e+00
9.418070444104134284e-03,1.895114213412135262e+00
9.456355283307810861e-03,2.003966732633705394e+00
9.494640122511485703e-03,2.113341953046750543e+00
9.532924961715160544e-03,2.221761505151988558e+00
9.571209800918835386e-03,2.327657876633325795e+00
9.609494640122511963e-03,2.429433769908104335e+00
9.647779479326186805e-03,2.525559451555792201e+00
9.686064318529861647e-03,2.614662504253604247e+00
9.724349157733538224e-03,2.695568737158448247e+00
9.762633996937213066e-03,2.767281271408569054e+00
9.800918836140887908e-03,2.828920299187790643e+00
9.839203675344562749e-03,2.879667935595045858e+00
9.877488514548239326e-03,2.918758248753033691e+00
9.915773353751914168e-03,2.945524714918271947e+00
9.954058192955589010e-03,2.959482468609965000e+00
9.992343032159265587e-03,2.960401257907292027e+00
1.003062787136294043e-02,2.948329430312201627e+00
1.006891271056661527e-02,2.923556806351999438e+00
1.010719754977029011e-02,2.886538698558049454e+00
1.014548238897396669e-02,2.837824463256809260e+00
1.018376722817764153e-02,2.778029600468831628e+00
1.022205206738131637e-02,2.707863309004728603e+00
1.026033690658499295e-02,2.628189593576335081e+00
1.029862174578866779e-02,2.540079339796337266e+00
1.033690658499234263e-02,2.444815230328409417e+00
1.037519142419601921e-02,2.343838196076175606e+00
1.041347626339969405e-02,2.238657451709690438e+00
1.045176110260336889e-02,2.130766520897185767e+00
1.049004594180704374e-02,2.021603218811589997e+00
1.052833078101072031e-02,1.912565110807791458e+00
1.056661562021439515e-02,1.805059134464551462e+00
1.060490045941807000e-02,1.700544101786341189e+00
1.064318529862174657e-02,1.600529274278179148e+00
1.068147013782542142e-02,1.506518334044270047e+00
1.071975497702909626e-02,1.419920425197433556e+00
1.075803981623277110e-02,1.341969548502599308e+00
1.079632465543644768e-02,1.273689076911094231e+00
1.083460949464012252e-02,1.215912321180067313e+00
1.087289433384379736e-02,1.169338158849417830e+00
1.091117917304747394e-02,1.134581436877259986e+00
1.094946401225114878e-02,1.112182352128960661e+00
1.098774885145482362e-02,1.102564495827162316e+00
1.102603369065849846e-02,1.105962655915423642e+00
1.106431852986217504e-02,1.122360381064739565e+00
1.110260336906584988e-02,1.151472731420729811e+00
1.114088820826952472e-02,1.192784392666125237e+00
1.117917304747320130e-02,1.245622296801895734e+00
1.121745788667687614e-02,1.309223241757763612e+00
1.125574272588055098e-02,1.382761536086189569e+00
1.129402756508422583e-02,1.465326588137163100e+00
1.133231240428790240e-02,1.555870899664186346e+00
1.137059724349157724e-02,1.653167197566510316e+00
1.140888208269525209e-02,1.755808824576849503e+00
1.144716692189892866e-02,1.862262846253937232e+00
1.148545176110260350e-02,1.970955161992261839e+00
1.152373660030627835e-02,2.080348902013241741e+00
1.156202143950995492e-02,2.188981992665814502e+00
1.160030627871362977e-02,2.295454134329940388e+00
1.163859111791730461e-02,2.398383179175211488e+00
1.167687595712097945e-02,2.496368588511102438e+00
1.171516079632465603e-02,2.587995023158808028e+00
1.175344563552833087e-02,2.671885028643600890e+00
1.179173047473200571e-02,2.746780441642477921e+00
1.183001531393568229e-02,2.811614764138105738e+00
1.186830015313935713e-02,2.865543425764324859e+00
1.190658499234303197e-02,2.907922720154264784e+00
1.194486983154670681e-02,2.938257190410831221e+00
1.198315467075038339e-02,2.956152378720599216e+00
1.202143950995405823e-02,2.961305211613924904e+00
1.205972434915773307e-02,2.953540736329415051e+00
1.209800918836140965e-02,2.932875371003505371e+00
1.213629402756508449e-02,2.899570033941845981e+00
1.217457886676875933e-02,2.854141246903117324e+00
1.221286370597243418e-02,2.797321683474442100e+00
1.225114854517611075e-02,2.729989886282474743e+00
1.228943338437978559e-02,2.653105468186151228e+00
1.232771822358346044e-02,2.567681427369152836e+00
1.236600306278713701e-02,2.474802132992502290e+00
1.240428790199081185e-02,2.375667702811699922e+00
1.244257274119448670e-02,2.271629224016484816e+00
1.248085758039816154e-02,2.164184024406315299e+00
1.251914241960183811e-02,2.054923084764442631e+00
1.255742725880551296e-02,1.945450207745160087e+00
1.259571209800918780e-02,1.837308600872835429e+00
1.263399693721286438e-02,1.731945780163281157e+00
1.267228177641653922e-02,1.630725062951931426e+00
1.271056661562021406e-02,1.534964744703867012e+00
1.274885145482388890e-02,1.445970267738604154e+00
1.278713629402756548e-02,1.365029454430889633e+00
1.282542113323124032e-02,1.293363278369648040e+00
1.286370597243491516e-02,1.232051466076221180e+00
1.290199081163859174e-02,1.181967731825120715e+00
1.294027565084226658e-02,1.143754628119639571e+00
1.297856049004594142e-02,1.117845768811504881e+00
1.301684532924961800e-02,1.104516639942961342e+00
1.305513016845329284e-02,1.103929892541171576e+00
1.309341500765696768e-02,1.116145793176120060e+00
1.313169984686064252e-02,1.141090459907084353e+00
1.316998468606431910e-02,1.178500671279893997e+00
1.320826952526799394e-02,1.227879054025734717e+00
1.324655436447166879e-02,1.288488587619600390e+00
1.328483920367534536e-02,1.359393552592642163e+00
1.332312404287902020e-02,1.439528134011373028e+00
1.336140888208269505e-02,1.527759041007285878e+00
1.339969372128636989e-02,1.622913327970190167e+00
1.343797856049004646e-02,1.723764153621962114e+00
1.347626339969372131e-02,1.828992772425761970e+00
1.351454823889739615e-02,1.937159628168497960e+00
1.355283307810107273e-02,2.046712533560989478e+00
1.359111791730474757e-02,2.156038530780953977e+00
1.362940275650842241e-02,2.263540737044529738e+00
1.366768759571209725e-02,2.367707103442148409e+00
1.370597243491577383e-02,2.467142904937577264e+00
1.374425727411944867e-02,2.560559967945307491e+00
1.378254211332312351e-02,2.646740643422157646e+00
1.382082695252680009e-02,2.724508701186962867e+00
1.385911179173047493e-02,2.792734430160186854e+00
1.389739663093414977e-02,2.850380254170672867e+00
1.393568147013782461e-02,2.896568486944879339e+00
1.397396630934150119e-02,2.930638932693256038e+00
1.401225114854517603e-02,2.952168991905956830e+00
1.405053598774885087e-02,2.960949771886230764e+00
1.408882082695252745e-02,2.956936164438427994e+00
1.412710566615620229e-02,2.940202621337936417e+00
1.416539050535987714e-02,2.910931449772807600e+00
1.420367534456355198e-02,2.869439855897450098e+00
1.424196018376722855e-02,2.816227840253359815e+00
1.428024502297090340e-02,2.752015551338164556e+00
1.431852986217457824e-02,2.677743696129910145e+00
1.435681470137825481e-02,2.594531088781118378e+00
1.439509954058192966e-02,2.503607340041279272e+00
1.443338437978560450e-02,2.406252048265449250e+00
1.447166921898928107e-02,2.303766899759672970e+00
1.450995405819295592e-02,2.197486829121408913e+00
1.454823889739663076e-02,2.088812776394677773e+00
1.458652373660030560e-02,1.979235455694363210e+00
1.462480857580398218e-02,1.870324554008043316e+00
1.466309341500765702e-02,1.763677893244715689e+00
1.470137825421133186e-02,1.660848466457597317e+00
1.473966309341500844e-02,1.563280201620238286e+00
1.477794793261868328e-02,1.472278289678691454e+00
1.481623277182235812e-02,1.389019961643424672e+00
1.485451761102603296e-02,1.314588460392438707e+00
1.489280245022970954e-02,1.250000178936909068e+00
1.493108728943338438e-02,1.196199943289835144e+00
1.496937212863705922e-02,1.154019173460478997e+00
1.500765696784073580e-02,1.124114509422970531e+00
1.504594180704441064e-02,1.106917032253911248e+00
1.508422664624808548e-02,1.102617136232260542e+00
1.512251148545176033e-02,1.111190455390553611e+00
1.516079632465543690e-02,1.132447574960213421e+00
1.519908116385911175e-02,1.166077832147559556e+00
1.523736600306278659e-02,1.211662535680340325e+00
1.527565084226646316e-02,1.268652362899393982e+00
1.531393568147013801e-02,1.336326063356551686e+00
1.535222052067381285e-02,1.413759780282759060e+00
1.539050535987748769e-02,1.499831195553539276e+00
1.542879019908116427e-02,1.593263365150950017e+00
1.546707503828483911e-02,1.692690914050920092e+00
1.550535987748851395e-02,1.796719195868699881e+00
1.554364471669219053e-02,1.903952093830057812e+00
1.558192955589586537e-02,2.012983283549241609e+00
1.562021439509954021e-02,2.122367710953544151e+00
1.565849923430321505e-02,2.230601900056872644e+00
1.569678407350688989e-02,2.336136594123458643e+00
1.573506891271056821e-02,2.437426220099116581e+00
1.577335375191424305e-02,2.532997946638522624e+00
1.581163859111791789e-02,2.621511410771617978e+00
1.584992343032159273e-02,2.701785321205434354e+00
1.588820826952526757e-02,2.772786029879298564e+00
1.592649310872894242e-02,2.833594686522254769e+00
1.596477794793261726e-02,2.883381151122610397e+00
1.600306278713629557e-02,2.921407727332883564e+00
1.604134762633997041e-02,2.947067080356020607e+00
1.607963246554364525e-02,2.959937442345611291e+00
1.611791730474732010e-02,2.959826863015343701e+00
1.615620214395099494e-02,2.946783447742753470e+00
1.619448698315466978e-02,2.921067147391650742e+00
1.623277182235834462e-02,2.883099778378867661e+00
1.627105666156202293e-02,2.833421204360417445e+00
1.630934150076569777e-02,2.772674478557037858e+00
1.634762633996937262e-02,2.701624327076333820e+00
1.638591117917304746e-02,2.621192511806478720e+00
1.642419601837672230e-02,2.532482578407833973e+00
1.646248085758039714e-02,2.436771703186711768e+00
1.650076569678407198e-02,2.335465695272163522e+00
1.653905053598775030e-02,2.230033902909307475e+00
1.657733537519142514e-02,2.121951701100875276e+00
1.661562021439509998e-02,2.012673057739545524e+00
1.665390505359877482e-02,1.903637500224473866e+00
1.669218989280244966e-02,1.796295340561343545e+00
1.673047473200612451e-02,1.692124260687037252e+00
1.676875957120979935e-02,1.592615568293727080e+00
1.680704441041347766e-02,1.499226486066617126e+00
1.684532924961715250e-02,1.413315104177057968e+00
1.688361408882082734e-02,1.336085225209537208e+00
1.692189892802450218e-02,1.268563091196641013e+00
1.696018376722817703e-02,1.211610031984464708e+00
1.699846860643185187e-02,1.165954967801860143e+00
1.703675344563552671e-02,1.132220206300988741e+00
1.707503828483920502e-02,1.110919183036574776e+00
1.711332312404287986e-02,1.102422570177931549e+00
1.715160796324655471e-02,1.106909040614910467e+00
1.718989280245022955e-02,1.124327265376607654e+00
1.722817764165390439e-02,1.154390437491377819e+00
1.726646248085757923e-02,1.196606896960918487e+00
1.730474732006125407e-02,1.250330688423957559e+00
1.734303215926493238e-02,1.314805665589289685e+00
1.738131699846860723e-02,1.389181988070428808e+00
1.741960183767228207e-02,1.472501389127891747e+00
1.745788667687595691e-02,1.563667090099041923e+00
1.749617151607963175e-02,1.661424256585064541e+00
1.753445635528330659e-02,1.764371590236510468e+00
1.757274119448698144e-02,1.871007183445906996e+00
1.761102603369065975e-02,1.979792400096717531e+00
1.764931087289433459e-02,2.089207621579058927e+00
1.768759571209800943e-02,2.197778977890673335e+00
1.772588055130168427e-02,2.304072507413924775e+00
1.776416539050535912e-02,2.406671357348065587e+00
1.780245022970903396e-02,2.504161415629992504e+00
1.784073506891271227e-02,2.595145467820737295e+00
1.787901990811638711e-02,2.678288766876836036e+00
1.791730474732006195e-02,2.752379920866058871e+00
1.795558958652373679e-02,2.816381375788413521e+00
1.799387442572741164e-02,2.869449107884241013e+00
1.803215926493108648e-02,2.910918267259660297e+00
1.807044410413476132e-02,2.940270367414566266e+00
1.810872894333843963e-02,2.957107160552024272e+00
1.814701378254211447e-02,2.961151040606333940e+00
1.818529862174578932e-02,2.952274855366115336e+00
1.822358346094946416e-02,2.930545384680734777e+00
1.826186830015313900e-02,2.896255387015060911e+00
1.830015313935681384e-02,2.849924492604957393e+00
1.833843797856048868e-02,2.792266140257157137e+00
1.837672281776416700e-02,2.724136280978020075e+00
1.841500765696784184e-02,2.646488867542126755e+00
1.845329249617151668e-02,2.560357825550399369e+00
1.849157733537519152e-02,2.466868451805322771e+00
1.852986217457886636e-02,2.367262881325420842e+00
1.856814701378254120e-02,2.262915146459427707e+00
1.860643185298621605e-02,2.155316737287770845e+00
1.864471669218989436e-02,2.046030261537079120e+00
1.868300153139356920e-02,1.936626984776897098e+00
1.872128637059724404e-02,1.828633059576183717e+00
1.875957120980091888e-02,1.723503878659272459e+00
1.879785604900459373e-02,1.622629418055487882e+00
1.883614088820826857e-02,1.527355420170716904e+00
1.887442572741194341e-02,1.438996359288808868e+00
1.891271056661562172e-02,1.358821510736188065e+00
1.895099540581929656e-02,1.288011897634712577e+00
1.898928024502297141e-02,1.227603727855179683e+00
1.902756508422664625e-02,1.178442694031303528e+00
1.906584992343032109e-02,1.141168082560734653e+00
1.910413476263399593e-02,1.116229242167031455e+00
1.914241960183767077e-02,1.103919228125339602e+00
1.918070444104134908e-02,1.104401740246521157e+00
1.921898928024502393e-02,1.117712853327223588e+00
1.925727411944869877e-02,1.143735274032384508e+00
1.929555895865237361e-02,1.182160377972144127e+00
1.933384379785604845e-02,1.232461798542996867e+00
1.937212863705972329e-02,1.293898880012358754e+00
1.941041347626339814e-02,1.365552102199323770e+00
1.944869831546707645e-02,1.446375146547429935e+00
1.948698315467075129e-02,1.535239803999197905e+00
1.952526799387442613e-02,1.630955334310906668e+00
1.956355283307810097e-02,1.732259938375567021e+00
1.960183767228177582e-02,1.837799243497820756e+00
1.964012251148545066e-02,1.946115012064443928e+00
1.967840735068912550e-02,2.055661821305213355e+00
1.971669218989280381e-02,2.164853468185612417e+00
1.975497702909647865e-02,2.272123729977442164e+00
1.979326186830015349e-02,2.375977888164274354e+00
1.983154670750382834e-02,2.475016883255894751e+00
1.986983154670750318e-02,2.567931862869940129e+00
1.990811638591117802e-02,2.653483868963353309e+00
1.994640122511485286e-02,2.730491534926131614e+00
1.998468606431853117e-02,2.797844209616626276e+00
2.002297090352220602e-02,2.854542146753650034e+00
2.006125574272588086e-02,2.899748586138476636e+00
2.009954058192955570e-02,2.932830573122283901e+00
2.013782542113323054e-02,2.953370872117020429e+00
2.017611026033690538e-02,2.961149069037605663e+00
2.021439509954058023e-02,2.956106687137132205e+00
2.025267993874425854e-02,2.938319075473398989e+00
2.029096477794793338e-02,2.907991371653805057e+00
2.032924961715160822e-02,2.865480255034530188e+00
2.036753445635528306e-02,2.811326679075180301e+00
2.040581929555895790e-02,2.746277006935329279e+00
2.044410413476263275e-02,2.671275509327050823e+00
2.048238897396631106e-02,2.587426747123252380e+00
2.052067381316998590e-02,2.495942818164072374e+00
2.055895865237366074e-02,2.398098170729214829e+00
2.059724349157733558e-02,2.295209196864985923e+00
2.063552833078101043e-02,2.188640392893176578e+00
2.067381316998468527e-02,2.079822595436057853e+00
2.071209800918836011e-02,1.970261218636540690e+00
2.075038284839203842e-02,1.861517951450006425e+00
2.078866768759571326e-02,1.755164741282074781e+00
2.082695252679938810e-02,1.652725058232038746e+00
2.086523736600306295e-02,1.555624929229885156e+00
2.090352220520673779e-02,1.465170691275953452e+00
2.094180704441041263e-02,1.382555124825629145e+00
2.098009188361408747e-02,1.308877576288718592e+00
2.101837672281776578e-02,1.245156261216544324e+00
2.105666156202144063e-02,1.192316462710718561e+00
2.109494640122511547e-02,1.151153510902347188e+00
2.113323124042879031e-02,1.122285314109277454e+00
2.117151607963246515e-02,1.106116486569674651e+00
2.120980091883613999e-02,1.102830532426172905e+00
2.124808575803981484e-02,1.112411398937175777e+00
2.128637059724349315e-02,1.134679891303944865e+00
2.132465543644716799e-02,1.169323198682080678e+00
2.136294027565084283e-02,1.215901310580707495e+00
2.140122511485451767e-02,1.273829102547180625e+00
2.143950995405819251e-02,1.342348500579879200e+00
2.147779479326186736e-02,1.420512216486524704e+00
2.151607963246554220e-02,1.507194942156503181e+00
2.155436447166922051e-02,1.601132907951430706e+00
2.159264931087289535e-02,1.700977142415998733e+00
2.163093415007657019e-02,1.805338725564558544e+00
2.166921898928024504e-02,1.912809892321044591e+00
2.170750382848391988e-02,2.021959703294614830e+00
2.174578866768759472e-02,2.131318410453475476e+00
2.178407350689126956e-02,2.239371567844818944e+00
2.182235834609494787e-02,2.344579339619420111e+00
2.186064318529862271e-02,2.445421657692551598e+00
2.189892802450229756e-02,2.540454580607985680e+00
2.193721286370597240e-02,2.628356371984513995e+00
2.197549770290964724e-02,2.707947431585836728e+00
2.201378254211332208e-02,2.778182950955595754e+00
2.205206738131699692e-02,2.838132372215947274e+00
2.209035222052067524e-02,2.886966502681470814e+00
2.212863705972435008e-02,2.923967550453827169e+00
2.216692189892802492e-02,2.948562725263837780e+00
2.220520673813169976e-02,2.960367006076447094e+00
2.224349157733537460e-02,2.959214044569784985e+00
