Time (s),Voltage (V)
4.060233364869126130e-03,1.008512633323988439e+00
4.099653106275622828e-03,1.041858807208638327e+00
4.139072847682119527e-03,1.083259541631359291e+00
4.178492589088615358e-03,1.132302241612387350e+00
4.217912330495112057e-03,1.188347153890910057e+00
4.257332071901608755e-03,1.250654195536163638e+00
4.296751813308104587e-03,1.318530520988617782e+00
4.336171554714601285e-03,1.391415253374771011e+00
4.375591296121097117e-03,1.468856122683478871e+00
4.415011037527593815e-03,1.550396626866271887e+00
4.454430778934090514e-03,1.635444213267551961e+00
4.493850520340586345e-03,1.723199955598895938e+00
4.533270261747083044e-03,1.812693225463465785e+00
4.572690003153579742e-03,1.902903228411674474e+00
4.612109744560075573e-03,1.992899218543627171e+00
4.651529485966572272e-03,2.081921598480107161e+00
4.690949227373068103e-03,2.169361838897089001e+00
4.730368968779564802e-03,2.254658683200823077e+00
4.769788710186061501e-03,2.337176444382629725e+00
4.809208451592557332e-03,2.416140447823057258e+00
4.848628192999054030e-03,2.490670101626513144e+00
4.888047934405550729e-03,2.559892502145792559e+00
4.927467675812046560e-03,2.623072750745455650e+00
4.966887417218543259e-03,2.679688261458217369e+00
5.006307158625039090e-03,2.729407844119107640e+00
5.045726900031535789e-03,2.771992098766152601e+00
5.085146641438032487e-03,2.807176886180793751e+00
5.124566382844528319e-03,2.834610211474383856e+00
5.163986124251025017e-03,2.853880360602815358e+00
5.203405865657521716e-03,2.864619102337299328e+00
5.242825607064017547e-03,2.866619970371465431e+00
5.282245348470514246e-03,2.859903397960892324e+00
5.321665089877010077e-03,2.844692052559787410e+00
5.361084831283506776e-03,2.821312146389795217e+00
5.400504572690003474e-03,2.790078968142904348e+00
5.439924314096499305e-03,2.751232828546673392e+00
5.479344055502996004e-03,2.704960922380869270e+00
5.518763796909492703e-03,2.651489708088818009e+00
5.558183538315988534e-03,2.591191214300418544e+00
5.597603279722485232e-03,2.524639040694558911e+00
5.637023021128981064e-03,2.452579702724900113e+00
5.676442762535477762e-03,2.375834452954280529e+00
5.715862503941974461e-03,2.295186715660692212e+00
5.755282245348470292e-03,2.211317639474156937e+00
5.794701986754966991e-03,2.124823168543295449e+00
5.834121728161463689e-03,2.036297906120903445e+00
5.873541469567959521e-03,1.946432182010878975e+00
5.912961210974456219e-03,1.856061644893120421e+00
5.952380952380952051e-03,1.766137085167069243e+00
5.991800693787448749e-03,1.677629048258186373e+00
6.031220435193945448e-03,1.591419586669772457e+00
6.070640176600441279e-03,1.508240329516731260e+00
6.110059918006937978e-03,1.428688347195716357e+00
6.149479659413434676e-03,1.353305642600711955e+00
6.188899400819930507e-03,1.282671333195151586e+00
6.228319142226427206e-03,1.217449006512462351e+00
6.267738883632923037e-03,1.158358783541741488e+00
6.307158625039419736e-03,1.106088119077399901e+00
6.346578366445916435e-03,1.061191156032232019e+00
6.385998107852412266e-03,1.024032783423741488e+00
6.425417849258908964e-03,9.948070985790588017e-01
6.464837590665405663e-03,9.736165601944305470e-01
6.504257332071901494e-03,9.605632486898751932e-01
6.543677073478398193e-03,9.557975408649967974e-01
6.583096814884894024e-03,9.594953661634580966e-01
6.622516556291390723e-03,9.717775787681646182e-01
6.661936297697887421e-03,9.926189546753738657e-01
6.701356039104383253e-03,1.021800196114861503e+00
6.740775780510879951e-03,1.058931002456140247e+00
6.780195521917376650e-03,1.103530874752687740e+00
6.819615263323872481e-03,1.155121178329336029e+00
6.859035004730369180e-03,1.213276319594521313e+00
6.898454746136865011e-03,1.277606683790128761e+00
6.937874487543361710e-03,1.347686420649423678e+00
6.977294228949858408e-03,1.422971490692737540e+00
7.016713970356354239e-03,1.502758834306227920e+00
7.056133711762850938e-03,1.586213221887377234e+00
7.095553453169347637e-03,1.672448792490447200e+00
7.134973194575843468e-03,1.760620726364936273e+00
7.174392935982340166e-03,1.849977241956723306e+00
7.213812677388835998e-03,1.939845933401396660e+00
7.253232418795332696e-03,2.029567152267528929e+00
7.292652160201829395e-03,2.118417956558906745e+00
7.332071901608325226e-03,2.205575207308991814e+00
7.371491643014821925e-03,2.290143016227061068e+00
7.410911384421318623e-03,2.371231880169713424e+00
7.450331125827814455e-03,2.448046727413648593e+00
7.489750867234311153e-03,2.519936232762459483e+00
7.529170608640806985e-03,2.586378707962542212e+00
7.568590350047303683e-03,2.646916959326063967e+00
7.608010091453800382e-03,2.701083940631468394e+00
7.647429832860296213e-03,2.748365721380396920e+00
7.686849574266792912e-03,2.788225758552807410e+00
7.726269315673289610e-03,2.820178135252880303e+00
7.765689057079785441e-03,2.843868654001406426e+00
7.805108798486282140e-03,2.859118165065489769e+00
7.844528539892777971e-03,2.865904658839777852e+00
7.883948281299275537e-03,2.864296263883191695e+00
7.923368022705771369e-03,2.854375451916967954e+00
7.962787764112267200e-03,2.836199099809790791e+00
8.002207505518763031e-03,2.809817297775980105e+00
8.041627246925260597e-03,2.775338885718490634e+00
8.081046988331756428e-03,2.733004154437940869e+00
8.120466729738252259e-03,2.683220975818154219e+00
8.159886471144749825e-03,2.626542037846114841e+00
8.199306212551245657e-03,2.563595112541507515e+00
8.238725953957741488e-03,2.495005261065340374e+00
8.278145695364239054e-03,2.421351904385155684e+00
8.317565436770734885e-03,2.343182632216079586e+00
8.356985178177230716e-03,2.261072021146284250e+00
8.396404919583728282e-03,2.175687324173584347e+00
8.435824660990224114e-03,2.087819031971429151e+00
8.475244402396719945e-03,1.998355036907666360e+00
8.514664143803217511e-03,1.908210122158568334e+00
8.554083885209713342e-03,1.818248373779181915e+00
8.593503626616209173e-03,1.729239830407430123e+00
8.632923368022705005e-03,1.641872276970692601e+00
8.672343109429202571e-03,1.556806693622747151e+00
8.711762850835698402e-03,1.474739516049606403e+00
8.751182592242194233e-03,1.396431291284028209e+00
8.790602333648691799e-03,1.322681413450705223e+00
8.830022075055187630e-03,1.254260444289063692e+00
8.869441816461683462e-03,1.191836373839479046e+00
8.908861557868181028e-03,1.135934603808997689e+00
8.948281299274676859e-03,1.086951625797657695e+00
8.987701040681172690e-03,1.045211091910071222e+00
9.027120782087670256e-03,1.011026601543101755e+00
9.066540523494166087e-03,9.847322292637049612e-01
9.105960264900661918e-03,9.666613357605251533e-01
9.145380006307159484e-03,9.570849361440564307e-01
9.184799747713655316e-03,9.561447957045318136e-01
9.224219489120151147e-03,9.638195790853780753e-01
9.263639230526646978e-03,9.799431247604372119e-01
9.303058971933144544e-03,1.004263687530298155e+00
9.342478713339640375e-03,1.036509536546240895e+00
9.381898454746136207e-03,1.076423257320655802e+00
9.421318196152633773e-03,1.123746084168342430e+00
9.460737937559129604e-03,1.178163309853192953e+00
9.500157678965625435e-03,1.239244825415095619e+00
9.539577420372123001e-03,1.306417746134258095e+00
9.578997161778618832e-03,1.378989345903818720e+00
9.618416903185114664e-03,1.456209272362920526e+00
9.657836644591612230e-03,1.537337422771816842e+00
9.697256385998108061e-03,1.621681069996663949e+00
9.736676127404603892e-03,1.708583307079832636e+00
9.776095868811101458e-03,1.797373656317580171e+00
9.815515610217597289e-03,1.887313864394925433e+00
9.854935351624093121e-03,1.977574572099511485e+00
9.894355093030588952e-03,2.067260301404493017e+00
9.933774834437086518e-03,2.155471871817689067e+00
9.973194575843582349e-03,2.241373577247030013e+00
1.001261431725007818e-02,2.324229901076730442e+00
1.005203405865657575e-02,2.403394562510978716e+00
1.009145380006307158e-02,2.478262583028078225e+00
1.013087354146956741e-02,2.548217459006713259e+00
1.017029328287606497e-02,2.612607971426322173e+00
1.020971302428256081e-02,2.670771374810754661e+00
1.024913276568905664e-02,2.722092239287032367e+00
1.028855250709555420e-02,2.766065202256066780e+00
1.032797224850205003e-02,2.802327557072461062e+00
1.036739198990854587e-02,2.830645187297737397e+00
1.040681173131504343e-02,2.850862422525895390e+00
1.044623147272153926e-02,2.862847055782798300e+00
1.048565121412803509e-02,2.866463995687760669e+00
1.052507095553453093e-02,2.861593664534498593e+00
1.056449069694102849e-02,2.848184594185407814e+00
1.060391043834752432e-02,2.826309371163461037e+00
1.064333017975402015e-02,2.796190963872248414e+00
1.068274992116051772e-02,2.758183636509810910e+00
1.072216966256701355e-02,2.712718939832340581e+00
1.076158940397350938e-02,2.660247239075066439e+00
1.080100914538000695e-02,2.601207268812874229e+00
1.084042888678650278e-02,2.536039240113232118e+00
1.087984862819299861e-02,2.465231124850783218e+00
1.091926836959949618e-02,2.389368114733693815e+00
1.095868811100599201e-02,2.309153330971915441e+00
1.099810785241248784e-02,2.225384644145502300e+00
1.103752759381898541e-02,2.138898009351416274e+00
1.107694733522548124e-02,2.050507033582102956e+00
1.111636707663197707e-02,1.960970325195392050e+00
1.115578681803847290e-02,1.871001581988839257e+00
1.119520655944497046e-02,1.781312186956085064e+00
1.123462630085146630e-02,1.692657087070281952e+00
1.127404604225796213e-02,1.605852993524673034e+00
1.131346578366445969e-02,1.521754357920710010e+00
1.135288552507095552e-02,1.441197423605482530e+00
1.139230526647745136e-02,1.364941338831333395e+00
1.143172500788394892e-02,1.293636962807463320e+00
1.147114474929044475e-02,1.227837750812464268e+00
1.151056449069694058e-02,1.168042589971280298e+00
1.154998423210343815e-02,1.114742062642202658e+00
1.158940397350993398e-02,1.068438052908682767e+00
1.162882371491642981e-02,1.029622680924775269e+00
1.166824345632292738e-02,9.987267319592972870e-01
1.170766319772942321e-02,9.760658434472716527e-01
1.174708293913591904e-02,9.618141790276064640e-01
1.178650268054241487e-02,9.560194036809956941e-01
1.182592242194891244e-02,9.586488977954590318e-01
1.186534216335540827e-02,9.696393229237226796e-01
1.190476190476190410e-02,9.889202596841045745e-01
1.194418164616840167e-02,1.016398381929656258e+00
1.198360138757489750e-02,1.051912188040767138e+00
1.202302112898139333e-02,1.095184848464102023e+00
1.206244087038789090e-02,1.145804026566363154e+00
1.210186061179438673e-02,1.203241929939804944e+00
1.214128035320088256e-02,1.266905581075003395e+00
1.218070009460738012e-02,1.336190015112164620e+00
1.222011983601387596e-02,1.410505884596111592e+00
1.225953957742037179e-02,1.489268389863599662e+00
1.229895931882686935e-02,1.571857420301318253e+00
1.233837906023336518e-02,1.657575802796770414e+00
1.237779880163986101e-02,1.745633694640909894e+00
1.241721854304635685e-02,1.835171859541713024e+00
1.245663828445285441e-02,1.925313877431509280e+00
1.249605802585935024e-02,2.015220577441135141e+00
1.253547776726584607e-02,2.104118915447274585e+00
1.257489750867234364e-02,2.191292669724857145e+00
1.261431725007883947e-02,2.276044736478842090e+00
1.265373699148533530e-02,2.357657318625887566e+00
1.269315673289183287e-02,2.435377293895665485e+00
1.273257647429832870e-02,2.508439037145449024e+00
1.277199621570482453e-02,2.576114836775502237e+00
1.281141595711132210e-02,2.637766779800864825e+00
1.285083569851781793e-02,2.692873065723082604e+00
1.289025543992431376e-02,2.741016589895674649e+00
1.292967518133081133e-02,2.781845514263388885e+00
1.296909492273730716e-02,2.815031578979193760e+00
1.300851466414380299e-02,2.840252758808917477e+00
1.304793440555029882e-02,2.857212129352959540e+00
1.308735414695679639e-02,2.865683198494215489e+00
1.312677388836329222e-02,2.865556164602315103e+00
1.316619362976978805e-02,2.856858793996318369e+00
1.320561337117628561e-02,2.839740230740111393e+00
1.324503311258278145e-02,2.814427421081937997e+00
1.328445285398927728e-02,2.781179414204428380e+00
1.332387259539577484e-02,2.740265512577474638e+00
1.336329233680227067e-02,2.691978762676280557e+00
1.340271207820876651e-02,2.636675165175109470e+00
1.344213181961526407e-02,2.574813636828608310e+00
1.348155156102175990e-02,2.506971123465986828e+00
1.352097130242825573e-02,2.433821633523004735e+00
1.356039104383475330e-02,2.356088843146327161e+00
1.359981078524124913e-02,2.274497064382885902e+00
1.363923052664774496e-02,2.189745943377401804e+00
1.367865026805424079e-02,2.102520013994199299e+00
1.371807000946073836e-02,2.013523592781039540e+00
1.375748975086723419e-02,1.923516578381618825e+00
1.379690949227373002e-02,1.833326213529499427e+00
1.383632923368022759e-02,1.743823996244846741e+00
1.387574897508672342e-02,1.655877340306136203e+00
1.391516871649321925e-02,1.570300303655538077e+00
1.395458845789971682e-02,1.487828145990527151e+00
1.399400819930621265e-02,1.409126463228951076e+00
1.403342794071270848e-02,1.334825456493695883e+00
1.407284768211920604e-02,1.265555374706481384e+00
1.411226742352570188e-02,1.201958786509523813e+00
1.415168716493219771e-02,1.144669234458364215e+00
1.419110690633869527e-02,1.094265789826937896e+00
1.423052664774519110e-02,1.051227340991493397e+00
1.426994638915168694e-02,1.015910763501164604e+00
1.430936613055818277e-02,9.885633243729596842e-01
1.434878587196468033e-02,9.693599136728361376e-01
1.438820561337117616e-02,9.584415659257946585e-01
1.442762535477767200e-02,9.559314686282874840e-01
1.446704509618416956e-02,9.619183329583608222e-01
1.450646483759066539e-02,9.764165401871006678e-01
1.454588457899716122e-02,9.993264069675169559e-01
1.458530432040365879e-02,1.030418107576816178e+00
1.462472406181015462e-02,1.069349206421327025e+00
1.466414380321665045e-02,1.115706409517869702e+00
1.470356354462314802e-02,1.169048387849845438e+00
1.474298328602964385e-02,1.228926376725291369e+00
1.478240302743613968e-02,1.294872726297507715e+00
1.482182276884263725e-02,1.366366710897921832e+00
1.486124251024913308e-02,1.442800468539067404e+00
1.490066225165562891e-02,1.523468024373123342e+00
1.494008199306212474e-02,1.607586972009138693e+00
1.497950173446862231e-02,1.694343442778363240e+00
1.501892147587511814e-02,1.782937599787524308e+00
1.505834121728161397e-02,1.872606859944987878e+00
1.509776095868811153e-02,1.962617323106236489e+00
1.513718070009460737e-02,2.052232633493896952e+00
1.517660044150110320e-02,2.140682713584775687e+00
1.521602018290760076e-02,2.227154787191778507e+00
1.525543992431409659e-02,2.310815927011336424e+00
1.529485966572059243e-02,2.390857804532891429e+00
1.533427940712708999e-02,2.466541276812160621e+00
1.537369914853358582e-02,2.537218523258148561e+00
1.541311888994008165e-02,2.602323535788365394e+00
1.545253863134657922e-02,2.661340141663290026e+00
1.549195837275307505e-02,2.713769618980871545e+00
1.553137811415957088e-02,2.759119839602392599e+00
1.557079785556606671e-02,2.796924883058668598e+00
1.561021759697256428e-02,2.826785878368488270e+00
1.564963733837906185e-02,2.848411122934275230e+00
1.568905707978555594e-02,2.861633713651845046e+00
1.572847682119205351e-02,2.866397836216979300e+00
1.576789656259855107e-02,2.862722877615682116e+00
1.580731630400504517e-02,2.850667084234872029e+00
1.584673604541154274e-02,2.830312262736543349e+00
1.588615578681803683e-02,2.801778209980341661e+00
1.592557552822453440e-02,2.765257725578024406e+00
1.596499526963103197e-02,2.721050673138946774e+00
1.600441501103752606e-02,2.669575842983776592e+00
1.604383475244402363e-02,2.611352104854776535e+00
1.608325449385052119e-02,2.546958011938269539e+00
1.612267423525701529e-02,2.476991260828632857e+00
1.616209397666351286e-02,2.402049087034362707e+00
1.620151371807001042e-02,2.322738034821066666e+00
1.624093345947650452e-02,2.239704044716916087e+00
1.628035320088300208e-02,2.153661719605696856e+00
1.631977294228949965e-02,2.065402011175598851e+00
1.635919268369599375e-02,1.975770132956064185e+00
1.639861242510249131e-02,1.885622842879692174e+00
1.643803216650898888e-02,1.795786176297073045e+00
1.647745190791548298e-02,1.707034286420105795e+00
1.651687164932198054e-02,1.620097569395078763e+00
1.655629139072847811e-02,1.535691078141078858e+00
1.659571113213497220e-02,1.454542438644584657e+00
1.663513087354146977e-02,1.377398952391762910e+00
1.667455061494796734e-02,1.305005966832012421e+00
1.671397035635446143e-02,1.238065607564220239e+00
1.675339009776095900e-02,1.177196608699833558e+00
1.679280983916745656e-02,1.122915457672457373e+00
1.683222958057395066e-02,1.075646745554285078e+00
1.687164932198044823e-02,1.035753751422024527e+00
1.691106906338694579e-02,1.003568780605654798e+00
1.695048880479343989e-02,9.794033333545482112e-01
1.698990854619993746e-02,9.635304194699305658e-01
1.702932828760643502e-02,9.561480342255972431e-01
1.706874802901292912e-02,9.573441703058467311e-01
1.710816777041942668e-02,9.670831289422110455e-01
1.714758751182592078e-02,9.852207189638531037e-01
1.718700725323241835e-02,1.011539371524328601e+00
1.722642699463891591e-02,1.045782963761769491e+00
1.726584673604541001e-02,1.087671787774825649e+00
1.730526647745190758e-02,1.136890189677549845e+00
1.734468621885840514e-02,1.193055805187582363e+00
1.738410596026489924e-02,1.255690407102435069e+00
1.742352570167139680e-02,1.324211683178110999e+00
1.746294544307789437e-02,1.397953236873952454e+00
1.750236518448438847e-02,1.476203836636423405e+00
1.754178492589088603e-02,1.558245972849962246e+00
1.758120466729738360e-02,1.643374511526530135e+00
1.762062440870387769e-02,1.730888180105077501e+00
1.766004415011037526e-02,1.820062737771944938e+00
1.769946389151687283e-02,1.910125513291849320e+00
1.773888363292336692e-02,2.000250216761511712e+00
1.777830337432986449e-02,2.089579051454762304e+00
1.781772311573636206e-02,2.177263171660080765e+00
1.785714285714285615e-02,2.262501827070577676e+00
1.789656259854935372e-02,2.344561350365768071e+00
1.793598233995585128e-02,2.422766955692531532e+00
1.797540208136234538e-02,2.496476159435480735e+00
1.801482182276884295e-02,2.565053216878528275e+00
1.805424156417534051e-02,2.627863115572365960e+00
1.809366130558183461e-02,2.684291927439237391e+00
1.813308104698833217e-02,2.733784618661142307e+00
1.817250078839482974e-02,2.775880963740567253e+00
1.821192052980132384e-02,2.810231109483443568e+00
1.825134027120782140e-02,2.836584014708853019e+00
1.829076001261431897e-02,2.854757570207299366e+00
1.833017975402081307e-02,2.864609544418546871e+00
1.836959949542731063e-02,2.866027572315410499e+00
1.840901923683380473e-02,2.858944801217184306e+00
1.844843897824030229e-02,2.843372370505375279e+00
1.848785871964679986e-02,2.819429691925487091e+00
1.852727846105329396e-02,2.787354474930511916e+00
1.856669820245979152e-02,2.747485992499704821e+00
1.860611794386628909e-02,2.700230402634419935e+00
1.864553768527278318e-02,2.646027045354605534e+00
1.868495742667928075e-02,2.585333631144117739e+00
1.872437716808577832e-02,2.518636760448803802e+00
1.876379690949227241e-02,2.446479031507877711e+00
1.880321665089876998e-02,2.369484014948578299e+00
1.884263639230526755e-02,2.288361424190677340e+00
1.888205613371176164e-02,2.203886233711971343e+00
1.892147587511825921e-02,2.116860563240895665e+00
1.896089561652475677e-02,2.028077018631068817e+00
1.900031535793125087e-02,1.938301099679504480e+00
1.903973509933774844e-02,1.848278929155663608e+00
1.907915484074424600e-02,1.758761618564407936e+00
1.911857458215074010e-02,1.670527828948046523e+00
1.915799432355723766e-02,1.584387203991817872e+00
1.919741406496373523e-02,1.501158649768995268e+00
1.923683380637022933e-02,1.421632253854773653e+00
1.927625354777672689e-02,1.346533282853407121e+00
1.931567328918322446e-02,1.276505541141117916e+00
1.935509303058971856e-02,1.212120132979723319e+00
1.939451277199621612e-02,1.153900966533619510e+00
1.943393251340271369e-02,1.102348795392295022e+00
1.947335225480920778e-02,1.057946778305654423e+00
1.951277199621570535e-02,1.021141713096164416e+00
1.955219173762220292e-02,9.923096795666852543e-01
1.959161147902869701e-02,9.717242537623976828e-01
1.963103122043519458e-02,9.595442271231635623e-01
1.967045096184168868e-02,9.558266363535983245e-01
1.970987070324818624e-02,9.605564356259607139e-01
1.974929044465468381e-02,9.736748093969442852e-01
1.978871018606117790e-02,9.950893755238356952e-01
1.982812992746767547e-02,1.024660587898697628e+00
1.986754966887417304e-02,1.062172996915415002e+00
1.990696941028066713e-02,1.107309244059734965e+00
1.994638915168716470e-02,1.159643370380088134e+00
1.998580889309366226e-02,1.218659003240256222e+00
2.002522863450015636e-02,1.283783737057139440e+00
2.006464837590665393e-02,1.354421896886935039e+00
2.010406811731315149e-02,1.429969192749497520e+00
2.014348785871964559e-02,1.509803723174100609e+00
2.018290760012614315e-02,1.593261915883600999e+00
2.022232734153264072e-02,1.679617011293004447e+00
2.026174708293913482e-02,1.768076335252843023e+00
2.030116682434563238e-02,1.857802704040199648e+00
2.034058656575212995e-02,1.947951277614128118e+00
2.038000630715862405e-02,2.037704253534475818e+00
2.041942604856512161e-02,2.126287181317182640e+00
2.045884578997161918e-02,2.212961524371931166e+00
2.049826553137811327e-02,2.297002015113673856e+00
2.053768527278461084e-02,2.377676174149823130e+00
2.057710501419110841e-02,2.454241945919427348e+00
2.061652475559760250e-02,2.525968609750258942e+00
2.065594449700410007e-02,2.592172314724017657e+00
2.069536423841059763e-02,2.652248861397393576e+00
2.073478397981709173e-02,2.705687807880738482e+00
2.077420372122358930e-02,2.752062725311023250e+00
2.081362346263008686e-02,2.791006141323980394e+00
2.085304320403658096e-02,2.822186348165023340e+00
2.089246294544307853e-02,2.845301775257251364e+00
2.093188268684957262e-02,2.860097938497628167e+00
2.097130242825607019e-02,2.866398376980177964e+00
2.101072216966256775e-02,2.864132453710884540e+00
2.105014191106906185e-02,2.853344414882708069e+00
2.108956165247555942e-02,2.834178750933867175e+00
2.112898139388205698e-02,2.806850414936082672e+00
2.116840113528855108e-02,2.771616907447878031e+00
2.120782087669504865e-02,2.728767700787920525e+00
2.124724061810154621e-02,2.678635888153123812e+00
2.128666035950804031e-02,2.621623541621814990e+00
2.132608010091453787e-02,2.558223911818251484e+00
2.136549984232103544e-02,2.489025178776521408e+00
2.140491958372752954e-02,2.414691012995893615e+00
2.144433932513402710e-02,2.335926519191049433e+00
2.148375906654052467e-02,2.253446406254207002e+00
2.152317880794701876e-02,2.167960629772281766e+00
2.156259854935351633e-02,2.080182259938528677e+00
2.160201829076001390e-02,1.990849117890081343e+00
2.164143803216650799e-02,1.900742547171963448e+00
2.168085777357300556e-02,1.810688318220187387e+00
2.172027751497950313e-02,1.721535114176218295e+00
2.175969725638599722e-02,1.634119164060019891e+00
2.179911699779249479e-02,1.549231680459061122e+00
2.183853673919899235e-02,1.467604100264271461e+00
2.187795648060548645e-02,1.389915723072845166e+00
2.191737622201198402e-02,1.316815316882478326e+00
2.195679596341848158e-02,1.248940253347922358e+00
2.199621570482497568e-02,1.186918418139553788e+00
2.203563544623147324e-02,1.131348495410104738e+00
2.207505518763797081e-02,1.082767152223033547e+00
2.211447492904446491e-02,1.041619564764473260e+00
2.215389467045096247e-02,1.008248009872153350e+00
2.219331441185745657e-02,9.829029291440599669e-01
2.223273415326395414e-02,9.657680285632894712e-01
2.227215389467045170e-02,9.569831348459694187e-01
2.231157363607694580e-02,9.566502651568624671e-01
2.235099337748344336e-02,9.648186276671540940e-01
2.239041311888994093e-02,9.814570134107867272e-01
2.242983286029643503e-02,1.006429787447013391e+00
2.246925260170293259e-02,1.039490913243330983e+00
2.250867234310943016e-02,1.080300215734256497e+00
2.254809208451592425e-02,1.128453422805208550e+00
2.258751182592242182e-02,1.183509847413831695e+00
2.262693156732891939e-02,1.245003361881848791e+00
2.266635130873541348e-02,1.312432489677050063e+00
2.270577105014191105e-02,1.385238007109549363e+00
2.274519079154840862e-02,1.462784034052732274e+00
2.278461053295490271e-02,1.544356767487259363e+00
2.282403027436140028e-02,1.629184871865165807e+00
2.286345001576789784e-02,1.716473051705622144e+00
2.290286975717439194e-02,1.805432817359798880e+00
