Time (s),Voltage (V)
4.123631879142900837e-03,2.205225852342957538e+00
4.162170494835825720e-03,1.827924500431520993e+00
4.200709110528749735e-03,1.488679448317099085e+00
4.239247726221673750e-03,1.192349598281783774e+00
4.277786341914598632e-03,9.410630113613076553e-01
4.316324957607522647e-03,7.357519488281358822e-01
4.354863573300446662e-03,5.779532108403805379e-01
4.393402188993371545e-03,4.707855156856731726e-01
4.431940804686295560e-03,4.185201346826854518e-01
4.470479420379219575e-03,4.249962248708202273e-01
4.509018036072144457e-03,4.918072507832327855e-01
4.547556651765068472e-03,6.173101327613019773e-01
4.586095267457992487e-03,7.970208532562410575e-01
4.624633883150917370e-03,1.025152986506324471e+00
4.663172498843841385e-03,1.296403331948437154e+00
4.701711114536766267e-03,1.606967863502530403e+00
4.740249730229690282e-03,1.954242910896941687e+00
4.778788345922614297e-03,2.335446813184053116e+00
4.817326961615539180e-03,2.746027481942297399e+00
4.855865577308463195e-03,3.178837354210856336e+00
4.894404193001387210e-03,3.624599811879146039e+00
4.932942808694312092e-03,4.073435317569376046e+00
4.971481424387236107e-03,4.516605435743386465e+00
5.010020040080160122e-03,4.947521028948099975e+00
5.048558655773085005e-03,5.361504526197969689e+00
5.087097271466009020e-03,5.754528642770689650e+00
5.125635887158933035e-03,6.121744792630579468e+00
5.164174502851857917e-03,6.456722130951984440e+00
5.202713118544781933e-03,6.751887371823633188e+00
5.241251734237705948e-03,6.999945009187331202e+00
5.279790349930630830e-03,7.195484977744491140e+00
5.318328965623554845e-03,7.335881365150410005e+00
5.356867581316478860e-03,7.421004937835983029e+00
5.395406197009403743e-03,7.451962537599688297e+00
5.433944812702327758e-03,7.429632276593862272e+00
5.472483428395251773e-03,7.353863400940181094e+00
5.511022044088176655e-03,7.223802146787527079e+00
5.549560659781100670e-03,7.039134429152847261e+00
5.588099275474024685e-03,6.801496947887111233e+00
5.626637891166949568e-03,6.515212535924130854e+00
5.665176506859873583e-03,6.186903063839901407e+00
5.703715122552797598e-03,5.824185846207785566e+00
5.742253738245722480e-03,5.434183860718690084e+00
5.780792353938646495e-03,5.022672665466457964e+00
5.819330969631570510e-03,4.594299675312004894e+00
5.857869585324495393e-03,4.153676463658348972e+00
5.896408201017419408e-03,3.706635213541248586e+00
5.934946816710343423e-03,3.260851561104211704e+00
5.973485432403268305e-03,2.825414161480602093e+00
6.012024048096192320e-03,2.409540050357013463e+00
6.050562663789116336e-03,2.021130694332827105e+00
6.089101279482041218e-03,1.665949211935779273e+00
6.127639895174965233e-03,1.347829944808323521e+00
6.166178510867889248e-03,1.069728277699484975e+00
6.204717126560814131e-03,8.349357776963907130e-01
6.243255742253738146e-03,6.477031331155954641e-01
6.281794357946662161e-03,5.128740870690932097e-01
6.320332973639587043e-03,4.347217758460741321e-01
6.358871589332511058e-03,4.156488635823819000e-01
6.397410205025435073e-03,4.554920044973211901e-01
6.435948820718359956e-03,5.518179499894383389e-01
6.474487436411283971e-03,7.010240277088184424e-01
6.513026052104207986e-03,8.995972265771378096e-01
6.551564667797132868e-03,1.144809496053795339e+00
6.590103283490056883e-03,1.434472128268226898e+00
6.628641899182981766e-03,1.765932850006973753e+00
6.667180514875905781e-03,2.134945916095337903e+00
6.705719130568829796e-03,2.535118841449298888e+00
6.744257746261754678e-03,2.958300879583162679e+00
6.782796361954678693e-03,3.395729994274005570e+00
6.821334977647602708e-03,3.839318968292637191e+00
6.859873593340527591e-03,4.282390426347214785e+00
6.898412209033451606e-03,4.719502068352014135e+00
6.936950824726375621e-03,5.145539409942303521e+00
6.975489440419300503e-03,5.554678889339079717e+00
7.014028056112224518e-03,5.939892332435841027e+00
7.052566671805148533e-03,6.293338691353525860e+00
7.091105287498073416e-03,6.607464653004700317e+00
7.129643903190997431e-03,6.876220225148517606e+00
7.168182518883921446e-03,7.095730002993080987e+00
7.206721134576846328e-03,7.264079949608003517e+00
7.245259750269770344e-03,7.380392969134995873e+00
7.283798365962694359e-03,7.443772787522085821e+00
7.322336981655619241e-03,7.452758920273510945e+00
7.360875597348543256e-03,7.405622632795947347e+00
7.399414213041467271e-03,7.301331420256996552e+00
7.437952828734392154e-03,7.140612897601698705e+00
7.476491444427316169e-03,6.926488572711710923e+00
7.515030060120240184e-03,6.663955687517503890e+00
7.553568675813165066e-03,6.358987930154194501e+00
7.592107291506089081e-03,6.017414102199376558e+00
7.630645907199013096e-03,5.644292355123326388e+00
7.669184522891937979e-03,5.244095684369201038e+00
7.707723138584861994e-03,4.821541936459118105e+00
7.746261754277786009e-03,4.382522116173958260e+00
7.784800369970710891e-03,3.934524810986819165e+00
7.823338985663634906e-03,3.486251600897932068e+00
7.861877601356559789e-03,3.046591568053187427e+00
7.900416217049482936e-03,2.623494521764702991e+00
7.938954832742407819e-03,2.223336463636921945e+00
7.977493448435332701e-03,1.851078753777033015e+00
8.016032064128255849e-03,1.511058231679454744e+00
8.054570679821180731e-03,1.207881816052225776e+00
8.093109295514105614e-03,9.468471896547034916e-01
8.131647911207028762e-03,7.335983398535398381e-01
8.170186526899953644e-03,5.731800185625424149e-01
8.208725142592878526e-03,4.690111027163119672e-01
8.247263758285801674e-03,4.223464000180002231e-01
8.285802373978726557e-03,4.325134670494125144e-01
8.324340989671651439e-03,4.977636923462632201e-01
8.362879605364574587e-03,6.162278339414872796e-01
8.401418221057499469e-03,7.864181797945437591e-01
8.439956836750424352e-03,1.006997665774798323e+00
8.478495452443347499e-03,1.275975088837144389e+00
8.517034068136272382e-03,1.589827151783494763e+00
8.555572683829197264e-03,1.943093734098724434e+00
8.594111299522120412e-03,2.328718382513631724e+00
8.632649915215045294e-03,2.738974568964007261e+00
8.671188530907970177e-03,3.166483051873392185e+00
8.709727146600893324e-03,3.604781534700293388e+00
8.748265762293818207e-03,4.048177875405237991e+00
8.786804377986743089e-03,4.491041799800145284e+00
8.825342993679666237e-03,4.927018540882703412e+00
8.863881609372591119e-03,5.348690007411524228e+00
8.902420225065516002e-03,5.747942813582445964e+00
8.940958840758439150e-03,6.116885986149909193e+00
8.979497456451364032e-03,6.448839024698624023e+00
9.018036072144288914e-03,6.738870634247913216e+00
9.056574687837212062e-03,6.983631101440570532e+00
9.095113303530136944e-03,7.180631004580757981e+00
9.133651919223061827e-03,7.327435217240451770e+00
9.172190534915984975e-03,7.421280100667090096e+00
9.210729150608909857e-03,7.459363066740984927e+00
9.249267766301834739e-03,7.439651080108372838e+00
9.287806381994757887e-03,7.361744699164944450e+00
9.326344997687682770e-03,7.227297394105452355e+00
9.364883613380607652e-03,7.039745544699907320e+00
9.403422229073532534e-03,6.803501064057618564e+00
9.441960844766455682e-03,6.523063301602657127e+00
9.480499460459380565e-03,6.202542584482308996e+00
9.519038076152305447e-03,5.845835902705271536e+00
9.557576691845228595e-03,5.457305432785093835e+00
9.596115307538153477e-03,5.042511826341390169e+00
9.634653923231078360e-03,4.608520418828998544e+00
9.673192538924001507e-03,4.163547447894837106e+00
9.711731154616926390e-03,3.716097368825174829e+00
9.750269770309851272e-03,3.274036003774041248e+00
9.788808386002774420e-03,2.844076707711737484e+00
9.827347001695699302e-03,2.431911088500904317e+00
9.865885617388624185e-03,2.042837820213175615e+00
9.904424233081547332e-03,1.682454670906478933e+00
9.942962848774472215e-03,1.356947871755405322e+00
9.981501464467397097e-03,1.072755470711807435e+00
1.002004008016032024e-02,8.357534410337051911e-01
1.005857869585324513e-02,6.503964919910012465e-01
1.009711731154617001e-02,5.192748367140362920e-01
1.013565592723909316e-02,4.433083096373880427e-01
1.017419454293201804e-02,4.224323195255216823e-01
1.021273315862494292e-02,4.563514732454617695e-01
1.025127177431786607e-02,5.449084001563992974e-01
1.028981039001079095e-02,6.878518915404623346e-01
1.032834900570371583e-02,8.841495459204753438e-01
1.036688762139663898e-02,1.131263555477508564e+00
1.040542623708956387e-02,1.424834751735800653e+00
1.044396485278248875e-02,1.758985757629540458e+00
1.048250346847541190e-02,2.127097805944007991e+00
1.052104208416833678e-02,2.522646537205885497e+00
1.055958069986126166e-02,2.939656544647077485e+00
1.059811931555418481e-02,3.372565662339190418e+00
1.063665793124710969e-02,3.815640878594555030e+00
1.067519654694003457e-02,4.262352234222382741e+00
1.071373516263295772e-02,4.705135077286549894e+00
1.075227377832588260e-02,5.135742233141047386e+00
1.079081239401880749e-02,5.546041563566257437e+00
1.082935100971173063e-02,5.928854200664935625e+00
1.086788962540465552e-02,6.278405980003250342e+00
1.090642824109758040e-02,6.590190930551703019e+00
1.094496685679050355e-02,6.860387072297001509e+00
1.098350547248342843e-02,7.085220872649741430e+00
1.102204408817635331e-02,7.260698446262146888e+00
1.106058270386927646e-02,7.382897955368801668e+00
1.109912131956220134e-02,7.448681234477126267e+00
1.113765993525512622e-02,7.456431034044663342e+00
1.117619855094804937e-02,7.406400127975091507e+00
1.121473716664097425e-02,7.300480186702551499e+00
1.125327578233389914e-02,7.141530651317373746e+00
1.129181439802682228e-02,6.932655901081051120e+00
1.133035301371974717e-02,6.676838433807390949e+00
1.136889162941267205e-02,6.377116887026285319e+00
1.140743024510559520e-02,6.037170249555699364e+00
1.144596886079852008e-02,5.661925903343381528e+00
1.148450747649144496e-02,5.257791271607805683e+00
1.152304609218436811e-02,4.832325882483321955e+00
1.156158470787729299e-02,4.393494200818446771e+00
1.160012332357021787e-02,3.948879795344800492e+00
1.163866193926314102e-02,3.505258421731414220e+00
1.167720055495606590e-02,3.068712975738407955e+00
1.171573917064899079e-02,2.645154074109302478e+00
1.175427778634191393e-02,2.240873635050522505e+00
1.179281640203483882e-02,1.862742971822628490e+00
1.183135501772776370e-02,1.517879415985553093e+00
1.186989363342068685e-02,1.212920559633790196e+00
1.190843224911361173e-02,9.532778598818245630e-01
1.194697086480653661e-02,7.427559688221797574e-01
1.198550948049945976e-02,5.837134973337163579e-01
1.202404809619238464e-02,4.776295433490900799e-01
1.206258671188530952e-02,4.257108772814113262e-01
1.210112532757823267e-02,4.291607516308709735e-01
1.213966394327115755e-02,4.889385572579489914e-01
1.217820255896408244e-02,6.051466497940150013e-01
1.221674117465700558e-02,7.764062312444203195e-01
1.225527979034993047e-02,9.995966263094054893e-01
1.229381840604285535e-02,1.270125543851548633e+00
1.233235702173577850e-02,1.582594125998233014e+00
1.237089563742870338e-02,1.931497938293832872e+00
1.240943425312162826e-02,2.311593169547415005e+00
1.244797286881455141e-02,2.717761739624587225e+00
1.248651148450747629e-02,3.144508746887890727e+00
1.252505010020040117e-02,3.585444712636785880e+00
1.256358871589332432e-02,4.033115680828143645e+00
1.260212733158624920e-02,4.479341404154776995e+00
1.264066594727917409e-02,4.915925488676126776e+00
1.267920456297209723e-02,5.335385386283823195e+00
1.271774317866502212e-02,5.731340378604072860e+00
1.275628179435794700e-02,6.098396662015553638e+00
1.279482041005087015e-02,6.431661515559702558e+00
1.283335902574379503e-02,6.726231460575210264e+00
1.287189764143671991e-02,6.977008255508211576e+00
1.291043625712964306e-02,7.178997554649735768e+00
1.294897487282256794e-02,7.327955835564197606e+00
1.298751348851549282e-02,7.421041606016667735e+00
1.302605210420841597e-02,7.457119206868004113e+00
1.306459071990134085e-02,7.436561175237641486e+00
1.310312933559426574e-02,7.360681413043401733e+00
1.314166795128719062e-02,7.231138435169989442e+00
1.318020656698011377e-02,7.049655205758377008e+00
1.321874518267303865e-02,6.818206559776428755e+00
1.325728379836596353e-02,6.539542640627542980e+00
1.329582241405888668e-02,6.217713124762139110e+00
1.333436102975181156e-02,5.858251092785551783e+00
1.337289964544473644e-02,5.467869697931445394e+00
1.341143826113765959e-02,5.053804566821581190e+00
1.344997687683058447e-02,4.623136047888462663e+00
1.348851549252350936e-02,4.182430808729365346e+00
1.352705410821643250e-02,3.737849894467082823e+00
1.356559272390935739e-02,3.295593936554678027e+00
1.360413133960228227e-02,2.862358008020459810e+00
1.364266995529520542e-02,2.445464224215561977e+00
1.368120857098813030e-02,2.052531095815296691e+00
1.371974718668105518e-02,1.690812051308567154e+00
1.375828580237397833e-02,1.366530985179222446e+00
1.379682441806690321e-02,1.084546173971736582e+00
1.383536303375982809e-02,8.484843896952806164e-01
1.387390164945275124e-02,6.612164131389668409e-01
1.391244026514567612e-02,5.253521366335971443e-01
1.395097888083860101e-02,4.434304804612385076e-01
1.398951749653152415e-02,4.176670276640707113e-01
1.402805611222444904e-02,4.493896276920203436e-01
1.406659472791737392e-02,5.384822194362823833e-01
1.410513334361029707e-02,6.831588700291945093e-01
1.414367195930322195e-02,8.802033696859625778e-01
1.418221057499614683e-02,1.125544774446049834e+00
1.422074919068906998e-02,1.414851391428000094e+00
1.425928780638199486e-02,1.743824284154363413e+00
1.429782642207491974e-02,2.108056158150160897e+00
1.433636503776784289e-02,2.502583225458761884e+00
1.437490365346076777e-02,2.921442643115124582e+00
1.441344226915369266e-02,3.357548408595372180e+00
1.445198088484661580e-02,3.803014888500066082e+00
1.449051950053954069e-02,4.249797864655493029e+00
1.452905811623246557e-02,4.690340202427081273e+00
1.456759673192538872e-02,5.117909522985843118e+00
1.460613534761831360e-02,5.526497464355804468e+00
1.464467396331123848e-02,5.910406659431333587e+00
1.468321257900416163e-02,6.263831917048127806e+00
1.472175119469708651e-02,6.580741118947075918e+00
1.476028981039001139e-02,6.855180582524989852e+00
1.479882842608293454e-02,7.081875867152076509e+00
1.483736704177585942e-02,7.256821205097678806e+00
1.487590565746878431e-02,7.377552689348879866e+00
1.491444427316170745e-02,7.442980099808804262e+00
1.495298288885463234e-02,7.452903797826306409e+00
1.499152150454755722e-02,7.407518984147648311e+00
1.503006012024048037e-02,7.307207361207028740e+00
1.506859873593340525e-02,7.152738207945152915e+00
1.510713735162633013e-02,6.945752285733791886e+00
1.514567596731925328e-02,6.689228845786858280e+00
1.518421458301217816e-02,6.387639413929060872e+00
1.522275319870510304e-02,6.046669249436346760e+00
1.526129181439802619e-02,5.672633936082181805e+00
1.529983043009095108e-02,5.271889907968821731e+00
1.533836904578387596e-02,4.850534012185399035e+00
1.537690766147679911e-02,4.414511580338612795e+00
1.541544627716972399e-02,3.970008652001345784e+00
1.545398489286264887e-02,3.523835098311058900e+00
1.549252350855557202e-02,3.083509990711202242e+00
1.553106212424849690e-02,2.656935152230234021e+00
1.556960073994142178e-02,2.251784407084434836e+00
1.560813935563434493e-02,1.874902865320517531e+00
1.564667797132726981e-02,1.532005326549136903e+00
1.568521658702019470e-02,1.227789426769325232e+00
1.572375520271311958e-02,9.663397863372777952e-01
1.576229381840604446e-02,7.515345256874573776e-01
1.580083243409896587e-02,5.871711983149520142e-01
1.583937104979189076e-02,4.767012210298004482e-01
1.587790966548481564e-02,4.226986573108743594e-01
1.591644828117774052e-02,4.263516941493417090e-01
1.595498689687066540e-02,4.872584482059986177e-01
1.599352551256359029e-02,6.036374342544914562e-01
1.603206412825651170e-02,7.728280554245539058e-01
1.607060274394943658e-02,9.917955606636003063e-01
1.610914135964236146e-02,1.257361790814812252e+00
1.614767997533528635e-02,1.566052765295231408e+00
1.618621859102821123e-02,1.913686494136857874e+00
1.622475720672113611e-02,2.294982901393979091e+00
1.626329582241405752e-02,2.703469844851360104e+00
1.630183443810698241e-02,3.131790201766877058e+00
1.634037305379990729e-02,3.572284464495722567e+00
1.637891166949283217e-02,4.017566427338612023e+00
1.641745028518575705e-02,4.460817790282434636e+00
1.645598890087868194e-02,4.895695232043165923e+00
1.649452751657160335e-02,5.315971756550372795e+00
1.653306613226452823e-02,5.715188964338412170e+00
1.657160474795745311e-02,6.086588013539916631e+00
1.661014336365037800e-02,6.423420374409301914e+00
1.664868197934330288e-02,6.719513373327090200e+00
1.668722059503622776e-02,6.969812675729782470e+00
1.672575921072914917e-02,7.170633507618418001e+00
1.676429782642207406e-02,7.319518269728595428e+00
1.680283644211499894e-02,7.414822545309925239e+00
1.684137505780792382e-02,7.455302826384798465e+00
1.687991367350084870e-02,7.439969417295050569e+00
1.691845228919377359e-02,7.368303529282041353e+00
1.695699090488669500e-02,7.240715654001372847e+00
1.699552952057961988e-02,7.058973229383294523e+00
1.703406813627254476e-02,6.826336493320226850e+00
1.707260675196546965e-02,6.547305321934469902e+00
1.711114536765839453e-02,6.227100260265910237e+00
1.714968398335131941e-02,5.871148690554629290e+00
1.718822259904424082e-02,5.484836071266486535e+00
1.722676121473716571e-02,5.073619663255821699e+00
1.726529983043009059e-02,4.643384055524919951e+00
1.730383844612301547e-02,4.200772153738087766e+00
1.734237706181594035e-02,3.753237151025602625e+00
1.738091567750886524e-02,3.308722804010445717e+00
1.741945429320178665e-02,2.875095740693117019e+00
1.745799290889471153e-02,2.459597601989762516e+00
1.749653152458763641e-02,2.068572513937521506e+00
1.753507014028056130e-02,1.707564564551353969e+00
1.757360875597348618e-02,1.381665399565519925e+00
1.761214737166641106e-02,1.095849586911845641e+00
1.765068598735933247e-02,8.550480981572253780e-01
1.768922460305225736e-02,6.638699569123832633e-01
1.772776321874518224e-02,5.260945856963545886e-01
1.776630183443810712e-02,4.441978942976239630e-01
1.780484045013103200e-02,4.191616006488095847e-01
1.784337906582395689e-02,4.506561195895782412e-01
1.788191768151687830e-02,5.374762802241752624e-01
1.792045629720980318e-02,6.779698343461919574e-01
1.795899491290272806e-02,8.702123438349042006e-01
1.799753352859565295e-02,1.111839840280280489e+00
1.803607214428857783e-02,1.399659493701086665e+00
1.807461075998150271e-02,1.729295763911471884e+00
1.811314937567442412e-02,2.095114935703870973e+00
1.815168799136734901e-02,2.490513594918752460e+00
1.819022660706027389e-02,2.908449108603361033e+00
1.822876522275319877e-02,3.341954154532697174e+00
1.826730383844612365e-02,3.784392088644406016e+00
1.830584245413904854e-02,4.229366129014049847e+00
1.834438106983196995e-02,4.670400872128526615e+00
1.838291968552489483e-02,5.100648928678074512e+00
1.842145830121781971e-02,5.512860097734171738e+00
1.845999691691074460e-02,5.899695084757235364e+00
1.849853553260366948e-02,6.254261902432587839e+00
1.853707414829659436e-02,6.570620394027512745e+00
1.857561276398951577e-02,6.844016266528593739e+00
1.861415137968244066e-02,7.070760744833953559e+00
1.865268999537536554e-02,7.247874364758297716e+00
1.869122861106829042e-02,7.372744865149647886e+00
1.872976722676121530e-02,7.443033014065028929e+00
1.876830584245414019e-02,7.456906646524757321e+00
1.880684445814706507e-02,7.413482798112007721e+00
1.884538307383998648e-02,7.313228268409215360e+00
1.888392168953291136e-02,7.158085972146620790e+00
1.892246030522583625e-02,6.951247624925966484e+00
1.896099892091876113e-02,6.696692545317524115e+00
1.899953753661168601e-02,6.398740896401641898e+00
1.903807615230461089e-02,6.061852651914749757e+00
1.907661476799753231e-02,5.690751619475483913e+00
1.911515338369045719e-02,5.290756621625563483e+00
1.915369199938338207e-02,4.868075225761214320e+00
1.919223061507630695e-02,4.429833265691772937e+00
1.923076923076923184e-02,3.983764881495166499e+00
1.926930784646215672e-02,3.537683748514099502e+00
1.930784646215507813e-02,3.098981682617935274e+00
1.934638507784800301e-02,2.674382681730146150e+00
1.938492369354092790e-02,2.270029874619071020e+00
1.942346230923385278e-02,1.891788505794707920e+00
1.946200092492677766e-02,1.545523973742190860e+00
1.950053954061970254e-02,1.237132459053057243e+00
1.953907815631262396e-02,9.722513968243043925e-01
1.957761677200554884e-02,7.557697111314927163e-01
1.961615538769847372e-02,5.913802471264446581e-01
1.965469400339139860e-02,4.813976143912047090e-01
1.969323261908432349e-02,4.269153786397376638e-01
1.973177123477724837e-02,4.281850184645791257e-01
1.977030985047016978e-02,4.849775201142413339e-01
1.980884846616309466e-02,5.967077252181444136e-01
1.984738708185601955e-02,7.622496505824747359e-01
1.988592569754894443e-02,9.795606020203870834e-01
1.992446431324186931e-02,1.245351655679526548e+00
1.996300292893479419e-02,1.555021958506046742e+00
2.000154154462771561e-02,1.902926476649471121e+00
2.004008016032064049e-02,2.282858234156338817e+00
2.007861877601356537e-02,2.688507240500707773e+00
2.011715739170649025e-02,3.113678464514225475e+00
2.015569600739941514e-02,3.552197969536766031e+00
2.019423462309234002e-02,3.997623175190322176e+00
2.023277323878526143e-02,4.442990491979807999e+00
2.027131185447818632e-02,4.880812787465565350e+00
2.030985047017111120e-02,5.303392930297386343e+00
2.034838908586403608e-02,5.703334108013318193e+00
2.038692770155696096e-02,6.074011564933854856e+00
2.042546631724988584e-02,6.409791610299008013e+00
2.046400493294280726e-02,6.705929328461854411e+00
2.050254354863573214e-02,6.958260708548716700e+00
2.054108216432865702e-02,7.162919874026039579e+00
2.057962078002158191e-02,7.316290713872727558e+00
2.061815939571450679e-02,7.415257597534931300e+00
2.065669801140743167e-02,7.457637256934230408e+00
2.069523662710035308e-02,7.442560559253539765e+00
2.073377524279327797e-02,7.370595061539073178e+00
2.077231385848620285e-02,7.243543598907069558e+00
2.081085247417912773e-02,7.064035846335939617e+00
2.084939108987205261e-02,6.835142375167595929e+00
2.088792970556497750e-02,6.560218620713453852e+00
2.092646832125789891e-02,6.243042936111522501e+00
2.096500693695082379e-02,5.888132992242151253e+00
2.100354555264374867e-02,5.501013841236470192e+00
2.104208416833667356e-02,5.088233857755140477e+00
2.108062278402959844e-02,4.657067731527326337e+00
2.111916139972252332e-02,4.215024628737533696e+00
2.115770001541544473e-02,3.769389685486232544e+00
2.119623863110836962e-02,3.327003969577025266e+00
2.123477724680129450e-02,2.894345937099416677e+00
2.127331586249421938e-02,2.477799907313038563e+00
2.131185447818714426e-02,2.083888305282990405e+00
2.135039309388006915e-02,1.719267862123803337e+00
2.138893170957299056e-02,1.390431412331033956e+00
2.142747032526591544e-02,1.103233076791711342e+00
2.146600894095884032e-02,8.624620962553070092e-01
2.150454755665176521e-02,6.716665778392370001e-01
2.154308617234469009e-02,5.332873570205791669e-01
2.158162478803761497e-02,4.489869988770879838e-01
2.162016340373053638e-02,4.199523038495814320e-01
2.165870201942346127e-02,4.469726868671643483e-01
2.169724063511638615e-02,5.302368401501249551e-01
2.173577925080931103e-02,6.689636054579835012e-01
2.177431786650223591e-02,8.610880673576707389e-01
2.181285648219516080e-02,1.103199060576980139e+00
2.185139509788808221e-02,1.390784400092952344e+00
2.188993371358100709e-02,1.718667399591478961e+00
2.192847232927393197e-02,2.081413834572021671e+00
2.196701094496685686e-02,2.473513260932435731e+00
2.200554956065978174e-02,2.889277482266504826e+00
2.204408817635270662e-02,3.322570127389831818e+00
2.208262679204562803e-02,3.766584276563158973e+00
2.212116540773855292e-02,4.213859678581782120e+00
2.215970402343147780e-02,4.656592574052633715e+00
2.219824263912440268e-02,5.087120974514999894e+00
2.223678125481732756e-02,5.498366223002426167e+00
2.227531987051025245e-02,5.884037328512349951e+00
2.231385848620317386e-02,6.238542483642406822e+00
2.235239710189609874e-02,6.556721199315537874e+00
2.239093571758902362e-02,6.833611532784206410e+00
