Time (s),Voltage (V)
5.823627287853577403e-03,1.705031806913917869e+00
5.865224625623960235e-03,-1.597075639762888688e+00
5.906821963394343067e-03,1.484727134420002592e+00
5.948419301164725032e-03,-1.368274453115631895e+00
5.990016638935107864e-03,1.248412678110808693e+00
6.031613976705490696e-03,-1.126681201884363714e+00
6.073211314475873528e-03,1.005417460900296378e+00
6.114808652246256360e-03,-8.872497716587278704e-01
6.156405990016639192e-03,7.744201187202622849e-01
6.198003327787022024e-03,-6.683229115167176326e-01
6.239600665557403988e-03,5.695149119842406460e-01
6.281198003327786820e-03,-4.781739805803955079e-01
6.322795341098169652e-03,3.947236109642072166e-01
6.364392678868552485e-03,-3.202480165683236346e-01
6.405990016638935317e-03,2.564502560911436913e-01
6.447587354409318149e-03,-2.051762295949026982e-01
6.489184692179700113e-03,1.677809795665808346e-01
6.530782029950082945e-03,-1.447030602786863740e-01
6.572379367720465777e-03,1.354878647264307623e-01
6.613976705490848609e-03,-1.392372152359653559e-01
6.655574043261231441e-03,1.552155655770600384e-01
6.697171381031614273e-03,-1.832565010582558607e-01
6.738768718801997105e-03,2.237353207319511539e-01
6.780366056572379070e-03,-2.771305602914618249e-01
6.821963394342761902e-03,3.434378544143050216e-01
6.863560732113144734e-03,-4.217835460563293393e-01
6.905158069883527566e-03,5.104658746403238911e-01
6.946755407653910398e-03,-6.074005837061360324e-01
6.988352745424293230e-03,7.107132623302657715e-01
7.029950083194675195e-03,-8.191391700420636024e-01
7.071547420965058027e-03,9.320083929537553713e-01
7.113144758735440859e-03,-1.048839296921520781e+00
7.154742096505823691e-03,1.168791954658412235e+00
7.196339434276206523e-03,-1.290312371843567618e+00
7.237936772046589355e-03,1.411183521636773408e+00
7.279534109816971320e-03,-1.528959616710265035e+00
7.321131447587354152e-03,1.641536841702493366e+00
7.362728785357736984e-03,-1.747536903066400527e+00
7.404326123128119816e-03,1.846292378678377810e+00
7.445923460898502648e-03,-1.937457135388378493e+00
7.487520798668885480e-03,2.020483025505815711e+00
7.529118136439268312e-03,-2.094278756429507560e+00
7.570715474209650277e-03,2.157256302627507782e+00
7.612312811980033109e-03,-2.207741028224247781e+00
7.653910149750415941e-03,2.244508821987619474e+00
7.695507487520798773e-03,-2.267141012202587458e+00
7.737104825291181605e-03,2.275996416941160838e+00
7.778702163061564437e-03,-2.271824296514254993e+00
7.820299500831946402e-03,2.255250057909067518e+00
7.861896838602330101e-03,-2.226436113153214880e+00
7.903494176372712066e-03,2.185113639721218526e+00
7.945091514143094030e-03,-2.130961256042823049e+00
7.986688851913477730e-03,2.064103224720418073e+00
8.028286189683859694e-03,-1.985431251782267426e+00
8.069883527454243394e-03,1.896558860954666415e+00
8.111480865224625358e-03,-1.799432680060006451e+00
8.153078202995009058e-03,1.695823984299301923e+00
8.194675540765391022e-03,-1.586990548315749594e+00
8.236272878535772987e-03,1.473695703882142549e+00
8.277870216306156687e-03,-1.356560423761304701e+00
8.319467554076538651e-03,1.236529542849141627e+00
8.361064891846922351e-03,-1.115168364394969469e+00
8.402662229617304315e-03,9.946074415998955587e-01
8.444259567387688015e-03,-8.771603495121936822e-01
8.485856905158069979e-03,7.648298874396604052e-01
8.527454242928451944e-03,-6.589812731388813294e-01
8.569051580698835643e-03,5.603609144020644806e-01
8.610648918469217608e-03,-4.694362227203376925e-01
8.652246256239601307e-03,3.868452383227629077e-01
8.693843594009983272e-03,-3.136833870019632986e-01
8.735440931780365237e-03,2.514531445327469195e-01
8.777038269550748936e-03,-2.017017230697716879e-01
8.818635607321130901e-03,1.655547651809498033e-01
8.860232945091514600e-03,-1.434138134934353492e-01
8.901830282861896565e-03,1.349882638450202177e-01
8.943427620632280264e-03,-1.396367385825332819e-01
8.985024958402662229e-03,1.568135505877505664e-01
9.026622296173044194e-03,-1.863576716387042864e-01
9.068219633943427893e-03,2.284572504881580424e-01
9.109816971713809858e-03,-2.833149691782596569e-01
9.151414309484193557e-03,3.507152191244304884e-01
9.193011647254575522e-03,-4.297507603249989261e-01
9.234608985024959221e-03,5.188721650571970212e-01
9.276206322795341186e-03,-6.162344013395513187e-01
9.317803660565723151e-03,7.201425651786709237e-01
9.359400998336106850e-03,-8.293435157991027040e-01
9.400998336106488815e-03,9.430032182586252087e-01
9.442595673876872514e-03,-1.060395279361051601e+00
9.484193011647254479e-03,1.180495198571090087e+00
9.525790349417636443e-03,-1.301728656235883630e+00
9.567387687188020143e-03,1.422030307732828236e+00
9.608985024958402107e-03,-1.539186963620736481e+00
9.650582362728785807e-03,1.651273151288020546e+00
9.692179700499167772e-03,-1.756934625695242502e+00
9.733777038269551471e-03,1.855366075003118009e+00
9.775374376039933436e-03,-1.946008857226328104e+00
9.816971713810315400e-03,2.028157441764040225e+00
9.858569051580699100e-03,-2.100714337251823771e+00
9.900166389351081064e-03,2.162243761581955415e+00
9.941763727121464764e-03,-2.211297646798203065e+00
9.983361064891846728e-03,2.246827722266724781e+00
1.002495840266223043e-02,-2.268447644205247915e+00
1.006655574043261239e-02,2.276397616605605911e+00
1.010815307820299436e-02,-2.271237853714421107e+00
1.014975041597337806e-02,2.253454270783337599e+00
1.019134775374376002e-02,-2.223208358350161173e+00
1.023294509151414372e-02,2.180375820038731760e+00
1.027454242928452569e-02,-2.124847410677941806e+00
1.031613976705490765e-02,2.056911196339343828e+00
1.035773710482529135e-02,-1.977488161004663292e+00
1.039933444259567331e-02,1.888079498392313704e+00
1.044093178036605701e-02,-1.790452499756992610e+00
1.048252911813643898e-02,1.686243530628314558e+00
1.052412645590682268e-02,-1.576702748560468770e+00
1.056572379367720464e-02,1.462719820376959357e+00
1.060732113144758661e-02,-1.345103900485578707e+00
1.064891846921797031e-02,1.224942181512461925e+00
1.069051580698835227e-02,-1.103816347268131492e+00
1.073211314475873597e-02,9.837407305091714349e-01
1.077371048252911793e-02,-8.668495359101688891e-01
1.081530782029950163e-02,7.550069328539077418e-01
1.085690515806988360e-02,-6.495576945660114232e-01
1.089850249584026556e-02,5.513525019105044445e-01
1.094009983361064926e-02,-4.610208482997333879e-01
1.098169717138103123e-02,3.793204702059417843e-01
1.102329450915141493e-02,-3.073494239485117241e-01
1.106489184692179689e-02,2.464895821266789855e-01
1.110648918469217886e-02,-1.981091689850733584e-01
1.114808652246256256e-02,1.631935626940271555e-01
1.118968386023294452e-02,-1.421153047547246140e-01
1.123128119800332822e-02,1.346724178884955436e-01
1.127287853577371018e-02,-1.403674826013214527e-01
1.131447587354409388e-02,1.587605684208875656e-01
1.135607321131447585e-02,-1.896883797756264700e-01
1.139767054908485781e-02,2.332229363547572154e-01
1.143926788685524151e-02,-2.893975334874054894e-01
1.148086522462562348e-02,3.578647934945977105e-01
1.152246256239600718e-02,-4.376913040059672855e-01
1.156405990016638914e-02,5.274131291889290196e-01
1.160565723793677284e-02,-6.253241135722186206e-01
1.164725457570715481e-02,7.298339573463693553e-01
1.168885191347753677e-02,-8.396942835465945887e-01
1.173044925124792047e-02,9.539703088361249916e-01
1.177204658901830243e-02,-1.071786008817672053e+00
1.181364392678868613e-02,1.192003463936309737e+00
1.185524126455906810e-02,-1.313034855469811246e+00
1.189683860232945006e-02,1.432906919541898194e+00
1.193843594009983376e-02,-1.549549360995399638e+00
1.198003327787021573e-02,1.661147975561730661e+00
1.202163061564059943e-02,-1.766366360625103216e+00
1.206322795341098139e-02,1.864318025021990843e+00
1.210482529118136509e-02,-1.954317083993305060e+00
1.214642262895174706e-02,2.035564491460507330e+00
1.218801996672212902e-02,-2.106962748538058872e+00
1.222961730449251272e-02,2.167174828795686459e+00
1.227121464226289468e-02,-2.214898595404429571e+00
1.231281198003327838e-02,2.249201197046784007e+00
1.235440931780366035e-02,-2.269722855505019954e+00
1.239600665557404405e-02,2.276636008588889482e+00
1.243760399334442601e-02,-2.270388450344468456e+00
1.247920133111480798e-02,2.251384052190446017e+00
1.252079866888519168e-02,-2.219788918447970438e+00
1.256239600665557364e-02,2.175574999534045872e+00
1.260399334442595734e-02,-2.118772343152524940e+00
1.264559068219633930e-02,2.049778119941416676e+00
1.268718801996672127e-02,-1.969537175904272575e+00
1.272878535773710497e-02,1.879484095683381373e+00
1.277038269550748693e-02,-1.781275917934040276e+00
1.281198003327787063e-02,1.676465938194263483e+00
1.285357737104825260e-02,-1.566301650997013573e+00
1.289517470881863630e-02,1.451755325049044476e+00
1.293677204658901826e-02,-1.333758276642881713e+00
1.297836938435940023e-02,1.213490397890473416e+00
1.301996672212978393e-02,-1.092544701925491024e+00
1.306156405990016589e-02,9.728606136176842778e-01
1.310316139767054959e-02,-8.564555333207040100e-01
1.314475873544093155e-02,7.451020133380285015e-01
1.318635607321131525e-02,-6.401289128367133596e-01
1.322795341098169722e-02,5.424515291336687861e-01
1.326955074875207918e-02,-4.528015045974317920e-01
1.331114808652246288e-02,3.720111512862979697e-01
1.335274542429284485e-02,-3.011765488070182184e-01
1.339434276206322855e-02,2.415965336477361447e-01
1.343594009983361051e-02,-1.945173031290128862e-01
1.347753743760399421e-02,1.608268554010719997e-01
1.351913477537437618e-02,-1.408729971238802670e-01
1.356073211314475814e-02,1.345064134999335026e-01
1.360232945091514184e-02,-1.413191730714307426e-01
1.364392678868552380e-02,1.609360808566236145e-01
1.368552412645590750e-02,-1.931874556348371075e-01
1.372712146422628947e-02,2.380635402214913154e-01
1.376871880199667143e-02,-2.954803329909175269e-01
1.381031613976705513e-02,3.649979853037575994e-01
1.385191347753743710e-02,-4.456609885113136937e-01
1.389351081530782080e-02,5.360582277505401283e-01
1.393510815307820276e-02,-6.345728047978194120e-01
1.397670549084858646e-02,7.396816413273913371e-01
1.401830282861896843e-02,-8.501374403993822160e-01
1.405990016638935039e-02,9.649361643024114699e-01
1.410149750415973409e-02,-1.083099904206051622e+00
1.414309484193011605e-02,1.203413396570305549e+00
1.418469217970049975e-02,-1.324279171259854060e+00
1.422628951747088172e-02,1.443786224550458464e+00
1.426788685524126542e-02,-1.559961762183415424e+00
1.430948419301164738e-02,1.671068610868324589e+00
1.435108153078202935e-02,-1.775784821225359078e+00
1.439267886855241305e-02,1.873171577817543287e+00
1.443427620632279501e-02,-1.962459530978868161e+00
1.447587354409317871e-02,2.042789211590440246e+00
1.451747088186356067e-02,-2.113066636406848442e+00
1.455906821963394264e-02,2.172026128763757669e+00
1.460066555740432634e-02,-2.218469732555727436e+00
1.464226289517470830e-02,2.251548464556902829e+00
1.468386023294509200e-02,-2.270925873862073452e+00
1.472545757071547397e-02,2.276733026140080440e+00
1.476705490848585767e-02,-2.269345428068124892e+00
1.480865224625623963e-02,2.249115237615214813e+00
1.485024958402662160e-02,-2.216216312703046754e+00
1.489184692179700530e-02,2.170691517525636272e+00
1.493344425956738726e-02,-2.112671626069665187e+00
1.497504159733777096e-02,2.042633705922269893e+00
1.501663893510815292e-02,-1.961543317793206231e+00
1.505823627287853662e-02,1.870792597846257621e+00
1.509983361064891859e-02,-1.771965182152237528e+00
1.514143094841930055e-02,1.666559144187511610e+00
1.518302828618968425e-02,-1.555822114588250926e+00
1.522462562396006622e-02,1.440785504748209878e+00
1.526622296173044992e-02,-1.322467111539910922e+00
1.530782029950083188e-02,1.202112466774959643e+00
1.534941763727121385e-02,-1.081322906861191147e+00
1.539101497504159755e-02,9.619851759231347055e-01
1.543261231281197951e-02,-8.460338527235076178e-01
1.547420965058236321e-02,7.351755784960201101e-01
1.551580698835274517e-02,-6.307258862699324231e-01
1.555740432612312887e-02,5.336430171311934423e-01
1.559900166389351084e-02,-4.447277850328992255e-01
1.564059900166389280e-02,3.648620657561923997e-01
1.568219633943427477e-02,-2.951372035253050918e-01
1.572379367720466020e-02,2.367896072381525940e-01
1.576539101497504217e-02,-1.909749686655977385e-01
1.580698835274542413e-02,1.585077998794217069e-01
1.584858569051580610e-02,-1.397136835068756855e-01
1.589018302828618806e-02,1.344760137440764447e-01
1.593178036605657349e-02,-1.424459121461178757e-01
1.597337770382695546e-02,1.632898532155218629e-01
1.601497504159733742e-02,-1.968293258492734565e-01
1.605657237936771939e-02,2.429920250857005026e-01
1.609816971713810482e-02,-3.016060211897433341e-01
1.613976705490848679e-02,3.721613087677742571e-01
1.618136439267886875e-02,-4.536827678489725457e-01
1.622296173044925072e-02,5.447937360256267514e-01
1.626455906821963268e-02,-6.439384548443191081e-01
1.630615640599001812e-02,7.496397681864197526e-01
1.634775374376040008e-02,-8.606492936136687089e-01
1.638935108153078204e-02,9.759117004999265932e-01
1.643094841930116401e-02,-1.094374582388039974e+00
1.647254575707154597e-02,1.214766168006503833e+00
1.651414309484193141e-02,-1.335481736971442457e+00
1.655574043261231337e-02,1.454655541679457098e+00
1.659733777038269534e-02,-1.570386190602289567e+00
1.663893510815307730e-02,1.680993754354253689e+00
1.668053244592345927e-02,-1.785168726780064441e+00
1.672212978369384470e-02,1.881936675132604764e+00
1.676372712146422667e-02,-1.970470261880467477e+00
1.680532445923460863e-02,2.049868972989848270e+00
1.684692179700499060e-02,-2.119044545893468356e+00
1.688851913477537603e-02,2.176786767717223015e+00
1.693011647254575799e-02,-2.221977479224971574e+00
1.697171381031613996e-02,2.253833034845655003e+00
1.701331114808652192e-02,-2.272038328431324583e+00
1.705490848585690389e-02,2.276698510293881039e+00
1.709650582362728932e-02,-2.268140435531929455e+00
1.713810316139767129e-02,2.246682502423406724e+00
1.717970049916805325e-02,-2.212508259412966360e+00
1.722129783693843522e-02,2.165716536577283247e+00
1.726289517470881718e-02,-2.106515943088965948e+00
1.730449251247920261e-02,2.035446001780833569e+00
1.734608985024958458e-02,-1.953490987417495051e+00
1.738768718801996654e-02,1.862014874703287415e+00
1.742928452579034851e-02,-1.762549836609889731e+00
1.747088186356073047e-02,1.656555374410376036e+00
1.751247920133111591e-02,-1.545280955262469780e+00
1.755407653910149787e-02,1.429803062850975692e+00
1.759567387687187984e-02,-1.311204481239894193e+00
1.763727121464226180e-02,1.190779982936494896e+00
1.767886855241264724e-02,-1.070137271816661073e+00
1.772046589018302920e-02,9.511237024784621186e-01
1.776206322795341117e-02,-8.356115043235854412e-01
1.780366056572379313e-02,7.252569570096512042e-01
1.784525790349417509e-02,-6.213638506633499814e-01
1.788685524126456053e-02,5.249202080970429840e-01
1.792845257903494249e-02,-4.367759119074817176e-01
1.797004991680532446e-02,3.578470734478247928e-01
1.801164725457570642e-02,-2.892185069090496552e-01
1.805324459234608839e-02,2.320766946683983090e-01
1.809484193011647382e-02,-1.875060723828452514e-01
1.813643926788685579e-02,1.562623259140733800e-01
1.817803660565723775e-02,-1.386504040097694401e-01
1.821963394342761972e-02,1.345741895066178140e-01
1.826123128119800168e-02,-1.437251319467753863e-01
1.830282861896838711e-02,1.657971254916101866e-01
1.834442595673876908e-02,-2.006012706415267743e-01
1.838602329450915104e-02,2.480145695937754080e-01
1.842762063227953301e-02,-3.077953595110438645e-01
1.846921797004991844e-02,3.793773768570963267e-01
1.851081530782030041e-02,-4.617675290553359679e-01
1.855241264559068237e-02,5.536122795008245889e-01
1.859400998336106434e-02,-6.533995659581258719e-01
1.863560732113144630e-02,7.596848982887838275e-01
1.867720465890183174e-02,-8.712174570059417755e-01
1.871880199667221370e-02,9.869018564232012736e-01
1.876039933444259566e-02,-1.105628381513928726e+00
1.880199667221297763e-02,1.226081902041019855e+00
1.884359400998335959e-02,-1.346652068271670277e+00
1.888519134775374503e-02,1.465507810217015594e+00
1.892678868552412699e-02,-1.580802790529557411e+00
1.896838602329450896e-02,1.690901889070671738e+00
1.900998336106489092e-02,-1.794506781427704256e+00
1.905158069883527289e-02,1.890617980171713564e+00
1.909317803660565832e-02,-1.978366309817314761e+00
1.913477537437604029e-02,2.056822552202086207e+00
1.917637271214642225e-02,-2.124905649594215795e+00
1.921797004991680421e-02,2.181450842266029699e+00
1.925956738768718965e-02,-2.225404307703508167e+00
1.930116472545757161e-02,2.256035942361505509e+00
1.934276206322795358e-02,-2.273050692027082320e+00
1.938435940099833554e-02,2.276537622306438191e+00
1.942595673876871751e-02,-2.266790025001622411e+00
1.946755407653910294e-02,2.244104038188830419e+00
1.950915141430948491e-02,-2.208674171461103342e+00
1.955074875207986687e-02,2.160645656780033619e+00
1.959234608985024884e-02,-2.100290232191569295e+00
1.963394342762063080e-02,2.028198616095134632e+00
1.967554076539101623e-02,-1.945372434306877896e+00
1.971713810316139820e-02,1.853156626488826841e+00
1.975873544093178016e-02,-1.753045995064265172e+00
1.980033277870216213e-02,1.646472189484685433e+00
1.984193011647254409e-02,-1.534687598286878396e+00
1.988352745424292953e-02,1.418804651293506636e+00
1.992512479201331149e-02,-1.299957148724275591e+00
1.996672212978369346e-02,1.179478391017995342e+00
2.000831946755407542e-02,-1.058981085186440074e+00
2.004991680532446086e-02,9.402817460814384409e-01
2.009151414309484282e-02,-8.252035098965755378e-01
2.013311148086522478e-02,7.153623878744933551e-01
2.017470881863560675e-02,-6.120514416986750916e-01
2.021630615640598871e-02,5.162798633303257168e-01
2.025790349417637415e-02,-4.289334275622801451e-01
2.029950083194675611e-02,3.509523930207872899e-01
2.034109816971713808e-02,-2.834137988954258391e-01
2.038269550748752004e-02,2.274623381057486460e-01
2.042429284525790201e-02,-1.841237920076560508e-01
2.046589018302828744e-02,1.541046503504351628e-01
2.050748752079866941e-02,-1.376902915677422623e-01
2.054908485856905137e-02,1.347970599279842696e-01
2.059068219633943334e-02,-1.451443962093268980e-01
2.063227953410981530e-02,1.684442004219341704e-01
2.067387687188020073e-02,-2.044961369197577650e-01
2.071547420965058270e-02,2.531343456034844674e-01
2.075707154742096466e-02,-3.140594903040975217e-01
2.079866888519134663e-02,3.866583026727146710e-01
2.084026622296173206e-02,-4.699208669293845064e-01
2.088186356073211403e-02,5.625093156902115643e-01
2.092346089850249599e-02,-6.629437397911399632e-01
2.096505823627287796e-02,7.698035281729743717e-01
2.100665557404325992e-02,-8.818345467612510591e-01
2.104825291181364535e-02,9.979088741345826241e-01
2.108985024958402732e-02,-1.116871003070524893e+00
2.113144758735440928e-02,1.237371294982613890e+00
2.117304492512479125e-02,-1.357794935318487495e+00
2.121464226289517321e-02,1.476338529822393220e+00
2.125623960066555865e-02,-1.591199904258423725e+00
2.129783693843594061e-02,1.700780449101291225e+00
2.133943427620632258e-02,-1.803792199936721685e+00
2.138103161397670454e-02,1.899217735311828470e+00
2.142262895174708651e-02,-1.986156938052091148e+00
2.146422628951747194e-02,2.063660243249399784e+00
2.150582362728785391e-02,-2.130654855747716958e+00
2.154742096505823587e-02,2.186014768756845861e+00
2.158901830282861783e-02,-2.228740091844606308e+00
2.163061564059900327e-02,2.258146301332977224e+00
2.167221297836938523e-02,-2.273957510889230704e+00
2.171381031613976720e-02,2.276253341686686138e+00
2.175540765391014916e-02,-2.265303738261178257e+00
2.179700499168053113e-02,2.241390381540440568e+00
2.183860232945091656e-02,-2.204719614778736236e+00
2.188019966722129853e-02,2.155476577326311372e+00
2.192179700499168049e-02,-2.093986120752570734e+00
2.196339434276206246e-02,2.020882458559243311e+00
2.200499168053244442e-02,-1.937183586178744532e+00
2.204658901830282985e-02,1.844221574330719537e+00
2.208818635607321182e-02,-1.743463423628249576e+00
2.212978369384359378e-02,1.636320218328723097e+00
2.217138103161397575e-02,-1.524047982307425331e+00
2.221297836938435771e-02,1.407788816758383854e+00
2.225457570715474315e-02,-1.288717927029943811e+00
2.229617304492512511e-02,1.168199739024900374e+00
2.233777038269550708e-02,-1.047850956241458853e+00
2.237936772046588904e-02,9.294630538856761826e-01
2.242096505823627448e-02,-8.148191259478886339e-01
2.246256239600665644e-02,7.055018151854561825e-01
2.250415973377703840e-02,-6.027941240804918221e-01
2.254575707154742037e-02,5.077204541955030459e-01
2.258735440931780233e-02,-4.211933544478247415e-01
2.262895174708818777e-02,3.441702256858555353e-01
2.267054908485856973e-02,-2.777194230149475640e-01
2.271214642262895170e-02,2.229494295745484134e-01
2.275374376039933366e-02,-1.808360600650521233e-01
2.279534109816971563e-02,1.520432645955460960e-01
2.283693843594010106e-02,-1.368375928479043935e-01
2.287853577371048303e-02,1.351422946015854443e-01
2.292013311148086499e-02,-1.466962470716464961e-01
2.296173044925124695e-02,1.712228170650441916e-01
2.300332778702162892e-02,-2.085094999773387803e-01
2.304492512479201435e-02,2.583530214198373476e-01
2.308652246256239632e-02,-3.204047826861157744e-01
2.312811980033277828e-02,3.940109902614610804e-01
2.316971713810316025e-02,-4.781457527519673567e-01
2.321131447587354568e-02,5.714817191681771380e-01
2.325291181364392765e-02,-6.725631178400953702e-01
2.329450915141430961e-02,7.799871123401450612e-01
2.333610648918469158e-02,-8.924956708431478480e-01
2.337770382695507354e-02,1.008933631875452930e+00
2.341930116472545897e-02,-1.128107805256894913e+00
2.346089850249584094e-02,1.248640303195626799e+00
2.350249584026622290e-02,-1.368912726582210304e+00
2.354409317803660487e-02,1.487144504224985342e+00
2.358569051580698683e-02,-1.601570027289049847e+00
2.362728785357737227e-02,1.710621403403505214e+00
2.366888519134775423e-02,-1.813020481133658324e+00
