Time (s),Voltage (V)
1.051955748715922498e-02,9.922363458085541321e-01
1.056894508099565436e-02,8.642409690129134736e-01
1.061833267483208200e-02,7.364788456939105332e-01
1.066772026866850964e-02,6.118714269702840713e-01
1.071710786250493902e-02,4.938197830282029521e-01
1.076649545634136666e-02,3.860782894494008133e-01
1.081588305017779604e-02,2.923098140478934126e-01
1.086527064401422368e-02,2.155380289786257564e-01
1.091465823785065133e-02,1.577749049049392283e-01
1.096404583168708070e-02,1.200020694502262203e-01
1.101343342552350835e-02,1.024828828661828867e-01
1.106282101935993599e-02,1.051964182976634771e-01
1.111220861319636537e-02,1.281231230010150546e-01
1.116159620703279301e-02,1.712093236621971271e-01
1.121098380086922239e-02,2.340354092550435416e-01
1.126037139470565003e-02,3.153939103690738821e-01
1.130975898854207767e-02,4.130427667913036394e-01
1.135914658237850705e-02,5.238021824090688394e-01
1.140853417621493469e-02,6.439683560767228698e-01
1.145792177005136234e-02,7.698386792310035753e-01
1.150730936388779171e-02,8.980847798359972156e-01
1.155669695772421936e-02,1.025804895401023487e+00
1.160608455156064873e-02,1.150278499593452075e+00
1.165547214539707638e-02,1.268621159467111514e+00
1.170485973923350402e-02,1.377594105909776934e+00
1.175424733306993340e-02,1.473728954513247036e+00
1.180363492690636104e-02,1.553739668500875526e+00
1.185302252074278868e-02,1.615022112585288827e+00
1.190241011457921806e-02,1.655986716776385759e+00
1.195179770841564570e-02,1.676063056633338100e+00
1.200118530225207508e-02,1.675401001340913520e+00
1.205057289608850273e-02,1.654462330334465880e+00
1.209996048992493037e-02,1.613750831523252938e+00
1.214934808376135975e-02,1.553837416767161361e+00
1.219873567759778739e-02,1.475654588424469615e+00
1.224812327143421503e-02,1.380869092657074582e+00
1.229751086527064441e-02,1.272089593996127421e+00
1.234689845910707205e-02,1.152757386161538777e+00
1.239628605294350143e-02,1.026748281736308499e+00
1.244567364677992907e-02,8.978770993380773557e-01
1.249506124061635672e-02,7.695474536527469045e-01
1.254444883445278609e-02,6.446998764927928116e-01
1.259383642828921374e-02,5.260342493231302541e-01
1.264322402212564138e-02,4.163223022105008164e-01
1.269261161596207076e-02,3.185760401074893000e-01
1.274199920979849840e-02,2.359266604741864504e-01
1.279138680363492604e-02,1.712428391231562153e-01
1.284077439747135542e-02,1.266745396024843151e-01
1.289016199130778306e-02,1.033568150077113917e-01
1.293954958514421244e-02,1.014198494676192969e-01
1.298893717898064008e-02,1.202791440071765000e-01
1.303832477281706773e-02,1.590244502238890301e-01
1.308771236665349710e-02,2.166782177099698947e-01
1.313709996048992475e-02,2.921808700144833404e-01
1.318648755432635239e-02,3.841293310925121829e-01
1.323587514816278177e-02,4.904471998007209343e-01
1.328526274199920941e-02,6.082108929310320322e-01
1.333465033583563879e-02,7.337696942260250044e-01
1.338403792967206643e-02,8.631302579997024438e-01
1.343342552350849407e-02,9.924260214228115551e-01
1.348281311734492345e-02,1.118246678785161041e+00
1.353220071118135109e-02,1.237687999316640752e+00
1.358158830501777874e-02,1.348147067371509245e+00
1.363097589885420811e-02,1.447035563347184750e+00
1.368036349269063576e-02,1.531627886599976840e+00
1.372975108652706513e-02,1.599176728266197278e+00
1.377913868036349278e-02,1.647266376996898263e+00
1.382852627419992042e-02,1.674229178662547390e+00
1.387791386803634980e-02,1.679407904738593027e+00
1.392730146187277744e-02,1.663130721747286822e+00
1.397668905570920508e-02,1.626426232789956350e+00
1.402607664954563446e-02,1.570649358150180364e+00
1.407546424338206210e-02,1.497231203101072827e+00
1.412485183721849148e-02,1.407683682471423836e+00
1.417423943105491912e-02,1.303831794204706407e+00
1.422362702489134677e-02,1.188106109425201895e+00
1.427301461872777615e-02,1.063687402531873216e+00
1.432240221256420379e-02,9.343776380435334650e-01
1.437178980640063143e-02,8.042279487071238853e-01
1.442117740023706081e-02,6.770929306342829967e-01
1.447056499407348845e-02,5.563206528236602777e-01
1.451995258790991783e-02,4.447065175313195118e-01
1.456934018174634547e-02,3.446848667361145369e-01
1.461872777558277312e-02,2.585956720053034785e-01
1.466811536941920249e-02,1.888244467398909610e-01
1.471750296325563014e-02,1.376938551646624542e-01
1.476689055709205778e-02,1.071374541344309594e-01
1.481627815092848716e-02,9.832008790137840293e-02
1.486566574476491480e-02,1.114071816391111747e-01
1.491505333860134418e-02,1.456049149752283722e-01
1.496444093243777182e-02,1.994424998722852393e-01
1.501382852627419946e-02,2.711349405294662396e-01
1.506321612011062884e-02,3.588270642238233221e-01
1.511260371394705648e-02,4.605984186002703429e-01
1.516199130778348413e-02,5.742567701803168445e-01
1.521137890161991350e-02,6.970781192876857046e-01
1.526076649545634115e-02,8.256871639978636823e-01
1.531015408929276879e-02,9.561933839559201287e-01
1.535954168312919817e-02,1.084551050691382690e+00
1.540892927696562581e-02,1.206982747980222426e+00
1.545831687080205519e-02,1.320270524042048477e+00
1.550770446463848283e-02,1.421796730316552848e+00
1.555709205847491047e-02,1.509361648818234647e+00
1.560647965231133985e-02,1.580931964480624119e+00
1.565586724614776923e-02,1.634508946717891487e+00
1.570525483998419514e-02,1.668228206823047621e+00
1.575464243382062451e-02,1.680659986329429145e+00
1.580403002765705389e-02,1.671154293236305266e+00
1.585341762149347980e-02,1.640041835621738775e+00
1.590280521532990918e-02,1.588578779194562030e+00
1.595219280916633856e-02,1.518665336959851508e+00
1.600158040300276446e-02,1.432491861735931904e+00
1.605096799683919384e-02,1.332299454262196425e+00
1.610035559067562322e-02,1.220366384656985659e+00
1.614974318451204913e-02,1.099192011817818226e+00
1.619913077834847850e-02,9.717286186415383664e-01
1.624851837218490788e-02,8.414796510934723361e-01
1.629790596602133379e-02,7.123585279087703004e-01
1.634729355985776317e-02,5.883406525555097133e-01
1.639668115369419255e-02,4.730611892974700972e-01
1.644606874753062192e-02,3.695425306245521124e-01
1.649545634136704783e-02,2.801603447100382005e-01
1.654484393520347721e-02,2.068201276251289689e-01
1.659423152903990659e-02,1.511977046121417145e-01
1.664361912287633249e-02,1.148662161459167719e-01
1.669300671671276187e-02,9.920620657514221674e-02
1.674239431054919125e-02,1.051303710214078757e-01
1.679178190438561716e-02,1.327708064360700047e-01
1.684116949822204654e-02,1.813061078302980744e-01
1.689055709205847591e-02,2.490313693280283847e-01
1.693994468589490182e-02,3.336399218900957808e-01
1.698933227973133120e-02,4.325701188107159423e-01
1.703871987356776058e-02,5.432409311729385903e-01
1.708810746740418648e-02,6.630731303007389998e-01
1.713749506124061586e-02,7.893249192316427187e-01
1.718688265507704524e-02,9.188842461389571392e-01
1.723627024891347462e-02,1.048188325097291873e+00
1.728565784274990053e-02,1.173367928106740621e+00
1.733504543658632990e-02,1.290582994172080111e+00
1.738443303042275928e-02,1.396403988913078820e+00
1.743382062425918519e-02,1.488065748262881627e+00
1.748320821809561457e-02,1.563493037189822799e+00
1.753259581193204394e-02,1.621126851929991064e+00
1.758198340576846985e-02,1.659691437488810539e+00
1.763137099960489923e-02,1.678069411838907010e+00
1.768075859344132861e-02,1.675380873899405598e+00
1.773014618727775452e-02,1.651234513951165717e+00
1.777953378111418389e-02,1.606009887083332810e+00
1.782892137495061327e-02,1.541003977451666396e+00
1.787830896878703918e-02,1.458346987208617884e+00
1.792769656262346856e-02,1.360719605265079402e+00
1.797708415645989793e-02,1.251012258682274281e+00
1.802647175029632384e-02,1.132092986503532961e+00
1.807585934413275322e-02,1.006779937991223006e+00
1.812524693796918260e-02,8.779891091453350116e-01
1.817463453180561198e-02,7.489216049768172567e-01
1.822402212564203788e-02,6.231296804448641646e-01
1.827340971947846726e-02,5.043713596337161542e-01
1.832279731331489664e-02,3.962877999222202408e-01
1.837218490715132255e-02,3.020426804574991575e-01
1.842157250098775192e-02,2.240872940103029454e-01
1.847096009482418130e-02,1.641447743249585256e-01
1.852034768866060721e-02,1.233834945960755186e-01
1.856973528249703659e-02,1.026454815016607097e-01
1.861912287633346597e-02,1.025714126582627783e-01
1.866851047016989187e-02,1.235330022878941558e-01
1.871789806400632125e-02,1.654051098990121649e-01
1.876728565784275063e-02,2.273121048894349294e-01
1.881667325167917654e-02,3.075059396227373676e-01
1.886606084551560591e-02,4.034637877107946080e-01
1.891544843935203529e-02,5.121719789334786554e-01
1.896483603318846467e-02,6.304612560918764208e-01
1.901422362702489058e-02,7.552353305913193093e-01
1.906361122086131996e-02,8.835032440050945013e-01
1.911299881469774933e-02,1.012245433611534073e+00
1.916238640853417524e-02,1.138243400674528560e+00
1.921177400237060462e-02,1.258024979380224506e+00
1.926116159620703400e-02,1.368008819160787537e+00
1.931054919004345991e-02,1.464813304942886418e+00
1.935993678387988928e-02,1.545596333459589689e+00
1.940932437771631866e-02,1.608270951258403691e+00
1.945871197155274457e-02,1.651510098412740435e+00
1.950809956538917395e-02,1.674571342234276727e+00
1.955748715922560332e-02,1.677070588425167319e+00
1.960687475306202923e-02,1.658855184292256313e+00
1.965626234689845861e-02,1.620059624033195034e+00
1.970564994073488799e-02,1.561311227348550545e+00
1.975503753457131736e-02,1.483956967191188747e+00
1.980442512840774327e-02,1.390162516157243511e+00
1.985381272224417265e-02,1.282802188164497759e+00
1.990320031608060203e-02,1.165173982974764266e+00
1.995258790991702794e-02,1.040669727706066583e+00
2.000197550375345731e-02,9.125505463060050726e-01
2.005136309758988669e-02,7.839112378302321993e-01
2.010075069142631260e-02,6.578031570159478258e-01
2.015013828526274198e-02,5.373909032776871264e-01
2.019952587909917135e-02,4.259986845724508808e-01
2.024891347293559726e-02,3.269686609357988494e-01
2.029830106677202664e-02,2.433665546422618120e-01
2.034768866060845602e-02,1.776629077055658923e-01
2.039707625444488193e-02,1.315370630531249585e-01
2.044646384828131130e-02,1.058845131585315208e-01
2.049585144211774068e-02,1.009958277708773028e-01
2.054523903595416659e-02,1.167827910647126904e-01
2.059462662979059597e-02,1.529085494413534863e-01
2.064401422362702535e-02,2.087439525792357253e-01
2.069340181746345472e-02,2.831829631960161575e-01
2.074278941129988063e-02,3.744407679548334422e-01
2.079217700513631001e-02,4.799757743237600405e-01
2.084156459897273939e-02,5.966108726360838110e-01
2.089095219280916529e-02,7.208188921434686147e-01
2.094033978664559467e-02,8.490467795080458568e-01
2.098972738048202405e-02,9.779353640378725121e-01
2.103911497431844996e-02,1.104356536495857188e+00
2.108850256815487934e-02,1.225298760546037702e+00
2.113789016199130871e-02,1.337720935131722078e+00
2.118727775582773462e-02,1.438511643878636947e+00
2.123666534966416400e-02,1.524626152229584752e+00
2.128605294350059338e-02,1.593365444052724067e+00
2.133544053733701928e-02,1.642673696157356034e+00
2.138482813117344866e-02,1.671314374864671493e+00
2.143421572500987804e-02,1.678849936768876505e+00
2.148360331884630742e-02,1.665457809140224787e+00
2.153299091268273333e-02,1.631702871364412832e+00
2.158237850651916270e-02,1.578403106230213737e+00
2.163176610035559208e-02,1.506661351827462081e+00
2.168115369419201799e-02,1.418030067356750301e+00
2.173054128802844737e-02,1.314690219757368661e+00
2.177992888186487674e-02,1.199510173739197105e+00
2.182931647570130265e-02,1.075914631241265074e+00
2.187870406953773203e-02,9.475994789727947287e-01
2.192809166337416141e-02,8.182138777091785276e-01
2.197747925721058732e-02,6.911462264489883767e-01
2.202686685104701669e-02,5.694871949613187212e-01
2.207625444488344607e-02,4.561383831943527367e-01
2.212564203871987198e-02,3.539508012323539510e-01
2.217502963255630136e-02,2.657625619583558474e-01
2.222441722639273073e-02,1.942682500605191209e-01
2.227380482022916011e-02,1.417560141868454138e-01
2.232319241406558602e-02,1.098315673024849726e-01
2.237258000790201540e-02,9.926222001694440245e-02
2.242196760173844478e-02,1.100107626317404219e-01
2.247135519557487068e-02,1.414256524871486120e-01
2.252074278941130006e-02,1.924710318623562566e-01
2.257013038324772944e-02,2.618658484039432244e-01
2.261951797708415535e-02,3.480636008476811205e-01
2.266890557092058472e-02,4.491059835904664399e-01
2.271829316475701410e-02,5.624649842093983887e-01
2.276768075859344001e-02,6.850010820569848446e-01
2.281706835242986939e-02,8.131025376297088547e-01
2.286645594626629877e-02,9.429692034793567545e-01
2.291584354010272467e-02,1.070923336459932429e+00
2.296523113393915405e-02,1.193616774002089764e+00
2.301461872777558343e-02,1.308065895163424308e+00
2.306400632161200934e-02,1.411546344738524361e+00
2.311339391544843871e-02,1.501459523199783375e+00
2.316278150928486809e-02,1.575295609256929907e+00
2.321216910312129747e-02,1.630756275357899021e+00
2.326155669695772338e-02,1.666000785726786892e+00
2.331094429079415276e-02,1.679900393310540085e+00
2.336033188463058213e-02,1.672174104148806517e+00
2.340971947846700804e-02,1.643340822227333575e+00
2.345910707230343742e-02,1.594522264074386797e+00
2.350849466613986680e-02,1.527209715271977908e+00
2.355788225997629270e-02,1.443119923675581839e+00
2.360726985381272208e-02,1.344204524349473129e+00
2.365665744764915146e-02,1.232779549810429254e+00
2.370604504148557737e-02,1.111664452596993202e+00
2.375543263532200675e-02,9.842089294678051381e-01
2.380482022915843612e-02,8.541471089041436926e-01
2.385420782299486203e-02,7.253163045214245930e-01
2.390359541683129141e-02,6.013543157192268174e-01
2.395298301066772079e-02,4.855003527710161082e-01
2.400237060450415016e-02,3.805638650086657915e-01
2.405175819834057607e-02,2.890287398503986749e-01
2.410114579217700545e-02,2.131843120078852905e-01
2.415053338601343483e-02,1.551637396812141911e-01
2.419992097984986074e-02,1.168305683192745470e-01
2.424930857368629011e-02,9.954998916643080509e-02
2.429869616752271949e-02,1.039560517463687661e-01
2.434808376135914540e-02,1.298360078922556060e-01
2.439747135519557478e-02,1.761922778046549620e-01
2.444685894903200415e-02,2.414468288600081503e-01
2.449624654286843006e-02,3.236780027955348804e-01
2.454563413670485944e-02,4.207694915958539728e-01
2.459502173054128882e-02,5.304108308204313893e-01
2.464440932437771473e-02,6.499830251760878586e-01
2.469379691821414410e-02,7.764362210606833292e-01
2.474318451205057348e-02,9.062756758352157327e-01
2.479257210588700286e-02,1.035712283197784744e+00
2.484195969972342877e-02,1.160939895737622907e+00
2.489134729355985814e-02,1.278428768880000455e+00
2.494073488739628752e-02,1.385115232471072266e+00
2.499012248123271343e-02,1.478427340908725629e+00
2.503951007506914281e-02,1.556179606781073366e+00
2.508889766890557219e-02,1.616442257344190114e+00
2.513828526274199809e-02,1.657499590866200023e+00
2.518767285657842747e-02,1.677952980222229939e+00
2.523706045041485685e-02,1.676931878012655419e+00
2.528644804425128276e-02,1.654305142163094100e+00
2.533583563808771213e-02,1.610776866681398412e+00
2.538522323192414151e-02,1.547810424498335058e+00
2.543461082576056742e-02,1.467416721690034676e+00
2.548399841959699680e-02,1.371913771883290334e+00
2.553338601343342618e-02,1.263773274022939708e+00
2.558277360726985208e-02,1.145611334130179682e+00
2.563216120110628146e-02,1.020289543642841412e+00
2.568154879494271084e-02,8.910228642833682988e-01
2.573093638877914022e-02,7.613831009439185893e-01
2.578032398261556613e-02,6.351455443146252211e-01
2.582971157645199550e-02,5.160170221599544860e-01
2.587909917028842488e-02,4.073529287058891279e-01
2.592848676412485079e-02,3.119782700148227561e-01
2.597787435796128017e-02,2.321691807801208596e-01
2.602726195179770954e-02,1.697612159098621509e-01
2.607664954563413545e-02,1.262818138046581939e-01
2.612603713947056483e-02,1.029968152951373089e-01
2.617542473330699421e-02,1.008188147700653098e-01
2.622481232714342012e-02,1.201140781389075929e-01
2.627419992097984949e-02,1.605123524403212487e-01
2.632358751481627887e-02,2.208303724462347406e-01
2.637297510865270478e-02,2.991614318078326673e-01
2.642236270248913416e-02,3.930942638972839687e-01
2.647175029632556353e-02,4.999567638324948216e-01
2.652113789016199291e-02,6.169731576037941201e-01
2.657052548399841882e-02,7.412807342892279161e-01
2.661991307783484820e-02,8.698401132774783440e-01
2.666930067167127757e-02,9.993395006308398720e-01
2.671868826550770348e-02,1.126199511481041915e+00
2.676807585934413286e-02,1.246727443524121570e+00
2.681746345318056224e-02,1.357382357671623740e+00
2.686685104701698815e-02,1.455046331639338941e+00
2.691623864085341752e-02,1.537191417680928041e+00
2.696562623468984690e-02,1.601889435638617520e+00
2.701501382852627281e-02,1.647698907563787785e+00
2.706440142236270219e-02,1.673529154141005559e+00
2.711378901619913157e-02,1.678587567146621495e+00
2.716317661003555747e-02,1.662459229391509696e+00
2.721256420387198685e-02,1.625282099291412763e+00
2.726195179770841623e-02,1.567916589177911213e+00
2.731133939154484561e-02,1.492003422058613582e+00
2.736072698538127151e-02,1.399861075181400460e+00
2.741011457921770089e-02,1.294260281731328011e+00
2.745950217305413027e-02,1.178177601983465994e+00
2.750888976689055618e-02,1.054635452026818854e+00
2.755827736072698556e-02,9.266794177349346739e-01
2.760766495456341493e-02,7.974586789779142260e-01
2.765705254839984084e-02,6.703119385454853196e-01
2.770644014223627022e-02,5.487565656340928077e-01
2.775582773607269960e-02,4.363353205250252165e-01
2.780521532990912550e-02,3.363596366037276408e-01
2.785460292374555488e-02,2.516513067334950060e-01
2.790399051758198426e-02,1.843887266641131562e-01
2.795337811141841017e-02,1.361071612266038233e-01
2.800276570525483955e-02,1.078181016045893087e-01
2.805215329909126892e-02,1.001500514729928987e-01
2.810154089292769483e-02,1.134085112260989348e-01
2.815092848676412421e-02,1.475088014566773298e-01
2.820031608060055359e-02,2.018185250136212971e-01
2.824970367443698296e-02,2.750078712881832144e-01
2.829909126827340887e-02,3.650094810504622700e-01
2.834847886210983825e-02,4.691331188684337850e-01
2.839786645594626763e-02,5.842970088993314492e-01
2.844725404978269354e-02,7.072761249052648136e-01
2.849664164361912291e-02,8.348638075273556725e-01
2.854602923745555229e-02,9.638987662929320299e-01
2.859541683129197820e-02,1.091191868615329019e+00
2.864480442512840758e-02,1.213447701191853412e+00
2.869419201896483695e-02,1.327279231495474221e+00
