Time (s),Voltage (V)
2.353598212861018023e-03,-1.354218440000088064e+00
2.393489707994255616e-03,1.403985800741959888e+00
2.433381203127493210e-03,-1.475078433698571834e+00
2.473272698260730804e-03,1.565928619009867795e+00
2.513164193393968397e-03,-1.674381546716217084e+00
2.553055688527205991e-03,1.797630097365924939e+00
2.592947183660443584e-03,-1.932281958253764920e+00
2.632838678793681178e-03,2.074557160776324682e+00
2.672730173926918772e-03,-2.220544406765156964e+00
2.712621669060156365e-03,2.366417038501547054e+00
2.752513164193393959e-03,-2.508538617973243401e+00
2.792404659326631552e-03,2.643455265319599512e+00
2.832296154459869146e-03,-2.767837303255936021e+00
2.872187649593106740e-03,2.878458749015666562e+00
2.912079144726344333e-03,-2.972275993655685067e+00
2.951970639859581927e-03,3.046603886671490624e+00
2.991862134992819520e-03,-3.099325916585127239e+00
3.031753630126057114e-03,3.129050823324301955e+00
3.071645125259294708e-03,-3.135153990474306873e+00
3.111536620392532301e-03,3.117702159356195768e+00
3.151428115525769895e-03,-3.077318933403380363e+00
3.191319610659007489e-03,3.015072435516879423e+00
3.231211105792245082e-03,-2.932442687418979510e+00
3.271102600925482676e-03,2.831370001207280218e+00
3.310994096058720269e-03,-2.714330478132145785e+00
3.350885591191957863e-03,2.584362685174727226e+00
3.390777086325195457e-03,-2.444992835583205792e+00
3.430668581458433050e-03,2.300059959883486549e+00
3.470560076591670644e-03,-2.153495703731841182e+00
3.510451571724908237e-03,2.009134932427911746e+00
3.550343066858145831e-03,-1.870611631082636395e+00
3.590234561991383425e-03,1.741343278503578951e+00
3.630126057124621018e-03,-1.624556338641206743e+00
3.670017552257858612e-03,1.523284970255981641e+00
3.709909047391096205e-03,-1.440295663482827671e+00
3.749800542524333799e-03,1.377939326999050307e+00
3.789692037657571393e-03,-1.337980350923405837e+00
3.829583532790808986e-03,1.321471414254840493e+00
3.869475027924046580e-03,-1.328722581265817215e+00
3.909366523057284173e-03,1.359365897991435368e+00
3.949258018190521767e-03,-1.412470044285331738e+00
3.989149513323759361e-03,1.486640420048764843e+00
4.029041008456996954e-03,-1.580058662875815312e+00
4.068932503590234548e-03,1.690460209004010395e+00
4.108823998723472141e-03,-1.815092498947509458e+00
4.148715493856709735e-03,1.950714084370422263e+00
4.188606988989947329e-03,-2.093676306094649497e+00
4.228498484123184922e-03,2.240085714746585133e+00
4.268389979256422516e-03,-2.386002581935467770e+00
4.308281474389660110e-03,2.527613433156997047e+00
4.348172969522897703e-03,-2.661333076526567698e+00
4.388064464656135297e-03,2.783833226845869646e+00
4.427955959789372890e-03,-2.892035921763137285e+00
4.467847454922610484e-03,2.983126687569981339e+00
4.507738950055848078e-03,-3.054625630144335968e+00
4.547630445189085671e-03,3.104514770524203549e+00
4.587521940322323265e-03,-3.131380721760151253e+00
4.627413435455560858e-03,3.134516155554147865e+00
4.667304930588798452e-03,-3.113940299802020029e+00
4.707196425722036046e-03,3.070337828123719248e+00
4.747087920855273639e-03,-3.004954056937568563e+00
4.786979415988511233e-03,2.919500193701506596e+00
4.826870911121748826e-03,-2.816106905446473352e+00
4.866762406254986420e-03,2.697327451850449531e+00
4.906653901388224014e-03,-2.566155150604587654e+00
4.946545396521461607e-03,2.426005407733684560e+00
4.986436891654699201e-03,-2.280628215193952979e+00
5.026328386787936794e-03,2.133953436456879516e+00
5.066219881921174388e-03,-1.989906974366234094e+00
5.106111377054411982e-03,1.852250338480703196e+00
5.146002872187649575e-03,-1.724481205682316887e+00
5.185894367320887169e-03,1.609797456113275738e+00
5.225785862454124762e-03,-1.511092581695421044e+00
5.265677357587362356e-03,1.430936353337219913e+00
5.305568852720599950e-03,-1.371508929067439819e+00
5.345460347853837543e-03,1.334490305200426219e+00
5.385351842987075137e-03,-1.320940080735022670e+00
5.425243338120312730e-03,1.331215505262317134e+00
5.465134833253550324e-03,-1.364961244351850844e+00
5.505026328386787918e-03,1.421170873587207728e+00
5.544917823520025511e-03,-1.498287304591028102e+00
5.584809318653263105e-03,1.594296006004759958e+00
5.624700813786500699e-03,-1.706778259380915319e+00
5.664592308919738292e-03,1.832923388178851365e+00
5.704483804052975886e-03,-1.969529993545714230e+00
5.744375299186213479e-03,2.113038441339269102e+00
5.784266794319451073e-03,-2.259623166977830167e+00
5.824158289452688667e-03,2.405341993443051329e+00
5.864049784585926260e-03,-2.546309006924505347e+00
5.903941279719163854e-03,2.678845377285349549e+00
5.943832774852401447e-03,-2.799575642837638600e+00
5.983724269985639041e-03,2.905467415114074026e+00
6.023615765118876635e-03,-2.993842283378110647e+00
6.063507260252114228e-03,3.062397629936950860e+00
6.103398755385351822e-03,-3.109266512744830013e+00
6.143290250518589415e-03,3.133113518854266477e+00
6.183181745651827009e-03,-3.133235978702632707e+00
6.223073240785064603e-03,3.109628956755180251e+00
6.262964735918302196e-03,-3.062985378649350388e+00
6.302856231051539790e-03,2.994631892997735800e+00
6.342747726184777383e-03,-2.906429583688464380e+00
6.382639221318014977e-03,2.800680070235849417e+00
6.422530716451252571e-03,-2.680065647814549035e+00
6.462422211584490164e-03,2.547624361266268789e+00
6.502313706717727758e-03,-2.406733852100012783e+00
6.542205201850965351e-03,2.261067398397800687e+00
6.582096696984202945e-03,-2.114497797850691807e+00
6.621988192117440539e-03,1.970952331296470961e+00
6.661879687250678132e-03,-1.834248800325805506e+00
6.701771182383915726e-03,1.707953015594053436e+00
6.741662677517153320e-03,-1.595286275102653972e+00
6.781554172650390913e-03,1.499084452152271929e+00
6.821445667783628507e-03,-1.421784118836759925e+00
6.861337162916866100e-03,1.365400824191366436e+00
6.901228658050103694e-03,-1.331475913567025104e+00
6.941120153183341288e-03,1.320994130334644856e+00
6.981011648316578881e-03,-1.334299247487475970e+00
7.020903143449816475e-03,1.371044354162568535e+00
7.060794638583054068e-03,-1.430201659429019445e+00
7.100686133716291662e-03,1.510130643913551562e+00
7.140577628849529256e-03,-1.608678199941358855e+00
7.180469123982766849e-03,1.723274504744202629e+00
7.220360619116004443e-03,-1.850999147816409618e+00
7.260252114249242036e-03,1.988616759741606455e+00
7.300143609382479630e-03,-2.132605302500631073e+00
7.340035104515717224e-03,2.279209181103145632e+00
7.379926599648954817e-03,-2.424538207918038868e+00
7.419818094782192411e-03,2.564708810237993575e+00
7.459709589915430004e-03,-2.696000179852007683e+00
7.499601085048667598e-03,2.814989108618201730e+00
7.539492580181905192e-03,-2.918638115789985665e+00
7.579384075315142785e-03,3.004335652650655497e+00
7.619275570448380379e-03,-3.069910504865799528e+00
7.659167065581617972e-03,3.113651517136276858e+00
7.699058560714855566e-03,-3.134353487019924778e+00
7.738950055848093160e-03,3.131386893299916707e+00
7.778841550981330753e-03,-3.104766901829652426e+00
7.818733046114568347e-03,3.055189004228402894e+00
7.858624541247806808e-03,-2.984009494584429767e+00
7.898516036381043534e-03,2.893172483625251701e+00
7.938407531514281995e-03,-2.785107680275449749e+00
7.978299026647518721e-03,2.662631822866606157e+00
8.018190521780757182e-03,-2.528876719644645110e+00
8.058082016913993909e-03,2.387244533668144708e+00
8.097973512047232370e-03,-2.241369546758317899e+00
8.137865007180469096e-03,2.095057786639781039e+00
8.177756502313707557e-03,-1.952186160696666839e+00
8.217647997446944283e-03,1.816565018358608397e+00
8.257539492580182744e-03,-1.691789278826531850e+00
8.297430987713419470e-03,1.581111039732237211e+00
8.337322482846657931e-03,-1.487356479346426452e+00
8.377213977979894657e-03,1.412887879243111433e+00
8.417105473113133118e-03,-1.359590569347733480e+00
8.456996968246369845e-03,1.328856660390590028e+00
8.496888463379608306e-03,-1.321546922009445124e+00
8.536779958512845032e-03,1.337933188391108752e+00
8.576671453646083493e-03,-1.377643632166173138e+00
8.616562948779320219e-03,1.439640272466078619e+00
8.656454443912558680e-03,-1.522247960799985034e+00
8.696345939045795406e-03,1.623232654814559028e+00
8.736237434179033867e-03,-1.739906436353445773e+00
8.776128929312270593e-03,1.869229113299419875e+00
8.816020424445509054e-03,-2.007885492728718635e+00
8.855911919578745781e-03,2.152337789326487005e+00
8.895803414711984242e-03,-2.298871980732053899e+00
8.935694909845220968e-03,2.443663824370653437e+00
8.975586404978459429e-03,-2.582880696410811527e+00
9.015477900111696155e-03,2.712815073759349715e+00
9.055369395244934616e-03,-2.830026311490422941e+00
9.095260890378171342e-03,2.931460575383576295e+00
9.135152385511409803e-03,-3.014528286893505271e+00
9.175043880644646530e-03,3.077138627028575435e+00
9.214935375777884990e-03,-3.117709765129638377e+00
9.254826870911121717e-03,3.135180524858428353e+00
9.294718366044360178e-03,-3.129040343164278148e+00
9.334609861177596904e-03,3.099375132830323398e+00
9.374501356310835365e-03,-3.046908576750365860e+00
9.414392851444072091e-03,2.973012245882303173e+00
9.454284346577310552e-03,-2.879667460120840072e+00
9.494175841710547278e-03,2.769381535721522347e+00
9.534067336843785739e-03,-2.645079599321397801e+00
9.573958831977022466e-03,2.509999888233391374e+00
9.613850327110260927e-03,-2.367611752490977217e+00
9.653741822243497653e-03,2.221556808168263508e+00
9.693633317376736114e-03,-2.075596051177381884e+00
9.733524812509972840e-03,1.933539631030851247e+00
9.773416307643211301e-03,-1.799144952231596761e+00
9.813307802776448027e-03,1.675987488599552488e+00
9.853199297909686488e-03,-1.567326143761747836e+00
9.893090793042923214e-03,1.475990943909569530e+00
9.932982288176161675e-03,-1.404311844429060319e+00
9.972873783309398402e-03,1.354088741147783326e+00
1.001276527844263686e-02,-1.326585256780050681e+00
1.005265677357587359e-02,1.322522581767253902e+00
1.009254826870911205e-02,-1.342057978780555771e+00
1.013243976384234878e-02,1.384750314538793825e+00
1.017233125897558724e-02,-1.449531484871607434e+00
1.021222275410882396e-02,1.534707981449805914e+00
1.025211424924206242e-02,-1.638007818547783767e+00
1.029200574437529915e-02,1.756669756676593641e+00
1.033189723950853761e-02,-1.887554765848437288e+00
1.037178873464177434e-02,2.027253686274158806e+00
1.041168022977501280e-02,-2.172173302893060320e+00
1.045157172490824952e-02,2.318600463777575449e+00
1.049146322004148799e-02,-2.462760071384756166e+00
1.053135471517472471e-02,2.600888212948123446e+00
1.057124621030796317e-02,-2.729333223818380283e+00
1.061113770544119990e-02,2.844680138678957526e+00
1.065102920057443836e-02,-2.943878006077391252e+00
1.069092069570767509e-02,3.024344313332636425e+00
1.073081219084091355e-02,-3.084029364388599870e+00
1.077070368597415027e-02,3.121440874965047296e+00
1.081059518110738873e-02,-3.135645207165165260e+00
1.085048667624062546e-02,3.126267308269503165e+00
1.089037817137386392e-02,-3.093503530241249688e+00
1.093026966650710065e-02,3.038145019265422686e+00
1.097016116164033911e-02,-2.961594210707598762e+00
1.101005265677357584e-02,2.865852228380504574e+00
1.104994415190681430e-02,-2.753463593638290074e+00
1.108983564704005102e-02,2.627421694940340835e+00
1.112972714217328948e-02,-2.491054135008596404e+00
1.116961863730652621e-02,2.347912399915347947e+00
1.120951013243976467e-02,-2.201682405745535309e+00
1.124940162757300140e-02,2.056116215370153988e+00
1.128929312270623986e-02,-1.914970251148714331e+00
1.132918461783947658e-02,1.781930468347731278e+00
1.136907611297271505e-02,-1.660513000429473474e+00
1.140896760810595177e-02,1.553944938568639023e+00
1.144885910323919023e-02,-1.465044618253750430e+00
1.148875059837242696e-02,1.396125382420012606e+00
1.152864209350566542e-02,-1.348938539572348105e+00
1.156853358863890215e-02,1.324654902966942993e+00
1.160842508377214061e-02,-1.323869314483302473e+00
1.164831657890537733e-02,1.346607478738282238e+00
1.168820807403861579e-02,-1.392321945909576364e+00
1.172809956917185252e-02,1.459879479185351325e+00
1.176799106430509098e-02,-1.547556033384025254e+00
1.180788255943832771e-02,1.653059749079353047e+00
1.184777405457156617e-02,-1.773594126442821883e+00
1.188766554970480289e-02,1.905957571145139084e+00
1.192755704483804136e-02,-2.046660994911325471e+00
1.196744853997127808e-02,2.192040405967631500e+00
1.200734003510451654e-02,-2.338349002945335542e+00
1.204723153023775327e-02,2.481828559019744418e+00
1.208712302537099173e-02,-2.618773784954306461e+00
1.212701452050422846e-02,2.745607722049325350e+00
1.216690601563746692e-02,-2.858978540761618170e+00
1.220679751077070364e-02,2.955873004277040916e+00
1.224668900590394210e-02,-3.033728254163818416e+00
1.228658050103717883e-02,3.090519534645295163e+00
1.232647199617041729e-02,-3.124809428705022984e+00
1.236636349130365402e-02,3.135759565483496214e+00
1.240625498643689248e-02,-3.123119715380862083e+00
1.244614648157012921e-02,3.087213770774291710e+00
1.248603797670336767e-02,-3.028934919108484891e+00
1.252592947183660439e-02,2.949747864098287042e+00
1.256582096696984285e-02,-2.851682973290172729e+00
1.260571246210307958e-02,2.737303539333448832e+00
1.264560395723631804e-02,-2.609635260591933292e+00
1.268549545236955477e-02,2.472062076431285060e+00
1.272538694750279323e-02,-2.328205983661692624e+00
1.276527844263602995e-02,2.181812691636496826e+00
1.280516993776926842e-02,-2.036657657917236630e+00
1.284506143290250514e-02,1.896472633188260204e+00
1.288495292803574360e-02,-1.764879871115522247e+00
1.292484442316898033e-02,1.645317231802740476e+00
1.296473591830221879e-02,-1.540944755941416888e+00
1.300462741343545552e-02,1.454537493021169414e+00
1.304451890856869398e-02,-1.388381992235225182e+00
1.308441040370193070e-02,1.344197412222326582e+00
1.312430189883516916e-02,-1.323094503796178101e+00
1.316419339396840589e-02,1.325571163885718384e+00
1.320408488910164435e-02,-1.351530205631059856e+00
1.324397638423488108e-02,1.400300849367428269e+00
1.328386787936811954e-02,-1.470652352447936018e+00
1.332375937450135626e-02,1.560801818017322873e+00
1.336365086963459473e-02,-1.668430310872179412e+00
1.340354236476783145e-02,1.790724672401983408e+00
1.344343385990106991e-02,-1.924454794575380268e+00
1.348332535503430664e-02,2.066081918537383988e+00
1.352321685016754510e-02,-2.211880937591985674e+00
1.356310834530078183e-02,2.358055917157821035e+00
1.360299984043402029e-02,-2.500835135773735729e+00
1.364289133556725701e-02,2.636545610930122407e+00
1.368278283070049547e-02,-2.761679229358874554e+00
1.372267432583373220e-02,2.872966145526146153e+00
1.376256582096697066e-02,-2.967464053990597428e+00
1.380245731610020739e-02,3.042658542380614062e+00
1.384234881123344585e-02,-3.096557974254090961e+00
1.388224030636668258e-02,3.127763243722199160e+00
1.392213180149992104e-02,-3.135500222636289802e+00
1.396202329663315776e-02,3.119616541543589694e+00
1.400191479176639622e-02,-3.080556595371314543e+00
1.404180628689963295e-02,3.019332409214869894e+00
1.408169778203287141e-02,-2.937501327834414866e+00
1.412158927716610814e-02,2.837148601411064508e+00
1.416148077229934660e-02,-2.720861638426310236e+00
1.420137226743258332e-02,2.591679809242488641e+00
1.424126376256582178e-02,-2.453011058499716235e+00
1.428115525769905851e-02,2.308520031778246384e+00
1.432104675283229697e-02,-2.162004196431767333e+00
1.436093824796553370e-02,2.017277783781780798e+00
1.440082974309877216e-02,-1.878076480780041191e+00
1.444072123823200889e-02,1.747982804843288163e+00
1.448061273336524735e-02,-1.630360663937031163e+00
1.452050422849848407e-02,1.528284399208175159e+00
1.456039572363172253e-02,-1.444454405622338289e+00
1.460028721876495926e-02,1.381104103711719988e+00
1.464017871389819772e-02,-1.339914016956503584e+00
1.468007020903143445e-02,1.321951421719663955e+00
1.471996170416467291e-02,-1.327646755386838295e+00
1.475985319929790963e-02,1.356804805072713505e+00
1.479974469443114810e-02,-1.408637169830782243e+00
1.483963618956438482e-02,1.481799102952524150e+00
1.487952768469762328e-02,-1.574420302064829524e+00
1.491941917983086001e-02,1.684131456909486735e+00
1.495931067496409847e-02,-1.808098967005073776e+00
1.499920217009733520e-02,1.943082795067118562e+00
1.503909366523057366e-02,-2.085525281483339377e+00
1.507898516036381038e-02,2.231665971156316708e+00
1.511887665549704884e-02,-2.377666461961194688e+00
1.515876815063028557e-02,2.519726319494616451e+00
1.519865964576352403e-02,-2.654177835700677335e+00
1.523855114089676076e-02,2.777559811900998099e+00
1.527844263602999922e-02,-2.886681332083823825e+00
1.531833413116323594e-02,2.978689394299309345e+00
1.535822562629647441e-02,-3.051147703943815070e+00
1.539811712142971113e-02,3.102121903378985301e+00
1.543800861656294959e-02,-3.130256229024579007e+00
1.547790011169618632e-02,3.134824230735732353e+00
1.551779160682942478e-02,-3.115743292466519154e+00
1.555768310196266151e-02,3.073555264836467682e+00
1.559757459709589997e-02,-3.009386399047754956e+00
1.563746609222913669e-02,2.924902831422345528e+00
1.567735758736237342e-02,-2.822271591036940919e+00
1.571724908249561362e-02,2.704125439745713066e+00
1.575714057762885034e-02,-2.573519876892938818e+00
1.579703207276208707e-02,2.433868384068132773e+00
1.583692356789532379e-02,-2.288848911372224126e+00
1.587681506302856399e-02,2.142286769539036850e+00
1.591670655816180072e-02,-1.998029468906201034e+00
1.595659805329503744e-02,1.859831659917663194e+00
1.599648954842827417e-02,-1.731261741246098662e+00
1.603638104356151436e-02,1.615629827848968247e+00
1.607627253869475109e-02,-1.515926566358418714e+00
1.611616403382798782e-02,1.434759655188034166e+00
1.615605552896122454e-02,-1.374281278962960151e+00
1.619594702409446474e-02,1.336111110382288025e+00
1.623583851922770147e-02,-1.321269184785995643e+00
1.627573001436093819e-02,1.330134986861509105e+00
1.631562150949417492e-02,-1.362442145090865919e+00
1.635551300462741511e-02,1.417306094538933081e+00
1.639540449976065184e-02,-1.493271781421265709e+00
1.643529599489388857e-02,1.588365723058159151e+00
1.647518749002712529e-02,-1.700142852006711669e+00
1.651507898516036549e-02,1.825729717304420685e+00
1.655497048029360221e-02,-1.961875030992088487e+00
1.659486197542683894e-02,2.105020540197542811e+00
1.663475347056007567e-02,-2.251398477063234704e+00
1.667464496569331586e-02,2.397150233962181964e+00
1.671453646082655259e-02,-2.538451142835127516e+00
1.675442795595978931e-02,2.671623947144265099e+00
1.679431945109302604e-02,-2.793230017514323649e+00
1.683421094622626624e-02,2.900138759663785759e+00
1.687410244135950296e-02,-2.989585343803354167e+00
1.691399393649273969e-02,3.059229268801357815e+00
1.695388543162597642e-02,-3.107220114603682415e+00
1.699377692675921661e-02,3.132265924680364133e+00
1.703366842189245334e-02,-3.133690581185214263e+00
1.707355991702569006e-02,3.111464793701391951e+00
1.711345141215892679e-02,-3.066202119550311522e+00
1.715334290729216699e-02,2.999122978686886043e+00
1.719323440242540371e-02,-2.911999371848147611e+00
1.723312589755864044e-02,2.807095492942037307e+00
1.727301739269187716e-02,-2.687113453286398279e+00
1.731290888782511736e-02,2.555142658399010447e+00
1.735280038295835409e-02,-2.414602469568945420e+00
1.739269187809159081e-02,2.269166027427699017e+00
1.743258337322482754e-02,-2.122659658491456991e+00
1.747247486835806773e-02,1.978943378122929531e+00
1.751236636349130446e-02,-1.841787213534960221e+00
1.755225785862454119e-02,1.714760061507004663e+00
1.759214935375777791e-02,-1.601141443570953893e+00
1.763204084889101811e-02,1.503855554908158032e+00
1.767193234402425484e-02,-1.425417798967974603e+00
1.771182383915749156e-02,1.367881839446854375e+00
1.775171533429072829e-02,-1.332781185849543526e+00
1.779160682942396848e-02,1.321069755966416182e+00
1.783149832455720521e-02,-1.333074415389768674e+00
1.787138981969044194e-02,1.368473970103431636e+00
1.791128131482367866e-02,-1.426312426681672463e+00
1.795117280995691886e-02,1.505043239747301254e+00
1.799106430509015558e-02,-1.602592019244164723e+00
1.803095580022339231e-02,1.716422946118412174e+00
1.807084729535662904e-02,-1.843599993944792903e+00
1.811073879048986923e-02,1.980844308806520182e+00
1.815063028562310596e-02,-2.124597549310240030e+00
1.819052178075634268e-02,2.271102530761283322e+00
1.823041327588957941e-02,-2.416506146095215524e+00
1.827030477102281961e-02,2.556978916387675049e+00
1.831019626615605633e-02,-2.688836828779830768e+00
1.835008776128929306e-02,2.808649406655667313e+00
1.838997925642252979e-02,-2.913324211060708269e+00
1.842987075155576998e-02,3.000168546681474258e+00
1.846976224668900671e-02,-3.066937914871272763e+00
1.850965374182224343e-02,3.111882711664540668e+00
1.854954523695548016e-02,-3.133798843996498995e+00
1.858943673208872036e-02,3.132077953297828010e+00
1.862932822722195708e-02,-3.106744856384201281e+00
1.866921972235519381e-02,3.058468579911879814e+00
1.870911121748843053e-02,-2.988539899645096920e+00
1.874900271262167073e-02,2.898818974650392288e+00
1.878889420775490746e-02,-2.791665452121253388e+00
1.882878570288814418e-02,2.669865400558903534e+00
1.886867719802138091e-02,-2.536563689191705162e+00
1.890856869315462110e-02,2.395200559402080653e+00
1.894846018828785783e-02,-2.249443101361402242e+00
1.898835168342109456e-02,2.103100998547354550e+00
1.902824317855433128e-02,-1.960022112303003716e+00
1.906813467368757148e-02,1.823973660395596053e+00
1.910802616882080820e-02,-1.698522961350652283e+00
1.914791766395404493e-02,1.586933170224472667e+00
1.918780915908728166e-02,-1.492083264266419240e+00
1.922770065422052185e-02,1.416411321303037596e+00
1.926759214935375858e-02,-1.361871763935132540e+00
1.930748364448699531e-02,1.329895476058780668e+00
1.934737513962023203e-02,-1.321347376989873590e+00
1.938726663475347223e-02,1.336485616301233526e+00
1.942715812988670895e-02,-1.374934193922118686e+00
1.946704962501994568e-02,1.435681822709213851e+00
1.950694112015318241e-02,-1.517113434835509311e+00
1.954683261528642260e-02,1.617070441034790473e+00
1.958672411041965933e-02,-1.732927495534621221e+00
1.962661560555289605e-02,1.861671765260883404e+00
1.966650710068613278e-02,-1.999976346239136005e+00
1.970639859581937298e-02,2.144268994306151477e+00
1.974629009095260970e-02,-2.290804989640679246e+00
1.978618158608584643e-02,2.435754132213627354e+00
1.982607308121908316e-02,-2.575305808556815457e+00
1.986596457635232335e-02,2.705786295765324034e+00
1.990585607148556008e-02,-2.823774694306020905e+00
1.994574756661879680e-02,2.926202669391622546e+00
1.998563906175203353e-02,-3.010429269991733214e+00
2.002553055688527373e-02,3.074291980407342528e+00
2.006542205201851045e-02,-3.116143160523054068e+00
2.010531354715174718e-02,3.134882622209501868e+00
2.014520504228498390e-02,-3.129991543847969293e+00
2.018509653741822410e-02,3.101563720421677495e+00
2.022498803255146083e-02,-3.050322907492812430e+00
2.026487952768469755e-02,2.977614206456863144e+00
2.030477102281793428e-02,-2.885363741257725323e+00
2.034466251795117447e-02,2.776010808043583911e+00
2.038455401308441120e-02,-2.652424634081595123e+00
2.042444550821764793e-02,2.517819421028187676e+00
2.046433700335088465e-02,-2.375675786718565163e+00
2.050422849848412485e-02,2.229667512692753650e+00
2.054411999361736157e-02,-2.083585199947837197e+00
2.058401148875059830e-02,1.941247414300803387e+00
2.062390298388383503e-02,-1.806395814862693072e+00
2.066379447901707522e-02,1.682580153580879090e+00
2.070368597415031195e-02,-1.573046394756928423e+00
2.074357746928354868e-02,1.480642188661700942e+00
2.078346896441678540e-02,-1.407747914446660698e+00
2.082336045955002560e-02,1.356231926370192964e+00
2.086325195468326232e-02,-1.327420977909854471e+00
2.090314344981649905e-02,1.322075370582104448e+00
2.094303494494973578e-02,-1.340363798202532708e+00
2.098292644008297597e-02,1.381841718134541264e+00
2.102281793521621270e-02,-1.445443949775886416e+00
2.106270943034944942e-02,1.529502827249775265e+00
2.110260092548268615e-02,-1.631797038629375862e+00
2.114249242061592635e-02,1.749626691463461281e+00
2.118238391574916307e-02,-1.879902566326505209e+00
2.122227541088239980e-02,2.019236186047982606e+00
2.126216690601563652e-02,-2.164022816571616659e+00
2.130205840114887672e-02,2.310518432295184166e+00
2.134194989628211345e-02,-2.454918664572808495e+00
2.138184139141535017e-02,2.593448631169207985e+00
2.142173288654858690e-02,-2.722466769480295312e+00
2.146162438168182710e-02,2.838576757432863307e+00
2.150151587681506382e-02,-2.938734631358510097e+00
2.154140737194830055e-02,3.020337437343663112e+00
2.158129886708153727e-02,-3.081285707270660978e+00
2.162119036221477747e-02,3.120021349054754811e+00
2.166108185734801420e-02,-3.135549881626164215e+00
2.170097335248125092e-02,3.127457219205274530e+00
2.174086484761448765e-02,-3.095925896269221766e+00
2.178075634274772784e-02,3.041747080756654231e+00
2.182064783788096457e-02,-2.966318195978510097e+00
2.186053933301420130e-02,2.871615513186278168e+00
2.190043082814743802e-02,-2.760137167230698463e+00
2.194032232328067822e-02,2.634821321096360691e+00
2.198021381841391494e-02,-2.498951428026040755e+00
2.202010531354715167e-02,2.356061678794524106e+00
2.205999680868038840e-02,-2.209850296435351247e+00
2.209988830381362859e-02,2.064099689705913399e+00
2.213977979894686532e-02,-1.922595784117211215e+00
2.217967129408010205e-02,1.789038099491364830e+00
2.221956278921333877e-02,-1.666937787698994144e+00
2.225945428434657897e-02,1.559509549692361441e+00
2.229934577947981569e-02,-1.469569963744601582e+00
2.233923727461305242e-02,1.399455330276165643e+00
2.237912876974628915e-02,-1.350966243126768385e+00
2.241902026487952934e-02,1.325337062795720833e+00
2.245891176001276607e-02,-1.323221424189132245e+00
2.249880325514600279e-02,1.344683782818487883e+00
2.253869475027923952e-02,-1.389192215880621140e+00
2.257858624541247972e-02,1.455615945839946468e+00
2.261847774054571644e-02,-1.542237265717201433e+00
2.265836923567895317e-02,1.646787850281205445e+00
2.269826073081218989e-02,-1.766513447764571643e+00
