Time (s),Voltage (V)
2.550231839258114419e-03,4.055128912427339749e+00
2.588871715610510053e-03,-3.886632409956400025e+00
2.627511591962905686e-03,3.717539726964357971e+00
2.666151468315301320e-03,-3.549364935247211417e+00
2.704791344667696953e-03,3.384742709617329925e+00
2.743431221020092587e-03,-3.227118974868346424e+00
2.782071097372488221e-03,3.079943138521618717e+00
2.820710973724884288e-03,-2.945826315829733311e+00
2.859350850077279921e-03,2.826137368321618659e+00
2.897990726429675555e-03,-2.721243853087676801e+00
2.936630602782071189e-03,2.631228159193812033e+00
2.975270479134466822e-03,-2.556640516521339279e+00
3.013910355486862456e-03,2.498842257128434774e+00
3.052550231839258089e-03,-2.459742638528670700e+00
3.091190108191653723e-03,2.441089735989933729e+00
3.129829984544049357e-03,-2.443731382520659245e+00
3.168469860896444990e-03,2.467270888485504798e+00
3.207109737248840624e-03,-2.510305376122115018e+00
3.245749613601236691e-03,2.571094914952619881e+00
3.284389489953632325e-03,-2.648267004840798577e+00
3.323029366306027958e-03,2.741151826618353216e+00
3.361669242658423592e-03,-2.849568748962625797e+00
3.400309119010819225e-03,2.973208167733129237e+00
3.438948995363214859e-03,-3.110985383694607531e+00
3.477588871715610493e-03,3.260752376894930915e+00
3.516228748068006126e-03,-3.419538761846258712e+00
3.554868624420401760e-03,3.584184090731042271e+00
3.593508500772797393e-03,-3.752001028500813185e+00
3.632148377125193027e-03,3.921099746992381618e+00
3.670788253477588661e-03,-4.090208846912743113e+00
3.709428129829984728e-03,4.258123904847407992e+00
3.748068006182380361e-03,-4.423128082498988256e+00
3.786707882534775995e-03,4.582738255371558544e+00
3.825347758887171629e-03,-4.733933839653668763e+00
3.863987635239567262e-03,4.873741898941514883e+00
3.902627511591962896e-03,-4.999847363323602245e+00
3.941267387944358963e-03,5.110888407851665427e+00
3.979907264296754163e-03,-5.206285408543295468e+00
4.018547140649150230e-03,5.285724304724307210e+00
4.057187017001545430e-03,-5.348612028806084773e+00
4.095826893353941497e-03,5.393830229954822642e+00
4.134466769706336697e-03,-5.419932481818627856e+00
4.173106646058732765e-03,5.425668190320503292e+00
4.211746522411127965e-03,-5.410527069345686613e+00
4.250386398763524032e-03,5.374989886178010323e+00
4.289026275115919232e-03,-5.320345610075512433e+00
4.327666151468315299e-03,5.248187552573019943e+00
4.366306027820711366e-03,-5.159883612989067281e+00
4.404945904173106566e-03,5.056323642903524096e+00
4.443585780525502633e-03,-4.938078768873463531e+00
4.482225656877897833e-03,4.805864064725743567e+00
4.520865533230293901e-03,-4.661019980980442234e+00
4.559505409582689101e-03,4.505720492942565159e+00
4.598145285935085168e-03,-4.342778464979113018e+00
4.636785162287480368e-03,4.175153931468337021e+00
4.675425038639876435e-03,-4.005440986187990049e+00
4.714064914992271635e-03,3.835616075116410784e+00
4.752704791344667702e-03,-3.667173294035179332e+00
4.791344667697063769e-03,3.501544882558195848e+00
4.829984544049458969e-03,-3.340540819285455321e+00
4.868624420401855037e-03,3.186534738906578124e+00
4.907264296754250237e-03,-3.042275658390025672e+00
4.945904173106646304e-03,2.910425141970963026e+00
4.984544049459041504e-03,-2.793078463801309308e+00
5.023183925811437571e-03,2.691534573788922469e+00
5.061823802163832771e-03,-2.606431971251003787e+00
5.100463678516228838e-03,2.538154214359383598e+00
5.139103554868624038e-03,-2.487254845131939618e+00
5.177743431221020105e-03,2.454645618231660720e+00
5.216383307573416173e-03,-2.441435254908892016e+00
5.255023183925811373e-03,2.448512848423067378e+00
5.293663060278207440e-03,-2.476119167584217795e+00
5.332302936630602640e-03,2.523654499078407998e+00
5.370942812982998707e-03,-2.589832281287455906e+00
5.409582689335393907e-03,2.673086814650157184e+00
5.448222565687789974e-03,-2.771998616027195883e+00
5.486862442040185174e-03,2.885495917469276694e+00
5.525502318392581241e-03,-3.012726328702123091e+00
5.564142194744976441e-03,3.152687886399437645e+00
5.602782071097372509e-03,-3.303849101139729960e+00
5.641421947449768576e-03,3.463992195400826812e+00
5.680061823802163776e-03,-3.630381698049149009e+00
5.718701700154559843e-03,3.800170662505201413e+00
5.757341576506955043e-03,-3.970820364309814998e+00
5.795981452859351110e-03,4.140305111677581529e+00
5.834621329211746310e-03,-4.307002439640599256e+00
5.873261205564142377e-03,4.469353751138934960e+00
5.911901081916537577e-03,-4.625513035683434637e+00
5.950540958268933645e-03,4.773205110075026347e+00
5.989180834621328844e-03,-4.909889356873412325e+00
6.027820710973724912e-03,5.033144967530309266e+00
6.066460587326120979e-03,-5.141064789332118856e+00
6.105100463678516179e-03,5.232441486970686562e+00
6.143740340030912246e-03,-5.306652245532313295e+00
6.182380216383307446e-03,5.363323693628680111e+00
6.221020092735703513e-03,-5.401984228049935055e+00
6.259659969088098713e-03,5.421913986982453970e+00
6.298299845440494781e-03,-5.422283108199584589e+00
6.336939721792889980e-03,5.402497871630039583e+00
6.375579598145286048e-03,-5.362552203121075500e+00
6.414219474497681248e-03,5.303179414215198229e+00
6.452859350850077315e-03,-5.225716061586544114e+00
6.491499227202473382e-03,5.131756806065334686e+00
6.530139103554868582e-03,-5.022798213151831170e+00
6.568778979907264649e-03,4.900071752892599442e+00
6.607418856259659849e-03,-4.764651884390701753e+00
6.646058732612055917e-03,4.617762126572706016e+00
6.684698608964451116e-03,-4.461086037190589160e+00
6.723338485316847184e-03,4.296888140708746917e+00
6.761978361669242384e-03,-4.127861855317727091e+00
6.800618238021638451e-03,3.956780759417982463e+00
6.839258114374033651e-03,-3.786142691821026585e+00
6.877897990726429718e-03,3.617997744924063674e+00
6.916537867078824918e-03,-3.454041541885546351e+00
6.955177743431220985e-03,3.295899500621478850e+00
6.993817619783617053e-03,-3.145417395917772918e+00
7.032457496136012252e-03,3.004772315832874963e+00
7.071097372488408320e-03,-2.876325566041831205e+00
7.109737248840803520e-03,2.762291323282491717e+00
7.148377125193199587e-03,-2.664402567222684315e+00
7.187017001545594787e-03,2.583756657233847953e+00
7.225656877897990854e-03,-2.520917518160581849e+00
7.264296754250386054e-03,2.476202371391674095e+00
7.302936630602782121e-03,-2.449975684134297005e+00
7.341576506955177321e-03,2.442772436670168190e+00
7.380216383307573388e-03,-2.455176128148172765e+00
7.418856259659969456e-03,2.487522754540143488e+00
7.457496136012364656e-03,-2.539604748180020799e+00
7.496136012364760723e-03,2.610549031062688652e+00
7.534775888717155923e-03,-2.698941845666424921e+00
7.573415765069551990e-03,2.803130132236639760e+00
7.612055641421947190e-03,-2.921528707927141699e+00
7.650695517774343257e-03,3.052762572924380358e+00
7.689335394126738457e-03,-3.195573238244655556e+00
7.727975270479134524e-03,3.348557903489910892e+00
7.766615146831529724e-03,-3.509908515351395142e+00
7.805255023183925792e-03,3.677317291920842557e+00
7.843894899536320992e-03,-3.848117429072116291e+00
7.882534775888717926e-03,4.019590488959830843e+00
7.921174652241113126e-03,-4.189275878486516724e+00
7.959814528593508326e-03,4.355118539383420639e+00
7.998454404945903526e-03,-4.515387127697253256e+00
8.037094281298300461e-03,4.668429500583118674e+00
8.075734157650695660e-03,-4.812426342243616872e+00
8.114374034003090860e-03,4.945302756989939930e+00
8.153013910355486060e-03,-5.064863136194269977e+00
8.191653786707882995e-03,5.169082649946171948e+00
8.230293663060278195e-03,-5.256396731812236212e+00
8.268933539412673395e-03,5.325831260151097091e+00
8.307573415765070329e-03,-5.376909156127284817e+00
8.346213292117465529e-03,5.409398670375971108e+00
8.384853168469860729e-03,-5.423058753397975273e+00
8.423493044822255929e-03,5.417535360971238667e+00
8.462132921174652864e-03,-5.392471102681326123e+00
8.500772797527048064e-03,5.347763544419209758e+00
8.539412673879443264e-03,-5.283819294930043320e+00
8.578052550231838463e-03,5.201652911352306674e+00
8.616692426584235398e-03,-5.102769750011473704e+00
8.655332302936630598e-03,4.988896785770211117e+00
8.693972179289025798e-03,-4.861711896224099938e+00
8.732612055641422732e-03,4.722720017132888692e+00
8.771251931993817932e-03,-4.573335949035505443e+00
8.809891808346213132e-03,4.415110978527879482e+00
8.848531684698608332e-03,-4.249955805557529942e+00
8.887171561051005267e-03,4.080214681531291632e+00
8.925811437403400467e-03,-3.908533008803124709e+00
8.964451313755795667e-03,3.737581185461766431e+00
9.003091190108190867e-03,-3.569780514673144722e+00
9.041731066460587801e-03,3.407174357163352596e+00
9.080370942812983001e-03,-3.251501665496529192e+00
9.119010819165378201e-03,3.104411570661824715e+00
9.157650695517775136e-03,-2.967676273940936138e+00
9.196290571870170336e-03,2.843262375713909496e+00
9.234930448222565535e-03,-2.733205549506994014e+00
9.273570324574960735e-03,2.639349919384989640e+00
9.312210200927357670e-03,-2.563093309490930061e+00
9.350850077279752870e-03,2.505276363568445408e+00
9.389489953632148070e-03,-2.466269898072294353e+00
9.428129829984543270e-03,2.446200260603191179e+00
9.466769706336940204e-03,-2.445174101343463580e+00
9.505409582689335404e-03,2.463367298297969743e+00
9.544049459041730604e-03,-2.500925172721683243e+00
9.582689335394127539e-03,2.557733779817545017e+00
9.621329211746522739e-03,-2.633198868302760509e+00
9.659969088098917939e-03,2.726165449558161313e+00
9.698608964451313139e-03,-2.835029553874651054e+00
9.737248840803710073e-03,2.957982816457771946e+00
9.775888717156105273e-03,-3.093255067600469754e+00
9.814528593508500473e-03,3.239223900900334296e+00
9.853168469860895673e-03,-3.394340397480167137e+00
9.891808346213292608e-03,3.556929304757827204e+00
9.930448222565687807e-03,-3.724995991094959269e+00
9.969088098918083007e-03,3.896168418912671516e+00
1.000772797527047994e-02,-4.067823173450521246e+00
1.004636785162287514e-02,4.237337112639472991e+00
1.008500772797527034e-02,-4.402333489013419587e+00
1.012364760432766554e-02,4.560795668341879328e+00
1.016228748068006248e-02,-4.710999748211444960e+00
1.020092735703245768e-02,4.851323211146228331e+00
1.023956723338485288e-02,-4.980058168840272970e+00
1.027820710973724808e-02,5.095353285911974339e+00
1.031684698608964501e-02,-5.195331303503708753e+00
1.035548686244204021e-02,5.278324877577725616e+00
1.039412673879443541e-02,-5.343103333179533010e+00
1.043276661514683235e-02,5.388967665464056367e+00
1.047140649149922755e-02,-5.415667395015871577e+00
1.051004636785162275e-02,5.423195616385881657e+00
1.054868624420401794e-02,-5.411587539572193073e+00
1.058732612055641488e-02,5.380842970553558757e+00
1.062596599690881008e-02,-5.331017906813780627e+00
1.066460587326120528e-02,5.262429275184437039e+00
1.070324574961360048e-02,-5.175849157750147533e+00
1.074188562596599741e-02,5.072569991085240204e+00
1.078052550231839261e-02,-4.954296684579202470e+00
1.081916537867078781e-02,4.822921382529754553e+00
1.085780525502318475e-02,-4.680303198954035793e+00
1.089644513137557995e-02,4.528169998235616056e+00
1.093508500772797515e-02,-4.368185777160223715e+00
1.097372488408037035e-02,4.202128905337880305e+00
1.101236476043276728e-02,-4.032061064226856395e+00
1.105100463678516248e-02,3.860372223056034890e+00
1.108964451313755768e-02,-3.689659706398141115e+00
1.112828438948995288e-02,3.522496367298912912e+00
1.116692426584234982e-02,-3.361207224886680223e+00
1.120556414219474502e-02,3.207768257029111059e+00
1.124420401854714022e-02,-3.063869148792134567e+00
1.128284389489953715e-02,2.931086170678148584e+00
1.132148377125193235e-02,-2.811048069454569642e+00
1.136012364760432755e-02,2.705483680775322419e+00
1.139876352395672275e-02,-2.616111031246513008e+00
1.143740340030911969e-02,2.544421981259950005e+00
1.147604327666151489e-02,-2.491478659927423234e+00
1.151468315301391009e-02,2.457831879973524369e+00
1.155332302936630529e-02,-2.443601371943481926e+00
1.159196290571870222e-02,2.448664587356878197e+00
1.163060278207109742e-02,-2.472839556508394487e+00
1.166924265842349262e-02,2.515953443277946455e+00
1.170788253477588955e-02,-2.577757948666010712e+00
1.174652241112828475e-02,2.657744485270172152e+00
1.178516228748067995e-02,-2.754972233996930697e+00
1.182380216383307515e-02,2.868015779544072608e+00
1.186244204018547209e-02,-2.995070160518752189e+00
1.190108191653786729e-02,3.134160517235528243e+00
1.193972179289026249e-02,-3.283344214352212465e+00
1.197836166924265769e-02,3.440799823029676574e+00
1.201700154559505462e-02,-3.604765424022390086e+00
1.205564142194744982e-02,3.773378113347730878e+00
1.209428129829984502e-02,-3.944524904259568476e+00
1.213292117465224196e-02,4.115808500677371917e+00
1.217156105100463716e-02,-4.284663998558391640e+00
1.221020092735703236e-02,4.448574263204069013e+00
1.224884080370942756e-02,-4.605274314957780391e+00
1.228748068006182449e-02,4.752841925856819749e+00
1.232612055641421969e-02,-4.889638370909909604e+00
1.236476043276661489e-02,5.014150484617814207e+00
1.240340030911901009e-02,-5.124841715823369448e+00
1.244204018547140703e-02,5.220112876364029653e+00
1.248068006182380223e-02,-5.298407238254940310e+00
1.251931993817619743e-02,5.358408560190728309e+00
1.255795981452859436e-02,-5.399225010106386335e+00
1.259659969088098956e-02,5.420459166159901976e+00
1.263523956723338476e-02,-5.422129744750400882e+00
1.267387944358577996e-02,5.404495794923891872e+00
1.271251931993817690e-02,-5.367888940830229494e+00
1.275115919629057210e-02,5.312651970215596542e+00
1.278979907264296730e-02,-5.239217315042407286e+00
1.282843894899536250e-02,5.148275000126790957e+00
1.286707882534775943e-02,-5.040925712635962341e+00
1.290571870170015463e-02,4.918722163938706871e+00
1.294435857805254983e-02,-4.783566138287077329e+00
1.298299845440494676e-02,4.637511664970533687e+00
1.302163833075734196e-02,-4.482577937373024568e+00
1.306027820710973716e-02,4.320668009093183493e+00
1.309891808346213236e-02,-4.153625737481843494e+00
1.313755795981452930e-02,3.983381445957947520e+00
1.317619783616692450e-02,-3.812084433911799408e+00
1.321483771251931970e-02,3.642128240674223250e+00
1.325347758887171490e-02,-3.476037578077789458e+00
1.329211746522411183e-02,3.316266905163056666e+00
1.333075734157650703e-02,-3.165012197498827895e+00
1.336939721792890223e-02,3.024129548431932601e+00
1.340803709428129743e-02,-2.895191794648952488e+00
1.344667697063369437e-02,2.779634223104827218e+00
1.348531684698608957e-02,-2.678889569987915831e+00
1.352395672333848477e-02,2.594420539176792495e+00
1.356259659969088170e-02,-2.527619910563483785e+00
1.360123647604327690e-02,2.479627471015652507e+00
1.363987635239567210e-02,-2.451163043556237042e+00
1.367851622874806730e-02,2.442466670630741632e+00
1.371715610510046424e-02,-2.453375635032378987e+00
1.375579598145285944e-02,2.483489660338039862e+00
1.379443585780525464e-02,-2.532326234105403362e+00
1.383307573415764984e-02,2.599376264357404764e+00
1.387171561051004677e-02,-2.684031033442700664e+00
1.391035548686244197e-02,2.785428788211470774e+00
1.394899536321483717e-02,-2.902317906191682173e+00
1.398763523956723411e-02,3.033025094757559437e+00
1.402627511591962930e-02,-3.175556764479999572e+00
1.406491499227202450e-02,3.327785125148304157e+00
1.410355486862441970e-02,-3.487622574989074575e+00
1.414219474497681664e-02,3.653096497061406378e+00
1.418083462132921184e-02,-3.822296323760976389e+00
1.421947449768160704e-02,3.993240428359592809e+00
1.425811437403400224e-02,-4.163757654561072385e+00
1.429675425038639917e-02,4.331469590303536954e+00
1.433539412673879437e-02,-4.493900416220727223e+00
1.437403400309118957e-02,4.648666268821494363e+00
1.441267387944358651e-02,-4.793649467269501585e+00
1.445131375579598171e-02,4.927071784489481132e+00
1.448995363214837691e-02,-5.047439746146794803e+00
1.452859350850077211e-02,5.153409047949797817e+00
1.456723338485316904e-02,-5.243661152037984330e+00
1.460587326120556424e-02,5.316876211902397564e+00
1.464451313755795944e-02,-5.371828199023899408e+00
1.468315301391035464e-02,5.407554845867710291e+00
1.472179289026275158e-02,-5.423509755407191157e+00
1.476043276661514678e-02,5.419613129532418583e+00
1.479907264296754198e-02,-5.396175455752593386e+00
1.483771251931993891e-02,5.353741057386269375e+00
1.487635239567233411e-02,-5.292943133548737578e+00
1.491499227202472931e-02,5.214452782236747908e+00
1.495363214837712451e-02,-5.119047156447534164e+00
1.499227202472952145e-02,5.007750182850761789e+00
1.503091190108191665e-02,-4.881955252481864349e+00
1.506955177743431185e-02,4.743448624508248557e+00
1.510819165378670705e-02,-4.594309260334035194e+00
1.514683153013910398e-02,4.436731857836265114e+00
1.518547140649149918e-02,-4.272863341866184328e+00
1.522411128284389438e-02,4.104733685231704676e+00
1.526275115919629131e-02,-3.934305451536739717e+00
1.530139103554868651e-02,3.763596174519222348e+00
1.534003091190108171e-02,-3.594784832508984174e+00
1.537867078825347691e-02,3.430223199511366339e+00
1.541731066460587385e-02,-3.272328928276527993e+00
1.545595054095826905e-02,3.123406793496622313e+00
1.549459041731066425e-02,-2.985486799129897229e+00
1.553323029366305945e-02,2.860258211415550811e+00
1.557187017001545638e-02,-2.749122905765901237e+00
1.561051004636785158e-02,2.653322513595425036e+00
1.564914992272024852e-02,-2.574052109754897621e+00
1.568778979907264198e-02,2.512482883986685511e+00
1.572642967542503892e-02,-2.469671445603105919e+00
1.576506955177743585e-02,2.446401563083603570e+00
1.580370942812982932e-02,-2.443045257699144379e+00
1.584234930448222625e-02,2.459520286423257929e+00
1.588098918083461972e-02,-2.495366167856337913e+00
1.591962905718701665e-02,2.549893342753629444e+00
1.595826893353941359e-02,-2.622319405681659887e+00
1.599690880989180705e-02,2.711816245325596952e+00
1.603554868624420399e-02,-2.817446328980913517e+00
1.607418856259660092e-02,2.938033181473060029e+00
1.611282843894899439e-02,-3.072051141404069874e+00
1.615146831530139132e-02,3.217609392841212390e+00
1.619010819165378826e-02,-3.372551184232285060e+00
1.622874806800618172e-02,3.534622908709013966e+00
1.626738794435857866e-02,-3.701628150158905228e+00
1.630602782071097212e-02,3.871491926908975589e+00
1.634466769706336906e-02,-4.042214019505185441e+00
1.638330757341576599e-02,4.211755827961586540e+00
1.642194744976815945e-02,-4.377944221965724303e+00
1.646058732612055639e-02,4.538465597237862248e+00
1.649922720247295332e-02,-4.690970057059026921e+00
1.653786707882534679e-02,4.833240700631888487e+00
1.657650695517774372e-02,-4.963344497751468687e+00
1.661514683153014066e-02,5.079691593779311454e+00
1.665378670788253412e-02,-5.180982842072085148e+00
1.669242658423493106e-02,5.266089719969802019e+00
1.673106646058732452e-02,-5.333948830523199902e+00
1.676970633693972146e-02,5.383542784010600712e+00
1.680834621329211839e-02,-5.413986720893435134e+00
1.684698608964451186e-02,5.424676049047739035e+00
1.688562596599690879e-02,-5.415413486988572167e+00
1.692426584234930573e-02,5.386444085993095321e+00
1.696290571870169919e-02,-5.338379164758642936e+00
1.700154559505409613e-02,5.272053271827186194e+00
1.704018547140649306e-02,-5.188395375675557197e+00
1.707882534775888653e-02,5.088384895171140343e+00
1.711746522411128346e-02,-4.973111356704960073e+00
1.715610510046367693e-02,4.843893949816126643e+00
1.719474497681607386e-02,-4.702380725838509967e+00
1.723338485316847080e-02,4.550557941856154365e+00
1.727202472952086426e-02,-4.390651610997819532e+00
1.731066460587326120e-02,4.224965330534288022e+00
1.734930448222565813e-02,-4.055734580570775627e+00
1.738794435857805160e-02,3.885066891091351948e+00
1.742658423493044853e-02,-3.714986096686163641e+00
1.746522411128284546e-02,3.547537486034459508e+00
1.750386398763523893e-02,-3.384875017782144280e+00
1.754250386398763586e-02,3.229262675923160852e+00
1.758114374034002933e-02,-3.082972894038359613e+00
1.761978361669242626e-02,2.948125834753660524e+00
1.765842349304482320e-02,-2.826548481985000638e+00
1.769706336939721666e-02,2.719721491431271954e+00
1.773570324574961360e-02,-2.628831180037554560e+00
1.777434312210201053e-02,2.554883679979021327e+00
1.781298299845440400e-02,-2.498803505628886423e+00
1.785162287480680093e-02,2.461449823044845164e+00
1.789026275115919787e-02,-2.443533893234461019e+00
1.792890262751159133e-02,2.445480910414099984e+00
1.796754250386398827e-02,-2.467313720351795414e+00
1.800618238021638173e-02,2.508624696510532992e+00
1.804482225656877867e-02,-2.568652098585112675e+00
1.808346213292117560e-02,2.646417926998043679e+00
1.812210200927356907e-02,-2.740850365336620964e+00
1.816074188562596600e-02,2.850825107095054545e+00
1.819938176197836294e-02,-2.975109422787157509e+00
1.823802163833075640e-02,3.112251534351486715e+00
1.827666151468315334e-02,-3.260491282581567951e+00
1.831530139103555027e-02,3.417756710424016742e+00
1.835394126738794374e-02,-3.581761857705066276e+00
1.839258114374034067e-02,3.750162796769709317e+00
1.843122102009273414e-02,-3.920695879553952601e+00
1.846986089644513107e-02,4.091233563232617776e+00
1.850850077279752801e-02,-4.259742172063020860e+00
1.854714064914992147e-02,4.424183688806292203e+00
1.858578052550231841e-02,-4.582436297982368067e+00
1.862442040185471534e-02,4.732296915127016668e+00
1.866306027820710881e-02,-4.871580237498037036e+00
1.870170015455950574e-02,4.998271617301063507e+00
1.874034003091190267e-02,-5.110658851858441487e+00
1.877897990726429614e-02,5.207379581623031051e+00
1.881761978361669307e-02,-5.287369435966274622e+00
1.885625965996908654e-02,5.349752863540905956e+00
1.889489953632148347e-02,-5.393750448838389389e+00
1.893353941267388041e-02,5.418664904024497631e+00
1.897217928902627387e-02,-5.423959828290961127e+00
1.901081916537867081e-02,5.409389081585744385e+00
1.904945904173106774e-02,-5.375103224927286760e+00
1.908809891808346121e-02,5.321671252536058105e+00
1.912673879443585814e-02,-5.250003744858726229e+00
1.916537867078825508e-02,5.161219434637594361e+00
1.920401854714064854e-02,-5.056528275423357144e+00
1.924265842349304548e-02,4.937192339076138303e+00
1.928129829984543894e-02,-4.804578323756986791e+00
1.931993817619783588e-02,4.660260134436505552e+00
1.935857805255023281e-02,-4.506099356936221767e+00
1.939721792890262628e-02,4.344243356727108818e+00
1.943585780525502321e-02,-4.177028074643979849e+00
1.947449768160742015e-02,4.006827514862511208e+00
1.951313755795981361e-02,-3.835922239223351848e+00
1.955177743431221055e-02,3.666447240063182011e+00
1.959041731066460748e-02,-3.500432522164205640e+00
1.962905718701700095e-02,3.339895273631932060e+00
1.966769706336939788e-02,-3.186912568903381704e+00
1.970633693972179135e-02,3.043615566683133267e+00
1.974497681607418828e-02,-2.912092939722054297e+00
1.978361669242658522e-02,2.794245266923872872e+00
1.982225656877897868e-02,-2.691661667052419382e+00
1.986089644513137561e-02,2.605577826529881680e+00
1.989953632148377255e-02,-2.536928013678676486e+00
1.993817619783616601e-02,2.486450061060164085e+00
1.997681607418856295e-02,-2.454773046060630293e+00
2.001545595054095988e-02,2.442429531313776714e+00
2.005409582689335335e-02,-2.449780460017678241e+00
2.009273570324575028e-02,2.476893905404033536e+00
2.013137557959814375e-02,-2.523447691228337231e+00
2.017001545595054068e-02,2.588713613351063980e+00
2.020865533230293762e-02,-2.671634922387536637e+00
2.024729520865533108e-02,2.770955958184893930e+00
2.028593508500772802e-02,-2.885334269262533002e+00
2.032457496136012495e-02,3.013377821364939813e+00
2.036321483771251842e-02,-3.153595640327124361e+00
2.040185471406491535e-02,3.304302508529858073e+00
2.044049459041731229e-02,-3.463546475806911662e+00
2.047913446676970575e-02,3.629115537772729105e+00
2.051777434312210269e-02,-3.798634274795166021e+00
2.055641421947449615e-02,3.969709327157288303e+00
2.059505409582689309e-02,-4.140054731894691642e+00
2.063369397217929002e-02,4.307540585660756705e+00
2.067233384853168349e-02,-4.470153790946562289e+00
2.071097372488408042e-02,4.625911138316612714e+00
2.074961360123647736e-02,-4.772792486940518941e+00
2.078825347758887082e-02,4.908749301970000367e+00
2.082689335394126776e-02,-5.031798762236034506e+00
2.086553323029366469e-02,5.140162577167081359e+00
2.090417310664605816e-02,-5.232382501635450822e+00
2.094281298299845509e-02,5.307357147948884801e+00
2.098145285935084856e-02,-5.364289556102847634e+00
2.102009273570324549e-02,5.402585721936516094e+00
2.105873261205564242e-02,-5.421771173998168436e+00
2.109737248840803589e-02,5.421480084839336300e+00
2.113601236476043282e-02,-5.401526845843206637e+00
2.117465224111282976e-02,5.362019764538475286e+00
2.121329211746522322e-02,-5.303450055144647735e+00
2.125193199381762016e-02,5.226702048879825035e+00
2.129057187017001709e-02,-5.132974968571625496e+00
2.132921174652241056e-02,5.023656587056059664e+00
2.136785162287480749e-02,-4.900215348408081262e+00
2.140649149922720096e-02,4.764164795286218279e+00
2.144513137557959789e-02,-4.617110030744741245e+00
2.148377125193199483e-02,4.460836421031499022e+00
2.152241112828438829e-02,-4.297374867207628846e+00
2.156105100463678523e-02,4.128990836106027906e+00
2.159969088098918216e-02,-3.958088293116845069e+00
2.163833075734157563e-02,3.787068877675680678e+00
2.167697063369397256e-02,-3.618212274703207054e+00
2.171561051004636950e-02,3.453630841274143215e+00
2.175425038639876296e-02,-3.295307833816104814e+00
2.179289026275115990e-02,3.145179761410188402e+00
2.183153013910355336e-02,-3.005198082219183053e+00
2.187017001545595030e-02,2.877318406948926377e+00
2.190880989180834723e-02,-2.763408855053185231e+00
2.194744976816074070e-02,2.665117638692805713e+00
2.198608964451313763e-02,-2.583764922173604983e+00
