Time (s),Voltage (V)
1.711665159540111175e-03,-6.716730788654465378e+00
1.743960728588037686e-03,6.723527944092584363e+00
1.776256297635964414e-03,-6.715836486832225560e+00
1.808551866683890926e-03,6.702242753142282794e+00
1.840847435731817654e-03,-6.685175185244507823e+00
1.873143004779744165e-03,6.659780879117063179e+00
1.905438573827670894e-03,-6.617118829913813727e+00
1.937734142875597405e-03,6.549684153285051380e+00
1.970029711923523916e-03,-6.456006235122377923e+00
2.002325280971450645e-03,6.341704535665956932e+00
2.034620850019377373e-03,-6.216507355510287880e+00
2.066916419067304101e-03,6.089075236841265948e+00
2.099211988115230396e-03,-5.962673587848875023e+00
2.131507557163157124e-03,5.834153721471965426e+00
2.163803126211083852e-03,-5.696720140182212511e+00
2.196098695259010580e-03,5.544766568982338661e+00
2.228394264306936875e-03,-5.377922897304804550e+00
2.260689833354863603e-03,5.201994304291964966e+00
2.292985402402790331e-03,-5.026332650586007311e+00
2.325280971450717060e-03,4.859250265190087070e+00
2.357576540498643788e-03,-4.704169352812278326e+00
2.389872109546570082e-03,4.558700309075860879e+00
2.422167678594496810e-03,-4.417091453029988735e+00
2.454463247642423539e-03,4.274534677453183384e+00
2.486758816690350267e-03,-4.130780935372849072e+00
2.519054385738276561e-03,3.990985954313284623e+00
2.551349954786203290e-03,-3.863361444019769664e+00
2.583645523834130018e-03,3.755064317999793122e+00
2.615941092882056746e-03,-3.668738739208847299e+00
2.648236661929983041e-03,3.601688151156009265e+00
2.680532230977909769e-03,-3.548085244081192524e+00
2.712827800025836497e-03,3.502861591218320303e+00
2.745123369073763225e-03,-3.464980869723750967e+00
2.777418938121689520e-03,3.438212149859851685e+00
2.809714507169616248e-03,-3.429011921294451426e+00
2.842010076217542976e-03,3.442807015698184259e+00
2.874305645265469705e-03,-3.480867271907215343e+00
2.906601214313395999e-03,3.539566114645211314e+00
2.938896783361322727e-03,-3.612404564482055491e+00
2.971192352409249456e-03,3.693566099203331010e+00
3.003487921457176184e-03,-3.780911134609640012e+00
3.035783490505102912e-03,3.876691227327416112e+00
3.068079059553029207e-03,-3.985622579774712015e+00
3.100374628600955935e-03,4.111497431639279831e+00
3.132670197648882663e-03,-4.254335209434900733e+00
3.164965766696809391e-03,4.409721053213536024e+00
3.197261335744735686e-03,-4.570677407722562258e+00
3.229556904792662414e-03,4.730938808899693981e+00
3.261852473840589142e-03,-4.887709567378471398e+00
3.294148042888515870e-03,5.042323043634944213e+00
3.326443611936442165e-03,-5.198470427365849744e+00
3.358739180984368893e-03,5.359083950385999273e+00
3.391034750032295621e-03,-5.523719222366819004e+00
3.423330319080222350e-03,5.687956024553072254e+00
3.455625888128148644e-03,-5.845136090349522640e+00
3.487921457176075372e-03,5.989393520424799888e+00
3.520217026224002101e-03,-6.118202372473360739e+00
3.552512595271928829e-03,6.232979051750857202e+00
3.584808164319855123e-03,-6.337433311241976064e+00
3.617103733367781852e-03,6.434674343111329797e+00
3.649399302415708580e-03,-6.524782737820496337e+00
3.681694871463635308e-03,6.604257104853149762e+00
3.713990440511561603e-03,-6.667629258790672253e+00
3.746286009559488331e-03,6.710275935655773516e+00
3.778581578607415059e-03,-6.730775901959098917e+00
3.810877147655341787e-03,6.731453273146194682e+00
3.843172716703268516e-03,-6.716824497723625775e+00
3.875468285751194810e-03,6.690888872423269795e+00
3.907763854799121972e-03,-6.654857930480105210e+00
3.940059423847047833e-03,6.606636272525283182e+00
3.972354992894974561e-03,-6.542325397531125297e+00
4.004650561942901289e-03,6.458840426515287447e+00
4.036946130990828017e-03,-6.356096438881329469e+00
4.069241700038754746e-03,6.237495586752636711e+00
4.101537269086681474e-03,-6.108454008463351848e+00
4.133832838134608202e-03,5.973851118787230519e+00
4.166128407182534930e-03,-5.835896048056458341e+00
4.198423976230460791e-03,5.693639240322228900e+00
4.230719545278387519e-03,-5.544380400893755834e+00
4.263015114326314248e-03,5.386116246906883731e+00
4.295310683374240976e-03,-5.219579181827119108e+00
4.327606252422167704e-03,5.048677756715714615e+00
4.359901821470094432e-03,-4.879097571020103885e+00
4.392197390518021161e-03,4.715895346657879017e+00
4.424492959565947889e-03,-4.561492478869835665e+00
4.456788528613873750e-03,4.415221115955990427e+00
4.489084097661800478e-03,-4.274655290152047371e+00
4.521379666709727206e-03,4.137917261394767010e+00
4.553675235757653934e-03,-4.005593446575252514e+00
4.585970804805580663e-03,3.881141559383374684e+00
4.618266373853507391e-03,-3.769565475129089460e+00
4.650561942901434119e-03,3.675146743558518558e+00
4.682857511949360847e-03,-3.599560574135275637e+00
4.715153080997287575e-03,3.541462397816241392e+00
4.747448650045213436e-03,-3.497760344589079029e+00
4.779744219093140165e-03,3.465804847799665467e+00
4.812039788141066893e-03,-3.445203687835958206e+00
4.844335357188993621e-03,3.438207328584500733e+00
4.876630926236920349e-03,-3.448457351812098004e+00
4.908926495284847077e-03,3.478848095618794822e+00
4.941222064332773806e-03,-3.529759226485161605e+00
4.973517633380700534e-03,3.598685197466917618e+00
5.005813202428626395e-03,-3.681461098640802287e+00
5.038108771476553123e-03,3.774352483430408078e+00
5.070404340524479851e-03,-3.875783617597777120e+00
5.102699909572406579e-03,3.986705873567188529e+00
5.134995478620333308e-03,-4.109414021811296003e+00
5.167291047668260036e-03,4.245525938388084342e+00
5.199586616716186764e-03,-4.394320517136886650e+00
5.231882185764113492e-03,4.552405451019645000e+00
5.264177754812040221e-03,-4.714899823940100987e+00
5.296473323859966081e-03,4.877431605156405503e+00
5.328768892907892810e-03,-5.037784060468163183e+00
5.361064461955819538e-03,5.196244292945974230e+00
5.393360031003746266e-03,-5.354475485656982947e+00
5.425655600051672994e-03,5.513597421043159308e+00
5.457951169099599723e-03,-5.672613301286403953e+00
5.490246738147526451e-03,5.828105357332551861e+00
5.522542307195453179e-03,-5.975370818063016287e+00
5.554837876243379040e-03,6.110327623585220636e+00
5.587133445291305768e-03,-6.231077892874472113e+00
5.619429014339232496e-03,6.338229257537809858e+00
5.651724583387159224e-03,-6.433808496749280792e+00
5.684020152435085953e-03,6.519424251102952539e+00
5.716315721483012681e-03,-6.594765428149443665e+00
5.748611290530939409e-03,6.657313069638861158e+00
5.780906859578866137e-03,-6.703424972048384056e+00
5.813202428626791998e-03,6.730149002587459073e+00
5.845497997674718726e-03,-6.736702316058932105e+00
5.877793566722645455e-03,6.724759495697747447e+00
5.910089135770572183e-03,-6.697396052074635620e+00
5.942384704818498911e-03,6.657318954521455723e+00
5.974680273866425639e-03,-6.605424017764494948e+00
6.006975842914352368e-03,6.540517059998588678e+00
6.039271411962279096e-03,-6.460346787243131494e+00
6.071566981010205824e-03,6.363329511314772091e+00
6.103862550058131685e-03,-6.249947884330103065e+00
6.136158119106058413e-03,6.123006047457595358e+00
6.168453688153985141e-03,-5.986598796693794355e+00
6.200749257201911870e-03,5.844403609753779705e+00
6.233044826249838598e-03,-5.698292536351477366e+00
6.265340395297765326e-03,5.548063338613189011e+00
6.297635964345692054e-03,-5.392427278454073658e+00
6.329931533393618782e-03,5.230655678023188315e+00
6.362227102441544643e-03,-5.063908652878252425e+00
6.394522671489471372e-03,4.895464607899423726e+00
6.426818240537398100e-03,-4.729718449071181219e+00
6.459113809585324828e-03,4.570536434317426178e+00
6.491409378633251556e-03,-4.419925260396826872e+00
6.523704947681178284e-03,4.277780109363803263e+00
6.556000516729105013e-03,-4.142839132767432098e+00
6.588296085777031741e-03,4.014266584234011503e+00
6.620591654824957602e-03,-3.892925852645490181e+00
6.652887223872884330e-03,3.781594314223069908e+00
6.685182792920811058e-03,-3.683997524935760826e+00
6.717478361968737786e-03,3.603231388838995741e+00
6.749773931016664515e-03,-3.540493474217754510e+00
6.782069500064591243e-03,3.494856052372897093e+00
6.814365069112517971e-03,-3.464198978259419359e+00
6.846660638160444699e-03,3.446742995666786769e+00
6.878956207208371428e-03,-3.442279590318757965e+00
6.911251776256297288e-03,3.452380094563423096e+00
6.943547345304224017e-03,-3.479470436166544722e+00
6.975842914352150745e-03,3.525322333182986601e+00
7.008138483400077473e-03,-3.589848346686616232e+00
7.040434052448004201e-03,3.670903486429462959e+00
7.072729621495930930e-03,-3.765202674123877102e+00
7.105025190543857658e-03,3.869811547812578745e+00
7.137320759591784386e-03,-3.983338999285011006e+00
7.169616328639710247e-03,4.106142716630515110e+00
7.201911897687636975e-03,-4.239442421258336147e+00
7.234207466735563703e-03,4.383875115679313872e+00
7.266503035783490431e-03,-4.538348432180621117e+00
7.298798604831417160e-03,4.699866994317249080e+00
7.331094173879343888e-03,-4.864432846129099985e+00
7.363389742927270616e-03,5.028493098106892489e+00
7.395685311975197344e-03,-5.190093198407186748e+00
7.427980881023123205e-03,5.349073754463550046e+00
7.460276450071049933e-03,-5.506213439534806575e+00
7.492572019118976662e-03,5.661837083043037566e+00
7.524867588166903390e-03,-5.814715961717586978e+00
7.557163157214830118e-03,5.961909367158086503e+00
7.589458726262756846e-03,-6.099640829689442434e+00
7.621754295310683575e-03,6.224696768753362086e+00
7.654049864358610303e-03,-6.335534028135487716e+00
7.686345433406537031e-03,6.432459197828896968e+00
7.718641002454462892e-03,-6.516789730762010180e+00
7.750936571502389620e-03,6.589501904338789018e+00
7.783232140550316348e-03,-6.650165619066291001e+00
7.815527709598243944e-03,6.696791050091886355e+00
7.847823278646168937e-03,-6.726673395272819711e+00
7.880118847694095666e-03,6.737737184770995924e+00
7.912414416742022394e-03,-6.729592891373287422e+00
7.944709985789949122e-03,6.703692199920119776e+00
7.977005554837875850e-03,-6.662499063429418555e+00
8.009301123885802579e-03,6.608168575211129436e+00
8.041596692933729307e-03,-6.541508444022268165e+00
8.073892261981656035e-03,6.461825601143503128e+00
8.106187831029582763e-03,-6.367737498933740525e+00
8.138483400077509491e-03,6.258462382742499663e+00
8.170778969125436220e-03,-6.134825907917906385e+00
8.203074538173362948e-03,5.999392483956478728e+00
8.235370107221289676e-03,-5.855645207172837097e+00
8.267665676269216404e-03,5.706694253019382046e+00
8.299961245317143133e-03,-5.554264889254917570e+00
8.332256814365069861e-03,5.398546509937274251e+00
8.364552383412996589e-03,-5.238975909441847101e+00
8.396847952460921582e-03,5.075481031995514591e+00
8.429143521508848311e-03,-4.909445635579829492e+00
8.461439090556775039e-03,4.743823902383710767e+00
8.493734659604701767e-03,-4.582335166636628543e+00
8.526030228652628495e-03,4.428207183845342954e+00
8.558325797700555224e-03,-4.283196844503659229e+00
8.590621366748481952e-03,4.147449776945212108e+00
8.622916935796408680e-03,-4.020265976033135402e+00
8.655212504844335408e-03,3.901308811234405649e+00
8.687508073892262137e-03,-3.791539448059563444e+00
8.719803642940188865e-03,3.693325069825616591e+00
8.752099211988115593e-03,-3.609656952461261614e+00
8.784394781036042321e-03,3.542935982243055726e+00
8.816690350083969049e-03,-3.494033481700376420e+00
8.848985919131895778e-03,3.462169886500581661e+00
8.881281488179822506e-03,-3.445672555162127448e+00
8.913577057227747499e-03,3.443160420589121529e+00
8.945872626275674228e-03,-3.454457774152959182e+00
8.978168195323600956e-03,3.480703751034559090e+00
9.010463764371527684e-03,-3.523599075782918977e+00
9.042759333419454412e-03,3.584237405544392185e+00
9.075054902467381140e-03,-3.662209243651445956e+00
9.107350471515307869e-03,3.755503066378205190e+00
9.139646040563234597e-03,-3.861259344488311207e+00
9.171941609611161325e-03,3.976934878324863476e+00
9.204237178659088053e-03,-4.101198824526603559e+00
9.236532747707014782e-03,4.234044148671055829e+00
9.268828316754941510e-03,-4.376061285008203683e+00
9.301123885802868238e-03,4.527311684354172527e+00
9.333419454850794966e-03,-4.686470447009827289e+00
9.365715023898721694e-03,4.850745773113268378e+00
9.398010592946648423e-03,-5.016625619297104599e+00
9.430306161994575151e-03,5.181018172501715924e+00
9.462601731042500144e-03,-5.342125606501683777e+00
9.494897300090426873e-03,5.499551158569417453e+00
9.527192869138353601e-03,-5.653591336013778168e+00
9.559488438186280329e-03,5.804141889378602315e+00
9.591784007234207057e-03,-5.949869062164241384e+00
9.624079576282133786e-03,6.088137909574476758e+00
9.656375145330060514e-03,-6.215743123232722489e+00
9.688670714377987242e-03,6.330017742348107213e+00
9.720966283425913970e-03,-6.429676431755887656e+00
9.753261852473840698e-03,6.514908913464739548e+00
9.785557421521767427e-03,-6.586680243960847392e+00
9.817852990569694155e-03,6.645658118747048704e+00
9.850148559617620883e-03,-6.691402049353206927e+00
9.882444128665547611e-03,6.722291173654156182e+00
9.914739697713474340e-03,-6.736231506899549082e+00
9.947035266761401068e-03,6.731726395480289504e+00
9.979330835809327796e-03,-6.708683257377610509e+00
1.001162640485725279e-02,6.668487034405391256e+00
1.004392197390517952e-02,-6.613301772661460021e+00
1.007621754295310625e-02,6.545012570262548124e+00
1.010851311200103297e-02,-6.464426980426907221e+00
1.014080868104895970e-02,6.371198396677910658e+00
1.017310425009688643e-02,-6.264507850226394226e+00
1.020539981914481316e-02,6.144095954034070495e+00
1.023769538819273989e-02,-6.011033675254261688e+00
1.026999095724066662e-02,5.867776481194950655e+00
1.030228652628859334e-02,-5.717467786831837984e+00
1.033458209533652007e-02,5.562896405558004354e+00
1.036687766438444680e-02,-5.405712102650738871e+00
1.039917323343237353e-02,5.246348211030317898e+00
1.043146880248030026e-02,-5.084683524515056341e+00
1.046376437152822698e-02,4.921042726106760412e+00
1.049605994057615371e-02,-4.756938813843618163e+00
1.052835550962408044e-02,4.595115453368743275e+00
1.056065107867200543e-02,-4.438859430389140215e+00
1.059294664771993216e-02,4.290980675562676261e+00
1.062524221676785889e-02,-4.153049622017697118e+00
1.065753778581578562e-02,4.025327848140915599e+00
1.068983335486371235e-02,-3.907420104183103149e+00
1.072212892391163908e-02,3.799254039233942226e+00
1.075442449295956580e-02,-3.701805071943729875e+00
1.078672006200749253e-02,3.617136998026274419e+00
1.081901563105541926e-02,-3.547732473965975242e+00
1.085131120010334599e-02,3.495503881403598800e+00
1.088360676915127272e-02,-3.461060578482763272e+00
1.091590233819919945e-02,3.443655994707092827e+00
1.094819790724712617e-02,-3.441838640930593662e+00
1.098049347629505290e-02,3.454419984808345223e+00
1.101278904534297963e-02,-3.481189884990665284e+00
1.104508461439090636e-02,3.522962190314573583e+00
1.107738018343883135e-02,-3.580928375236582806e+00
1.110967575248675808e-02,3.655703022088593546e+00
1.114197132153468481e-02,-3.746623985174659666e+00
1.117426689058261154e-02,3.851718717398162184e+00
1.120656245963053826e-02,-3.968356938711870008e+00
1.123885802867846499e-02,4.094208890897217401e+00
1.127115359772639172e-02,-4.227952501538703167e+00
1.130344916677431845e-02,4.369323533981575025e+00
1.133574473582224518e-02,-4.518490173753600736e+00
1.136804030487017191e-02,4.675129491709073548e+00
1.140033587391809863e-02,-4.837756061001877939e+00
1.143263144296602536e-02,5.003702789885944746e+00
1.146492701201395209e-02,-5.169770456143428561e+00
1.149722258106187882e-02,5.333171238403893177e+00
1.152951815010980555e-02,-5.492221690089270858e+00
1.156181371915773227e-02,5.646390266453046536e+00
1.159410928820565900e-02,-5.795684358400493785e+00
1.162640485725358400e-02,5.939748268047840618e+00
1.165870042630151072e-02,-6.077210477410924128e+00
1.169099599534943745e-02,6.205669429724957276e+00
1.172329156439736418e-02,-6.322330853099030534e+00
1.175558713344529091e-02,6.424927791673892941e+00
1.178788270249321764e-02,-6.512390479846130731e+00
1.182017827154114437e-02,6.584881828955819749e+00
1.185247384058907109e-02,-6.643186938540313946e+00
1.188476940963699782e-02,6.687822422229872998e+00
1.191706497868492455e-02,-6.718392577467366067e+00
1.194936054773285128e-02,6.733571320726586151e+00
1.198165611678077801e-02,-6.731719683042301838e+00
1.201395168582870474e-02,6.711775723874103150e+00
1.204624725487663146e-02,-6.673895268226889499e+00
1.207854282392455819e-02,6.619469521791277344e+00
1.211083839297248492e-02,-6.550511362536108884e+00
1.214313396202041165e-02,6.468770754534427070e+00
1.217542953106833664e-02,-6.375095513403162606e+00
1.220772510011626337e-02,6.269406509458807619e+00
1.224002066916419010e-02,-6.151294023167515057e+00
1.227231623821211683e-02,6.020877580843165155e+00
1.230461180726004355e-02,-5.879418489482752364e+00
1.233690737630797028e-02,5.729320995350240864e+00
1.236920294535589701e-02,-5.573517114744045209e+00
1.240149851440382374e-02,5.414590449136552408e+00
1.243379408345175047e-02,-5.254144831765938939e+00
1.246608965249967720e-02,5.092777417119848771e+00
1.249838522154760392e-02,-4.930659920544752772e+00
1.253068079059553065e-02,4.768375525417226868e+00
1.256297635964345738e-02,-4.607510993315647063e+00
1.259527192869138411e-02,4.450649313234062987e+00
1.262756749773931084e-02,-4.300760994209585242e+00
1.265986306678723756e-02,4.160344314944141253e+00
1.269215863583516256e-02,-4.030810328664312436e+00
1.272445420488308929e-02,3.912463045467310163e+00
1.275674977393101601e-02,-3.805075512644989999e+00
1.278904534297894274e-02,3.708714194409339360e+00
1.282134091202686947e-02,-3.624320999512288477e+00
1.285363648107479620e-02,3.553707243348533495e+00
1.288593205012272293e-02,-3.498960498705349753e+00
1.291822761917064966e-02,3.461609760112420275e+00
1.295052318821857638e-02,-3.442034975130795704e+00
1.298281875726650311e-02,3.439462442129893383e+00
1.301511432631442984e-02,-3.452543833380730565e+00
1.304740989536235657e-02,3.480175854580273231e+00
1.307970546441028330e-02,-3.522079248663269269e+00
1.311200103345821003e-02,3.578799973882634600e+00
1.314429660250613675e-02,-3.651136198886059780e+00
1.317659217155406348e-02,3.739331793551922356e+00
1.320888774060199021e-02,-3.842512955115693796e+00
1.324118330964991520e-02,3.958700848144220075e+00
1.327347887869784193e-02,-4.085395135243625298e+00
1.330577444774576866e-02,4.220389821623172999e+00
1.333807001679369539e-02,-4.362349117688281375e+00
1.337036558584162212e-02,4.510814376589831198e+00
1.340266115488954884e-02,-4.665648355394218960e+00
1.343495672393747557e-02,4.826252937627586448e+00
1.346725229298540230e-02,-4.991027927158023125e+00
1.349954786203332903e-02,5.157395528259660189e+00
1.353184343108125576e-02,-5.322382654805650759e+00
1.356413900012918249e-02,5.483426789221354625e+00
1.359643456917710921e-02,-5.638941819302070613e+00
1.362873013822503594e-02,5.788322905495362214e+00
1.366102570727296267e-02,-5.931399219042916116e+00
1.369332127632088940e-02,6.067666401125258346e+00
1.372561684536881613e-02,-6.195757741524078099e+00
1.375791241441674286e-02,6.313470816007989761e+00
1.379020798346466785e-02,-6.418339176890216713e+00
1.382250355251259458e-02,6.508419046779968298e+00
1.385479912156052131e-02,-6.582835943952037638e+00
1.388709469060844803e-02,6.641778095871276655e+00
1.391939025965637476e-02,-6.685948079045277659e+00
1.395168582870430149e-02,6.715800499327134965e+00
1.398398139775222822e-02,-6.731016499842289669e+00
1.401627696680015495e-02,6.730524324878035536e+00
1.404857253584808167e-02,-6.713053152051165817e+00
1.408086810489600840e-02,6.677894291886347311e+00
1.411316367394393513e-02,-6.625422949192172339e+00
1.414545924299186186e-02,6.557074995421905861e+00
1.417775481203978859e-02,-6.474792756910732194e+00
1.421005038108771532e-02,6.380263791968412868e+00
1.424234595013564204e-02,-6.274395562422879102e+00
1.427464151918356877e-02,6.157328008511619544e+00
1.430693708823149550e-02,-6.028968956674417790e+00
1.433923265727942049e-02,5.889730470563384834e+00
1.437152822632734722e-02,-5.741027318335190088e+00
1.440382379537527395e-02,5.585239329524994467e+00
1.443611936442320068e-02,-5.425154112731378042e+00
1.446841493347112741e-02,5.263210377870810142e+00
1.450071050251905413e-02,-5.100977126013673590e+00
1.453300607156698086e-02,4.939163699224098814e+00
1.456530164061490759e-02,-4.778143359309265037e+00
1.459759720966283432e-02,4.618672315939275741e+00
1.462989277871076105e-02,-4.462373015444780044e+00
1.466218834775868778e-02,4.311690467615305167e+00
1.469448391680661450e-02,-4.169340390515332118e+00
1.472677948585454123e-02,4.037565735450840521e+00
1.475907505490246796e-02,-3.917629385294664868e+00
1.479137062395039469e-02,3.809831146207728558e+00
1.482366619299832142e-02,-3.714029419627864037e+00
1.485596176204624641e-02,3.630353058444584669e+00
1.488825733109417314e-02,-3.559679504463883593e+00
1.492055290014209987e-02,3.503594661908871810e+00
1.495284846919002660e-02,-3.463855430064875840e+00
1.498514403823795332e-02,3.441667811495179752e+00
1.501743960728588005e-02,-3.437201081225365495e+00
1.504973517633380678e-02,3.449619406815803480e+00
1.508203074538173351e-02,-3.477609016884044557e+00
1.511432631442966024e-02,3.520089810578084233e+00
1.514662188347758696e-02,-3.576694483511519085e+00
1.517891745252551369e-02,3.647737025888099893e+00
1.521121302157344042e-02,-3.733693541376139624e+00
1.524350859062136715e-02,3.834504736996811936e+00
1.527580415966929388e-02,-3.949113466365667069e+00
1.530809972871722061e-02,4.075512177248884704e+00
1.534039529776514733e-02,-4.211276125432218187e+00
1.537269086681307406e-02,4.354274515451646010e+00
1.540498643586099906e-02,-4.503149397779259822e+00
1.543728200490892578e-02,4.657290386531191650e+00
1.546957757395685251e-02,-4.816330131506616041e+00
1.550187314300477924e-02,4.979466476774341288e+00
1.553416871205270597e-02,-5.145017852581833750e+00
1.556646428110063270e-02,5.310480466966869706e+00
1.559875985014855942e-02,-5.473061046370323979e+00
1.563105541919648789e-02,5.630380509330478844e+00
1.566335098824441288e-02,-5.780945011183808546e+00
1.569564655729233787e-02,5.924118513194751579e+00
1.572794212634026634e-02,-6.059623817130990631e+00
1.576023769538819133e-02,6.186874775982845520e+00
1.579253326443611979e-02,-6.304539697186575253e+00
1.582482883348404479e-02,6.410598507513614486e+00
1.585712440253197325e-02,-6.502865472741062192e+00
1.588941997157989824e-02,6.579676070763819773e+00
1.592171554062782671e-02,-6.640340952432638666e+00
1.595401110967575170e-02,6.685107139320273895e+00
1.598630667872368016e-02,-6.714655439905551582e+00
1.601860224777160516e-02,6.729433765447012661e+00
1.605089781681953362e-02,-6.729220119731784244e+00
1.608319338586745861e-02,6.713172098841665658e+00
1.611548895491538708e-02,-6.680332870491263897e+00
1.614778452396331207e-02,6.630295414330714898e+00
1.618008009301124053e-02,-6.563634317087549519e+00
1.621237566205916553e-02,6.481851141655713633e+00
1.624467123110709052e-02,-6.386864380753491943e+00
1.627696680015501898e-02,6.280340781167504716e+00
1.630926236920294398e-02,-6.163255791200464628e+00
1.634155793825087244e-02,6.035934427619069176e+00
1.637385350729879743e-02,-5.898540771976597874e+00
1.640614907634672590e-02,5.751720964208643316e+00
1.643844464539465089e-02,-5.597015147902728138e+00
1.647074021444257935e-02,5.436790065312303355e+00
1.650303578349050435e-02,-5.273725258520817860e+00
1.653533135253843281e-02,5.110146822101082620e+00
1.656762692158635780e-02,-4.947590575366228371e+00
1.659992249063428627e-02,4.786840522436325962e+00
1.663221805968221126e-02,-4.628409040418765663e+00
1.666451362873013972e-02,4.473166589780422697e+00
1.669680919777806472e-02,-4.322742306254640177e+00
1.672910476682599318e-02,4.179452606862062325e+00
1.676140033587391817e-02,-4.045792574402439890e+00
1.679369590492184316e-02,3.923781223474018809e+00
1.682599147396977163e-02,-3.814536713927549449e+00
1.685828704301769662e-02,3.718322015965454863e+00
1.689058261206562508e-02,-3.635025651843059702e+00
1.692287818111355008e-02,3.564788051681807346e+00
1.695517375016147854e-02,-3.508400520785929011e+00
1.698746931920940353e-02,3.467239136193621452e+00
1.701976488825733200e-02,-3.442770004252044380e+00
1.705206045730525699e-02,3.435914136713857925e+00
1.708435602635318545e-02,-3.446642293278436853e+00
1.711665159540111045e-02,3.474035004881144140e+00
1.714894716444903891e-02,-3.516770563816081996e+00
1.718124273349696390e-02,3.573754114261892045e+00
1.721353830254489237e-02,-3.644520257523663709e+00
1.724583387159281736e-02,3.729176476698046194e+00
1.727812944064074582e-02,-3.827925391563896884e+00
1.731042500968867082e-02,3.940451303726651311e+00
1.734272057873659581e-02,-4.065535798595284689e+00
1.737501614778452427e-02,4.201132460068791374e+00
1.740731171683244927e-02,-4.344861687228980252e+00
1.743960728588037773e-02,4.494641269608180778e+00
1.747190285492830272e-02,-4.649090411160826442e+00
1.750419842397623119e-02,4.807479377130708720e+00
1.753649399302415618e-02,-4.969264342003518742e+00
1.756878956207208464e-02,5.133490220255614744e+00
1.760108513112000964e-02,-5.298420868581374066e+00
1.763338070016793810e-02,5.461621754547234531e+00
1.766567626921586309e-02,-5.620454394476878335e+00
1.769797183826379156e-02,5.772700737856768960e+00
1.773026740731171655e-02,-5.916960393635848803e+00
1.776256297635964501e-02,6.052597690188243007e+00
1.779485854540757001e-02,-6.179279759337979350e+00
1.782715411445549500e-02,6.296385912721635947e+00
1.785944968350342346e-02,-6.402642561333085069e+00
1.789174525255134846e-02,6.496204040778990496e+00
1.792404082159927692e-02,-6.575137097391997365e+00
1.795633639064720191e-02,6.638029757708226342e+00
1.798863195969513037e-02,-6.684372634113752376e+00
1.802092752874305537e-02,6.714494438841806634e+00
1.805322309779098383e-02,-6.729094556999456245e+00
1.808551866683890882e-02,6.728650589103830626e+00
1.811781423588683729e-02,-6.713050196476628706e+00
1.815010980493476228e-02,6.681663081785436553e+00
1.818240537398269074e-02,-6.633809421610105339e+00
1.821470094303061574e-02,6.569348011925628228e+00
1.824699651207854420e-02,-6.489037254148720457e+00
1.827929208112646919e-02,6.394455455749470829e+00
1.831158765017439766e-02,-6.287524953637930736e+00
1.834388321922232265e-02,6.169915708028363532e+00
1.837617878827024764e-02,-6.042672934974405052e+00
