Time (s),Voltage (V)
2.223987291501191427e-03,1.199780929910292171e+00
2.263701350277998355e-03,1.357561473880783298e+00
2.303415409054805282e-03,1.516854452346706239e+00
2.343129467831612210e-03,1.671937404913699687e+00
2.382843526608419572e-03,1.816831159069755453e+00
2.422557585385226499e-03,1.947700026796820527e+00
2.462271644162033427e-03,2.063988321617219235e+00
2.501985702938840355e-03,2.167693194755185626e+00
2.541699761715647283e-03,2.261264149500582743e+00
2.581413820492454211e-03,2.345393147283094670e+00
2.621127879269261138e-03,2.417981555911954406e+00
2.660841938046068500e-03,2.474851807980226415e+00
2.700555996822875428e-03,2.511748254498486599e+00
2.740270055599682356e-03,2.526441170452843998e+00
2.779984114376489283e-03,2.519721878292564110e+00
2.819698173153296211e-03,2.494749872206118546e+00
2.859412231930103139e-03,2.455177034256119217e+00
2.899126290706910067e-03,2.403165869654328102e+00
2.938840349483717428e-03,2.338447168796465192e+00
2.978554408260524356e-03,2.258929575652385058e+00
3.018268467037331284e-03,2.162462190536959650e+00
3.057982525814138212e-03,2.048694679617704573e+00
3.097696584590945140e-03,1.919949480696328425e+00
3.137410643367752067e-03,1.780618415825274248e+00
3.177124702144558995e-03,1.635460109518531713e+00
3.216838760921366357e-03,1.487799383986557977e+00
3.256552819698173284e-03,1.338660499822805550e+00
3.296266878474980212e-03,1.187299814001222753e+00
3.335980937251787140e-03,1.032782038672991565e+00
3.375694996028594068e-03,8.756487111869156736e-01
3.415409054805400996e-03,7.186965793054521656e-01
3.455123113582207924e-03,5.664218325434171586e-01
3.494837172359015285e-03,4.234688615596768901e-01
3.534551231135822213e-03,2.929910720862750062e-01
3.574265289912629141e-03,1.758620221271366413e-01
3.613979348689436068e-03,7.116219435499508694e-02
3.653693407466242996e-03,2.238088280345727071e-02
3.693407466243049924e-03,1.048657412401808320e-01
3.733121525019856852e-03,1.745002045898282894e-01
3.772835583796664213e-03,2.281016007063823015e-01
3.812549642573471141e-03,2.625054032716036545e-01
3.852263701350278069e-03,2.760521929471048685e-01
3.891977760127084997e-03,2.692932386830260705e-01
3.931691818903891925e-03,2.445243155597828788e-01
3.971405877680698852e-03,2.044433607842123246e-01
4.011119936457505780e-03,1.507282100476256825e-01
4.050833995234312708e-03,8.335947687389255734e-02
4.090548054011119636e-03,1.063364979969540864e-03
4.130262112787926564e-03,9.740956617108897930e-02
4.169976171564733491e-03,2.119347638906350917e-01
4.209690230341541287e-03,3.403860497054032042e-01
4.249404289118348214e-03,4.790899160801914691e-01
4.289118347895155142e-03,6.240879180959297834e-01
4.328832406671962070e-03,7.724702812024019094e-01
4.368546465448768998e-03,9.230170440499497753e-01
4.408260524225575926e-03,1.075799977921120254e+00
4.447974583002382853e-03,1.231009018407575262e+00
4.487688641779189781e-03,1.387713066062745915e+00
4.527402700555996709e-03,1.543290684688789938e+00
4.567116759332803637e-03,1.693864031885675692e+00
4.606830818109610565e-03,1.835480427710202811e+00
4.646544876886417492e-03,1.965355631643887158e+00
4.686258935663224420e-03,2.082468377046333696e+00
4.725972994440031348e-03,2.187184274224776903e+00
4.765687053216839143e-03,2.280156048140330238e+00
4.805401111993646071e-03,2.361162652499219305e+00
4.845115170770452999e-03,2.428573188080214162e+00
4.884829229547259927e-03,2.479745695578414288e+00
4.924543288324066855e-03,2.512120847484064168e+00
4.964257347100873782e-03,2.524368921085857753e+00
5.003971405877680710e-03,2.516926289514879844e+00
5.043685464654487638e-03,2.491621805700361847e+00
5.083399523431294566e-03,2.450626008958143309e+00
5.123113582208101494e-03,2.395344741294054280e+00
5.162827640984908421e-03,2.325899788363966270e+00
5.202541699761715349e-03,2.241486080714765183e+00
5.242255758538522277e-03,2.141378968850673914e+00
5.281969817315329205e-03,2.025988793376868546e+00
5.321683876092137000e-03,1.897340192638619749e+00
5.361397934868943928e-03,1.758696460031382580e+00
5.401111993645750856e-03,1.613549875945873291e+00
5.440826052422557783e-03,1.464563683027968244e+00
5.480540111199364711e-03,1.313070029683375717e+00
5.520254169976171639e-03,1.159395006769025960e+00
5.559968228752978567e-03,1.003795890954684245e+00
5.599682287529785495e-03,8.474419648322316645e-01
5.639396346306592422e-03,6.928528117128617270e-01
5.679110405083399350e-03,5.435321643408745906e-01
5.718824463860206278e-03,4.030076740298639826e-01
5.758538522637013206e-03,2.738303282700812469e-01
5.798252581413820134e-03,1.571035682045592297e-01
5.837966640190627061e-03,5.279646114817647395e-02
5.877680698967434857e-03,3.936405214862152835e-02
5.917394757744241784e-03,1.189603622774593056e-01
5.957108816521048712e-03,1.844646107426728687e-01
5.996822875297855640e-03,2.335784417615235919e-01
6.036536934074662568e-03,2.641311911872348261e-01
6.076250992851469496e-03,2.750114699509442207e-01
6.115965051628276423e-03,2.665930238951700892e-01
6.155679110405083351e-03,2.404159002008587620e-01
6.195393169181890279e-03,1.983193976247759893e-01
6.235107227958697207e-03,1.415386093243929666e-01
6.274821286735504135e-03,7.028943197131552745e-02
6.314535345512311063e-03,1.592601711428611941e-02
6.354249404289117990e-03,1.174859739821900451e-01
6.393963463065924918e-03,2.337868003349218293e-01
6.433677521842732713e-03,3.628631032760601394e-01
6.473391580619539641e-03,5.017151231792038590e-01
6.513105639396346569e-03,6.471543966064292608e-01
6.552819698173153497e-03,7.966798952859794891e-01
6.592533756949960425e-03,9.488858828330806183e-01
6.632247815726767352e-03,1.103182498652758303e+00
6.671961874503574280e-03,1.259013976887719988e+00
6.711675933280381208e-03,1.415050496279683490e+00
6.751389992057188136e-03,1.568839583193437193e+00
6.791104050833995064e-03,1.717129298372907620e+00
6.830818109610801991e-03,1.856681034836952016e+00
6.870532168387608919e-03,1.985106006505798160e+00
6.910246227164415847e-03,2.101250572585433130e+00
6.949960285941222775e-03,2.204923456435096796e+00
6.989674344718030570e-03,2.296143279200492771e+00
7.029388403494837498e-03,2.374361587385896755e+00
7.069102462271644426e-03,2.438124563468935690e+00
7.108816521048451353e-03,2.485374252107837023e+00
7.148530579825258281e-03,2.514213475284218902e+00
7.188244638602065209e-03,2.523688621469932780e+00
7.227958697378872137e-03,2.514137480042385686e+00
7.267672756155679065e-03,2.486906455734216426e+00
7.307386814932485992e-03,2.443609952049443201e+00
7.347100873709292920e-03,2.385368334871748708e+00
7.386814932486099848e-03,2.312467056544683430e+00
7.426528991262906776e-03,2.224627441515281578e+00
7.466243050039713704e-03,2.121719162643930012e+00
7.505957108816520632e-03,2.004487051773995887e+00
7.545671167593328427e-03,1.874859676293044730e+00
7.585385226370135354e-03,1.735654465811260039e+00
7.625099285146942282e-03,1.589847126733578087e+00
7.664813343923749210e-03,1.439824603295799532e+00
7.704527402700556138e-03,1.287045236450425456e+00
7.744241461477363066e-03,1.132287043400581394e+00
7.783955520254169994e-03,9.763193879531774089e-01
7.823669579030977789e-03,8.205875070351600353e-01
7.863383637807783849e-03,6.674958360522691425e-01
7.903097696584591644e-03,5.201144366407405295e-01
7.942811755361397705e-03,3.814715224529177662e-01
7.982525814138205500e-03,2.538354189222463142e-01
8.022239872915011560e-03,1.383919827221672949e-01
8.061953931691819356e-03,3.548933006026944864e-02
8.101667990468625416e-03,5.471030049753546065e-02
8.141382049245433211e-03,1.315668384337003172e-01
8.181096108022239272e-03,1.936840349221380375e-01
8.220810166799047067e-03,2.391835834918168702e-01
8.260524225575853127e-03,2.663732678981394209e-01
8.300238284352660922e-03,2.744206991883668123e-01
8.339952343129466983e-03,2.636431249410802757e-01
8.379666401906274778e-03,2.352500979000619330e-01
8.419380460683082573e-03,1.906952158707400924e-01
8.459094519459888634e-03,1.310183355244387282e-01
8.498808578236696429e-03,5.656004661303128817e-02
8.538522637013502489e-03,3.279232906822267257e-02
8.578236695790310284e-03,1.369813520446705180e-01
8.617950754567116345e-03,2.551532535216970987e-01
8.657664813343924140e-03,3.854030311113549323e-01
8.697378872120730200e-03,5.250459690071341834e-01
8.737092930897537996e-03,6.712629721978565778e-01
8.776806989674344056e-03,8.217511615430358463e-01
8.816521048451151851e-03,9.750122813867329041e-01
8.856235107227957912e-03,1.130127011082709521e+00
8.895949166004765707e-03,1.286165435499674103e+00
8.935663224781573502e-03,1.441595465272949461e+00
8.975377283558379563e-03,1.594049161220157940e+00
9.015091342335187358e-03,1.740594667890604574e+00
9.054805401111993418e-03,1.878364621005593760e+00
9.094519459888801213e-03,2.005184586142775949e+00
9.134233518665607274e-03,2.119847621827290585e+00
9.173947577442415069e-03,2.221890140872083030e+00
9.213661636219221129e-03,2.311015962131292678e+00
9.253375694996028925e-03,2.386518696560093300e+00
9.293089753772834985e-03,2.447049438862252568e+00
9.332803812549642780e-03,2.490870769698413145e+00
9.372517871326448841e-03,2.516451374172325117e+00
9.412231930103256636e-03,2.523056337332195032e+00
9.451945988880062696e-03,2.510992067355406032e+00
9.491660047656870491e-03,2.481367864192463024e+00
9.531374106433678287e-03,2.435518114441114434e+00
9.571088165210484347e-03,2.374424582425755492e+00
9.610802223987292142e-03,2.298473804878484295e+00
9.650516282764098203e-03,2.207684459104874986e+00
9.690230341540905998e-03,2.102262324422873530e+00
9.729944400317712058e-03,1.983148737509255355e+00
9.769658459094519853e-03,1.852233597138380761e+00
9.809372517871325914e-03,1.712101411229175918e+00
9.849086576648133709e-03,1.565451695053159398e+00
9.888800635424939769e-03,1.414523216396778471e+00
9.928514694201747565e-03,1.260845865561794454e+00
9.968228752978553625e-03,1.105449203741575515e+00
1.000794281175536142e-02,9.493883129731622850e-01
1.004765687053216922e-02,7.942628890489578097e-01
1.008737092930897528e-02,6.424118561812556250e-01
1.012708498808578307e-02,4.966579385732112772e-01
1.016679904686258913e-02,3.597408486463494204e-01
1.020651310563939693e-02,2.337590622160449216e-01
1.024622716441620299e-02,1.199332212387315549e-01
1.028594122319301078e-02,1.881453093656939787e-02
1.032565528196981684e-02,6.919864829716748655e-02
1.036536934074662464e-02,1.433508860529777718e-01
1.040508339952343070e-02,2.023338544962161867e-01
1.044479745830023849e-02,2.445247890568283122e-01
1.048451151707704455e-02,2.685232796666318089e-01
1.052422557585385235e-02,2.736755914581958105e-01
1.056393963463065841e-02,2.602837918289985786e-01
1.060365369340746620e-02,2.293818898546642615e-01
1.064336775218427400e-02,1.822135791038946850e-01
1.068308181096108006e-02,1.197180052714327120e-01
1.072279586973788786e-02,4.232142740376713952e-02
1.076250992851469392e-02,4.984994592514423867e-02
1.080222398729150171e-02,1.564692538998830873e-01
1.084193804606830777e-02,2.765224917625002665e-01
1.088165210484511557e-02,4.081291578157832389e-01
1.092136616362192163e-02,5.487825202746606790e-01
1.096108022239872942e-02,6.958769549237900920e-01
1.100079428117553548e-02,8.472238911452423249e-01
1.104050833995234328e-02,1.001267525454077711e+00
1.108022239872914934e-02,1.156889728561436126e+00
1.111993645750595713e-02,1.312935052086840582e+00
1.115965051628276493e-02,1.467749796892454883e+00
1.119936457505957099e-02,1.619018953484002044e+00
1.123907863383637878e-02,1.764008618733769573e+00
1.127879269261318484e-02,1.900083422117560650e+00
1.131850675138999264e-02,2.025208191936788804e+00
1.135822081016679870e-02,2.138153750326217573e+00
1.139793486894360650e-02,2.238300934654710250e+00
1.143764892772041256e-02,2.325171718412671673e+00
1.147736298649722035e-02,2.397973961935610188e+00
1.151707704527402641e-02,2.455435217144656956e+00
1.155679110405083421e-02,2.496028803779197336e+00
1.159650516282764027e-02,2.518463879064139821e+00
1.163621922160444806e-02,2.522156227432768016e+00
1.167593328038125412e-02,2.507408139165464789e+00
1.171564733915806192e-02,2.475196114966594862e+00
1.175536139793486971e-02,2.426693553394495328e+00
1.179507545671167577e-02,2.362808103845660757e+00
1.183478951548848357e-02,2.284001329234371269e+00
1.187450357426528963e-02,2.190489873657826880e+00
1.191421763304209742e-02,2.082702037967508524e+00
1.195393169181890348e-02,1.961713680313167396e+00
1.199364575059571128e-02,1.829399918426610316e+00
1.203335980937251734e-02,1.688205822073893581e+00
1.207307386814932514e-02,1.540661656249287637e+00
1.211278792692613120e-02,1.388915865332377875e+00
1.215250198570293899e-02,1.234546030035092334e+00
1.219221604447974505e-02,1.078743109765693653e+00
1.223193010325655285e-02,9.227448471032426713e-01
1.227164416203336064e-02,7.682489584367310220e-01
1.231135822081016670e-02,6.175501512996532938e-01
1.235107227958697450e-02,4.733082371316150172e-01
1.239078633836378056e-02,3.380712227502162270e-01
1.243050039714058835e-02,2.138202236155417046e-01
1.247021445591739441e-02,1.017891871017923555e-01
1.250992851469420221e-02,2.650827616770204051e-03
1.254964257347100827e-02,8.305370884981833068e-02
1.258935663224781606e-02,1.545046910484989267e-01
1.262907069102462213e-02,2.104621647712173749e-01
1.266878474980142992e-02,2.494819121398370032e-01
1.270849880857823598e-02,2.703669427675319814e-01
1.274821286735504378e-02,2.725939302382076601e-01
1.278792692613184984e-02,2.564687139991257414e-01
1.282764098490865763e-02,2.229233991215862631e-01
1.286735504368546543e-02,1.730761781058113014e-01
1.290706910246227149e-02,1.078114606232688510e-01
1.294678316123907928e-02,2.762285716807333716e-02
1.298649722001588534e-02,6.719524395610657064e-02
1.302621127879269314e-02,1.761277320863080253e-01
1.306592533756949920e-02,2.980450041084448110e-01
1.310563939634630699e-02,4.310744111405534484e-01
1.314535345512311305e-02,5.728205941614327168e-01
1.318506751389992085e-02,7.208148543591879065e-01
1.322478157267672691e-02,8.729413647015713540e-01
1.326449563145353470e-02,1.027603868802975828e+00
1.330420969023034077e-02,1.183550380746150710e+00
1.334392374900714856e-02,1.339474453914939689e+00
1.338363780778395636e-02,1.493641915508570062e+00
1.342335186656076242e-02,1.643775723949494783e+00
1.346306592533757021e-02,1.787279152228342882e+00
1.350277998411437627e-02,1.921678821483978172e+00
1.354249404289118407e-02,2.045040721505869463e+00
1.358220810166799013e-02,2.156128977467290486e+00
1.362192216044479792e-02,2.254228202843411299e+00
1.366163621922160398e-02,2.338746657519530370e+00
1.370135027799841178e-02,2.408843956253986729e+00
1.374106433677521784e-02,2.463310124522823941e+00
1.378077839555202563e-02,2.500773123277079790e+00
1.382049245432883169e-02,2.520117909308408954e+00
1.386020651310563949e-02,2.520875480727438944e+00
1.389992057188244555e-02,2.503357724286631392e+00
1.393963463065925334e-02,2.468462293375562666e+00
1.397934868943606114e-02,2.417263645645182368e+00
1.401906274821286720e-02,2.350629243207174479e+00
1.405877680698967500e-02,2.269082269091815096e+00
1.409849086576648106e-02,2.172985168339238715e+00
1.413820492454328885e-02,2.062928663051025069e+00
1.417791898332009491e-02,1.940089856564436221e+00
1.421763304209690271e-02,1.806341100974124370e+00
1.425734710087370877e-02,1.664037141177831858e+00
1.429706115965051656e-02,1.515595640327017879e+00
1.433677521842732262e-02,1.363105543349807380e+00
1.437648927720413042e-02,1.208179384127066491e+00
1.441620333598093648e-02,1.052121082855707934e+00
1.445591739475774427e-02,8.962953008935726773e-01
1.449563145353455207e-02,7.424667935768565208e-01
1.453534551231135813e-02,5.928969048583394574e-01
1.457505957108816592e-02,4.501277068734929609e-01
1.461477362986497198e-02,3.165677371338344592e-01
1.465448768864177978e-02,1.941092467296587354e-01
1.469420174741858584e-02,8.398783142635217469e-02
1.473391580619539364e-02,1.304687563243285033e-02
1.477362986497219970e-02,9.636225634056566625e-02
1.481334392374900749e-02,1.651026781424451140e-01
1.485305798252581355e-02,2.180862335644229988e-01
1.489277204130262135e-02,2.540051124990638232e-01
1.493248610007942741e-02,2.718169864824878101e-01
1.497220015885623520e-02,2.711020695741240827e-01
1.501191421763304126e-02,2.521802187193930012e-01
1.505162827640984906e-02,2.159223533675575235e-01
1.509134233518665685e-02,1.633681170864984267e-01
1.513105639396346291e-02,9.537292485855973501e-02
1.517077045274027071e-02,1.248760149889330956e-02
1.521048451151707677e-02,8.486491984352960427e-02
1.525019857029388456e-02,1.960270748847089683e-01
1.528991262907069063e-02,3.197791796073971016e-01
1.532962668784749842e-02,4.542475274686387787e-01
1.536934074662430448e-02,5.971109140850113794e-01
1.540905480540111228e-02,7.459945011141525528e-01
1.544876886417791834e-02,8.988317573681132711e-01
1.548848292295472613e-02,1.053995774816451236e+00
1.552819698173153219e-02,1.210137861883021193e+00
1.556791104050833999e-02,1.365843418054524028e+00
1.560762509928514778e-02,1.519321769588060533e+00
1.564733915806195558e-02,1.668325773584393046e+00
1.568705321683876164e-02,1.810361424892829696e+00
1.572676727561556770e-02,1.943077354453991212e+00
1.576648133439237376e-02,2.064618879261088669e+00
1.580619539316918329e-02,2.173752437719212338e+00
1.584590945194598935e-02,2.269700814583844650e+00
1.588562351072279541e-02,2.351798207913633032e+00
1.592533756949960147e-02,2.419178037749841970e+00
1.596505162827641100e-02,2.470684979341728926e+00
1.600476568705321706e-02,2.505069181967672254e+00
1.604447974583002312e-02,2.521353729855969394e+00
1.608419380460682918e-02,2.519164000190982744e+00
1.612390786338363871e-02,2.498829330844136276e+00
1.616362192216044477e-02,2.461200015046643763e+00
1.620333598093725083e-02,2.407287953176177275e+00
1.624305003971406036e-02,2.337940399807115988e+00
1.628276409849086642e-02,2.253734281429639275e+00
1.632247815726767248e-02,2.155146987964880800e+00
1.636219221604447854e-02,2.042895924206853842e+00
1.640190627482128807e-02,1.918239403294804468e+00
1.644162033359809413e-02,1.783053761509548973e+00
1.648133439237490019e-02,1.639632262575129396e+00
1.652104845115170625e-02,1.490313436324355756e+00
1.656076250992851578e-02,1.337144939492715290e+00
1.660047656870532184e-02,1.181766509086868533e+00
1.664019062748212791e-02,1.025565855442413188e+00
1.667990468625893397e-02,8.700008653145372417e-01
1.671961874503574350e-02,7.168843568785514542e-01
1.675933280381254956e-02,5.684504258411895439e-01
1.679904686258935562e-02,4.271502474614190525e-01
1.683876092136616515e-02,2.952841407558514097e-01
1.687847498014297121e-02,1.746725591993903981e-01
1.691818903891977727e-02,6.654560462492964401e-02
1.695790309769658333e-02,2.829729361928823295e-02
1.699761715647339286e-02,1.091633513270914430e-01
1.703733121525019892e-02,1.751785209272931632e-01
1.707704527402700498e-02,2.252128891300168856e-01
1.711675933280381104e-02,2.580695355979610861e-01
1.715647339158062057e-02,2.728310840915423863e-01
1.719618745035742663e-02,2.691648061321382235e-01
1.723590150913423269e-02,2.474107280969858602e-01
1.727561556791104222e-02,2.084034313403506644e-01
1.731532962668784828e-02,1.531327693940152390e-01
1.735504368546465434e-02,8.244096714494481004e-02
1.739475774424146040e-02,3.070199872543021360e-03
1.743447180301826993e-02,1.028737739500516363e-01
1.747418586179507599e-02,2.161981946425151069e-01
1.751389992057188205e-02,3.417497477992496036e-01
1.755361397934868811e-02,4.776484703371526308e-01
1.759332803812549764e-02,6.216245384747682845e-01
1.763304209690230370e-02,7.713704813795546622e-01
1.767275615567910976e-02,9.248546743476541154e-01
1.771247021445591582e-02,1.080425830972285839e+00
1.775218427323272535e-02,1.236661919985508451e+00
1.779189833200953141e-02,1.392067204728961505e+00
1.783161239078633747e-02,1.544809826980591216e+00
1.787132644956314700e-02,1.692667839267880225e+00
1.791104050833995306e-02,1.833228672347503752e+00
1.795075456711675913e-02,1.964238107527410904e+00
1.799046862589356519e-02,2.083907225124156604e+00
1.803018268467037472e-02,2.191010562416852991e+00
1.806989674344718078e-02,2.284730868119714042e+00
1.810961080222398684e-02,2.364353451398807593e+00
1.814932486100079290e-02,2.428999656114998906e+00
1.818903891977760243e-02,2.477564043175914055e+00
1.822875297855440849e-02,2.508898529335415795e+00
1.826846703733121455e-02,2.522140484944935590e+00
1.830818109610802061e-02,2.516996401405288797e+00
1.834789515488483014e-02,2.493817973112736563e+00
1.838760921366163620e-02,2.453428080420209323e+00
1.842732327243844226e-02,2.396799183541251210e+00
1.846703733121525179e-02,2.324771032985252450e+00
1.850675138999205785e-02,2.237969216835383968e+00
1.854646544876886391e-02,2.136966238106361438e+00
1.858617950754566997e-02,2.022583129092824450e+00
1.862589356632247950e-02,1.896146328318236485e+00
1.866560762509928556e-02,1.759540212355588551e+00
1.870532168387609162e-02,1.615014829246738781e+00
1.874503574265289768e-02,1.464850874275818171e+00
1.878474980142970721e-02,1.311066249560898456e+00
1.882446386020651327e-02,1.155322712419132758e+00
1.886417791898331933e-02,9.990727219106442236e-01
1.890389197776012539e-02,8.438453583251702694e-01
1.894360603653693492e-02,6.914889289289107843e-01
1.898332009531374098e-02,5.442139384409172553e-01
1.902303415409054704e-02,4.043977991028704921e-01
1.906274821286735657e-02,2.742526834509385059e-01
1.910246227164416263e-02,1.555381793117896483e-01
1.914217633042096869e-02,4.947411872657696968e-02
1.918189038919777475e-02,4.310806862399656908e-02
1.922160444797458428e-02,1.214759954483724813e-01
1.926131850675139034e-02,1.847487774902734636e-01
1.930103256552819641e-02,2.318446908824734476e-01
1.934074662430500247e-02,2.616611151651277445e-01
1.938046068308181200e-02,2.733862060324250831e-01
1.942017474185861806e-02,2.667634589334884621e-01
1.945988880063542412e-02,2.421570408169532729e-01
1.949960285941223365e-02,2.003814452362693566e-01
1.953931691818903971e-02,1.423955870241501720e-01
1.957903097696584577e-02,6.903885181057074771e-02
1.961874503574265183e-02,1.904023074273477473e-02
1.965845909451946136e-02,1.212269656882840607e-01
1.969817315329626742e-02,2.366547581495685448e-01
1.973788721207307348e-02,3.639666941972971581e-01
1.977760127084987954e-02,5.012733591591258531e-01
1.981731532962668907e-02,6.463414645015505000e-01
1.985702938840349513e-02,7.969135566608015475e-01
1.989674344718030119e-02,9.509835612810970673e-01
1.993645750595710725e-02,1.106880173604327000e+00
1.997617156473391678e-02,1.263123775341858934e+00
2.001588562351072284e-02,1.418155725603137629e+00
2.005559968228752890e-02,1.570113458832570696e+00
2.009531374106433843e-02,1.716797357048425399e+00
2.013502779984114449e-02,1.855862318673205946e+00
2.017474185861795055e-02,1.985134860923916778e+00
2.021445591739475661e-02,2.102882911452752968e+00
2.025416997617156614e-02,2.207893114696633852e+00
2.029388403494837220e-02,2.299322922121007640e+00
2.033359809372517826e-02,2.376425783840940831e+00
2.037331215250198432e-02,2.438320592906320972e+00
2.041302621127879385e-02,2.483948719829021101e+00
2.045274027005559991e-02,2.512250194125415614e+00
2.049245432883240597e-02,2.522460646256555972e+00
2.053216838760921203e-02,2.514358719361625472e+00
2.057188244638602156e-02,2.488321720885455779e+00
2.061159650516282763e-02,2.445158525825803508e+00
2.065131056393963369e-02,2.385817719268372272e+00
2.069102462271644322e-02,2.311140080610916137e+00
2.073073868149324928e-02,2.221796338941614657e+00
2.077045274027005534e-02,2.118440552598154447e+00
2.081016679904686140e-02,2.001981578373881021e+00
2.084988085782367093e-02,1.873804893351059819e+00
2.088959491660047699e-02,1.735805447971306981e+00
2.092930897537728305e-02,1.590202277717046808e+00
2.096902303415408911e-02,1.439232537621499830e+00
2.100873709293089864e-02,1.284892041677599517e+00
2.104845115170770470e-02,1.128860840032147150e+00
2.108816521048451076e-02,9.726429338413566938e-01
2.112787926926131682e-02,8.178233124742653182e-01
2.116759332803812635e-02,6.662769257005297652e-01
2.120730738681493241e-02,5.201929435208149100e-01
2.124702144559173847e-02,3.818865274093815043e-01
2.128673550436854800e-02,2.534952751028536899e-01
2.132644956314535406e-02,1.367252544672478143e-01
2.136616362192216012e-02,3.278261373905463211e-02
2.140587768069896618e-02,5.748157687494671875e-02
2.144559173947577571e-02,1.333096025175778965e-01
2.148530579825258177e-02,1.938218408405061044e-01
2.152501985702938783e-02,2.379822444660170677e-01
2.156473391580619389e-02,2.647711248886737145e-01
2.160444797458300342e-02,2.734687930490184993e-01
2.164416203335980948e-02,2.638874690792767375e-01
2.168387609213661554e-02,2.364181605928696583e-01
2.172359015091342507e-02,1.918664582654254491e-01
2.176330420969023113e-02,1.311733297350094474e-01
2.180301826846703719e-02,5.518242683104862545e-02
2.184273232724384325e-02,3.541396241113278776e-02
2.188244638602065278e-02,1.399248274076568266e-01
2.192216044479745884e-02,2.574018653092868258e-01
2.196187450357426491e-02,3.864326794610731808e-01
2.200158856235107097e-02,5.251163868634383114e-01
2.204130262112788050e-02,6.712461052342091339e-01
2.208101667990468656e-02,8.226025066054780677e-01
2.212073073868149262e-02,9.771987319787623916e-01
2.216044479745829868e-02,1.133346691429508502e+00
2.220015885623510821e-02,1.289520384145578236e+00
2.223987291501191427e-02,1.444111227698244182e+00
2.227958697378872033e-02,1.595233508311060255e+00
2.231930103256552986e-02,1.740708158463954547e+00
2.235901509134233592e-02,1.878247966808381131e+00
2.239872915011914198e-02,2.005748857867128976e+00
2.243844320889594804e-02,2.121529502231097375e+00
2.247815726767275757e-02,2.224391597910601259e+00
2.251787132644956363e-02,2.313477779306906346e+00
2.255758538522636969e-02,2.388021733469728680e+00
2.259729944400317575e-02,2.447146789888321461e+00
2.263701350277998528e-02,2.489839057473913986e+00
2.267672756155679134e-02,2.515117118576714716e+00
2.271644162033359740e-02,2.522303585159661576e+00
2.275615567911040346e-02,2.511242913448881620e+00
2.279586973788721299e-02,2.482340283885037024e+00
2.283558379666401905e-02,2.436399987605581963e+00
2.287529785544082511e-02,2.374357681356261018e+00
2.291501191421763464e-02,2.297061141834210840e+00
2.295472597299444070e-02,2.205223656792683506e+00
2.299444003177124676e-02,2.099571113987130921e+00
2.303415409054805282e-02,1.981088837383908174e+00
2.307386814932486235e-02,1.851214716583093667e+00
