Time (s),Voltage (V)
3.739800543970988201e-03,3.009251353555691955e-01
3.777576307041402223e-03,2.942527275369423712e-01
3.815352070111816245e-03,2.569205194186477970e-01
3.853127833182230268e-03,1.901305300252972008e-01
3.890903596252644290e-03,9.626001112061823017e-02
3.928679359323058312e-03,2.175543038857914377e-02
3.966455122393472768e-03,1.610293960466479546e-01
4.004230885463886357e-03,3.189939369669816394e-01
4.042006648534300813e-03,4.932104767134712353e-01
4.079782411604714401e-03,6.808764699854097380e-01
4.117558174675128857e-03,8.783605706728602192e-01
4.155333937745542446e-03,1.081080432860357599e+00
4.193109700815956901e-03,1.283835641467559352e+00
4.230885463886370490e-03,1.481443994227456873e+00
4.268661226956784946e-03,1.669356948962816389e+00
4.306436990027198534e-03,1.843947932493821718e+00
4.344212753097612990e-03,2.002361598981072355e+00
4.381988516168026579e-03,2.142067036320037143e+00
4.419764279238441035e-03,2.260424282695367992e+00
4.457540042308854623e-03,2.354556305499547531e+00
4.495315805379269079e-03,2.421631061350186354e+00
4.533091568449682668e-03,2.459412368485127232e+00
4.570867331520097124e-03,2.466778061454028670e+00
4.608643094590510712e-03,2.443921086103502560e+00
4.646418857660925168e-03,2.392131030979879558e+00
4.684194620731338757e-03,2.313291827554524893e+00
4.721970383801753213e-03,2.209386743186687152e+00
4.759746146872166801e-03,2.082285511964587332e+00
4.797521909942581257e-03,1.933912886937846132e+00
4.835297673012994846e-03,1.766667823791876701e+00
4.873073436083409302e-03,1.583812705555825540e+00
4.910849199153822890e-03,1.389568466683379855e+00
4.948624962224237346e-03,1.188822124996021801e+00
4.986400725294650935e-03,9.865765380121638284e-01
5.024176488365065391e-03,7.874175462909762668e-01
5.061952251435478979e-03,5.952577489471397865e-01
5.099728014505893435e-03,4.134507113770278242e-01
5.137503777576307024e-03,2.451529449327910781e-01
5.175279540646721479e-03,9.367021568718789104e-02
5.213055303717135068e-03,3.745960202046647036e-02
5.250831066787549524e-03,1.447342787498524241e-01
5.288606829857963113e-03,2.251828076828001346e-01
5.326382592928377568e-03,2.768297821705126838e-01
5.364158355998791157e-03,2.988853505005941713e-01
5.401934119069205613e-03,2.915741335352213248e-01
5.439709882139619201e-03,2.557208870797316735e-01
5.477485645210033657e-03,1.923433624472974113e-01
5.515261408280447246e-03,1.024876829671240858e-01
5.553037171350861702e-03,1.261036767031898341e-02
5.590812934421275290e-03,1.511529562548197259e-01
5.628588697491689746e-03,3.104398095785118050e-01
5.666364460562103335e-03,4.867873881085209020e-01
5.704140223632517791e-03,6.757866838296219258e-01
5.741915986702931379e-03,8.727853755487366971e-01
5.779691749773345835e-03,1.073355018710547171e+00
5.817467512843759424e-03,1.273519012467533296e+00
5.855243275914173880e-03,1.469661590243650950e+00
5.893019038984587468e-03,1.658226107020914109e+00
5.930794802055001924e-03,1.835432319715477156e+00
5.968570565125415513e-03,1.997227291547420291e+00
6.006346328195829969e-03,2.139543543438719553e+00
6.044122091266243557e-03,2.258754931590583936e+00
6.081897854336658013e-03,2.352102766678665358e+00
6.119673617407071602e-03,2.417879916184304978e+00
6.157449380477486058e-03,2.455298618784474307e+00
6.195225143547899646e-03,2.464146671996818583e+00
6.233000906618314102e-03,2.444451878422059021e+00
6.270776669688727691e-03,2.396359920204478300e+00
6.308552432759142146e-03,2.320296487067262881e+00
6.346328195829555735e-03,2.217310423277903286e+00
6.384103958899970191e-03,2.089382982938933431e+00
6.421879721970383779e-03,1.939503504236568032e+00
6.459655485040798235e-03,1.771443702760247429e+00
6.497431248111211824e-03,1.589333215272659139e+00
6.535207011181626280e-03,1.397248310094433288e+00
6.572982774252039868e-03,1.199010927861570153e+00
6.610758537322454324e-03,9.982665643650695531e-01
6.648534300392867913e-03,7.987433642073110684e-01
6.686310063463282369e-03,6.044885301328198901e-01
6.724085826533695957e-03,4.198930899538566019e-01
6.761861589604110413e-03,2.494421305528010391e-01
6.799637352674524002e-03,9.729002251459320516e-02
6.837413115744938458e-03,3.313624420487347455e-02
6.875188878815352046e-03,1.393175368304671591e-01
6.912964641885766502e-03,2.195424650326321114e-01
6.950740404956180091e-03,2.726213373354611780e-01
6.988516168026594547e-03,2.976102507648974993e-01
7.026291931097008135e-03,2.937267155350040682e-01
7.064067694167422591e-03,2.605174455923721100e-01
7.101843457237836180e-03,1.981838116555956764e-01
7.139619220308250636e-03,1.078719851941181695e-01
7.177394983378664224e-03,8.249996521533539337e-03
7.215170746449078680e-03,1.471870572930746301e-01
7.252946509519492269e-03,3.054902468604369647e-01
7.290722272589906724e-03,4.796180189027631213e-01
7.328498035660320313e-03,6.661101127480825168e-01
7.366273798730734769e-03,8.615147662939095508e-01
7.404049561801148358e-03,1.062158762827950520e+00
7.441825324871562813e-03,1.263943885727569549e+00
7.479601087941976402e-03,1.462338313511492460e+00
7.517376851012390858e-03,1.652617171649943595e+00
7.555152614082804446e-03,1.830260561124368301e+00
7.592928377153218902e-03,1.991325372506215663e+00
7.630704140223632491e-03,2.132622253555217728e+00
7.668479903294046947e-03,2.251641417657570976e+00
7.706255666364460535e-03,2.346314103905666304e+00
7.744031429434874991e-03,2.414786668267526082e+00
7.781807192505288580e-03,2.455369489093898405e+00
7.819582955575702168e-03,2.466712890462664287e+00
7.857358718646116624e-03,2.448122383032888205e+00
7.895134481716531080e-03,2.399837800978033009e+00
7.932910244786945536e-03,2.323116238455427585e+00
7.970686007857358257e-03,2.220067286580959642e+00
8.008461770927772713e-03,2.093326812494608280e+00
8.046237533998187169e-03,1.945741868549364373e+00
8.084013297068601625e-03,1.780224493450312861e+00
8.121789060139014346e-03,1.599825915755063166e+00
8.159564823209428802e-03,1.407948015998391034e+00
8.197340586279843258e-03,1.208524851736202166e+00
8.235116349350257714e-03,1.006022311225262644e+00
8.272892112420670435e-03,8.052087914064103291e-01
8.310667875491084891e-03,6.107822183567037655e-01
8.348443638561499347e-03,4.270211990203214292e-01
8.386219401631913803e-03,2.576129175695345830e-01
8.423995164702326524e-03,1.057073025074023037e-01
8.461770927772740980e-03,2.588304719431124348e-02
8.499546690843155436e-03,1.344985456389863332e-01
8.537322453913569892e-03,2.176102481985499326e-01
8.575098216983982613e-03,2.730045602351529599e-01
8.612873980054397069e-03,2.990927775147118051e-01
8.650649743124811525e-03,2.951843998458490992e-01
8.688425506195225981e-03,2.615786730342143374e-01
8.726201269265638702e-03,1.994289187030912902e-01
8.763977032336053158e-03,1.104598574123148158e-01
8.801752795406467614e-03,3.304137205260241055e-03
8.839528558476882070e-03,1.396569338653893821e-01
8.877304321547294791e-03,2.961298173660728561e-01
8.915080084617709247e-03,4.697900161258069529e-01
8.952855847688123703e-03,6.570723322405125355e-01
8.990631610758538159e-03,8.537820888442819722e-01
9.028407373828950880e-03,1.055310601166595141e+00
9.066183136899365336e-03,1.256983160398964294e+00
9.103958899969779792e-03,1.454385044083008838e+00
9.141734663040194248e-03,1.643526409072831429e+00
9.179510426110606969e-03,1.820802351707756506e+00
9.217286189181021425e-03,1.982823517127888291e+00
9.255061952251435881e-03,2.126265645568750084e+00
9.292837715321850336e-03,2.247871119688737540e+00
9.330613478392263058e-03,2.344641659190738636e+00
9.368389241462677514e-03,2.414144395834279422e+00
9.406165004533091969e-03,2.454782258527013816e+00
9.443940767603506425e-03,2.465895325074908939e+00
9.481716530673919147e-03,2.447652804017669492e+00
9.519492293744333603e-03,2.400810777986872591e+00
9.557268056814748058e-03,2.326481268063663954e+00
9.595043819885162514e-03,2.226042922662966106e+00
9.632819582955575236e-03,2.101232442316456339e+00
9.670595346025989691e-03,1.954342768076983816e+00
9.708371109096404147e-03,1.788385496874948410e+00
9.746146872166818603e-03,1.607090811068661251e+00
9.783922635237231324e-03,1.414708653086112600e+00
9.821698398307645780e-03,1.215686622388440830e+00
9.859474161378060236e-03,1.014367746335299802e+00
9.897249924448474692e-03,8.148357425489957118e-01
9.935025687518887413e-03,6.209464202563584889e-01
9.972801450589301869e-03,4.364740584563487902e-01
1.001057721365971633e-02,2.652353059832471271e-01
1.004835297673013078e-02,1.110687864323843255e-01
1.008612873980054350e-02,2.236362572703244622e-02
1.012390450287095796e-02,1.318798665345758403e-01
1.016168026594137241e-02,2.150461939382949106e-01
1.019945602901178687e-02,2.702882051110613304e-01
1.023723179208219959e-02,2.968083950821532868e-01
1.027500755515261405e-02,2.943810679858472334e-01
1.031278331822302850e-02,2.631595607166432593e-01
1.035055908129344296e-02,2.036152195670885012e-01
1.038833484436385568e-02,1.166421904185151320e-01
1.042611060743427014e-02,3.757420543231981998e-03
1.046388637050468459e-02,1.327371895189004003e-01
1.050166213357509905e-02,2.897474342827626725e-01
1.053943789664551177e-02,4.635663527289218822e-01
1.057721365971592623e-02,6.501691504938291732e-01
1.061498942278634068e-02,8.454901529918678049e-01
1.065276518585675514e-02,1.045564184874279157e+00
1.069054094892716786e-02,1.246498220602531237e+00
1.072831671199758231e-02,1.444340974696006308e+00
1.076609247506799677e-02,1.634978584907878174e+00
1.080386823813841123e-02,1.814168582757370363e+00
1.084164400120882395e-02,1.977741801349520490e+00
1.087941976427923840e-02,2.121901484987961162e+00
1.091719552734965286e-02,2.243489501419724252e+00
1.095497129042006731e-02,2.340105709764910724e+00
1.099274705349048004e-02,2.410048328335161916e+00
1.103052281656089449e-02,2.452142405280321125e+00
1.106829857963130895e-02,2.465582180426436398e+00
1.110607434270172340e-02,2.449897330219406033e+00
1.114385010577213612e-02,2.405072694183630233e+00
1.118162586884255058e-02,2.331753690658986855e+00
1.121940163191296504e-02,2.231412466598935218e+00
1.125717739498337949e-02,2.106366210671042793e+00
1.129495315805379221e-02,1.959619077628566686e+00
1.133272892112420667e-02,1.794595759686752556e+00
1.137050468419462113e-02,1.614891445464005093e+00
1.140828044726503558e-02,1.424146961154578950e+00
1.144605621033544830e-02,1.226079212033620136e+00
1.148383197340586276e-02,1.024602159503266163e+00
1.152160773647627721e-02,8.239181594102021888e-01
1.155938349954669167e-02,6.284757628988237865e-01
1.159715926261710439e-02,4.427680980294145252e-01
1.163493502568751885e-02,2.710396970230561364e-01
1.167271078875793330e-02,1.170241716952930694e-01
1.171048655182834776e-02,1.618120911545204571e-02
1.174826231489876048e-02,1.260752595963687273e-01
1.178603807796917494e-02,2.106108411331842067e-01
1.182381384103958939e-02,2.680688409763671287e-01
1.186158960411000385e-02,2.970498753424993810e-01
1.189936536718041657e-02,2.966093555806789683e-01
1.193714113025083103e-02,2.664705062729411100e-01
1.197491689332124548e-02,2.071973973011816406e-01
1.201269265639165994e-02,1.202266890585739906e-01
1.205046841946207266e-02,7.732588764740196824e-03
1.208824418253248711e-02,1.276100699586416864e-01
1.212601994560290157e-02,2.828475060780234474e-01
1.216379570867331603e-02,4.548524678548284128e-01
1.220157147174372875e-02,6.402870575278332144e-01
1.223934723481414320e-02,8.354852489834089235e-01
1.227712299788455766e-02,1.036368380670638079e+00
1.231489876095497212e-02,1.238490325371560452e+00
1.235267452402538484e-02,1.437234976026586786e+00
1.239045028709579929e-02,1.628100765820021056e+00
1.242822605016621375e-02,1.806956651382900292e+00
1.246600181323662820e-02,1.970170519958675870e+00
1.250377757630704093e-02,2.114584281920475206e+00
1.254155333937745538e-02,2.237396798718404689e+00
1.257932910244786984e-02,2.336065422146403225e+00
1.261710486551828429e-02,2.408320554592445983e+00
1.265488062858869701e-02,2.452315348716504140e+00
1.269265639165911147e-02,2.466847191606575063e+00
1.273043215472952593e-02,2.451539181108653320e+00
1.276820791779994038e-02,2.406886668305089572e+00
1.280598368087035310e-02,2.334146014482052944e+00
1.284375944394076756e-02,2.235127661237477081e+00
1.288153520701118201e-02,2.112003820231376672e+00
1.291931097008159647e-02,1.967224718263391070e+00
1.295708673315200919e-02,1.803566486809698333e+00
1.299486249622242365e-02,1.624250372518607488e+00
1.303263825929283810e-02,1.433025976994707351e+00
1.307041402236325256e-02,1.234128103279774846e+00
1.310818978543366528e-02,1.032087361268711811e+00
1.314596554850407974e-02,8.314574480354306463e-01
1.318374131157449419e-02,6.365685370429935430e-01
1.322151707464490865e-02,4.513995071882774268e-01
1.325929283771532137e-02,2.795919645399653763e-01
1.329706860078573583e-02,1.245472783451636450e-01
1.333484436385615028e-02,1.049796840171816383e-02
1.337262012692656474e-02,1.225060634428401657e-01
1.341039588999697746e-02,2.088007757763332140e-01
1.344817165306739191e-02,2.672969511342351279e-01
1.348594741613780637e-02,2.966907462291882847e-01
1.352372317920822083e-02,2.965212266129688135e-01
1.356149894227863355e-02,2.670828103838823742e-01
1.359927470534904800e-02,2.092481138463819501e-01
1.363705046841946246e-02,1.243053804805019785e-01
1.367482623148987692e-02,1.389808814728824525e-02
1.371260199456028964e-02,1.199132711997113465e-01
1.375037775763070409e-02,2.745258674678609512e-01
1.378815352070111855e-02,4.467077163966036712e-01
1.382592928377153300e-02,6.326342866014604827e-01
1.386370504684194573e-02,8.280659731037410820e-01
1.390148080991236018e-02,1.028605719445992328e+00
1.393925657298277464e-02,1.229932926577366636e+00
1.397703233605318909e-02,1.427926650865833258e+00
1.401480809912360181e-02,1.618657726608397240e+00
1.405258386219401627e-02,1.798306560892472206e+00
1.409035962526443073e-02,1.963105748377779625e+00
1.412813538833484518e-02,2.109389724730108551e+00
1.416591115140525790e-02,2.233767678543218782e+00
1.420368691447567236e-02,2.333359818365268179e+00
1.424146267754608682e-02,2.405995532866335385e+00
1.427923844061650127e-02,2.450289234327922117e+00
1.431701420368691399e-02,2.465575455309424235e+00
1.435478996675732845e-02,2.451760457567444984e+00
1.439256572982774290e-02,2.409189003595010981e+00
1.443034149289815736e-02,2.338608136760320644e+00
1.446811725596857008e-02,2.241245107388412094e+00
1.450589301903898454e-02,2.118942248196212130e+00
1.454366878210939899e-02,1.974251359310238430e+00
1.458144454517981345e-02,1.810407546038630411e+00
1.461922030825022617e-02,1.631167140209999422e+00
1.465699607132064063e-02,1.440568359358100237e+00
1.469477183439105508e-02,1.242713461126565777e+00
1.473254759746146954e-02,1.041654131942259864e+00
1.477032336053188226e-02,8.413980405433829635e-01
1.480809912360229672e-02,6.459815352947667622e-01
1.484587488667271117e-02,4.595141585938720130e-01
1.488365064974312563e-02,2.861178512279286545e-01
1.492142641281353835e-02,1.297470716128038826e-01
1.495920217588395280e-02,6.051780786411615175e-03
1.499697793895436726e-02,1.183446089584515304e-01
1.503475370202478172e-02,2.048979113514255990e-01
1.507252946509519444e-02,2.641345948736856797e-01
1.511030522816560889e-02,2.950124991563551347e-01
1.514808099123602335e-02,2.969192762142888187e-01
1.518585675430643780e-02,2.696602449465579365e-01
1.522363251737685053e-02,2.135537214137367967e-01
1.526140828044726498e-02,1.295778512881484990e-01
1.529918404351767944e-02,1.947559593910018136e-02
1.533695980658809389e-02,1.142578717692218637e-01
1.537473556965850661e-02,2.685189350786595375e-01
1.541251133272892107e-02,4.398137597807384447e-01
1.545028709579933553e-02,6.244569312872174649e-01
1.548806285886974998e-02,8.186736226423156904e-01
1.552583862194016270e-02,1.018589673269630680e+00
1.556361438501057716e-02,1.220163142789001842e+00
1.560139014808099162e-02,1.419147399039602853e+00
1.563916591115140434e-02,1.611158339938812523e+00
1.567694167422182053e-02,1.791857379485134683e+00
1.571471743729223325e-02,1.957193240029196701e+00
1.575249320036264597e-02,2.103609592757889057e+00
1.579026896343306216e-02,2.228143140026296543e+00
1.582804472650347488e-02,2.328397373319251784e+00
1.586582048957389107e-02,2.402445348887539023e+00
1.590359625264430379e-02,2.448750590736256338e+00
1.594137201571471651e-02,2.466177983683739861e+00
1.597914777878513271e-02,2.454106731437328381e+00
1.601692354185554543e-02,2.412590469651326064e+00
1.605469930492595815e-02,2.342474845812269280e+00
1.609247506799637434e-02,2.245400679576658121e+00
1.613025083106678706e-02,2.123680696547796565e+00
1.616802659413720325e-02,1.980104693621182133e+00
1.620580235720761597e-02,1.817762817290180521e+00
1.624357812027802869e-02,1.639959318617938422e+00
1.628135388334844488e-02,1.450230198597863174e+00
1.631912964641885760e-02,1.252412398338194066e+00
1.635690540948927033e-02,1.050678256930691612e+00
1.639468117255968652e-02,8.494666659750488291e-01
1.643245693563009924e-02,6.533011601033366089e-01
1.647023269870051543e-02,4.665505219145779647e-01
1.650800846177092815e-02,2.932210799929044209e-01
1.654578422484134087e-02,1.368522026636072308e-01
1.658355998791175706e-02,5.280870243900422870e-04
1.662133575098216978e-02,1.130458605263997274e-01
1.665911151405258250e-02,2.014870576730236895e-01
1.669688727712299869e-02,2.627677285990256406e-01
1.673466304019341142e-02,2.953446894475545426e-01
1.677243880326382761e-02,2.983329747597158188e-01
1.681021456633424033e-02,2.716369246459855447e-01
1.684799032940465305e-02,2.159703271368935140e-01
1.688576609247506924e-02,1.327549897357658548e-01
1.692354185554548196e-02,2.395085217842929728e-02
1.696131761861589468e-02,1.080967404056102227e-01
1.699909338168631087e-02,2.607244530540857586e-01
1.703686914475672359e-02,4.309217649426541619e-01
1.707464490782713978e-02,6.152564949297505414e-01
1.711242067089755250e-02,8.098379686630029495e-01
1.715019643396796523e-02,1.010382810215984417e+00
1.718797219703838142e-02,1.212391499522367244e+00
1.722574796010879414e-02,1.411381466226172998e+00
1.726352372317920686e-02,1.603091084515072318e+00
1.730129948624962305e-02,1.783586721532810948e+00
1.733907524932003577e-02,1.949261342279263509e+00
1.737685101239045196e-02,2.096774940755918859e+00
1.741462677546086468e-02,2.223018094677141843e+00
1.745240253853127740e-02,2.325162247780547808e+00
1.749017830160169359e-02,2.400804555103810412e+00
1.752795406467210632e-02,2.448154200153247029e+00
1.756572982774251904e-02,2.466176827153700568e+00
1.760350559081293523e-02,2.454631855913428584e+00
1.764128135388334795e-02,2.413993291054872703e+00
1.767905711695376414e-02,2.345305494347982744e+00
1.771683288002417686e-02,2.250055755827693016e+00
1.775460864309458958e-02,2.130127876952012222e+00
1.779238440616500577e-02,1.987846042240447364e+00
1.783016016923541849e-02,1.826058483892511575e+00
1.786793593230583121e-02,1.648181007493346284e+00
1.790571169537624741e-02,1.458138597100412603e+00
1.794348745844666013e-02,1.260198353240759239e+00
1.798126322151707632e-02,1.058746661330574712e+00
1.801903898458748904e-02,8.580928768638652615e-01
1.805681474765790176e-02,6.623639222875961075e-01
1.809459051072831795e-02,4.754997300199330645e-01
1.813236627379873067e-02,3.013004989801494893e-01
1.817014203686914339e-02,1.434478086020526122e-01
1.820791779993955958e-02,5.439548424994743170e-03
1.824569356300997230e-02,1.095673538047480383e-01
1.828346932608038850e-02,1.989541417987788496e-01
1.832124508915080122e-02,2.607968189915089163e-01
1.835902085222121394e-02,2.939198086521110365e-01
1.839679661529163013e-02,2.978384303947328449e-01
1.843457237836204285e-02,2.726401276648278138e-01
1.847234814143245557e-02,2.188827599421101500e-01
1.851012390450287176e-02,1.375704920310572843e-01
1.854789966757328448e-02,3.021462469988298385e-02
1.858567543064370067e-02,1.010704341366731318e-01
1.862345119371411339e-02,2.535133184160075492e-01
1.866122695678452612e-02,4.237328898493534779e-01
1.869900271985494231e-02,6.078920101060267811e-01
1.873677848292535503e-02,8.019063224092772835e-01
1.877455424599576775e-02,1.001628941566310660e+00
1.881233000906618394e-02,1.202949941346561413e+00
1.885010577213659666e-02,1.401802244468379977e+00
1.888788153520701285e-02,1.594121898461797970e+00
1.892565729827742557e-02,1.775837691945635122e+00
1.896343306134783829e-02,1.942946935257332752e+00
1.900120882441825448e-02,2.091681801950400654e+00
1.903898458748866721e-02,2.218714778992563641e+00
1.907676035055907993e-02,2.321325288359451733e+00
1.911453611362949612e-02,2.397467903893257812e+00
1.915231187669990884e-02,2.445734970458986357e+00
1.919008763977032503e-02,2.465262143206087053e+00
1.922786340284073775e-02,2.455651889497336260e+00
1.926563916591115047e-02,2.416972050245973058e+00
1.930341492898156666e-02,2.349834970752227470e+00
1.934119069205197938e-02,2.255507983605670397e+00
1.937896645512239210e-02,2.135980386309293877e+00
1.941674221819280829e-02,1.993930573557546548e+00
1.945451798126322102e-02,1.832588802523237970e+00
1.949229374433363721e-02,1.655545858973756390e+00
1.953006950740404993e-02,1.466583683058637844e+00
1.956784527047446265e-02,1.269585926730666836e+00
1.960562103354487884e-02,1.068535310892217982e+00
1.964339679661529156e-02,8.675506722569914508e-01
1.968117255968570428e-02,6.708914333145676867e-01
1.971894832275612047e-02,4.828755690815458856e-01
1.975672408582653319e-02,3.077081013075912974e-01
1.979449984889694938e-02,1.492707544144840637e-01
1.983227561196736211e-02,1.094822268460438584e-02
1.987005137503777483e-02,1.044519551979497807e-01
1.990782713810819102e-02,1.946797438024095717e-01
1.994560290117860374e-02,2.579704080319912274e-01
1.998337866424901646e-02,2.929917750747412786e-01
2.002115442731943265e-02,2.988648609291585379e-01
2.005893019038984537e-02,2.752616444279837871e-01
2.009670595346026156e-02,2.225312743878185284e-01
2.013448171653067428e-02,1.417820344857896597e-01
2.017225747960108700e-02,3.486505997079789032e-02
2.021003324267150320e-02,9.574382790738784899e-02
2.024780900574191592e-02,2.471151935647987186e-01
2.028558476881232864e-02,4.160168169390012771e-01
2.032336053188274483e-02,5.989893191298044650e-01
2.036113629495315755e-02,7.923412327180312520e-01
2.039891205802357374e-02,9.921099150466965444e-01
2.043668782109398646e-02,1.194058170108888595e+00
2.047446358416439918e-02,1.393757903990070268e+00
2.051223934723481537e-02,1.586762542392168074e+00
2.055001511030522809e-02,1.768818416429270401e+00
2.058779087337564082e-02,1.936042054580684679e+00
2.062556663644605701e-02,2.085008850992278617e+00
2.066334239951646973e-02,2.212747947837068185e+00
2.070111816258688592e-02,2.316689402583502755e+00
2.073889392565729864e-02,2.394632868066343345e+00
2.077666968872771136e-02,2.444788722851371610e+00
2.081444545179812755e-02,2.465893824912342325e+00
2.085222121486854027e-02,2.457353626713391748e+00
2.088999697793895299e-02,2.419339980235266641e+00
2.092777274100936918e-02,2.352792761223330142e+00
2.096554850407978191e-02,2.259322455709125155e+00
2.100332426715019810e-02,2.141061420762053746e+00
2.104110003022061082e-02,2.000534182585195442e+00
2.107887579329102354e-02,1.840598846687728329e+00
2.111665155636143973e-02,1.664463466225864163e+00
2.115442731943185245e-02,1.475731537983277386e+00
2.119220308250226517e-02,1.278408902011543447e+00
2.122997884557268136e-02,1.076823050292647688e+00
2.126775460864309408e-02,8.754541804472704136e-01
2.130553037171351027e-02,6.787269149265172663e-01
2.134330613478392299e-02,4.908334348690689963e-01
2.138108189785433572e-02,3.156401765191214071e-01
2.141885766092475191e-02,1.566822382391137025e-01
2.145663342399516463e-02,1.720044336638074794e-02
2.149440918706557735e-02,9.984561709180629629e-02
2.153218495013599354e-02,1.918367694657120981e-01
2.156996071320640626e-02,2.566263607259376966e-01
2.160773647627682245e-02,2.926974476986309304e-01
2.164551223934723517e-02,2.992762668052748043e-01
2.168328800241764789e-02,2.763520906275057087e-01
2.172106376548806408e-02,2.246013108136277470e-01
2.175883952855847681e-02,1.452622355408459964e-01
2.179661529162888953e-02,4.002830645440344504e-02
2.183439105469930572e-02,8.899095754374632128e-02
2.187216681776971844e-02,2.392389294575160696e-01
2.190994258084013463e-02,4.076561427177443075e-01
2.194771834391054735e-02,5.906656716886592440e-01
