Time (s),Voltage (V)
8.592736705577173201e-03,1.529476772621735758e+00
8.625162127107652982e-03,2.008280002402004882e+00
8.657587548638132763e-03,2.451848298859043762e+00
8.690012970168612544e-03,2.830940174531787701e+00
8.722438391699092325e-03,3.122037778275729814e+00
8.754863813229572106e-03,3.308640864473183285e+00
8.787289234760051887e-03,3.381516617540352154e+00
8.819714656290531668e-03,3.338347194175087296e+00
8.852140077821011449e-03,3.183292102053302486e+00
8.884565499351491230e-03,2.926778355576429735e+00
8.916990920881971011e-03,2.585468087612514676e+00
8.949416342412450792e-03,2.182028992024977576e+00
8.981841763942930573e-03,1.744224240283438032e+00
9.014267185473410354e-03,1.303012722172336879e+00
9.046692607003891870e-03,8.897322871893221796e-01
9.079118028534371651e-03,5.328471598816708621e-01
9.111543450064851432e-03,2.549782177014823792e-01
9.143968871595331213e-03,7.088386118783766843e-02
9.176394293125810994e-03,1.326032220146396677e-02
9.208819714656290775e-03,6.241111280687640372e-04
9.241245136186770556e-03,1.037570193841688554e-01
9.273670557717250337e-03,2.819170729219985794e-01
9.306095979247730118e-03,5.166214922627823114e-01
9.338521400778209899e-03,7.859901742102914923e-01
9.370946822308689680e-03,1.065551877531937697e+00
9.403372243839169461e-03,1.329404581128796226e+00
9.435797665369649243e-03,1.552031232899373059e+00
9.468223086900129024e-03,1.710747199692876030e+00
9.500648508430608805e-03,1.788377870385964741e+00
9.533073929961090320e-03,1.775525068786963923e+00
9.565499351491570101e-03,1.671805840419823497e+00
9.597924773022049882e-03,1.485736598460382085e+00
9.630350194552529663e-03,1.233362431946023463e+00
9.662775616083009445e-03,9.361035115220945890e-01
9.695201037613489226e-03,6.184442308732770455e-01
9.727626459143969007e-03,3.059693503187681518e-01
9.760051880674448788e-03,2.393118903142867765e-02
9.792477302204928569e-03,2.038174669370747538e-01
9.824902723735408350e-03,3.558901979393198634e-01
9.857328145265888131e-03,4.147508366576826977e-01
9.889753566796367912e-03,3.684638939429660809e-01
9.922178988326847693e-03,2.125145944279929477e-01
9.954604409857327474e-03,4.884042813188571586e-02
9.987029831387807255e-03,4.022344670658662413e-01
1.001945525291828877e-02,8.261540702186420670e-01
1.005188067444876855e-02,1.293092142307304071e+00
1.008430609597924833e-02,1.772407315565303287e+00
1.011673151750972811e-02,2.233231698432252887e+00
1.014915693904020789e-02,2.646863167256534588e+00
1.018158236057068768e-02,2.988384363317777126e+00
1.021400778210116746e-02,3.237613163235402602e+00
1.024643320363164724e-02,3.379731585136589889e+00
1.027885862516212702e-02,3.405950092148797737e+00
1.031128404669260680e-02,3.314349491420115701e+00
1.034370946822308658e-02,3.110724536886248615e+00
1.037613488975356636e-02,2.809005950592005085e+00
1.040856031128404614e-02,2.430800447311315615e+00
1.044098573281452592e-02,2.003796898149760697e+00
1.047341115434500571e-02,1.559154132187999364e+00
1.050583657587548722e-02,1.128345004616264635e+00
1.053826199740596700e-02,7.401164441499215041e-01
1.057068741893644678e-02,4.181522547108211807e-01
1.060311284046692656e-02,1.797326308134330197e-01
1.063553826199740635e-02,3.531239821153585312e-02
1.066796368352788613e-02,1.133712292082219089e-02
1.070038910505836591e-02,3.716226220674315878e-02
1.073281452658884569e-02,1.719883960957544478e-01
1.076523994811932547e-02,3.782633079636633644e-01
1.079766536964980525e-02,6.354564514176276324e-01
1.083009079118028503e-02,9.184292673634679716e-01
1.086251621271076481e-02,1.199345996377766399e+00
1.089494163424124459e-02,1.450351352671983340e+00
1.092736705577172437e-02,1.646577275612093993e+00
1.095979247730220416e-02,1.768851954734694365e+00
1.099221789883268567e-02,1.805538968935591848e+00
1.102464332036316545e-02,1.753211740024313015e+00
1.105706874189364523e-02,1.616242788930880137e+00
1.108949416342412501e-02,1.405689355642361749e+00
1.112191958495460480e-02,1.137956444008533019e+00
1.115434500648508458e-02,8.335861587995926358e-01
1.118677042801556436e-02,5.162427404224382288e-01
1.121919584954604414e-02,2.116904660238424773e-01
1.125162127107652392e-02,5.355636278505932629e-02
1.128404669260700370e-02,2.541293352044418641e-01
1.131647211413748348e-02,3.681892556069416567e-01
1.134889753566796326e-02,3.799253618155570278e-01
1.138132295719844304e-02,2.816087481343477195e-01
1.141374837872892282e-02,7.467379549869879174e-02
1.144617380025940261e-02,2.304421114188225927e-01
1.147859922178988412e-02,6.156031726371151702e-01
1.151102464332036390e-02,1.057011377996782908e+00
1.154345006485084368e-02,1.527434171313309941e+00
1.157587548638132346e-02,1.998187980520124585e+00
1.160830090791180325e-02,2.440711196972726871e+00
1.164072632944228303e-02,2.827849749963522008e+00
1.167315175097276281e-02,3.135139429313008819e+00
1.170557717250324259e-02,3.342321565965526542e+00
1.173800259403372237e-02,3.435100572887996861e+00
1.177042801556420215e-02,3.406864547286270639e+00
1.180285343709468193e-02,3.259897658995313030e+00
1.183527885862516171e-02,3.005625304425085798e+00
1.186770428015564149e-02,2.663660850769658861e+00
1.190012970168612128e-02,2.259771889760874508e+00
1.193255512321660106e-02,1.823200203856728097e+00
1.196498054474708257e-02,1.383913958687245316e+00
1.199740596627756235e-02,9.702857671257000272e-01
1.202983138780804213e-02,6.074276686216385501e-01
1.206225680933852192e-02,3.161073468911137496e-01
1.209468223086900170e-02,1.119685220023314276e-01
1.212710765239948148e-02,4.774317975385492137e-03
1.215953307392996126e-02,2.424442671881648151e-03
1.219195849546044104e-02,8.597077616371079367e-02
1.222438391699092082e-02,2.578235359763615953e-01
1.225680933852140060e-02,4.938195109020198093e-01
1.228923476005188038e-02,7.690550804432535470e-01
1.232166018158236016e-02,1.055528617926313473e+00
1.235408560311283994e-02,1.325099326878397710e+00
1.238651102464331973e-02,1.552326470370000155e+00
1.241893644617379951e-02,1.716672397758849167e+00
1.245136186770428102e-02,1.803809519917139781e+00
1.248378728923476080e-02,1.806091768814833687e+00
1.251621271076524058e-02,1.722486669256804825e+00
1.254863813229572037e-02,1.558312970623111360e+00
1.258106355382620015e-02,1.324984153165509104e+00
1.261348897535667993e-02,1.039710214818569733e+00
1.264591439688715971e-02,7.248998418345929950e-01
1.267833981841763949e-02,4.069530937940838977e-01
1.271076523994811927e-02,1.142811269025464926e-01
1.274319066147859905e-02,1.253268335092668218e-01
1.277561608300907883e-02,2.875806550147320118e-01
1.280804150453955861e-02,3.542480230917410267e-01
1.284046692607003839e-02,3.148902147709688459e-01
1.287289234760051818e-02,1.675184441627596277e-01
1.290531776913099796e-02,8.175855958628718001e-02
1.293774319066147774e-02,4.197645675354161332e-01
1.297016861219195925e-02,8.275483676558115231e-01
1.300259403372243903e-02,1.281638081229655723e+00
1.303501945525291882e-02,1.755193897253593205e+00
1.306744487678339860e-02,2.219222503880045494e+00
1.309987029831387838e-02,2.644107841231330358e+00
1.313229571984435816e-02,3.001615309345573301e+00
1.316472114137483794e-02,3.267284505391198302e+00
1.319714656290531772e-02,3.422859117412055063e+00
1.322957198443579750e-02,3.458248419686253960e+00
1.326199740596627728e-02,3.372558386244843831e+00
1.329442282749675706e-02,3.173963563178543446e+00
1.332684824902723685e-02,2.878515034599971045e+00
1.335927367055771663e-02,2.508253849166278471e+00
1.339169909208819641e-02,2.089107353867324157e+00
1.342412451361867619e-02,1.648953022900672583e+00
1.345654993514915770e-02,1.216001889766050725e+00
1.348897535667963749e-02,8.174075242493774596e-01
1.352140077821011727e-02,4.778741883701126403e-01
1.355382619974059705e-02,2.180853540534711532e-01
1.358625162127107683e-02,5.297337013343635104e-02
1.361867704280155661e-02,9.904501822993369217e-03
1.365110246433203639e-02,2.853782756860065786e-02
1.368352788586251617e-02,1.587444279395630875e-01
1.371595330739299595e-02,3.634592292609959974e-01
1.374837872892347573e-02,6.196578431620836103e-01
1.378080415045395551e-02,9.010708212732333466e-01
1.381322957198443530e-02,1.180778134352521214e+00
1.384565499351491508e-02,1.433433458722320308e+00
1.387808041504539486e-02,1.636908177851890134e+00
1.391050583657587464e-02,1.773410987163702490e+00
1.394293125810635615e-02,1.830310393939374558e+00
1.397535667963683594e-02,1.800887045165073586e+00
1.400778210116731572e-02,1.685082744900315843e+00
1.404020752269779550e-02,1.490087363538768583e+00
1.407263294422827528e-02,1.230442059810914257e+00
1.410505836575875506e-02,9.273355565226064634e-01
1.413748378728923484e-02,6.069480864625880212e-01
1.416990920881971462e-02,2.979836380731142875e-01
1.420233463035019440e-02,2.879821177556212905e-02
1.423476005188067418e-02,1.753411486773641947e-01
1.426718547341115396e-02,2.944011701797807357e-01
1.429961089494163375e-02,3.148961561620373106e-01
1.433203631647211353e-02,2.304183696696864847e-01
1.436446173800259331e-02,4.163740725088903999e-02
1.439688715953307309e-02,2.439386045321736141e-01
1.442931258106355460e-02,6.122737818682111310e-01
1.446173800259403439e-02,1.043233466811125387e+00
1.449416342412451417e-02,1.511352523215661492e+00
1.452658884565499395e-02,1.987197945248758479e+00
1.455901426718547373e-02,2.439442413122411057e+00
1.459143968871595351e-02,2.837511804090471657e+00
1.462386511024643329e-02,3.154418576593848833e+00
1.465629053177691307e-02,3.369265396050088235e+00
1.468871595330739285e-02,3.468964279259885597e+00
1.472114137483787263e-02,3.448942863056226660e+00
1.475356679636835242e-02,3.312901275210889729e+00
1.478599221789883220e-02,3.071912284612549726e+00
1.481841763942931198e-02,2.743229334174393408e+00
1.485084306095979176e-02,2.349065737302253432e+00
1.488326848249027154e-02,1.915402501956303460e+00
1.491569390402075306e-02,1.470689903312370372e+00
1.494811932555123284e-02,1.044236824816175968e+00
1.498054474708171262e-02,6.641756776598563006e-01
1.501297016861219240e-02,3.551070458166877275e-01
1.504539559014267218e-02,1.357595841710046713e-01
1.507782101167315196e-02,1.712761309775680599e-02
1.511024643320363174e-02,1.499006837362478394e-03
1.514267185473411152e-02,8.257039669384466651e-02
1.517509727626459130e-02,2.465550723345990014e-01
1.520752269779507108e-02,4.739464633715708142e-01
1.523994811932555087e-02,7.415071669263904042e-01
1.527237354085603065e-02,1.024137990317599112e+00
1.530479896238651043e-02,1.296486542371857675e+00
1.533722438391699021e-02,1.534368370870008880e+00
1.536964980544746999e-02,1.716184212522200658e+00
1.540207522697795151e-02,1.824469338603930346e+00
1.543450064850843129e-02,1.847533053076320098e+00
1.546692607003891107e-02,1.780934715139039781e+00
1.549935149156939085e-02,1.628414176654627177e+00
1.553177691309987063e-02,1.401928052899371835e+00
1.556420233463035041e-02,1.120639644579116689e+00
1.559662775616083019e-02,8.089910444046545246e-01
1.562905317769130997e-02,4.942305349866167874e-01
1.566147859922178975e-02,2.038724741001179397e-01
1.569390402075226953e-02,3.650773125304140887e-02
1.572632944228274932e-02,2.049487243729004315e-01
1.575875486381322910e-02,2.842885575201491433e-01
1.579118028534370888e-02,2.630490139355244339e-01
1.582360570687418866e-02,1.362038003041382006e-01
1.585603112840466844e-02,9.412681341048977079e-02
1.588845654993514822e-02,4.182077559789749155e-01
1.592088197146562800e-02,8.187349985353074011e-01
1.595330739299610778e-02,1.271672753794595101e+00
1.598573281452658756e-02,1.747990965475122227e+00
1.601815823605706735e-02,2.216152345053989059e+00
1.605058365758754713e-02,2.644961312182750657e+00
1.608300907911802691e-02,3.006279481921037444e+00
1.611543450064851016e-02,3.277181003530680758e+00
1.614785992217898994e-02,3.441331489124221044e+00
1.618028534370946972e-02,3.489627420531927537e+00
1.621271076523994950e-02,3.420313845958568244e+00
1.624513618677042928e-02,3.238831873706910169e+00
1.627756160830090906e-02,2.957534563253408688e+00
1.630998702983138884e-02,2.595224705621639316e+00
1.634241245136186862e-02,2.176320619151701052e+00
1.637483787289234841e-02,1.729436365814429610e+00
1.640726329442282819e-02,1.285295136786487546e+00
1.643968871595330797e-02,8.741249991409082432e-01
1.647211413748378775e-02,5.229083315929874409e-01
1.650453955901426753e-02,2.529632139551568626e-01
1.653696498054474731e-02,7.827176903568210109e-02
1.656939040207522709e-02,4.760934101427807645e-03
1.660181582360570687e-02,3.047678325936670554e-02
1.663424124513618665e-02,1.463889559488835146e-01
1.666666666666666644e-02,3.374995411804995737e-01
1.669909208819714622e-02,5.840223147485391619e-01
1.673151750972762600e-02,8.625798153751368380e-01
1.676394293125810578e-02,1.147531525480628423e+00
1.679636835278858556e-02,1.412601819452305119e+00
1.682879377431906534e-02,1.632885499006889729e+00
1.686121919584954512e-02,1.787112601377884857e+00
1.689364461738002490e-02,1.859850407434980424e+00
1.692607003891050468e-02,1.843215291500058139e+00
1.695849546044098446e-02,1.737722139282894984e+00
1.699092088197146425e-02,1.552101149151802417e+00
1.702334630350194403e-02,1.302178057450324555e+00
1.705577172503242381e-02,1.009131521332177872e+00
1.708819714656290359e-02,6.975221788399545986e-01
1.712062256809338684e-02,3.934096643860923170e-01
1.715304798962386662e-02,1.226900604477931117e-01
1.718547341115434640e-02,9.040167280039988762e-02
1.721789883268482618e-02,2.247733083993877501e-01
1.725032425421530596e-02,2.640424624896752781e-01
1.728274967574578574e-02,1.981298961558018712e-01
1.731517509727626553e-02,2.463401140371415318e-02
1.734760051880674531e-02,2.503647065100463309e-01
1.738002594033722509e-02,6.123792478281484541e-01
1.741245136186770487e-02,1.039595455893153053e+00
1.744487678339818465e-02,1.504821412966665939e+00
1.747730220492866443e-02,1.977952949457824516e+00
1.750972762645914421e-02,2.428511259471453076e+00
1.754215304798962399e-02,2.827879962292165761e+00
1.757457846952010377e-02,3.151058136730371828e+00
1.760700389105058355e-02,3.377956341756402026e+00
1.763942931258106334e-02,3.494392895171796631e+00
1.767185473411154312e-02,3.492940967236175531e+00
1.770428015564202290e-02,3.373648608883700106e+00
1.773670557717250268e-02,3.144482309093606265e+00
1.776913099870298246e-02,2.821232068092139667e+00
1.780155642023346224e-02,2.426636107423582267e+00
1.783398184176394202e-02,1.988644255174960351e+00
1.786640726329442180e-02,1.537977887208413774e+00
1.789883268482490158e-02,1.105357201400726019e+00
1.793125810635538137e-02,7.188588312637845812e-01
1.796368352788586115e-02,4.017985930179106546e-01
1.799610894941634093e-02,1.713396569659488555e-01
1.802853437094682071e-02,3.779667219893328295e-02
1.806095979247730049e-02,4.444700781817851991e-03
1.809338521400778374e-02,6.761378221009145539e-02
1.812581063553826352e-02,2.169522393932203363e-01
1.815823605706874330e-02,4.359054009990528944e-01
1.819066147859922308e-02,7.025820138884302235e-01
1.822308690012970286e-02,9.911891288877550110e-01
1.825551232166018265e-02,1.274088807955572555e+00
1.828793774319066243e-02,1.524318241061789481e+00
1.832036316472114221e-02,1.718216125053040333e+00
1.835278858625162199e-02,1.837708037840716235e+00
1.838521400778210177e-02,1.871869039937377854e+00
1.841763942931258155e-02,1.817578079900054711e+00
1.845006485084306133e-02,1.679321240941127558e+00
1.848249027237354111e-02,1.468385684602179442e+00
1.851491569390402089e-02,1.201740432331401820e+00
1.854734111543450067e-02,9.008162417635617869e-01
1.857976653696498046e-02,5.902345317867944141e-01
1.861219195849546024e-02,2.963907596311790016e-01
1.864461738002594002e-02,4.575482118801490333e-02
1.867704280155641980e-02,1.371605298682697649e-01
1.870946822308689958e-02,2.320324733679099138e-01
1.874189364461737936e-02,2.248500342124596374e-01
1.877431906614785914e-02,1.095254684313774068e-01
1.880674448767833892e-02,1.113448464982212810e-01
1.883916990920881870e-02,4.267184151750122445e-01
