Time (s),Voltage (V)
6.765590273238331412e-03,3.423355887445612700e-01
6.798274284220159544e-03,2.446307853352121531e-01
6.830958295201986809e-03,1.132487962346693383e-01
6.863642306183814941e-03,5.184667028620040113e-02
6.896326317165642206e-03,2.488098973816876003e-01
6.929010328147470338e-03,4.719708998653209253e-01
6.961694339129297603e-03,7.117622266580484469e-01
6.994378350111125735e-03,9.566822096412938015e-01
7.027062361092953000e-03,1.196147948776017822e+00
7.059746372074781132e-03,1.422533728258337904e+00
7.092430383056608396e-03,1.631246646812181789e+00
7.125114394038436529e-03,1.818986658182155658e+00
7.157798405020263793e-03,1.981518690987409403e+00
7.190482416002091925e-03,2.112579075067356094e+00
7.223166426983919190e-03,2.204762998257688622e+00
7.255850437965747322e-03,2.251911926126703545e+00
7.288534448947574587e-03,2.251514430254636601e+00
7.321218459929402719e-03,2.205606709447366143e+00
7.353902470911229984e-03,2.119620464815902050e+00
7.386586481893058116e-03,1.999939158668279315e+00
7.419270492874885381e-03,1.851727899500338115e+00
7.451954503856713513e-03,1.678376835553452517e+00
7.484638514838540778e-03,1.482800752687133405e+00
7.517322525820368910e-03,1.269595251591682628e+00
7.550006536802196175e-03,1.046477581940796542e+00
7.582690547784024307e-03,8.239073937082095345e-01
7.615374558765851572e-03,6.129751774108570528e-01
7.648058569747679704e-03,4.227776839822988686e-01
7.680742580729506969e-03,2.588302213169977883e-01
7.713426591711335101e-03,1.233856762016436598e-01
7.746110602693162366e-03,1.729258643818730110e-02
7.778794613674990498e-03,5.795647099417172710e-02
7.811478624656817762e-03,9.942046841242234423e-02
7.844162635638645895e-03,1.037264064020167881e-01
7.876846646620474027e-03,6.925349556141810470e-02
7.909530657602300424e-03,1.961473328327597351e-03
7.942214668584128556e-03,1.038836757307502051e-01
7.974898679565956688e-03,2.279882239366786689e-01
8.007582690547784821e-03,3.657172125312428412e-01
8.040266701529611218e-03,5.103979866560475198e-01
8.072950712511439350e-03,6.575200559050908833e-01
8.105634723493267482e-03,8.033662659448664867e-01
8.138318734475095614e-03,9.430797484273544251e-01
8.171002745456922012e-03,1.069610714018235376e+00
8.203686756438750144e-03,1.174394714757013736e+00
8.236370767420578276e-03,1.249462212789358428e+00
8.269054778402406408e-03,1.289727059287250954e+00
8.301738789384232806e-03,1.294071308926938446e+00
8.334422800366060938e-03,1.264615312180179529e+00
8.367106811347889070e-03,1.204724118997371196e+00
8.399790822329715467e-03,1.117091197668274027e+00
8.432474833311543599e-03,1.003145272666693621e+00
8.465158844293371732e-03,8.641162044299494083e-01
8.497842855275199864e-03,7.029745899991171054e-01
8.530526866257026261e-03,5.258641602693736594e-01
8.563210877238854393e-03,3.419631830661765126e-01
8.595894888220682525e-03,1.617273299316708268e-01
8.628578899202510658e-03,5.488112141906671161e-03
8.661262910184337055e-03,1.530383975788320583e-01
8.693946921166165187e-03,2.769585556906646873e-01
8.726630932147993319e-03,3.744947069962169528e-01
8.759314943129821451e-03,4.423292594073650053e-01
8.791998954111647849e-03,4.758063736647947795e-01
8.824682965093475981e-03,4.697763961873528960e-01
8.857366976075304113e-03,4.205855617836173344e-01
8.890050987057132245e-03,3.279595742867355557e-01
8.922734998038958643e-03,1.955748592292395061e-01
8.955419009020786775e-03,2.994502514013063638e-02
8.988103020002614907e-03,1.616780739781645826e-01
9.020787030984443039e-03,3.730817105516787135e-01
9.053471041966269436e-03,5.994911574911904184e-01
9.086155052948097569e-03,8.364697070529997225e-01
9.118839063929925701e-03,1.078203275964696894e+00
9.151523074911753833e-03,1.316465325671010378e+00
9.184207085893580230e-03,1.541112178810868150e+00
9.216891096875408362e-03,1.741952842485509967e+00
9.249575107857236494e-03,1.910933909407481313e+00
9.282259118839064627e-03,2.043370256541692687e+00
9.314943129820891024e-03,2.137569105865650521e+00
9.347627140802719156e-03,2.193229388353751474e+00
9.380311151784547288e-03,2.209770670356417277e+00
9.412995162766375420e-03,2.185753114093052840e+00
9.445679173748201818e-03,2.119793778958373398e+00
9.478363184730029950e-03,2.012366873268829348e+00
9.511047195711858082e-03,1.867266099234832444e+00
9.543731206693686214e-03,1.691703766397045561e+00
9.576415217675512612e-03,1.494890910042657728e+00
9.609099228657340744e-03,1.285912192499403695e+00
9.641783239639168876e-03,1.072144073229133188e+00
9.674467250620997008e-03,8.590842501463520353e-01
9.707151261602823406e-03,6.515200357428948541e-01
9.739835272584651538e-03,4.550832893277897973e-01
9.772519283566479670e-03,2.769960442030198755e-01
9.805203294548307802e-03,1.253591997471633912e-01
9.837887305530134199e-03,7.311793397333596171e-03
9.870571316511962331e-03,7.285189037550561519e-02
9.903255327493790464e-03,1.144729633934716828e-01
9.935939338475616861e-03,1.197846061559315056e-01
9.968623349457444993e-03,9.216807420616521251e-02
1.000130736043927313e-02,3.455930488735964312e-02
1.003399137142110126e-02,5.098298274697780907e-02
1.006667538240292765e-02,1.623373342691773746e-01
1.009935939338475579e-02,2.957280553688049762e-01
1.013204340436658392e-02,4.446514653103441628e-01
1.016472741534841205e-02,6.001644213254618831e-01
1.019741142633023845e-02,7.524979402818660068e-01
1.023009543731206658e-02,8.931008033343070807e-01
1.026277944829389471e-02,1.015945471947232281e+00
1.029546345927572285e-02,1.117416244480434528e+00
1.032814747025754924e-02,1.195023178101564776e+00
1.036083148123937737e-02,1.245937322262907765e+00
1.039351549222120551e-02,1.266432149892849246e+00
1.042619950320303364e-02,1.252689135441444668e+00
1.045888351418486004e-02,1.202498499218960681e+00
1.049156752516668817e-02,1.116769650116844037e+00
1.052425153614851630e-02,9.998631519068379436e-01
1.055693554713034443e-02,8.585002784029849288e-01
1.058961955811217083e-02,6.999070352877893031e-01
1.062230356909399896e-02,5.303168787633355530e-01
1.065498758007582709e-02,3.546877752380190874e-01
1.068767159105765523e-02,1.776662251564224970e-01
1.072035560203948162e-02,4.996988712350212622e-03
1.075303961302130976e-02,1.557202963485528613e-01
1.078572362400313789e-02,2.955954391081419552e-01
1.081840763498496602e-02,4.061279626275537957e-01
1.085109164596679242e-02,4.810584137600296684e-01
1.088377565694862055e-02,5.173233492351024809e-01
1.091645966793044868e-02,5.146188084280224340e-01
1.094914367891227681e-02,4.739656078478177714e-01
1.098182768989410321e-02,3.962914508948612302e-01
1.101451170087593134e-02,2.819949049134782282e-01
1.104719571185775948e-02,1.317726712922731580e-01
1.107987972283958761e-02,5.187265836187314461e-02
1.111256373382141401e-02,2.635031860901473344e-01
1.114524774480324214e-02,4.948302369287992941e-01
1.117793175578507027e-02,7.360751541330325942e-01
1.121061576676689840e-02,9.778543213297932191e-01
1.124329977774872480e-02,1.212514101786311693e+00
1.127598378873055293e-02,1.434218975379682570e+00
1.130866779971238106e-02,1.637921691099663457e+00
1.134135181069420920e-02,1.818073892269891134e+00
1.137403582167603559e-02,1.968091773669786937e+00
1.140671983265786373e-02,2.081075158269878322e+00
1.143940384363969186e-02,2.151432667331134585e+00
1.147208785462151999e-02,2.176447435496887461e+00
1.150477186560334639e-02,2.156832066768551215e+00
1.153745587658517452e-02,2.095956508950735042e+00
1.157013988756700265e-02,1.998269783058348903e+00
1.160282389854882905e-02,1.867927368946905142e+00
1.163550790953065718e-02,1.708461969948912529e+00
1.166819192051248531e-02,1.523615421294309158e+00
1.170087593149431344e-02,1.318659833415022797e+00
1.173355994247613984e-02,1.101195786341885752e+00
1.176624395345796797e-02,8.807460066907470964e-01
1.179892796443979611e-02,6.672447302931292512e-01
1.183161197542162424e-02,4.692413490716799140e-01
1.186429598640345064e-02,2.928215196060796610e-01
1.189697999738527877e-02,1.417814797050239162e-01
1.192966400836710690e-02,1.878151435820114845e-02
1.196234801934893503e-02,7.341548279796838994e-02
1.199503203033076143e-02,1.315399226811512778e-01
1.202771604131258956e-02,1.525839420621677711e-01
1.206040005229441769e-02,1.352774086496147665e-01
1.209308406327624583e-02,8.131106235161564277e-02
1.212576807425807222e-02,4.517190659626322234e-03
1.215845208523990036e-02,1.153798582344791740e-01
1.219113609622172849e-02,2.440963071080345104e-01
1.222382010720355662e-02,3.844214375284031315e-01
1.225650411818538302e-02,5.312426312607032575e-01
1.228918812916721115e-02,6.797184058078921121e-01
1.232187214014903928e-02,8.240977793314938626e-01
1.235455615113086741e-02,9.571701996574729643e-01
1.238724016211269381e-02,1.070876130570113105e+00
1.241992417309452194e-02,1.157836560059877673e+00
1.245260818407635008e-02,1.212943997601682256e+00
1.248529219505817821e-02,1.234101418357132829e+00
1.251797620604000461e-02,1.221733790463673586e+00
1.255066021702183274e-02,1.177474335160135110e+00
1.258334422800366087e-02,1.102934601231097655e+00
1.261602823898548900e-02,9.993739923334177266e-01
1.264871224996731540e-02,8.684561789281664002e-01
1.268139626094914353e-02,7.135327981272867603e-01
1.271408027193097166e-02,5.405207176178734585e-01
1.274676428291279980e-02,3.576825631945471096e-01
1.277944829389462619e-02,1.743195356579453348e-01
1.281213230487645433e-02,9.191845063014759780e-04
1.284481631585828246e-02,1.611701355841507755e-01
1.287750032684011059e-02,3.013673386793829234e-01
1.291018433782193699e-02,4.173043152410654821e-01
1.294286834880376512e-02,5.045325371649649338e-01
1.297555235978559325e-02,5.579715169361788574e-01
1.300823637076742138e-02,5.726145497151128305e-01
1.304092038174924778e-02,5.449684207378826528e-01
1.307360439273107591e-02,4.743564051283725158e-01
1.310628840371290404e-02,3.632753598860415933e-01
1.313897241469473218e-02,2.165877842491180649e-01
1.317165642567655857e-02,4.006017362746529947e-02
1.320434043665838671e-02,1.608485731716564615e-01
1.323702444764021484e-02,3.812449562554267035e-01
1.326970845862204124e-02,6.160583974144558939e-01
1.330239246960386937e-02,8.589321647392527126e-01
1.333507648058569750e-02,1.101637385562584059e+00
1.336776049156752563e-02,1.334565095103243948e+00
1.340044450254935203e-02,1.548147646149618639e+00
1.343312851353118016e-02,1.734451274207017724e+00
1.346581252451300829e-02,1.888065502122762807e+00
1.349849653549483643e-02,2.005866478042345857e+00
1.353118054647666282e-02,2.085952069486057159e+00
1.356386455745849096e-02,2.126563382026287474e+00
1.359654856844031909e-02,2.125783261719243367e+00
1.362923257942214722e-02,2.082256723277624122e+00
1.366191659040397362e-02,1.996472625292730063e+00
1.369460060138580175e-02,1.871745121815443502e+00
1.372728461236762988e-02,1.714200229370299366e+00
1.375996862334945801e-02,1.531696521098267372e+00
1.379265263433128441e-02,1.332279550463964179e+00
1.382533664531311254e-02,1.123048163953435097e+00
1.385802065629494068e-02,9.100174098575097847e-01
1.389070466727676881e-02,6.988931056539454678e-01
1.392338867825859521e-02,4.960687215184659271e-01
1.395607268924042334e-02,3.090124549532328180e-01
1.398875670022225147e-02,1.456227619196412970e-01
1.402144071120407960e-02,1.282222958312440216e-02
1.405412472218590600e-02,8.482289213818579310e-02
1.408680873316773413e-02,1.456662767015932669e-01
1.411949274414956226e-02,1.704478049573030785e-01
1.415217675513139040e-02,1.610713794547319611e-01
1.418486076611321679e-02,1.195191211192613429e-01
1.421754477709504492e-02,4.759921798623954758e-02
1.425022878807687306e-02,5.235906674328243138e-02
1.428291279905870119e-02,1.764034329845680649e-01
1.431559681004052759e-02,3.182831718177902003e-01
1.434828082102235572e-02,4.697749699916368149e-01
1.438096483200418385e-02,6.219445871098415735e-01
1.441364884298601198e-02,7.666789523757009395e-01
1.444633285396783838e-02,8.976558050998477700e-01
1.447901686494966651e-02,1.010290969763776525e+00
1.451170087593149464e-02,1.100869689506130955e+00
1.454438488691332278e-02,1.165590015246237066e+00
1.457706889789514917e-02,1.200282043397898013e+00
1.460975290887697731e-02,1.201096155644529651e+00
1.464243691985880544e-02,1.165788177705128881e+00
1.467512093084063357e-02,1.094807848471578859e+00
1.470780494182245997e-02,9.914958524330499401e-01
1.474048895280428810e-02,8.612481186353231344e-01
1.477317296378611623e-02,7.101504377100545939e-01
1.480585697476794436e-02,5.438999088767737522e-01
1.483854098574977076e-02,3.676093026585124379e-01
1.487122499673159889e-02,1.864840867650796041e-01
1.490390900771342703e-02,6.769956928826044440e-03
1.493659301869525342e-02,1.638197722510607024e-01
1.496927702967708156e-02,3.166501554768348381e-01
1.500196104065890969e-02,4.434972021180691448e-01
1.503464505164073782e-02,5.379587554917435455e-01
1.506732906262256422e-02,5.961742081616522304e-01
1.510001307360439235e-02,6.165214826167950690e-01
1.513269708458622048e-02,5.986079952926181003e-01
1.516538109556804861e-02,5.423057462586888811e-01
1.519806510654987501e-02,4.475168630617321064e-01
1.523074911753170314e-02,3.148400035352322823e-01
1.526343312851353128e-02,1.466816129749594910e-01
1.529611713949535941e-02,5.196813353952112191e-02
1.532880115047718581e-02,2.736840647751906386e-01
1.536148516145901394e-02,5.096890634439565915e-01
1.539416917244084207e-02,7.512932461066745837e-01
1.542685318342267020e-02,9.908998785345132232e-01
1.545953719440449660e-02,1.222090311537189500e+00
1.549222120538632473e-02,1.438914239450228338e+00
1.552490521636815286e-02,1.635033532519191146e+00
1.555758922734998100e-02,1.803455664395559488e+00
1.559027323833180739e-02,1.937190727222932951e+00
1.562295724931363552e-02,2.030540397774181827e+00
1.565564126029546366e-02,2.080290048205735154e+00
1.568832527127729179e-02,2.086113451597543023e+00
1.572100928225911992e-02,2.049987285073370025e+00
1.575369329324094805e-02,1.975029275542306451e+00
1.578637730422277272e-02,1.864515556083834680e+00
1.581906131520460085e-02,1.721677808916390884e+00
1.585174532618642898e-02,1.550334026529284870e+00
1.588442933716825711e-02,1.355829738689040109e+00
1.591711334815008524e-02,1.145539144713941360e+00
1.594979735913191338e-02,9.284465634755395547e-01
1.598248137011374151e-02,7.139190039788209097e-01
1.601516538109556964e-02,5.103024085931792131e-01
1.604784939207739430e-02,3.240854818999215348e-01
1.608053340305922244e-02,1.600045864577183397e-01
1.611321741404105057e-02,2.185569497249671006e-02
1.614590142502287870e-02,8.666608959143780322e-02
1.617858543600470683e-02,1.617714057137175365e-01
1.621126944698653496e-02,2.002448931576538693e-01
1.624395345796836310e-02,2.005974210676542413e-01
1.627663746895019123e-02,1.639733930996578049e-01
1.630932147993201589e-02,9.421333913913802760e-02
1.634200549091384402e-02,3.005550752469370729e-03
1.637468950189567216e-02,1.214555085277825713e-01
1.640737351287750029e-02,2.553271076417490404e-01
1.644005752385932842e-02,3.993739346292646819e-01
1.647274153484115655e-02,5.482895191218801756e-01
1.650542554582298468e-02,6.958916759133737528e-01
1.653810955680481282e-02,8.348223894331076034e-01
1.657079356778663748e-02,9.571325417838009164e-01
1.660347757876846561e-02,1.055534177846437105e+00
1.663616158975029374e-02,1.124654643337376525e+00
1.666884560073212188e-02,1.161610939782187657e+00
1.670152961171395001e-02,1.165648554690584815e+00
1.673421362269577814e-02,1.137176588509562825e+00
1.676689763367760627e-02,1.076895101994882920e+00
1.679958164465943093e-02,9.856143365772640497e-01
1.683226565564125907e-02,8.648749648988830474e-01
1.686494966662308720e-02,7.179184420826935087e-01
1.689763367760491533e-02,5.502959426528648557e-01
1.693031768858674346e-02,3.696144260797444847e-01
1.696300169956857160e-02,1.844606467107110792e-01
1.699568571055039973e-02,3.062339903456367737e-03
1.702836972153222786e-02,1.675989254823029018e-01
1.706105373251405252e-02,3.218166099912308509e-01
1.709373774349588065e-02,4.544901025398729311e-01
1.712642175447770879e-02,5.603709103243470491e-01
1.715910576545953692e-02,6.338796746943325955e-01
1.719178977644136505e-02,6.697553291747436743e-01
1.722447378742319318e-02,6.642279225922779196e-01
1.725715779840502132e-02,6.160366739608276188e-01
1.728984180938684945e-02,5.266878065458302505e-01
1.732252582036867411e-02,3.998143228621999223e-01
1.735520983135050224e-02,2.400551208254806113e-01
1.738789384233233037e-02,5.215034410966286338e-02
1.742057785331415851e-02,1.592275170733485623e-01
1.745326186429598664e-02,3.889022224197826172e-01
1.748594587527781477e-02,6.303897776174318679e-01
1.751862988625964290e-02,8.755419123279900573e-01
1.755131389724147103e-02,1.115036881727722085e+00
1.758399790822329570e-02,1.339569474481775879e+00
1.761668191920512383e-02,1.541136615441432767e+00
1.764936593018695196e-02,1.713750410917078248e+00
1.768204994116878009e-02,1.853278031228815292e+00
1.771473395215060823e-02,1.956665137459433934e+00
1.774741796313243636e-02,2.021180861238646376e+00
1.778010197411426449e-02,2.044278859324977216e+00
1.781278598509609262e-02,2.024231732203975564e+00
1.784546999607791729e-02,1.961154599848829339e+00
1.787815400705974542e-02,1.857744870417699756e+00
1.791083801804157355e-02,1.719219169272542036e+00
1.794352202902340168e-02,1.552423781544815418e+00
1.797620604000522981e-02,1.364606772548749181e+00
1.800889005098705795e-02,1.162533394319933855e+00
1.804157406196888608e-02,9.523766151917965050e-01
1.807425807295071421e-02,7.402878971725291857e-01
1.810694208393253887e-02,5.330969404157295255e-01
1.813962609491436700e-02,3.385027003705045612e-01
1.817231010589619514e-02,1.644571502418898934e-01
1.820499411687802327e-02,1.798384293024265015e-02
1.823767812785985140e-02,9.594052674172798278e-02
1.827036213884167953e-02,1.748351760936257826e-01
1.830304614982350767e-02,2.183034417424807583e-01
1.833573016080533233e-02,2.271040734114087301e-01
1.836841417178716046e-02,2.023547836326640148e-01
1.840109818276898859e-02,1.453939922569581211e-01
1.843378219375081672e-02,5.835862827697813060e-02
1.846646620473264486e-02,5.496739849086832580e-02
1.849915021571447299e-02,1.886861882160587311e-01
1.853183422669630112e-02,3.351268000907651201e-01
1.856451823767812925e-02,4.859111362471965623e-01
1.859720224865995392e-02,6.332028440174813921e-01
1.862988625964178205e-02,7.704894412906247991e-01
1.866257027062361018e-02,8.925602574861755123e-01
1.869525428160543831e-02,9.948688761259502078e-01
1.872793829258726644e-02,1.072862674961462037e+00
1.876062230356909458e-02,1.121866040395189446e+00
1.879330631455092271e-02,1.137717148189732796e+00
1.882599032553275084e-02,1.117836746218311195e+00
1.885867433651457550e-02,1.062094849936997321e+00
1.889135834749640364e-02,9.729432673339847293e-01
1.892404235847823177e-02,8.547313640938346557e-01
1.895672636946005990e-02,7.126246143550689638e-01
1.898941038044188803e-02,5.517718165397863528e-01
