Time (s),Voltage (V)
2.387288666249217251e-03,-4.339774105775675572e+00
2.426424546023794697e-03,4.602074718848627732e+00
2.465560425798372143e-03,-4.893702974836536157e+00
2.504696305572949155e-03,5.210567029641330450e+00
2.543832185347526600e-03,-5.544550145520839912e+00
2.582968065122104046e-03,5.884116570307830862e+00
2.622103944896681492e-03,-6.216721464782660078e+00
2.661239824671258504e-03,6.531684654267118084e+00
2.700375704445835950e-03,-6.821962667691327198e+00
2.739511584220413395e-03,7.083933832448233936e+00
2.778647463994990408e-03,-7.315478675018389332e+00
2.817783343769567853e-03,7.513606219492269922e+00
2.856919223544145299e-03,-7.673094227752715213e+00
2.896055103318722745e-03,7.786974333262204340e+00
2.935190983093299757e-03,-7.848592806087940410e+00
2.974326862867877203e-03,7.854061710082225645e+00
3.013462742642454648e-03,-7.803706941110433171e+00
3.052598622417032094e-03,7.701720456300439999e+00
3.091734502191609106e-03,-7.554266100426252351e+00
3.130870381966186552e-03,7.367159187054742375e+00
3.170006261740763998e-03,-7.144441577340693961e+00
3.209142141515341443e-03,6.888607542660136751e+00
3.248278021289918455e-03,-6.602248153028074107e+00
3.287413901064495901e-03,6.290054663354438524e+00
3.326549780839073347e-03,-5.959928749726705277e+00
3.365685660613650793e-03,5.622485597898180920e+00
3.404821540388227805e-03,-5.289176276113915165e+00
3.443957420162805250e-03,4.970045341838811304e+00
3.483093299937382696e-03,-4.672325274988787136e+00
3.522229179711959708e-03,4.400557792184552675e+00
3.561365059486537154e-03,-4.158035346659678666e+00
3.600500939261114600e-03,3.948601772875200311e+00
3.639636819035692045e-03,-3.777672374739200034e+00
3.678772698810269057e-03,3.651821229032939709e+00
3.717908578584846503e-03,-3.577139951056351297e+00
3.757044458359423949e-03,3.557293345937735385e+00
3.796180338134001395e-03,-3.592368118127737375e+00
3.835316217908578407e-03,3.679143572103387161e+00
3.874452097683155852e-03,-3.812591781964248749e+00
3.913587977457733298e-03,3.987722054354176926e+00
3.952723857232310310e-03,-4.200719060918909342e+00
3.991859737006888190e-03,4.448770535014411109e+00
4.030995616781465202e-03,-4.728767308555014814e+00
4.070131496556042214e-03,5.035722290472451235e+00
4.109267376330620093e-03,-5.361912913387188340e+00
4.148403256105197105e-03,5.697321646631950287e+00
4.187539135879774985e-03,-6.031191969392116548e+00
4.226675015654351997e-03,6.353878130919336620e+00
4.265810895428929009e-03,-6.658014532143824660e+00
4.304946775203506888e-03,6.938443896935189592e+00
4.344082654978083900e-03,-7.191072098482436559e+00
4.383218534752660912e-03,7.411432819106316572e+00
4.422354414527238792e-03,-7.593892151752162256e+00
4.461490294301815804e-03,7.732025183300843096e+00
4.500626174076392816e-03,-7.819994715942977237e+00
4.539762053850970695e-03,7.854169873889637721e+00
4.578897933625547707e-03,-7.834081842849550448e+00
4.618033813400125587e-03,7.762199428295049053e+00
4.657169693174702599e-03,-7.642685823137765233e+00
4.696305572949279611e-03,7.479870979872904613e+00
4.735441452723857490e-03,-7.277310560615148916e+00
4.774577332498434502e-03,7.037931011896501055e+00
4.813713212273011514e-03,-6.765105637364967173e+00
4.852849092047589394e-03,6.463954180904986302e+00
4.891984971822166406e-03,-6.142028073978850422e+00
4.931120851596744285e-03,5.808904294113756528e+00
4.970256731371321297e-03,-5.474845242585605121e+00
5.009392611145898309e-03,5.149217086038635927e+00
5.048528490920476189e-03,-4.839485249977746761e+00
5.087664370695053201e-03,4.551256353651218056e+00
5.126800250469630213e-03,-4.289221528473725620e+00
5.165936130244208092e-03,4.058338158546000329e+00
5.205072010018785104e-03,-3.864465258048422669e+00
5.244207889793362984e-03,3.714006571163094961e+00
5.283343769567939996e-03,-3.612710673552772978e+00
5.322479649342517008e-03,3.564278459425548551e+00
5.361615529117094887e-03,-3.569544971160845570e+00
5.400751408891671899e-03,3.626672133392280895e+00
5.439887288666248912e-03,-3.732210096610052208e+00
5.479023168440826791e-03,3.882397705677147481e+00
5.518159048215403803e-03,-4.073958895061366547e+00
5.557294927989980815e-03,4.303971961844314187e+00
5.596430807764558694e-03,-4.568949715035248715e+00
5.635566687539135707e-03,4.863740056505868381e+00
5.674702567313713586e-03,-5.180965032852520302e+00
5.713838447088290598e-03,5.511403457707635845e+00
5.752974326862867610e-03,-5.845175668769295285e+00
5.792110206637445489e-03,6.173130109108929453e+00
5.831246086412022502e-03,-6.487726047937896645e+00
5.870381966186599514e-03,6.783011315680560038e+00
5.909517845961177393e-03,-7.053825455442567893e+00
5.948653725735754405e-03,7.294804591966776108e+00
5.987789605510332284e-03,-7.499866117482117289e+00
6.026925485284909297e-03,7.662554420938184840e+00
6.066061365059486309e-03,-7.777111740203971557e+00
6.105197244834064188e-03,7.839705192105720144e+00
6.144333124608641200e-03,-7.849143593659016815e+00
6.183469004383218212e-03,7.806708580867580238e+00
6.222604884157796092e-03,-7.715229637749364322e+00
6.261740763932373104e-03,7.577955304517501212e+00
6.300876643706950116e-03,-7.397868203000681042e+00
6.340012523481527995e-03,7.177808552398818875e+00
6.379148403256105007e-03,-6.921279579406833804e+00
6.418284283030682887e-03,6.633397920200667208e+00
6.457420162805259899e-03,-6.321361237691002444e+00
6.496556042579836911e-03,5.994083178136180301e+00
6.535691922354414790e-03,-5.661126246524995409e+00
6.574827802128991802e-03,5.331463896792294044e+00
6.613963681903568814e-03,-5.012691659116772946e+00
6.653099561678146694e-03,4.711035718061597599e+00
6.692235441452723706e-03,-4.432038584048309637e+00
6.731371321227301585e-03,4.181410991195141591e+00
6.770507201001878597e-03,-3.965453589404195789e+00
6.809643080776455609e-03,3.790717561935162738e+00
6.848778960551033489e-03,-3.663030871618653705e+00
6.887914840325610501e-03,3.586397149542919660e+00
6.927050720100187513e-03,-3.562356130085089667e+00
6.966186599874765392e-03,3.590133348019929116e+00
7.005322479649342404e-03,-3.667458417518013380e+00
7.044458359423919416e-03,3.791558853907761595e+00
7.083594239198497296e-03,-3.959755997174116082e+00
7.122730118973074308e-03,4.169344382804295535e+00
7.161865998747652187e-03,-4.416873153521543749e+00
7.201001878522229199e-03,4.697310379965086824e+00
7.240137758296806211e-03,-5.003647614665537979e+00
7.279273638071384091e-03,5.327250848997662658e+00
7.318409517845961103e-03,-5.658835071420852181e+00
7.357545397620538115e-03,5.989584775442169828e+00
7.396681277395115994e-03,-6.311868072338022273e+00
7.435817157169693006e-03,6.619237977062786271e+00
7.474953036944270886e-03,-6.905833999502105414e+00
7.514088916718847898e-03,7.165643743819344103e+00
7.553224796493424910e-03,-7.392156402114717473e+00
7.592360676268002789e-03,7.578698692830196038e+00
7.631496556042579801e-03,-7.719333198409996655e+00
7.670632435817156813e-03,7.809860774253633231e+00
7.709768315591734693e-03,-7.848399662646435182e+00
7.748904195366311705e-03,7.835251990143311751e+00
7.788040075140889584e-03,-7.772171746000598347e+00
7.827175954915466596e-03,7.661480385158184525e+00
7.866311834690043608e-03,-7.505544188087030832e+00
7.905447714464620620e-03,7.306894806927495267e+00
7.944583594239197633e-03,-7.068880250722581415e+00
7.983719474013776379e-03,6.796409972883912687e+00
8.022855353788353391e-03,-6.496293262932392842e+00
8.061991233562930403e-03,6.176900219701225936e+00
8.101127113337507415e-03,-5.847262300839556559e+00
8.140262993112084428e-03,5.516047185738611525e+00
8.179398872886663174e-03,-5.190905845370719973e+00
8.218534752661240186e-03,4.878464013775889008e+00
8.257670632435817198e-03,-4.584850324871781346e+00
8.296806512210394211e-03,4.316342525117677020e+00
8.335942391984971223e-03,-4.079652192269687561e+00
8.375078271759549969e-03,3.881590426617560485e+00
8.414214151534126981e-03,-3.728229575366647452e+00
8.453350031308703993e-03,3.623980032548714814e+00
8.492485911083281006e-03,-3.571059413549884987e+00
8.531621790857858018e-03,3.569611897891798780e+00
8.570757670632435030e-03,-3.618368671152187410e+00
8.609893550407013776e-03,3.715441394885322435e+00
8.649029430181590788e-03,-3.858783092956503680e+00
8.688165309956167801e-03,4.046065773510117758e+00
8.727301189730744813e-03,-4.274083126474280903e+00
8.766437069505321825e-03,4.538078392038672249e+00
8.805572949279900571e-03,-4.831451832056782969e+00
8.844708829054477583e-03,5.146089201590287487e+00
8.883844708829054596e-03,-5.473198708212853703e+00
8.922980588603631608e-03,5.804256852232943409e+00
8.962116468378208620e-03,-6.131610143212800068e+00
9.001252348152785632e-03,6.448488964466302598e+00
9.040388227927364379e-03,-6.748537170740326552e+00
9.079524107701941391e-03,7.025242240127855808e+00
9.118659987476518403e-03,-7.271702271953416563e+00
9.157795867251095415e-03,7.480959821785780228e+00
9.196931747025672427e-03,-7.646791355133506052e+00
9.236067626800251174e-03,7.764565653202049056e+00
9.275203506574828186e-03,-7.831735414028894837e+00
9.314339386349405198e-03,7.847730610432004816e+00
9.353475266123982210e-03,-7.813358718552692039e+00
9.392611145898559222e-03,7.730088343995997313e+00
9.431747025673137969e-03,-7.599641402227805820e+00
9.470882905447714981e-03,7.424118690948934507e+00
9.510018785222291993e-03,-7.206553921097183846e+00
9.549154664996869005e-03,6.951526182315795666e+00
9.588290544771446017e-03,-6.665415137425750203e+00
9.627426424546023029e-03,6.356082213081600152e+00
9.666562304320601776e-03,-6.032086741883516012e+00
9.705698184095178788e-03,5.701807357068599202e+00
9.744834063869755800e-03,-5.372883981263601783e+00
9.783969943644332812e-03,5.052200083477504933e+00
9.823105823418909824e-03,-4.746304890193792758e+00
9.862241703193488571e-03,4.461918968010058606e+00
9.901377582968065583e-03,-4.206123295417750541e+00
9.940513462742642595e-03,3.986025165757745903e+00
9.979649342517219607e-03,-3.808009106349007133e+00
1.001878522229179662e-02,3.676932330869717713e+00
1.005792110206637363e-02,-3.595665446390767794e+00
1.009705698184095238e-02,3.565187490910286972e+00
1.013619286161552939e-02,-3.585133375193844785e+00
1.017532874139010640e-02,3.654443780892034255e+00
1.021446462116468341e-02,-3.771726625161589297e+00
1.025360050093926043e-02,3.935127293219393252e+00
1.029273638071383917e-02,-4.141809885350075326e+00
1.033187226048841618e-02,4.387394147057679383e+00
1.037100814026299320e-02,-4.665730949865438681e+00
1.041014402003757021e-02,4.969212021819242153e+00
1.044927989981214722e-02,-5.289507861984273696e+00
1.048841577958672597e-02,5.618388372789929086e+00
1.052755165936130298e-02,-5.948242939893987113e+00
1.056668753913587999e-02,6.272100891454272187e+00
1.060582341891045700e-02,-6.583250022337433727e+00
1.064495929868503402e-02,6.874785794820629903e+00
1.068409517845961103e-02,-7.139460030990155026e+00
1.072323105823418977e-02,7.370015727548842932e+00
1.076236693800876679e-02,-7.559902251981489130e+00
1.080150281778334380e-02,7.704034505093178886e+00
1.084063869755792081e-02,-7.799225285060757962e+00
1.087977457733249782e-02,7.844100995203528548e+00
1.091891045710707657e-02,-7.838599999880351277e+00
1.095804633688165358e-02,7.783380861626472580e+00
1.099718221665623059e-02,-7.679501933458097618e+00
1.103631809643080761e-02,7.528556074479164195e+00
1.107545397620538462e-02,-7.333160396780579404e+00
1.111458985597996163e-02,7.097478045545555503e+00
1.115372573575454038e-02,-6.827417348344691383e+00
1.119286161552911739e-02,6.530330785631243806e+00
1.123199749530369440e-02,-6.214317453192777840e+00
1.127113337507827141e-02,5.887453153321395405e+00
1.131026925485284843e-02,-5.557303729454868169e+00
1.134940513462742717e-02,5.230902851210353255e+00
1.138854101440200418e-02,-4.915098711022834799e+00
1.142767689417658120e-02,4.616957629481151848e+00
1.146681277395115821e-02,-4.343882584380100553e+00
1.150594865372573522e-02,4.103277416122746324e+00
1.154508453350031223e-02,-3.901860446874541477e+00
1.158422041327489098e-02,3.744944023953128198e+00
1.162335629304946799e-02,-3.636024835019153301e+00
1.166249217282404500e-02,3.576858155158771702e+00
1.170162805259862202e-02,-3.567918915588573103e+00
1.174076393237319903e-02,3.608942009641734838e+00
1.177989981214777777e-02,-3.699205904628122710e+00
1.181903569192235479e-02,3.837392401335014025e+00
1.185817157169693180e-02,-4.021120881781353518e+00
1.189730745147150881e-02,4.246461306482080644e+00
1.193644333124608582e-02,-4.507756134525520153e+00
1.197557921102066457e-02,4.797912890218667847e+00
1.201471509079524158e-02,-5.109065725639691635e+00
1.205385097056981859e-02,5.433300372617043017e+00
1.209298685034439561e-02,-5.763110977939850166e+00
1.213212273011897262e-02,6.091423255961096572e+00
1.217125860989354963e-02,-6.411277720562272187e+00
1.221039448966812838e-02,6.715467087242121380e+00
1.224953036944270539e-02,-6.996446417357524261e+00
1.228866624921728240e-02,7.246670016289335159e+00
1.232780212899185941e-02,-7.459253016096774047e+00
1.236693800876643642e-02,7.628658467207105609e+00
1.240607388854101517e-02,-7.751087744117747036e+00
1.244520976831559218e-02,7.824415752256303591e+00
1.248434564809016920e-02,-7.847766182521019651e+00
1.252348152786474621e-02,7.821017222939010693e+00
1.256261740763932322e-02,-7.744551258207665434e+00
1.260175328741390023e-02,7.619401081685992061e+00
1.264088916718847898e-02,-7.447695719144834747e+00
1.268002504696305599e-02,7.233117966218657990e+00
1.271916092673763300e-02,-6.981064936784189712e+00
1.275829680651221001e-02,6.698363817600962555e+00
1.279743268628678703e-02,-6.392642749453095519e+00
1.283656856606136577e-02,6.071646181115201379e+00
1.287570444583594279e-02,-5.742804985632499637e+00
1.291484032561051980e-02,5.413213084297897382e+00
1.295397620538509681e-02,-5.089918303396020249e+00
1.299311208515967382e-02,4.780249089274870578e+00
1.303224796493425257e-02,-4.491879126213849105e+00
1.307138384470882958e-02,4.232489312262726955e+00
1.311051972448340659e-02,-4.009127754946420374e+00
1.314965560425798360e-02,3.827551722481706165e+00
1.318879148403256062e-02,-3.691853768874459263e+00
1.322792736380713763e-02,3.604517588592264676e+00
1.326706324358171638e-02,-3.566809957830804123e+00
1.330619912335629339e-02,3.579233502785311494e+00
1.334533500313087040e-02,-3.641746581000089300e+00
1.338447088290544741e-02,3.753610750472816893e+00
1.342360676268002442e-02,-3.912961532143979682e+00
1.346274264245460317e-02,4.116375948014791675e+00
1.350187852222918018e-02,-4.358726556816403530e+00
1.354101440200375719e-02,4.633457452278513244e+00
1.358015028177833421e-02,-4.933183806524994885e+00
1.361928616155291122e-02,5.250340006177604657e+00
1.365842204132748823e-02,-5.577584920013641145e+00
1.369755792110206698e-02,5.907824862046329173e+00
1.373669380087664399e-02,-6.233945268986333943e+00
1.377582968065122100e-02,6.548515562295427195e+00
1.381496556042579801e-02,-6.843746851545248866e+00
1.385410144020037503e-02,7.111831030982234125e+00
1.389323731997495377e-02,-7.345561809886570259e+00
1.393237319974953078e-02,7.538967250419631227e+00
1.397150907952410780e-02,-7.687669351058053380e+00
1.401064495929868481e-02,7.788836668018768172e+00
1.404978083907326182e-02,-7.840822222579113543e+00
1.408891671884783883e-02,7.842748482817528455e+00
1.412805259862241758e-02,-7.794315467502753947e+00
1.416718847839699459e-02,7.695959865418751988e+00
1.420632435817157160e-02,-7.549270464170136030e+00
1.424546023794614862e-02,7.357399204759908606e+00
1.428459611772072563e-02,-7.125195044424936341e+00
1.432373199749530437e-02,6.858936178335039990e+00
1.436286787726988139e-02,-6.565757716443699543e+00
1.440200375704445840e-02,6.253036926610652912e+00
1.444113963681903541e-02,-5.928010671918575447e+00
1.448027551659361242e-02,5.597753436912811686e+00
1.451941139636819117e-02,-5.269425992606204368e+00
1.455854727614276818e-02,4.950542621201865501e+00
1.459768315591734519e-02,-4.648993600123645820e+00
1.463681903569192221e-02,4.372705144768400665e+00
1.467595491546649922e-02,-4.129035230436546300e+00
1.471509079524107623e-02,3.924163655739823842e+00
1.475422667501565498e-02,-3.762744914945487018e+00
1.479336255479023199e-02,3.647947525466291641e+00
1.483249843456480900e-02,-3.581788788073717811e+00
1.487163431433938601e-02,3.565515254988786520e+00
1.491077019411396302e-02,-3.599768715005875030e+00
1.494990607388854177e-02,3.684420279074198668e+00
1.498904195366311878e-02,-3.818166430550064216e+00
1.502817783343769580e-02,3.998136282934066976e+00
1.506731371321227281e-02,-4.219767707962984282e+00
1.510644959298684982e-02,4.477066888475121686e+00
1.514558547276142683e-02,-4.763155374195681802e+00
1.518472135253600558e-02,5.070854065274059685e+00
1.522385723231058259e-02,-5.393044645399853287e+00
1.526299311208515960e-02,5.722690037321998879e+00
1.530212899185973661e-02,-6.052602915885516133e+00
1.534126487163431363e-02,6.375203243052729007e+00
1.538040075140889237e-02,-6.682513413391215629e+00
1.541953663118346939e-02,6.966499115115230900e+00
1.545867251095804640e-02,-7.219658393348838743e+00
1.549780839073262341e-02,7.435611398090127722e+00
1.553694427050720042e-02,-7.609436567234658888e+00
1.557608015028177917e-02,7.737638951349947725e+00
1.561521603005635618e-02,-7.817840617055802355e+00
1.565435190983093319e-02,7.848431981850036543e+00
1.569348778960551194e-02,-7.828429951076544491e+00
1.573262366938008722e-02,7.757650782081134011e+00
1.577175954915466596e-02,-7.637104523988170079e+00
1.581089542892924124e-02,7.469372080569361749e+00
1.585003130870381999e-02,-7.258720899894447243e+00
1.588916718847839527e-02,7.010853674403852764e+00
1.592830306825297401e-02,-6.732384918828027587e+00
1.596743894802755276e-02,6.430285572985966702e+00
1.600657482780212804e-02,-6.111541391270212564e+00
1.604571070757670678e-02,5.783134495756777405e+00
1.608484658735128206e-02,-5.452259844959317370e+00
1.612398246712586081e-02,5.126545681236660101e+00
1.616311834690043955e-02,-4.814042675848421382e+00
1.620225422667501483e-02,4.522882456557028696e+00
1.624139010644959358e-02,-4.260702231252643912e+00
1.628052598622416886e-02,4.034073217972280467e+00
1.631966186599874760e-02,-3.848174159541595252e+00
1.635879774577332635e-02,3.706815727197072974e+00
1.639793362554790163e-02,-3.612726844989378794e+00
1.643706950532248037e-02,3.567873936051130901e+00
1.647620538509705565e-02,-3.573580223741639195e+00
1.651534126487163440e-02,3.630345807149442994e+00
1.655447714464621314e-02,-3.737461056424488337e+00
1.659361302442078842e-02,3.892642973668721584e+00
1.663274890419536717e-02,-4.091926125129083935e+00
1.667188478396994245e-02,4.329905646497943295e+00
1.671102066374452119e-02,-4.600238409135068984e+00
1.675015654351909994e-02,4.896171680181477193e+00
1.678929242329367522e-02,-5.210866000771742002e+00
1.682842830306825396e-02,5.537411166003797014e+00
1.686756418284282924e-02,-5.868622875134779093e+00
1.690670006261740799e-02,6.196841895013936785e+00
1.694583594239198326e-02,-6.513958919469503783e+00
1.698497182216656201e-02,6.811756432380958515e+00
1.702410770194114076e-02,-7.082471572839107665e+00
1.706324358171571604e-02,7.319351209070722675e+00
1.710237946149029478e-02,-7.516969755674821840e+00
1.714151534126487006e-02,7.671211673257550601e+00
1.718065122103944881e-02,-7.779006748861799991e+00
1.721978710081402755e-02,7.838038179008185224e+00
1.725892298058860283e-02,-7.846644455098450877e+00
1.729805886036318158e-02,7.804006420809745492e+00
1.733719474013775685e-02,-7.710527473423575806e+00
1.737633061991233560e-02,7.568185723075867344e+00
1.741546649968691435e-02,-7.380637792493353722e+00
1.745460237946148963e-02,7.152984156256226633e+00
1.749373825923606837e-02,-6.891289059327352362e+00
1.753287413901064365e-02,6.602077019536242375e+00
1.757201001878522240e-02,-6.292027767626840351e+00
1.761114589855980114e-02,5.967963165090136357e+00
1.765028177833437642e-02,-5.637039119340586879e+00
1.768941765810895517e-02,5.306928939559458769e+00
1.772855353788353044e-02,-4.985786000126237738e+00
1.776768941765810919e-02,4.681901730135296980e+00
1.780682529743268794e-02,-4.403154291352180394e+00
1.784596117720726322e-02,4.156468589899297683e+00
1.788509705698184196e-02,-3.947506278318918760e+00
1.792423293675641724e-02,3.780676712997363964e+00
1.796336881653099599e-02,-3.659381553852706137e+00
1.800250469630557126e-02,3.586281200859740892e+00
1.804164057608015001e-02,-3.563372946873553548e+00
1.808077645585472876e-02,3.591796748252651827e+00
1.811991233562930403e-02,-3.671460198255369178e+00
1.815904821540388278e-02,3.800696164150767942e+00
1.819818409517845806e-02,-3.976163075736714791e+00
1.823731997495303681e-02,4.193071187896355134e+00
1.827645585472761555e-02,-4.445642580159873347e+00
1.831559173450219083e-02,4.727590840894054125e+00
1.835472761427676958e-02,-5.032409078720371021e+00
1.839386349405134485e-02,5.353379699969651462e+00
1.843299937382592360e-02,-5.683392423079792088e+00
1.847213525360050235e-02,6.014776503823240361e+00
1.851127113337507762e-02,-6.339349170243347764e+00
1.855040701314965637e-02,6.648757519189694598e+00
1.858954289292423165e-02,-6.935019091036289218e+00
1.862867877269881040e-02,7.191047956625429727e+00
1.866781465247338914e-02,-7.410957593179191782e+00
1.870695053224796442e-02,7.590056114377052410e+00
1.874608641202254317e-02,-7.724620455383494289e+00
1.878522229179711844e-02,7.811653766255131082e+00
1.882435817157169719e-02,-7.848826119542827939e+00
1.886349405134627594e-02,7.834675920832204099e+00
1.890262993112085121e-02,-7.768980817648945880e+00
1.894176581089542996e-02,7.653091729751114514e+00
1.898090169067000524e-02,-7.490029504174506414e+00
1.902003757044458399e-02,7.284267104596595210e+00
1.905917345021915926e-02,-7.041288828591762972e+00
1.909830932999373801e-02,6.767133273309870134e+00
1.913744520976831676e-02,-6.468121721653027123e+00
1.917658108954289203e-02,6.150852055001121421e+00
1.921571696931747078e-02,-5.822372163200089545e+00
1.925485284909204606e-02,5.490333844037457389e+00
1.929398872886662480e-02,-5.162934523559518318e+00
1.933312460864120355e-02,4.848575749316924366e+00
1.937226048841577883e-02,-4.555332711312440885e+00
1.941139636819035758e-02,4.290441062166665986e+00
1.945053224796493285e-02,-4.060000594054478995e+00
1.948966812773951160e-02,3.868974174005112232e+00
1.952880400751409035e-02,-3.721395985451894539e+00
1.956793988728866562e-02,3.620591790764894569e+00
1.960707576706324437e-02,-3.569220362815638481e+00
1.964621164683781965e-02,3.569064911171631493e+00
1.968534752661239839e-02,-3.620665380213539120e+00
1.972448340638697714e-02,3.722991474846811144e+00
1.976361928616155242e-02,-3.873348157242360035e+00
1.980275516593613117e-02,4.067584954500649275e+00
1.984189104571070644e-02,-4.300518276382598870e+00
1.988102692548528519e-02,4.566366809080750322e+00
1.992016280525986394e-02,-4.859007284220296263e+00
1.995929868503443921e-02,5.171976510067102240e+00
1.999843456480901796e-02,-5.498305311817301977e+00
2.003757044458359324e-02,5.830376966247775350e+00
2.007670632435817198e-02,-6.159994179103931877e+00
2.011584220413274726e-02,6.478719914747810726e+00
2.015497808390732601e-02,-6.778398309834736679e+00
2.019411396368190476e-02,7.051655779615850328e+00
2.023324984345648003e-02,-7.292191248293864447e+00
2.027238572323105878e-02,7.494782696333613714e+00
2.031152160300563406e-02,-7.655095384175187867e+00
2.035065748278021280e-02,7.769482585392611718e+00
2.038979336255479155e-02,-7.834961100667732659e+00
2.042892924232936683e-02,7.849426952162212423e+00
2.046806512210394557e-02,-7.812020663082635430e+00
2.050720100187852085e-02,7.723448291717613046e+00
2.054633688165309960e-02,-7.586074577271318731e+00
2.058547276142767835e-02,7.403722181293437288e+00
2.062460864120225362e-02,-7.181267176649489770e+00
2.066374452097683237e-02,6.924224413421947055e+00
2.070288040075140765e-02,-6.638507123310933622e+00
2.074201628052598639e-02,6.330429292163296751e+00
2.078115216030056514e-02,-6.006865484191469484e+00
2.082028804007514042e-02,5.675381473393071197e+00
2.085942391984971916e-02,-5.344159623933302683e+00
2.089855979962429444e-02,5.021659033922479587e+00
2.093769567939887319e-02,-4.716103759615187130e+00
2.097683155917345194e-02,4.434993085817676928e+00
2.101596743894802721e-02,-4.184817021493143052e+00
2.105510331872260596e-02,3.971044622200205154e+00
2.109423919849718124e-02,-3.798300322880831636e+00
2.113337507827175998e-02,3.670543441861139122e+00
2.117251095804633526e-02,-3.591076566501961498e+00
2.121164683782091401e-02,3.562322803884569122e+00
2.125078271759549275e-02,-3.585462248210490088e+00
2.128991859737006803e-02,3.660115910615307389e+00
2.132905447714464678e-02,-3.784253232894737806e+00
2.136819035691922206e-02,3.954384257591655238e+00
2.140732623669380080e-02,-4.165946913312160937e+00
2.144646211646837955e-02,4.413701662628605860e+00
2.148559799624295483e-02,-4.691956928176876929e+00
2.152473387601753357e-02,4.994561985941998294e+00
2.156386975579210885e-02,-5.314752357641674863e+00
2.160300563556668760e-02,5.645028834798805129e+00
2.164214151534126634e-02,-5.977238764485949041e+00
2.168127739511584162e-02,6.302914628939076280e+00
2.172041327489042037e-02,-6.613777023503383923e+00
2.175954915466499565e-02,6.902213589305148389e+00
2.179868503443957439e-02,-7.161558078003457339e+00
2.183782091421415314e-02,7.386106806045262374e+00
2.187695679398872842e-02,-7.570956816409200485e+00
2.191609267376330716e-02,7.711845002166959340e+00
2.195522855353788244e-02,-7.805155034604355890e+00
2.199436443331246119e-02,7.848147080497938077e+00
2.203350031308703647e-02,-7.839320167426430785e+00
2.207263619286161521e-02,7.778724144840563959e+00
2.211177207263619396e-02,-7.668052123523337649e+00
2.215090795241076924e-02,7.510456925180344356e+00
2.219004383218534798e-02,-7.310180505869400491e+00
2.222917971195992326e-02,7.072178610858721015e+00
2.226831559173450201e-02,-6.801909970182013154e+00
