Time (s),Voltage (V)
5.387638926538357471e-03,-2.016436919759313717e+00
5.421523448088913337e-03,1.976874776059319272e+00
5.455407969639468335e-03,-1.934831989217753234e+00
5.489292491190024201e-03,1.890411860886688222e+00
5.523177012740580066e-03,-1.843272751191000314e+00
5.557061534291135932e-03,1.793231516102351319e+00
5.590946055841691797e-03,-1.740788882174926666e+00
5.624830577392246796e-03,1.687265000795018288e+00
5.658715098942802661e-03,-1.634464238901142341e+00
5.692599620493358527e-03,1.584063578848473375e+00
5.726484142043914392e-03,-1.537077797407970570e+00
5.760368663594470258e-03,1.493705696313889497e+00
5.794253185145026123e-03,-1.453636036891763128e+00
5.828137706695581122e-03,1.416623109212922671e+00
5.862022228246136987e-03,-1.382987214645167606e+00
5.895906749796692853e-03,1.353743591859833506e+00
5.929791271347248718e-03,-1.330283975307848587e+00
5.963675792897804584e-03,1.313797379502024354e+00
5.997560314448359582e-03,-1.304767350488570621e+00
6.031444835998915448e-03,1.302835231660895987e+00
6.065329357549471313e-03,-1.307103005440688914e+00
6.099213879100027179e-03,1.316692841523682045e+00
6.133098400650583044e-03,-1.331233602007680705e+00
6.166982922201138910e-03,1.350991657040912175e+00
6.200867443751693908e-03,-1.376574816171195703e+00
6.234751965302249774e-03,1.408388820626939930e+00
6.268636486852805639e-03,-1.446169028578874860e+00
6.302521008403361505e-03,1.488863292861615228e+00
6.336405529953917370e-03,-1.534934827278321645e+00
6.370290051504472369e-03,1.582908679933543672e+00
6.404174573055028234e-03,-1.631845712569441442e+00
6.438059094605584100e-03,1.681474105637997818e+00
6.471943616156139965e-03,-1.731911484299777593e+00
6.505828137706695831e-03,1.783150644692454989e+00
6.539712659257251696e-03,-1.834618195869672785e+00
6.573597180807806695e-03,1.885069746702066062e+00
6.607481702358362560e-03,-1.932886104766363466e+00
6.641366223908918426e-03,1.976600118358155633e+00
6.675250745459474291e-03,-2.015350690842780068e+00
6.709135267010030157e-03,2.049005767642507081e+00
6.743019788560585155e-03,-2.077891512901332671e+00
6.776904310111141021e-03,2.102294896568824178e+00
6.810788831661696886e-03,-2.122036926235897791e+00
6.844673353212252752e-03,2.136368908631008257e+00
6.878557874762808617e-03,-2.144252340734523976e+00
6.912442396313364483e-03,2.144857717612239423e+00
6.946326917863919481e-03,-2.137990560530136364e+00
6.980211439414475347e-03,2.124197485382770534e+00
7.014095960965031212e-03,-2.104493501544450584e+00
7.047980482515587078e-03,2.079872609665997185e+00
7.081865004066142943e-03,-2.050887910192548791e+00
7.115749525616697942e-03,2.017543311492083991e+00
7.149634047167253807e-03,-1.979553917934536056e+00
7.183518568717809673e-03,1.936815648080035812e+00
7.217403090268365538e-03,-1.889803308787846525e+00
7.251287611818921404e-03,1.839660180589074434e+00
7.285172133369476402e-03,-1.787924022146672121e+00
7.319056654920032268e-03,1.736046815572563240e+00
7.352941176470588133e-03,-1.684984243846033625e+00
7.386825698021143999e-03,1.635087395471690908e+00
7.420710219571699864e-03,-1.586350424364408651e+00
7.454594741122255730e-03,1.538859485958659734e+00
7.488479262672810728e-03,-1.493172195754877141e+00
7.522363784223366594e-03,1.450400059780597495e+00
7.556248305773922459e-03,-1.411942136248555579e+00
7.590132827324478325e-03,1.379022734007939510e+00
7.624017348875034190e-03,-1.352299514509751832e+00
7.657901870425589189e-03,1.331765419936979056e+00
7.691786391976145054e-03,-1.316994861721993759e+00
7.725670913526700920e-03,1.307583745220822324e+00
7.759555435077256785e-03,-1.303521728821579684e+00
7.793439956627812651e-03,1.305277761171543816e+00
7.827324478178368516e-03,-1.313550147943043145e+00
7.861208999728924382e-03,1.328829630421223706e+00
7.895093521279480248e-03,-1.351032758011494028e+00
7.928978042830034378e-03,1.379420398010419380e+00
7.962862564380590244e-03,-1.412848620607159322e+00
7.996747085931146110e-03,1.450205388583213573e+00
8.030631607481701975e-03,-1.490779899281511556e+00
8.064516129032257841e-03,1.534353588107687516e+00
8.098400650582813706e-03,-1.580966816307231460e+00
8.132285172133369572e-03,1.630505689345346676e+00
8.166169693683925437e-03,-1.682357814307857247e+00
8.200054215234481303e-03,1.735343839425259160e+00
8.233938736785037169e-03,-1.787969047883811502e+00
8.267823258335593034e-03,1.838852074606909470e+00
8.301707779886147165e-03,-1.887085557119084989e+00
8.335592301436703030e-03,1.932325274187549624e+00
8.369476822987258896e-03,-1.974564508979241406e+00
8.403361344537814762e-03,2.013734443333116797e+00
8.437245866088370627e-03,-2.049371600368328661e+00
8.471130387638926493e-03,2.080551824667873362e+00
8.505014909189482358e-03,-2.106132428200073292e+00
8.538899430740038224e-03,2.125163117084612363e+00
8.572783952290594089e-03,-2.137228120689626198e+00
8.606668473841149955e-03,2.142523309581684465e+00
8.640552995391705821e-03,-2.141627753153781732e+00
8.674437516942259951e-03,2.135107277187279440e+00
8.708322038492815817e-03,-2.123183883165010943e+00
8.742206560043371683e-03,2.105663751113317606e+00
8.776091081593927548e-03,-2.082163085266532931e+00
8.809975603144483414e-03,2.052495845530053042e+00
8.843860124695039279e-03,-2.016993023702101873e+00
8.877744646245595145e-03,1.976564130867713542e+00
8.911629167796151010e-03,-1.932462974569378877e+00
8.945513689346706876e-03,1.885892296364733323e+00
8.979398210897262742e-03,-1.837674441332094011e+00
9.013282732447818607e-03,1.788174424379965766e+00
9.047167253998372738e-03,-1.737512403145651474e+00
9.081051775548928603e-03,1.685932782638618566e+00
9.114936297099484469e-03,-1.634106365281604134e+00
9.148820818650040335e-03,1.583182624231796121e+00
9.182705340200596200e-03,-1.534556579441844315e+00
9.216589861751152066e-03,1.489481944648648026e+00
9.250474383301707931e-03,-1.448751308427477902e+00
9.284358904852263797e-03,1.412623596442453167e+00
9.318243426402819662e-03,-1.381033557773084786e+00
9.352127947953375528e-03,1.353953342430326723e+00
9.386012469503931394e-03,-1.331688793101614365e+00
9.419896991054485524e-03,1.314933420845990852e+00
9.453781512605041390e-03,-1.304546660170053052e+00
9.487666034155597256e-03,1.301185187357229101e+00
9.521550555706153121e-03,-1.305001870297551436e+00
9.555435077256708987e-03,1.315586672321599648e+00
9.589319598807264852e-03,-1.332181963183983520e+00
9.623204120357820718e-03,1.354044846381146971e+00
9.657088641908376583e-03,-1.380744865165619117e+00
9.690973163458932449e-03,1.412225519038608157e+00
9.724857685009488314e-03,-1.448598103576780094e+00
9.758742206560044180e-03,1.489793868003078448e+00
9.792626728110598311e-03,-1.535283153002812373e+00
9.826511249661154176e-03,1.584030191138324994e+00
9.860395771211710042e-03,-1.634713832027341551e+00
9.894280292762265908e-03,1.686089198131027089e+00
9.928164814312821773e-03,-1.737284078752411975e+00
9.962049335863377639e-03,1.787863704101012807e+00
9.995933857413933504e-03,-1.837634293112012651e+00
1.002981837896448937e-02,1.886308814162760861e+00
1.006370290051504524e-02,-1.933238127714830057e+00
1.009758742206560110e-02,1.977370958671911483e+00
1.013147194361615697e-02,-2.017470999785231367e+00
1.016535646516671110e-02,2.052468546992029630e+00
1.019924098671726696e-02,-2.081745771429390324e+00
1.023312550826782283e-02,2.105194358861684378e+00
1.026701002981837869e-02,-2.123017854688349360e+00
1.030089455136893456e-02,2.135399896851502000e+00
1.033477907291949043e-02,-2.142236459308344276e+00
1.036866359447004629e-02,2.143090744125746294e+00
1.040254811602060216e-02,-2.137397308870470081e+00
1.043643263757115802e-02,2.124795239897180110e+00
1.047031715912171389e-02,-2.105394634517404828e+00
1.050420168067226975e-02,2.079820078859856647e+00
1.053808620222282388e-02,-2.049005423445927399e+00
1.057197072377337975e-02,2.013859000622389761e+00
1.060585524532393562e-02,-1.974992699872151203e+00
1.063973976687449148e-02,1.932669033655154633e+00
1.067362428842504735e-02,-1.886991191574522109e+00
1.070750880997560321e-02,1.838218202793409750e+00
1.074139333152615908e-02,-1.787014374670294670e+00
1.077527785307671494e-02,1.734481393603833910e+00
1.080916237462727081e-02,-1.681949230612868051e+00
1.084304689617782667e-02,1.630643013805149533e+00
1.087693141772838254e-02,-1.581414743127485201e+00
1.091081593927893667e-02,1.534689608203053890e+00
1.094470046082949254e-02,-1.490650288977103388e+00
1.097858498238004840e-02,1.449543434285961885e+00
1.101246950393060427e-02,-1.411922021881711675e+00
1.104635402548116013e-02,1.378676320414482737e+00
1.108023854703171600e-02,-1.350831205530125478e+00
1.111412306858227186e-02,1.329224957867164880e+00
1.114800759013282773e-02,-1.314253941141456661e+00
1.118189211168338359e-02,1.305828598181227651e+00
1.121577663323393946e-02,-1.303562441207677614e+00
1.124966115478449359e-02,1.307080048547912599e+00
1.128354567633504946e-02,-1.316261940905272043e+00
1.131743019788560532e-02,1.331283048475543129e+00
1.135131471943616119e-02,-1.352423929126002955e+00
1.138519924098671705e-02,1.379767813175787783e+00
1.141908376253727292e-02,-1.412963503217268935e+00
1.145296828408782878e-02,1.451195355086157601e+00
1.148685280563838465e-02,-1.493380315495906885e+00
1.152073732718894052e-02,1.538479702434651708e+00
1.155462184873949638e-02,-1.585747540647897580e+00
1.158850637029005225e-02,1.634775955759509403e+00
1.162239089184060638e-02,-1.685318138348937955e+00
1.165627541339116224e-02,1.737000022765176288e+00
1.169015993494171811e-02,-1.789096583183243938e+00
1.172404445649227397e-02,1.840510012238047777e+00
1.175792897804282984e-02,-1.889968208358382640e+00
1.179181349959338571e-02,1.936332946444945025e+00
1.182569802114394157e-02,-1.978843413326951906e+00
1.185958254269449744e-02,2.017159357576386203e+00
1.189346706424505330e-02,-2.051185793810744951e+00
1.192735158579560917e-02,2.080788709740632569e+00
1.196123610734616503e-02,-2.105573889402476251e+00
1.199512062889671916e-02,2.124862487791955079e+00
1.202900515044727503e-02,-2.137880457042933724e+00
1.206288967199783090e-02,2.144052967437642732e+00
1.209677419354838676e-02,-2.143233357859796850e+00
1.213065871509894263e-02,2.135734599714596005e+00
1.216454323664949849e-02,-2.122146728971907148e+00
1.219842775820005436e-02,2.103048211440508908e+00
1.223231227975061022e-02,-2.078779856687338334e+00
1.226619680130116609e-02,2.049411553273057685e+00
1.230008132285172195e-02,-2.014917749852256357e+00
1.233396584440227782e-02,1.975454594278585718e+00
1.236785036595283195e-02,-1.931572013646525532e+00
1.240173488750338782e-02,1.884232338837090737e+00
1.243561940905394368e-02,-1.834620406255143887e+00
1.246950393060449955e-02,1.783851690940175594e+00
1.250338845215505541e-02,-1.732743724760792858e+00
1.253727297370561128e-02,1.681777817870513392e+00
1.257115749525616714e-02,-1.631265826638665706e+00
1.260504201680672301e-02,1.581616500757333288e+00
1.263892653835727888e-02,-1.533538194187381132e+00
1.267281105990783474e-02,1.488052909224737430e+00
1.270669558145839061e-02,-1.446307908354221405e+00
1.274058010300894474e-02,1.409289969534329945e+00
1.277446462455950060e-02,-1.377604178202489704e+00
1.280834914611005647e-02,1.351441005393491990e+00
1.284223366766061233e-02,-1.330745125630401704e+00
1.287611818921116820e-02,1.315481900184275688e+00
1.291000271076172407e-02,-1.305841507636130050e+00
1.294388723231227993e-02,1.302258761811999399e+00
1.297777175386283580e-02,-1.305235948912921939e+00
1.301165627541339166e-02,1.315072195687195578e+00
1.304554079696394753e-02,-1.331657899237518761e+00
1.307942531851450339e-02,1.354454700720090665e+00
1.311330984006505752e-02,-1.382673098885280227e+00
1.314719436161561339e-02,1.415544859434600955e+00
1.318107888316616925e-02,-1.452533181608857804e+00
1.321496340471672512e-02,1.493361539692547479e+00
1.324884792626728099e-02,-1.537849534201815027e+00
1.328273244781783685e-02,1.585657731847406771e+00
1.331661696936839272e-02,-1.636096782564976371e+00
1.335050149091894858e-02,1.688118162485095608e+00
1.338438601246950445e-02,-1.740497356927665829e+00
1.341827053402006031e-02,1.792107862419005215e+00
1.345215505557061618e-02,-1.842131892456889464e+00
1.348603957712117031e-02,1.890091550057284575e+00
1.351992409867172618e-02,-1.935689864053882214e+00
1.355380862022228204e-02,1.978562308827010341e+00
1.358769314177283791e-02,-2.018091105076116332e+00
1.362157766332339377e-02,2.053396773550102861e+00
1.365546218487394964e-02,-2.083516666183846233e+00
1.368934670642450550e-02,2.107670178976485786e+00
1.372323122797506137e-02,-2.125459497610012960e+00
1.375711574952561723e-02,2.136892534686603451e+00
1.379100027107617310e-02,-2.142218638195537039e+00
1.382488479262672897e-02,2.141676542184332011e+00
1.385876931417728310e-02,-2.135304133255758074e+00
1.389265383572783896e-02,2.122921880958385632e+00
1.392653835727839483e-02,-2.104298741267253803e+00
1.396042287882895069e-02,2.079401634285546585e+00
1.399430740037950656e-02,-2.048580311023667999e+00
1.402819192193006242e-02,2.012577151270840137e+00
1.406207644348061829e-02,-1.972353691523704544e+00
1.409596096503117416e-02,1.928832311787429976e+00
1.412984548658173002e-02,-1.882700076423962976e+00
1.416373000813228589e-02,1.834384073942720406e+00
1.419761452968284002e-02,-1.784206185848953075e+00
1.423149905123339588e-02,1.732619713197532940e+00
1.426538357278395175e-02,-1.680382494208841226e+00
1.429926809433450761e-02,1.628558778727320799e+00
1.433315261588506348e-02,-1.578342763020960771e+00
1.436703713743561935e-02,1.530801122899732691e+00
1.440092165898617521e-02,-1.486678952620273719e+00
1.443480618053673108e-02,1.446375923473637748e+00
1.446869070208728694e-02,-1.410099612567033978e+00
1.450257522363784281e-02,1.378099566951004551e+00
1.453645974518839867e-02,-1.350839302985285872e+00
1.457034426673895280e-02,1.329000977854066567e+00
1.460422878828950867e-02,-1.313316544810048114e+00
1.463811330984006454e-02,1.304321520808320756e+00
1.467199783139062040e-02,-1.302173121729574001e+00
1.470588235294117627e-02,1.306636983580978573e+00
1.473976687449173213e-02,-1.317248325556708899e+00
1.477365139604228800e-02,1.333552074503226770e+00
1.480753591759284386e-02,-1.355281495881347720e+00
1.484142043914339973e-02,1.382372335361972127e+00
1.487530496069395559e-02,-1.414807057462508233e+00
1.490918948224451146e-02,1.452384057827844854e+00
1.494307400379506559e-02,-1.494550976144946031e+00
1.497695852534562146e-02,1.540403771246395825e+00
1.501084304689617732e-02,-1.588856323611004040e+00
1.504472756844673319e-02,1.638885990993670605e+00
1.507861208999728905e-02,-1.689716931502061925e+00
1.511249661154784492e-02,1.740840413276717236e+00
1.514638113309840078e-02,-1.791867491792632050e+00
1.518026565464895665e-02,1.842307787739370539e+00
1.521415017619951252e-02,-1.891411036661396539e+00
1.524803469775006838e-02,1.938170699861467394e+00
1.528191921930062425e-02,-1.981493459297683168e+00
1.531580374085117838e-02,2.020441021248612579e+00
1.534968826240173424e-02,-2.054408370733538547e+00
1.538357278395229011e-02,2.083139981677787578e+00
1.541745730550284597e-02,-2.106580285489049409e+00
1.545134182705340184e-02,2.124651184780443458e+00
1.548522634860395771e-02,-2.137091070718524666e+00
1.551911087015451357e-02,2.143452500155174523e+00
1.555299539170506944e-02,-2.143261599744458845e+00
1.558687991325562530e-02,2.136246737518773031e+00
1.562076443480618117e-02,-2.122502997289904325e+00
1.565464895635673703e-02,2.102496305607399751e+00
1.568853347790729116e-02,-2.076904529401627286e+00
1.572241799945784876e-02,2.046387527424681441e+00
1.575630252100840289e-02,-2.011418569951639590e+00
1.579018704255896050e-02,1.972272297822653897e+00
1.582407156410951463e-02,-1.929171616596747629e+00
1.585795608566006876e-02,1.882502185719286736e+00
1.589184060721062636e-02,-1.832963374719781546e+00
1.592572512876118049e-02,1.781561807391352170e+00
1.595960965031173809e-02,-1.729445778763649688e+00
1.599349417186229222e-02,1.677671715635435268e+00
1.602737869341284982e-02,-1.627033063140419511e+00
1.606126321496340395e-02,1.578044774258579475e+00
1.609514773651396155e-02,-1.531085057149225603e+00
1.612903225806451568e-02,1.486604016636612791e+00
1.616291677961507328e-02,-1.445270203066483239e+00
1.619680130116562741e-02,1.407963256380792894e+00
1.623068582271618154e-02,-1.375611725210823533e+00
1.626457034426673914e-02,1.348966296817963206e+00
1.629845486581729327e-02,-1.328436698331597388e+00
1.633233938736785087e-02,1.314083356341418707e+00
1.636622390891840501e-02,-1.305764591503302041e+00
1.640010843046896261e-02,1.303349770500337845e+00
1.643399295201951674e-02,-1.306871347083345514e+00
1.646787747357007434e-02,1.316525833909347742e+00
1.650176199512062847e-02,-1.332523416351550027e+00
1.653564651667118607e-02,1.354875410675047576e+00
1.656953103822174020e-02,-1.383245655656634154e+00
1.660341555977229433e-02,1.416954797804955701e+00
1.663730008132285193e-02,-1.455137308834799637e+00
1.667118460287340606e-02,1.496962349210478660e+00
1.670506912442396366e-02,-1.541793217145814632e+00
1.673895364597451779e-02,1.589197189846414116e+00
1.677283816752507539e-02,-1.638806068857351805e+00
1.680672268907562952e-02,1.690115638991964264e+00
1.684060721062618712e-02,-1.742348053077832359e+00
1.687449173217674125e-02,1.794464087126369067e+00
1.690837625372729885e-02,-1.845324259167725245e+00
1.694226077527785299e-02,1.893910677145790311e+00
1.697614529682840712e-02,-1.939486205783518491e+00
1.701002981837896472e-02,1.981604584111530398e+00
1.704391433992951885e-02,-2.019972515199481844e+00
1.707779886148007645e-02,2.054251113168366061e+00
1.711168338303063058e-02,-2.083918852630228802e+00
1.714556790458118818e-02,2.108281163383906698e+00
1.717945242613174231e-02,-2.126625000459197778e+00
1.721333694768229991e-02,2.138431142703952847e+00
1.724722146923285404e-02,-2.143522763807635290e+00
1.728110599078341164e-02,2.142065834700636717e+00
1.731499051233396577e-02,-2.134423219728161403e+00
1.734887503388451990e-02,2.120949196817699889e+00
1.738275955543507750e-02,-2.101844870047188341e+00
1.741664407698563163e-02,2.077157991525627079e+00
1.745052859853618923e-02,-2.046924987454755485e+00
1.748441312008674337e-02,2.011368896169721587e+00
1.751829764163730097e-02,-1.971033735306274792e+00
1.755218216318785510e-02,1.926772787366946904e+00
1.758606668473841270e-02,-1.879593523859725446e+00
1.761995120628896683e-02,1.830445284850676257e+00
1.765383572783952443e-02,-1.780068556770675103e+00
1.768772024939007856e-02,1.728987768661925051e+00
1.772160477094063269e-02,-1.677644843912526218e+00
1.775548929249119029e-02,1.626588085087701474e+00
1.778937381404174442e-02,-1.576598750458088949e+00
1.782325833559230202e-02,1.528674595194594144e+00
1.785714285714285615e-02,-1.483873824619650117e+00
1.789102737869341375e-02,1.443104860995960248e+00
1.792491190024396788e-02,-1.406979055699090653e+00
1.795879642179452548e-02,1.375806573186794113e+00
1.799268094334507961e-02,-1.349731990766344092e+00
1.802656546489563721e-02,1.328924879937453341e+00
1.806044998644619134e-02,-1.313709357307930592e+00
1.809433450799674548e-02,1.304553451289475641e+00
1.812821902954730308e-02,-1.301922280909579621e+00
1.816210355109785721e-02,1.306079599549586856e+00
1.819598807264841481e-02,-1.316953025202709959e+00
1.822987259419896894e-02,1.334141398056946093e+00
1.826375711574952654e-02,-1.357060006557486709e+00
1.829764163730008067e-02,1.385139499948188746e+00
1.833152615885063827e-02,-1.417963957282361021e+00
1.836541068040119240e-02,1.455270403220852993e+00
1.839929520195175000e-02,-1.496814233192560240e+00
1.843317972350230413e-02,1.542184226663962709e+00
1.846706424505285826e-02,-1.590680679833068378e+00
1.850094876660341586e-02,1.641333351106080807e+00
1.853483328815396999e-02,-1.693054187829693635e+00
1.856871780970452759e-02,1.744841216776521042e+00
1.860260233125508172e-02,-1.795920556616058539e+00
1.863648685280563932e-02,1.845750313202009218e+00
1.867037137435619346e-02,-1.893891357686277699e+00
1.870425589590675106e-02,1.939827916288543896e+00
1.873814041745730519e-02,-1.982849876197819716e+00
1.877202493900786279e-02,2.022071928078627234e+00
1.880590946055841692e-02,-2.056583899512060665e+00
1.883979398210897105e-02,2.085649357434719242e+00
1.887367850365952865e-02,-2.108841039160714637e+00
1.890756302521008278e-02,2.126038461893243525e+00
1.894144754676064038e-02,-2.137293394349655706e+00
1.897533206831119451e-02,2.142645549842984387e+00
1.900921658986175211e-02,-2.141998979160095296e+00
1.904310111141230624e-02,2.135132904175639279e+00
1.907698563296286384e-02,-2.121840892009760893e+00
1.911087015451341797e-02,2.102116258150281247e+00
1.914475467606397557e-02,-2.076273938691431287e+00
1.917863919761452970e-02,2.044935837146173441e+00
1.921252371916508384e-02,-2.008886088742453335e+00
1.924640824071564144e-02,1.968878124278616859e+00
1.928029276226619557e-02,-1.925502682358918749e+00
