Time (s),Voltage (V)
6.690412013862149024e-03,-3.968066607294039816e+00
6.738544474393531360e-03,4.087820903269693495e+00
6.786676934924913696e-03,-4.175969119939528795e+00
6.834809395456296031e-03,4.229789511394907109e+00
6.882941855987678367e-03,-4.246554342849131913e+00
6.931074316519060703e-03,4.224344983462687608e+00
6.979206777050443039e-03,-4.162956851031826666e+00
7.027339237581825375e-03,4.064371369887378016e+00
7.075471698113207711e-03,-3.932515595054538959e+00
7.123604158644590047e-03,3.772433285954017723e+00
7.171736619175972383e-03,-3.589317477978406057e+00
7.219869079707354718e-03,3.387915445233840028e+00
7.268001540238737054e-03,-3.172580886389102073e+00
7.316134000770119390e-03,2.947856993668228842e+00
7.364266461301501726e-03,-2.719157973815490958e+00
7.412398921832884062e-03,2.493058941463137224e+00
7.460531382364266398e-03,-2.276935260432372488e+00
7.508663842895648734e-03,2.078074040435425651e+00
7.556796303427031070e-03,-1.902688344845085089e+00
7.604928763958413405e-03,1.755320266072350144e+00
7.653061224489795741e-03,-1.638893079917581375e+00
7.701193685021178077e-03,1.555300235685392440e+00
7.749326145552560413e-03,-1.506118605726849413e+00
7.797458606083942749e-03,1.492979015369942264e+00
7.845591066615325085e-03,-1.517346893155769649e+00
7.893723527146708288e-03,1.579828028305156673e+00
7.941855987678089757e-03,-1.679405658233937615e+00
7.989988448209472960e-03,1.813066114657492012e+00
8.038120908740854428e-03,-1.976053778896710966e+00
8.086253369272237632e-03,2.162641121102181430e+00
8.134385829803619100e-03,-2.367014307395958639e+00
8.182518290335002303e-03,2.583824363161498550e+00
8.230650750866383772e-03,-2.808164504277627760e+00
8.278783211397766975e-03,3.035079836104357387e+00
8.326915671929148444e-03,-3.258992874778530613e+00
8.375048132460531647e-03,3.473476242947104886e+00
8.423180592991913115e-03,-3.671597066311455215e+00
8.471313053523296319e-03,3.846719564144209791e+00
8.519445514054677787e-03,-3.993381764315827809e+00
8.567577974586060990e-03,4.107816325424107795e+00
8.615710435117442459e-03,-4.187888568399791289e+00
8.663842895648825662e-03,4.232556002844629184e+00
8.711975356180207131e-03,-4.241218600952563200e+00
8.760107816711590334e-03,4.213374371525549833e+00
8.808240277242971802e-03,-4.148796816263820908e+00
8.856372737774355006e-03,4.048128180092260386e+00
8.904505198305738209e-03,-3.913525057026876919e+00
8.952637658837119677e-03,3.748950736810304996e+00
9.000770119368502881e-03,-3.559904383614400203e+00
9.048902579899884349e-03,3.352694403922046096e+00
9.097035040431267552e-03,-3.133616163711212099e+00
9.145167500962649021e-03,2.908436076729947306e+00
9.193299961494032224e-03,-2.682393089647511886e+00
9.241432422025413693e-03,2.460618844838922570e+00
9.289564882556796896e-03,-2.248631437921822407e+00
9.337697343088178364e-03,2.052517886831600080e+00
9.385829803619561568e-03,-1.878608291924628082e+00
9.433962264150943036e-03,1.732748160435975571e+00
9.482094724682326239e-03,-1.619516066895308803e+00
9.530227185213707708e-03,1.541771694301187878e+00
9.578359645745090911e-03,-1.500734039552264587e+00
9.626492106276472380e-03,1.496491228293094888e+00
9.674624566807855583e-03,-1.528606866117919738e+00
9.722757027339237051e-03,1.596450188759095834e+00
9.770889487870620255e-03,-1.699058051545780046e+00
9.819021948402001723e-03,1.834627904795330666e+00
9.867154408933384926e-03,-1.999970890980892202e+00
9.915286869464766395e-03,2.190288988903842160e+00
9.963419329996149598e-03,-2.399460905397647004e+00
1.001155179052753107e-02,2.620734502789631382e+00
1.005968425105891427e-02,-2.847497156050389666e+00
1.010781671159029574e-02,3.073760872459227578e+00
1.015594917212167894e-02,-3.294174412073412661e+00
1.020408163265306041e-02,3.503655469845365911e+00
1.025221409318444361e-02,-3.696957186725200017e+00
1.030034655371582682e-02,3.868516246149054982e+00
1.034847901424720829e-02,-4.012757149173083349e+00
1.039661147477859149e-02,4.124751815924254217e+00
1.044474393530997296e-02,-4.200917426510199171e+00
1.049287639584135616e-02,4.239404376668924002e+00
1.054100885637273763e-02,-4.239997126543399553e+00
1.058914131690412083e-02,4.203622284304290524e+00
1.063727377743550230e-02,-4.131771388081148189e+00
1.068540623796688550e-02,4.026177021581220039e+00
1.073353869849826697e-02,-3.888913991872518849e+00
1.078167115902965018e-02,3.722832002240110238e+00
1.082980361956103164e-02,-3.532018814359914050e+00
1.087793608009241485e-02,3.321964355089134457e+00
1.092606854062379632e-02,-3.099262038696687593e+00
1.097420100115517952e-02,2.870945509362575976e+00
1.102233346168656099e-02,-2.643763496453867656e+00
1.107046592221794419e-02,2.423723785440661693e+00
1.111859838274932566e-02,-2.216074577238120291e+00
1.116673084328070886e-02,2.025634518560699426e+00
1.121486330381209033e-02,-1.857182366609130497e+00
1.126299576434347353e-02,1.715590063249937902e+00
1.131112822487485500e-02,-1.605543199543564281e+00
1.135926068540623821e-02,1.530945060577715733e+00
1.140739314593761967e-02,-1.494296265467645712e+00
1.145552560646900288e-02,1.496367206933154836e+00
1.150365806700038435e-02,-1.536321395505989784e+00
1.155179052753176755e-02,1.612198512410257578e+00
1.159992298806314902e-02,-1.721472449583174802e+00
1.164805544859453222e-02,1.861374035010628480e+00
1.169618790912591369e-02,-2.028823631280103790e+00
1.174432036965729689e-02,2.220062594694510505e+00
1.179245283018868010e-02,-2.430261118847039103e+00
1.184058529072006156e-02,2.653403181587484116e+00
1.188871775125144477e-02,-2.882594634099622688e+00
1.193685021178282624e-02,3.110699468483967056e+00
1.198498267231420944e-02,-3.331023291804967812e+00
1.203311513284559091e-02,3.537740136190322904e+00
1.208124759337697411e-02,-3.725910960003453010e+00
1.212938005390835558e-02,3.891179203110626261e+00
1.217751251443973878e-02,-4.029411453399995402e+00
1.222564497497112025e-02,4.136573471691598058e+00
1.227377743550250346e-02,-4.208982012454764998e+00
1.232190989603388492e-02,4.243840237234880242e+00
1.237004235656526813e-02,-4.239785979578708286e+00
1.241817481709664960e-02,4.197161981327016456e+00
1.246630727762803280e-02,-4.117866433473539978e+00
1.251443973815941427e-02,4.004872637176798200e+00
1.256257219869079747e-02,-3.861683457775820560e+00
1.261070465922217894e-02,3.692006952410340048e+00
1.265883711975356214e-02,-3.499793615291826754e+00
1.270696958028494361e-02,3.289550062343058467e+00
1.275510204081632681e-02,-3.066671510193823558e+00
1.280323450134770828e-02,2.837516821518048182e+00
1.285136696187909149e-02,-2.609095163591225841e+00
1.289949942241047295e-02,2.388456520850911868e+00
1.294763188294185616e-02,-2.182048501963006704e+00
1.299576434347323763e-02,1.995320048723899120e+00
1.304389680400462083e-02,-1.832709276215017891e+00
1.309202926453600230e-02,1.697932667759714631e+00
1.314016172506738550e-02,-1.594325233689840138e+00
1.318829418559876697e-02,1.524963406588595083e+00
1.323642664613015017e-02,-1.492443450333225119e+00
1.328455910666153338e-02,1.498404094278245502e+00
1.333269156719291484e-02,-1.543045813538112654e+00
1.338082402772429805e-02,1.624914918434565703e+00
1.342895648825567952e-02,-1.741079815006008502e+00
1.347708894878706272e-02,1.887612448858343228e+00
1.352522140931844419e-02,-2.060125453625003988e+00
1.357335386984982739e-02,2.254099108626667736e+00
1.362148633038120886e-02,-2.464870043017074686e+00
1.366961879091259206e-02,2.687363676448309313e+00
1.371775125144397353e-02,-2.915811025101304743e+00
1.376588371197535673e-02,3.143705070162762016e+00
1.381401617250673820e-02,-3.364114668752141935e+00
1.386214863303812141e-02,3.570266139578842868e+00
1.391028109356950287e-02,-3.756146141869245447e+00
1.395841355410088608e-02,3.916865470470287214e+00
1.400654601463226755e-02,-4.048659211507080080e+00
1.405467847516365075e-02,4.148604058006686301e+00
1.410281093569503222e-02,-4.214288141887782224e+00
1.415094339622641542e-02,4.243682743935209167e+00
1.419907585675779689e-02,-4.235331788405820141e+00
1.424720831728918009e-02,4.188773523354598183e+00
1.429534077782056156e-02,-4.104957935323685803e+00
1.434347323835194477e-02,3.986411558944094047e+00
1.439160569888332623e-02,-3.837034886464571581e+00
1.443973815941470944e-02,3.661617933153172189e+00
1.448787061994609091e-02,-3.465309481323844754e+00
1.453600308047747411e-02,3.253288127555078901e+00
1.458413554100885558e-02,-3.030752380096536136e+00
1.463226800154023878e-02,2.803150485172400952e+00
1.468040046207162025e-02,-2.576424046149306868e+00
1.472853292260300345e-02,2.357028454233612624e+00
1.477666538313438666e-02,-2.151623379912142475e+00
1.482479784366576812e-02,1.966521052960228833e+00
1.487293030419715133e-02,-1.807124603509961513e+00
1.492106276472853280e-02,1.677599029266495956e+00
1.496919522525991600e-02,-1.580888065940128540e+00
1.501732768579129747e-02,1.518997648239766463e+00
1.506546014632268067e-02,-1.493323518648433268e+00
1.511359260685406214e-02,1.504789939826281620e+00
1.516172506738544534e-02,-1.553693381462737833e+00
1.520985752791682681e-02,1.639333973726397664e+00
1.525798998844821001e-02,-1.759657120841193745e+00
1.530612244897959148e-02,1.911136158126913731e+00
1.535425490951097469e-02,-2.088999726495321951e+00
1.540238737004235615e-02,2.287719462876321330e+00
1.545051983057373936e-02,-2.501534665609086883e+00
1.549865229110512083e-02,2.724781411915906393e+00
1.554678475163650403e-02,-2.951918452114516533e+00
1.559491721216788550e-02,3.177326981496310321e+00
1.564304967269926697e-02,-3.395097453018456779e+00
1.569118213323065017e-02,3.599024524324444307e+00
1.573931459376203337e-02,-3.782907121271964268e+00
1.578744705429341658e-02,3.941067877384870854e+00
1.583557951482479631e-02,-4.068872222910032477e+00
1.588371197535617951e-02,4.163020411109196850e+00
1.593184443588756272e-02,-4.221509346067139568e+00
1.597997689641894592e-02,4.243342433830235017e+00
1.602810935695032565e-02,-4.228198714317722207e+00
1.607624181748170886e-02,4.176280081147750067e+00
1.612437427801309206e-02,-4.088434196038579493e+00
1.617250673854447526e-02,3.966472852323191134e+00
1.622063919907585847e-02,-3.813475865266069853e+00
1.626877165960723820e-02,3.633865089066492082e+00
1.631690412013862140e-02,-3.433154781069635675e+00
1.636503658067000461e-02,3.217461745385898464e+00
1.641316904120138781e-02,-2.992987833380595930e+00
1.646130150173276754e-02,2.765693472287752197e+00
1.650943396226415075e-02,-2.541261320862910456e+00
1.655756642279553395e-02,2.325274775549466266e+00
1.660569888332691715e-02,-2.123409326351592963e+00
1.665383134385829689e-02,1.941429605807942327e+00
1.670196380438968009e-02,-1.784903680338848053e+00
1.675009626492106329e-02,1.658718435508222511e+00
1.679822872545244650e-02,-1.566604507640456667e+00
1.684636118598382623e-02,1.510883233809795279e+00
1.689449364651520943e-02,-1.492529558366366249e+00
1.694262610704659264e-02,1.511473447138164783e+00
1.699075856757797584e-02,-1.566938318175395750e+00
1.703889102810935557e-02,1.657610207427860916e+00
1.708702348864073878e-02,-1.781547558198683712e+00
1.713515594917212198e-02,1.935909566513202895e+00
1.718328840970350518e-02,-2.116701875414577660e+00
1.723142087023488492e-02,2.318741206930368559e+00
1.727955333076626812e-02,-2.535923875465434740e+00
1.732768579129765132e-02,2.761715607291202357e+00
1.737581825182903453e-02,-2.989659710929208458e+00
1.742395071236041426e-02,3.213697355258960275e+00
1.747208317289179746e-02,-3.428208631879971602e+00
1.752021563342318067e-02,3.627848208744689273e+00
1.756834809395456387e-02,-3.807367780896119935e+00
1.761648055448594360e-02,3.961620190502509242e+00
1.766461301501732681e-02,-4.085826191793064055e+00
1.771274547554871001e-02,4.176021835206183752e+00
1.776087793608009321e-02,-4.229488239442208197e+00
1.780901039661147642e-02,4.244964171973064637e+00
1.785714285714285615e-02,-4.222555898985758560e+00
1.790527531767423935e-02,4.163421231633805952e+00
1.795340777820562256e-02,-4.069420663779890646e+00
1.800154023873700576e-02,3.942930772358634428e+00
1.804967269926838550e-02,-3.786903336730826464e+00
1.809780515979976870e-02,3.605094338966757572e+00
1.814593762033115190e-02,-3.402274026380474936e+00
1.819407008086253510e-02,3.184228820523384407e+00
1.824220254139391484e-02,-2.957478036387500619e+00
1.829033500192529804e-02,2.728787185419196959e+00
1.833846746245668125e-02,-2.504672118678099135e+00
1.838659992298806445e-02,2.291088991986228507e+00
1.843473238351944418e-02,-2.093394249910776939e+00
1.848286484405082739e-02,1.916501970724684201e+00
1.853099730458221059e-02,-1.765054989982023592e+00
1.857912976511359379e-02,1.643425803904726035e+00
1.862726222564497353e-02,-1.555472845785119018e+00
1.867539468617635673e-02,1.504132378290040650e+00
1.872352714670773993e-02,-1.491034898043943846e+00
1.877165960723912314e-02,1.516333884127599951e+00
1.881979206777050287e-02,-1.578824719551904288e+00
1.886792452830188607e-02,1.676277188818220854e+00
1.891605698883326928e-02,-1.805796285495755438e+00
1.896418944936465248e-02,1.964026095954138018e+00
1.901232190989603221e-02,-2.147119271194533496e+00
1.906045437042741542e-02,2.350546044011202707e+00
1.910858683095879862e-02,-2.568922645637073732e+00
1.915671929149018182e-02,2.796037219004642083e+00
1.920485175202156503e-02,-3.025143181676854809e+00
1.925298421255294476e-02,3.249439056178907492e+00
1.930111667308432796e-02,-3.462548459141748580e+00
1.934924913361571117e-02,3.658815565042968565e+00
1.939738159414709437e-02,-3.833338444521615429e+00
1.944551405467847410e-02,3.981812075113626559e+00
1.949364651520985731e-02,-4.100356993181422993e+00
1.954177897574124051e-02,4.185507923895388949e+00
1.958991143627262371e-02,-4.234431006174625089e+00
1.963804389680400345e-02,4.245291118073686754e+00
1.968617635733538665e-02,-4.217588981350919752e+00
1.973430881786676985e-02,4.152290973050278389e+00
1.978244127839815306e-02,-4.051680917675752447e+00
1.983057373892953279e-02,3.919010266005536369e+00
1.987870619946091599e-02,-3.758125095379110547e+00
1.992683865999229920e-02,3.573246201543772482e+00
1.997497112052368240e-02,-3.368974359436843091e+00
2.002310358105506213e-02,3.150448464435036566e+00
2.007123604158644534e-02,-2.923484769450496845e+00
2.011936850211782854e-02,2.694529133092047335e+00
2.016750096264921174e-02,-2.470358669571636412e+00
2.021563342318059148e-02,2.257612967682300020e+00
2.026376588371197468e-02,-2.062333854464655225e+00
2.031189834424335788e-02,1.889688893012885895e+00
2.036003080477474109e-02,-1.743950055047465586e+00
2.040816326530612082e-02,1.628656371171876449e+00
2.045629572583750402e-02,-1.546791330258356467e+00
2.050442818636888723e-02,1.500809309893556875e+00
2.055256064690027043e-02,-1.492447542421363460e+00
2.060069310743165363e-02,1.522400397464731547e+00
2.064882556796303337e-02,-1.590028391215361214e+00
2.069695802849441657e-02,1.693269102684332728e+00
2.074509048902579977e-02,-1.828814166915245787e+00
2.079322294955718298e-02,1.992476038556597606e+00
2.084135541008856271e-02,-2.179572266060947783e+00
2.088948787061994591e-02,2.385159163096629786e+00
2.093762033115132912e-02,-2.604047760913673848e+00
2.098575279168271232e-02,2.830672874592271349e+00
2.103388525221409205e-02,-3.058979800399305393e+00
2.108201771274547526e-02,3.282487701532466939e+00
2.113015017327685846e-02,-3.494587615908558487e+00
2.117828263380824166e-02,3.688995781780111560e+00
2.122641509433962140e-02,-3.860190131224956023e+00
2.127454755487100460e-02,4.003663580994295756e+00
2.132268001540238780e-02,-4.115928472747770961e+00
2.137081247593377101e-02,4.194342988348134682e+00
2.141894493646515074e-02,-4.236922784102159945e+00
2.146707739699653394e-02,4.242295841894111241e+00
2.151520985752791715e-02,-4.209859482164924671e+00
2.156334231805930035e-02,4.140064429614080055e+00
2.161147477859068008e-02,-4.034660840304205465e+00
2.165960723912206329e-02,3.896748228089164545e+00
2.170773969965344649e-02,-3.730571176073467665e+00
2.175587216018482969e-02,3.541137088573519165e+00
2.180400462071620943e-02,-3.333822604674371970e+00
2.185213708124759263e-02,3.114129297902223481e+00
2.190026954177897583e-02,-2.887651176112042251e+00
2.194840200231035904e-02,2.660184389387923787e+00
2.199653446284173877e-02,-2.437821171088927485e+00
2.204466692337312198e-02,2.226877099476479493e+00
2.209279938390450518e-02,-2.033598815924506642e+00
2.214093184443588838e-02,1.863730576572224074e+00
2.218906430496727158e-02,-1.722105385171849301e+00
2.223719676549865132e-02,1.612418834890738895e+00
2.228532922603003452e-02,-1.537245828293741789e+00
2.233346168656141773e-02,1.498229522468672803e+00
2.238159414709280093e-02,-1.496284588161422180e+00
2.242972660762418066e-02,1.531663732444465076e+00
2.247785906815556387e-02,-1.603832606775772662e+00
2.252599152868694707e-02,1.711226591843141742e+00
2.257412398921833027e-02,-1.851047769417722755e+00
2.262225644974971001e-02,2.019251726171770844e+00
2.267038891028109321e-02,-2.210776714757778372e+00
2.271852137081247641e-02,2.419938958030648291e+00
2.276665383134385962e-02,-2.640832678745124174e+00
2.281478629187523935e-02,2.867581168123884527e+00
2.286291875240662255e-02,-3.094380697912128220e+00
2.291105121293800576e-02,3.315405842783614609e+00
2.295918367346938896e-02,-3.524728304654101585e+00
2.300731613400076869e-02,3.716392801576061444e+00
2.305544859453215190e-02,-3.884698365772472517e+00
2.310358105506353510e-02,4.024607673962179888e+00
2.315171351559491830e-02,-4.132124705291957412e+00
2.319984597612629804e-02,4.204490342911172185e+00
2.324797843665768124e-02,-4.240140952887610837e+00
2.329611089718906444e-02,4.238500588095259758e+00
2.334424335772044765e-02,-4.199759954793427674e+00
2.339237581825182738e-02,4.124786906274128917e+00
2.344050827878321058e-02,-4.015219679854399537e+00
2.348864073931459379e-02,3.873670933909963754e+00
2.353677319984597699e-02,-3.703890558491896634e+00
2.358490566037736019e-02,3.510745387903264181e+00
2.363303812090873993e-02,-3.299968437988074488e+00
2.368117058144012313e-02,3.077753816809247756e+00
2.372930304197150633e-02,-2.850353872732497518e+00
2.377743550250288954e-02,2.623825781966338866e+00
2.382556796303426927e-02,-2.403981673478758907e+00
2.387370042356565247e-02,2.196474535905269754e+00
2.392183288409703568e-02,-2.006873097504805692e+00
2.396996534462841888e-02,1.840588749357743525e+00
2.401809780515979861e-02,-1.702610188195752494e+00
2.406623026569118182e-02,1.597122081551938688e+00
2.411436272622256502e-02,-1.527161727921838352e+00
2.416249518675394822e-02,1.494456792280763446e+00
2.421062764728532796e-02,-1.499494130206700637e+00
2.425876010781671116e-02,1.541748923622420220e+00
2.430689256834809436e-02,-1.619925288154203002e+00
2.435502502887947757e-02,1.732069311618810392e+00
2.440315748941085730e-02,-1.875506635697089530e+00
2.445128994994224050e-02,2.046675063281259366e+00
2.449942241047362371e-02,-2.240998401008734486e+00
2.454755487100500691e-02,2.452936233475621286e+00
2.459568733153638664e-02,-2.676252279055808092e+00
2.464381979206776985e-02,2.904425297179295207e+00
2.469195225259915305e-02,-3.131050558464913980e+00
2.474008471313053625e-02,3.350090787803874370e+00
2.478821717366191599e-02,-3.555926408917141401e+00
2.483634963419329919e-02,3.743272243733460680e+00
2.488448209472468239e-02,-3.907102740339427616e+00
2.493261455525606560e-02,4.042716672904433040e+00
2.498074701578744533e-02,-4.145982065522593629e+00
2.502887947631882853e-02,4.213686180900780620e+00
2.507701193685021174e-02,-4.243842056634025361e+00
2.512514439738159494e-02,4.235815415796515104e+00
2.517327685791297814e-02,-4.190226657836074509e+00
2.522140931844435788e-02,4.108698937772134130e+00
2.526954177897574108e-02,-3.993597275584232165e+00
2.531767423950712428e-02,3.847892485783465322e+00
2.536580670003850749e-02,-3.675194755568481408e+00
2.541393916056988722e-02,3.479887744230138136e+00
2.546207162110127042e-02,-3.267222367811827954e+00
2.551020408163265363e-02,3.043242186729170573e+00
2.555833654216403683e-02,-2.814502069866531730e+00
2.560646900269541656e-02,2.587655969793650090e+00
2.565460146322679977e-02,-2.369061441459602513e+00
2.570273392375818297e-02,2.164536188279556850e+00
2.575086638428956617e-02,-1.979313012287465368e+00
2.579899884482094591e-02,1.818126415417636421e+00
2.584713130535232911e-02,-1.685293016013164058e+00
2.589526376588371231e-02,1.584660242511164441e+00
2.594339622641509552e-02,-1.519385722490246948e+00
2.599152868694647525e-02,1.491621323169959323e+00
2.603966114747785845e-02,-1.502245158472037989e+00
2.608779360800924166e-02,1.550771194115571516e+00
2.613592606854062486e-02,-1.635477251181314706e+00
2.618405852907200460e-02,1.753680100748529869e+00
2.623219098960338780e-02,-1.902016275634031750e+00
2.628032345013477100e-02,2.076599665997148847e+00
2.632845591066615420e-02,-2.273013919550957773e+00
2.637658837119753394e-02,2.486207542216658073e+00
2.642472083172891714e-02,-2.710427586439100978e+00
2.647285329226030035e-02,2.939313924582476201e+00
2.652098575279168355e-02,-3.166188499068755213e+00
2.656911821332306675e-02,3.384464005638938566e+00
2.661725067385444649e-02,-3.588028562212056016e+00
2.666538313438582969e-02,3.771476632388221617e+00
2.671351559491721289e-02,-3.930143519580343359e+00
2.676164805544859610e-02,4.060009974453675063e+00
2.680978051597997583e-02,-4.157610962888015571e+00
2.685791297651135903e-02,4.220069246467053503e+00
2.690604543704274224e-02,-4.245288541846781172e+00
2.695417789757412544e-02,4.232233550574570735e+00
2.700231035810550517e-02,-4.181158507210180453e+00
2.705044281863688838e-02,4.093660812135097693e+00
2.709857527916827158e-02,-3.972523218581840432e+00
2.714670773969965478e-02,3.821416216202016436e+00
2.719484020023103452e-02,-3.644598684253687271e+00
2.724297266076241772e-02,3.446741213394460157e+00
2.729110512129380092e-02,-3.232911384425297019e+00
2.733923758182518413e-02,3.008654199439915633e+00
2.738737004235656386e-02,-2.780036318141634766e+00
