Time (s),Voltage (V)
7.377598926894701585e-03,3.220300867669191547e+00
7.419517102615694193e-03,-3.240449125555089793e+00
7.461435278336686801e-03,3.250821618934421675e+00
7.503353454057679409e-03,-3.251137239372154042e+00
7.545271629778672016e-03,3.241410946232856638e+00
7.587189805499664624e-03,-3.221939503502488922e+00
7.629107981220657232e-03,3.193266127277011091e+00
7.671026156941649840e-03,-3.156141287661530903e+00
7.712944332662642448e-03,3.111495380268883615e+00
7.754862508383635056e-03,-3.060428486464546349e+00
7.796780684104627664e-03,3.004209286570830972e+00
7.838698859825620271e-03,-2.944267160529610461e+00
7.880617035546613747e-03,2.882163306880089149e+00
7.922535211267605487e-03,-2.819537240082107932e+00
7.964453386988598962e-03,2.758038099204764837e+00
8.006371562709590703e-03,-2.699258196809937171e+00
8.048289738430584178e-03,2.644684563029827906e+00
8.090207914151575919e-03,-2.595673979398017917e+00
8.132126089872569394e-03,2.553444216888440366e+00
8.174044265593561134e-03,-2.519066352022417465e+00
8.215962441314554610e-03,2.493444619009678842e+00
8.257880617035546350e-03,-2.477280190438788665e+00
8.299798792756539825e-03,2.471027615662346744e+00
8.341716968477531566e-03,-2.474860084940473826e+00
8.383635144198525041e-03,2.488657853035080247e+00
8.425553319919516781e-03,-2.512024123047540858e+00
8.467471495640510257e-03,2.544320305169915475e+00
8.509389671361501997e-03,-2.584704984658829918e+00
8.551307847082495472e-03,2.632162442410094449e+00
8.593226022803487213e-03,-2.685516109022081377e+00
8.635144198524480688e-03,2.743434167835647752e+00
8.677062374245472429e-03,-2.804441645811813988e+00
8.718980549966465904e-03,2.866951563308987705e+00
8.760898725687457644e-03,-2.929318117517739406e+00
8.802816901408451120e-03,2.989903085206371713e+00
8.844735077129442860e-03,-3.047139524411615952e+00
8.886653252850436335e-03,3.099578522640282774e+00
8.928571428571428076e-03,-3.145914125472023759e+00
8.970489604292421551e-03,3.184993147176494066e+00
9.012407780013413292e-03,-3.215823570190506686e+00
9.054325955734406767e-03,3.237593680227975224e+00
9.096244131455398507e-03,-3.249705007039529026e+00
9.138162307176391982e-03,3.251810986741743292e+00
9.180080482897383723e-03,-3.243846641826049204e+00
9.221998658618377198e-03,3.226036399896691886e+00
9.263916834339368939e-03,-3.198876390271884862e+00
9.305835010060362414e-03,3.163098812140449745e+00
9.347753185781354154e-03,-3.119632762017670480e+00
9.389671361502347630e-03,3.069574406462981742e+00
9.431589537223339370e-03,-3.014170628216466863e+00
9.473507712944332845e-03,2.954809521853630550e+00
9.515425888665324586e-03,-2.893004739778197276e+00
9.557344064386318061e-03,2.830362438538674308e+00
9.599262240107309802e-03,-2.768528406113918372e+00
9.641180415828303277e-03,2.709123679368231397e+00
9.683098591549295017e-03,-2.653683325995157105e+00
9.725016767270288492e-03,2.603611393885315373e+00
9.766934942991280233e-03,-2.560156360983946389e+00
9.808853118712273708e-03,2.524400852646331295e+00
9.850771294433265449e-03,-2.497253083070618107e+00
9.892689470154258924e-03,2.479429022347516831e+00
9.934607645875250664e-03,-2.471422658935289451e+00
9.976525821596244140e-03,2.473471898843498717e+00
1.001844399731723761e-02,-2.485533577588649568e+00
1.006036217303822936e-02,2.507279238535965682e+00
1.010228034875922283e-02,-2.538114788302656244e+00
1.014419852448021457e-02,2.577216829182185087e+00
1.018611670020120805e-02,-2.623572335126086674e+00
1.022803487592219979e-02,2.676009839948346958e+00
1.026995305164319326e-02,-2.733218417837809611e+00
1.031187122736418500e-02,2.793760584770717426e+00
1.035378940308517848e-02,-2.856090996998592146e+00
1.039570757880617022e-02,2.918591086363465426e+00
1.043762575452716369e-02,-2.979621581974784217e+00
1.047954393024815543e-02,3.037585030890672222e+00
1.052146210596914891e-02,-3.090984692454358473e+00
1.056338028169014065e-02,3.138467861416125881e+00
1.060529845741113412e-02,-3.178849747031719186e+00
1.064721663313212587e-02,3.211123759784239695e+00
1.068913480885311934e-02,-3.234469780770198977e+00
1.073105298457411108e-02,3.248270453274728631e+00
1.077297116029510456e-02,-3.252137763084809396e+00
1.081488933601609630e-02,3.245942832355438679e+00
1.085680751173708977e-02,-3.229836498528176669e+00
1.089872568745808151e-02,3.204250073727300752e+00
1.094064386317907499e-02,-3.169873653941278402e+00
1.098256203890006673e-02,3.127618858083820896e+00
1.102448021462106020e-02,-3.078578447015596353e+00
1.106639839034205194e-02,3.023993765187105165e+00
1.110831656606304542e-02,-2.965233380465807311e+00
1.115023474178403716e-02,2.903777214640742788e+00
1.119215291750503063e-02,-2.841195243488342292e+00
1.123407109322602238e-02,2.779111572484850523e+00
1.127598926894701585e-02,-2.719152340189102013e+00
1.131790744466800759e-02,2.662884977357566907e+00
1.135982562038900107e-02,-2.611761549621148593e+00
1.140174379610999281e-02,2.567077218564522312e+00
1.144366197183098628e-02,-2.529947290323013132e+00
1.148558014755197802e-02,2.501297313564217806e+00
1.152749832327297150e-02,-2.481855467977144958e+00
1.156941649899396324e-02,2.472138014193465683e+00
1.161133467471495671e-02,-2.472425841649662281e+00
1.165325285043594845e-02,2.482738782466212157e+00
1.169517102615694193e-02,-2.502819212967601015e+00
1.173708920187793367e-02,2.532134636895194468e+00
1.177900737759892714e-02,-2.569901457120036703e+00
1.182092555331991889e-02,2.615123319101604338e+00
1.186284372904091236e-02,-2.666632326121918695e+00
1.190476190476190410e-02,2.723122942335804986e+00
1.194668008048289758e-02,-2.783175502335847984e+00
1.198859825620388932e-02,2.845274672375021741e+00
1.203051643192488279e-02,-2.907832962409919286e+00
1.207243460764587453e-02,2.969227668056245939e+00
1.211435278336686801e-02,-3.027852444429552037e+00
1.215627095908785975e-02,3.082176295268233002e+00
1.219818913480885322e-02,-3.130798028389939702e+00
1.224010731052984496e-02,3.172485936053647482e+00
1.228202548625083844e-02,-3.206199590159718227e+00
1.232394366197183018e-02,3.231099030803665784e+00
1.236586183769282365e-02,-3.246551412057827157e+00
1.240778001341381540e-02,3.252143642223426667e+00
1.244969818913480887e-02,-3.247702727941548684e+00
1.249161636485580061e-02,3.233317514822406036e+00
1.253353454057679409e-02,-3.209351097858057056e+00
1.257545271629778756e-02,3.176435007153332268e+00
1.261737089201877930e-02,-3.135443340373912147e+00
1.265928906773977278e-02,3.087453239519525106e+00
1.270120724346076452e-02,-3.033702767583284388e+00
1.274312541918175799e-02,2.975555713796379731e+00
1.278504359490274973e-02,-2.914476154232082283e+00
1.282696177062374321e-02,2.852007737468376103e+00
1.286887994634473495e-02,-2.789748310560438593e+00
1.291079812206572842e-02,2.729312214726124619e+00
1.295271629778672016e-02,-2.672279348756160466e+00
1.299463447350771364e-02,2.620137942424153543e+00
1.303655264922870538e-02,-2.574232304418451633e+00
1.307847082494969886e-02,2.535725086134148043e+00
1.312038900067069060e-02,-2.505576848067072149e+00
1.316230717639168407e-02,2.484537866279883378e+00
1.320422535211267581e-02,-2.473142712001180410e+00
1.324614352783366929e-02,2.471699662682446341e+00
1.328806170355466103e-02,-2.480273449141791264e+00
1.332997987927565450e-02,2.498667322572781124e+00
1.337189805499664624e-02,-2.526414463962805890e+00
1.341381623071763972e-02,2.562786921154529995e+00
1.345573440643863146e-02,-2.606823561786632215e+00
1.349765258215962493e-02,2.657370828703687682e+00
1.353957075788061667e-02,-2.713125801662917613e+00
1.358148893360161015e-02,2.772672608462521282e+00
1.362340710932260189e-02,-2.834509581439057957e+00
1.366532528504359537e-02,2.897071914026938089e+00
1.370724346076458711e-02,-2.958758576070488200e+00
1.374916163648558058e-02,3.017970537680326526e+00
1.379107981220657232e-02,-3.073160942355412040e+00
1.383299798792756580e-02,3.122890532255649276e+00
1.387491616364855754e-02,-3.165877669280680706e+00
1.391683433936955101e-02,3.201034034997215283e+00
1.395875251509054275e-02,-3.227483517074642094e+00
1.400067069081153623e-02,3.244569164652527427e+00
1.404258886653252797e-02,-3.251857163161970821e+00
1.408450704225352144e-02,3.249145253892876894e+00
1.412642521797451318e-02,-3.236476912844287845e+00
1.416834339369550666e-02,3.214155598308616302e+00
1.421026156941649840e-02,-3.182749674240881621e+00
1.425217974513749188e-02,3.143080458704407665e+00
1.429409792085848362e-02,-3.096192217671430491e+00
1.433601609657947709e-02,3.043310161294781491e+00
1.437793427230046883e-02,-2.985796448627310529e+00
1.441985244802146231e-02,2.925112653898003234e+00
1.446177062374245405e-02,-2.862791101306799479e+00
1.450368879946344752e-02,2.800410556276333285e+00
1.454560697518443926e-02,-2.739568066849490613e+00
1.458752515090543274e-02,2.681840452896664395e+00
1.462944332662642448e-02,-2.628735030651696558e+00
1.467136150234741795e-02,2.581636047666256317e+00
1.471327967806840969e-02,-2.541756938648372266e+00
1.475519785378940317e-02,2.510106756919859183e+00
1.479711602951039491e-02,-2.487473003106735359e+00
1.483903420523138839e-02,2.474416118848470347e+00
1.488095238095238013e-02,-2.471267144500315371e+00
1.492287055667337360e-02,2.478121566034204637e+00
1.496478873239436534e-02,-2.494828189720549538e+00
1.500670690811535882e-02,2.520978467075996043e+00
1.504862508383635229e-02,-2.555905095639095403e+00
1.509054325955734403e-02,2.598696874371480003e+00
1.513246143527833751e-02,-2.648230712098896600e+00
1.517437961099932925e-02,2.703214865739956618e+00
1.521629778672032272e-02,-2.762233835677578853e+00
1.525821596244131446e-02,2.823786912894922452e+00
1.530013413816230794e-02,-2.886318147257066258e+00
1.534205231388329968e-02,2.948242034531327160e+00
1.538397048960429316e-02,-3.007972638333780147e+00
1.542588866532528490e-02,3.063962164012275835e+00
1.546780684104627837e-02,-3.114749197222867139e+00
1.550972501676727011e-02,3.159010335642116196e+00
1.555164319248826359e-02,-3.195605597784609841e+00
1.559356136820925533e-02,3.223609764834999059e+00
1.563547954393024880e-02,-3.242327685030897300e+00
1.567739771965124054e-02,3.251298147788492354e+00
1.571931589537223228e-02,-3.250294435304216467e+00
1.576123407109322749e-02,3.239328131288343737e+00
1.580315224681421923e-02,-3.218657218437014134e+00
1.584507042253521097e-02,3.188793289013825305e+00
1.588698859825620271e-02,-3.150499557823447372e+00
1.592890677397719792e-02,3.104773217554368525e+00
1.597082494969818967e-02,-3.052811495817123078e+00
1.601274312541918141e-02,2.995967221368547317e+00
1.605466130114017315e-02,-2.935703085945549962e+00
1.609657947686116836e-02,2.873552205853584951e+00
1.613849765258216010e-02,-2.811087054419403319e+00
1.618041582830315184e-02,2.749892657786225492e+00
1.622233400402414358e-02,-2.691536774759761386e+00
1.626425217974513879e-02,2.637531475802330938e+00
1.630617035546613053e-02,-2.589286083255826210e+00
1.634808853118712227e-02,2.548057555695943499e+00
1.639000670690811401e-02,-2.514907480897631942e+00
1.643192488262910922e-02,2.490673054073822001e+00
1.647384305835010096e-02,-2.475953777044309412e+00
1.651576123407109270e-02,2.471109374753947652e+00
1.655767940979208444e-02,-2.476261167073678937e+00
1.659959758551307965e-02,2.491290664466628169e+00
1.664151576123407139e-02,-2.515834466019154725e+00
1.668343393695506313e-02,2.549280406754157902e+00
1.672535211267605487e-02,-2.590772795003156936e+00
1.676727028839705008e-02,2.639232726700470710e+00
1.680918846411804182e-02,-2.693393880213333258e+00
1.685110663983903356e-02,2.751848085350538042e+00
1.689302481556002530e-02,-2.813091827059941874e+00
1.693494299128102051e-02,2.875566442070929263e+00
1.697686116700201225e-02,-2.937690083218374770e+00
1.701877934272300399e-02,2.997885390307928333e+00
1.706069751844399573e-02,-3.054609755910095981e+00
1.710261569416499094e-02,3.106393384920602685e+00
1.714453386988598269e-02,-3.151885032891487359e+00
1.718645204560697443e-02,3.189899516853996086e+00
1.722837022132796617e-02,-3.219458249645488213e+00
1.727028839704896138e-02,3.239815851975483607e+00
1.731220657276995312e-02,-3.250471327603436933e+00
1.735412474849094486e-02,3.251168219931189984e+00
1.739604292421193660e-02,-3.241891207071371017e+00
1.743796109993293181e-02,3.222865058583106901e+00
1.747987927565392355e-02,-3.194556781984947857e+00
1.752179745137491529e-02,3.157676225087302058e+00
1.756371562709591050e-02,-3.113167724510064183e+00
1.760563380281690224e-02,3.062187247100960352e+00
1.764755197853789398e-02,-3.006064839328147720e+00
1.768947015425888572e-02,2.946258001673358162e+00
1.773138832997988093e-02,-2.884304513519593716e+00
1.777330650570087267e-02,2.821781620475471097e+00
1.781522468142186441e-02,-2.760273374621785347e+00
1.785714285714285615e-02,2.701342338481137251e+00
1.789906103286385136e-02,-2.646499115108652767e+00
1.794097920858484310e-02,2.597164851341370539e+00
1.798289738430583484e-02,-2.554626962647317701e+00
1.802481556002682658e-02,2.519993819004459290e+00
1.806673373574782179e-02,-2.494156755867644737e+00
1.810865191146881353e-02,2.477765956231094524e+00
1.815057008718980527e-02,-2.471221509113343817e+00
1.819248826291079701e-02,2.474675295655421436e+00
1.823440643863179222e-02,-2.488036515840973184e+00
1.827632461435278396e-02,2.510975206542409577e+00
1.831824279007377571e-02,-2.542923001967312135e+00
1.836016096579476745e-02,2.583075671373215254e+00
1.840207914151576266e-02,-2.630404446415020026e+00
1.844399731723675440e-02,2.683681292522180684e+00
1.848591549295774614e-02,-2.741518107054490727e+00
1.852783366867873788e-02,2.802414307066248167e+00
1.856975184439973309e-02,-2.864804567451377348e+00
1.861167002012072483e-02,2.927100099847701031e+00
1.865358819584171657e-02,-2.987721807664754703e+00
1.869550637156270831e-02,3.045128973808958417e+00
1.873742454728370352e-02,-3.097849703216450923e+00
1.877934272300469526e-02,3.144517662642241529e+00
1.882126089872568700e-02,-3.183914753229996730e+00
1.886317907444667874e-02,3.215014135306095255e+00
1.890509725016767395e-02,-3.237015600168919871e+00
1.894701542588866569e-02,3.249367115866360844e+00
1.898893360160965743e-02,-3.251771440846887629e+00
1.903085177733064917e-02,3.244182098441610762e+00
1.907276995305164438e-02,-3.226795659269270367e+00
1.911468812877263612e-02,3.200045736557435294e+00
1.915660630449362786e-02,-3.164599376194316971e+00
1.919852448021461960e-02,3.121351493351676609e+00
1.924044265593561481e-02,-3.071410710722939807e+00
1.928236083165660655e-02,3.016071812172454791e+00
1.932427900737759829e-02,-2.956775016229469699e+00
1.936619718309859003e-02,2.895057534281065159e+00
1.940811535881958524e-02,-2.832505389839928611e+00
1.945003353454057698e-02,2.770711829430022366e+00
1.949195171026156873e-02,-2.711243871026705499e+00
1.953386988598256047e-02,2.655613450694910505e+00
1.957578806170355568e-02,-2.605247229520781360e+00
1.961770623742454742e-02,2.561450797569793547e+00
1.965962441314553916e-02,-2.525367739720564053e+00
1.970154258886653090e-02,2.497938991591969859e+00
1.974346076458752611e-02,-2.479870154416909500e+00
1.978537894030851785e-02,2.471612592039055034e+00
1.982729711602950959e-02,-2.473359225707714604e+00
1.986921529175050133e-02,2.485050777747844108e+00
1.991113346747149654e-02,-2.506385730750380070e+00
1.995305164319248828e-02,2.536828815992822062e+00
1.999496981891348002e-02,-2.575617406146531785e+00
2.003688799463447523e-02,2.621769984920089946e+00
2.007880617035546697e-02,-2.674102997756886424e+00
2.012072434607645871e-02,2.731260528997888848e+00
2.016264252179745045e-02,-2.791756427647645200e+00
2.020456069751844566e-02,2.854023483288504526e+00
2.024647887323943740e-02,-2.916461918805889564e+00
2.028839704896042914e-02,2.977481128758103779e+00
2.033031522468142088e-02,-3.035533230485260692e+00
2.037223340040241609e-02,3.089141864138919225e+00
2.041415157612340783e-02,-3.136931923252307186e+00
2.045606975184439957e-02,3.177664227870777847e+00
2.049798792756539131e-02,-3.210274589174838322e+00
2.053990610328638652e-02,3.233911984334581380e+00
2.058182427900737826e-02,-3.247968489662487190e+00
2.062374245472837000e-02,3.252095478500065084e+00
2.066566063044936175e-02,-3.246205350884231677e+00
2.070757880617035696e-02,3.230463010124934975e+00
2.074949698189134870e-02,-3.205273628667796082e+00
2.079141515761234044e-02,3.171271693029643846e+00
2.083333333333333218e-02,-3.129311904530910127e+00
2.087525150905432739e-02,3.080457928429491510e+00
2.091716968477531913e-02,-3.025963004325014971e+00
2.095908786049631087e-02,2.967238288551446335e+00
2.100100603621730261e-02,-2.905809467119163436e+00
2.104292421193829782e-02,2.843266975807352992e+00
2.108484238765928956e-02,-2.781217334488775172e+00
2.112676056338028130e-02,2.721241424204862813e+00
2.116867873910127304e-02,-2.664861031291740456e+00
2.121059691482226825e-02,2.613510312668634317e+00
2.125251509054325999e-02,-2.568506731886627037e+00
2.129443326626425173e-02,2.531017680125793756e+00
2.133635144198524347e-02,-2.502023406584046317e+00
2.137826961770623868e-02,2.482281397023635705e+00
2.142018779342723042e-02,-2.472299252468471931e+00
2.146210596914822216e-02,2.472321249785284447e+00
2.150402414486921390e-02,-2.482329141258332150e+00
2.154594232059020911e-02,2.502053002948938509e+00
2.158786049631120085e-02,-2.530985760612870727e+00
2.162977867203219259e-02,2.568396580606712831e+00
2.167169684775318433e-02,-2.613342590017840639e+00
2.171361502347417954e-02,2.664682777663716973e+00
2.175553319919517128e-02,-2.721099767691661953e+00
2.179745137491616302e-02,2.781133301308355232e+00
2.183936955063715477e-02,-2.843224739255048927e+00
2.188128772635814998e-02,2.905767306902539815e+00
2.192320590207914172e-02,-2.967154786918371201e+00
2.196512407780013346e-02,3.025823059421833605e+00
2.200704225352112520e-02,-3.080283270546150476e+00
2.204896042924212041e-02,3.129149896884771742e+00
2.209087860496311215e-02,-3.171168947627455825e+00
2.213279678068410389e-02,3.205249886540245896e+00
2.217471495640509563e-02,-3.230500587655547484e+00
2.221663313212609084e-02,3.246260324672395114e+00
2.225855130784708258e-02,-3.252124027083408642e+00
2.230046948356807432e-02,3.247952917367784575e+00
2.234238765928906606e-02,-3.233871141776763380e+00
2.238430583501006127e-02,3.210252567653564704e+00
2.242622401073105301e-02,-3.177703964673868064e+00
2.246814218645204475e-02,3.137049222114382196e+00
2.251006036217303996e-02,-3.089315102991242235e+00
2.255197853789403170e-02,3.035714830269043318e+00
2.259389671361502344e-02,-2.977624089117183903e+00
2.263581488933601518e-02,2.916545882988304861e+00
2.267773306505701039e-02,-2.854065068565108554e+00
2.271965124077800213e-02,2.791797791610966417e+00
2.276156941649899387e-02,-2.731342918778164375e+00
2.280348759221998561e-02,2.674240849107118123e+00
2.284540576794098082e-02,-2.621940821588143233e+00
2.288732394366197256e-02,2.575773518713336152e+00
2.292924211938296430e-02,-2.536923912302623929e+00
2.297116029510395604e-02,2.506400952720618136e+00
2.301307847082495125e-02,-2.485004838655917148e+00
2.305499664654594300e-02,2.473296731849425889e+00
2.309691482226693474e-02,-2.471577411974108518e+00
2.313883299798792648e-02,2.479879475334496153e+00
2.318075117370892169e-02,-2.497973300905879324e+00
2.322266934942991343e-02,2.525382621462794130e+00
2.326458752515090517e-02,-2.561403621150707632e+00
2.330650570087189691e-02,2.605123053299565949e+00
2.334842387659289212e-02,-2.655434907614297124e+00
2.339034205231388386e-02,2.711059193117675736e+00
2.343226022803487560e-02,-2.770567995256173699e+00
2.347417840375586734e-02,2.832422114904459054e+00
2.351609657947686255e-02,-2.895017337114330402e+00
2.355801475519785429e-02,2.956735162130538885e+00
2.359993293091884603e-02,-3.015991093433621373e+00
2.364185110663983777e-02,3.071275305161397018e+00
2.368376928236083298e-02,-3.121184673467143789e+00
2.372568745808182472e-02,3.164449314715495287e+00
2.376760563380281646e-02,-3.199958514801788390e+00
2.380952380952380820e-02,3.226789283699312172e+00
2.385144198524480341e-02,-3.244236756745989769e+00
