Time (s),Voltage (V)
2.099822322726538522e-03,1.938992328483831296e+00
2.140203521240510633e-03,1.867352730128064131e+00
2.180584719754482311e-03,1.782599204017098815e+00
2.220965918268454423e-03,1.687416147440505165e+00
2.261347116782426100e-03,1.584411759589975377e+00
2.301728315296398212e-03,1.475597746345132855e+00
2.342109513810369890e-03,1.362323424048331511e+00
2.382490712324342001e-03,1.245666084298003184e+00
2.422871910838313679e-03,1.127016208828673705e+00
2.463253109352285791e-03,1.008492278402065567e+00
2.503634307866257468e-03,8.929296136958597696e-01
2.544015506380229580e-03,7.834408574230193878e-01
2.584396704894201258e-03,6.827923539502942507e-01
2.624777903408173369e-03,5.929394182809374358e-01
2.665159101922145047e-03,5.149623154693390159e-01
2.705540300436117158e-03,4.494080909210151353e-01
2.745921498950088836e-03,3.968114175284851997e-01
2.786302697464060948e-03,3.580735741629401114e-01
2.826683895978032626e-03,3.344724605757524727e-01
2.867065094492004737e-03,3.272986037659548764e-01
2.907446293005976415e-03,3.373307965283962040e-01
2.947827491519948526e-03,3.644544361299040247e-01
2.988208690033920204e-03,4.076378931514825221e-01
3.028589888547892316e-03,4.652727949152667963e-01
3.068971087061863993e-03,5.356769866414576864e-01
3.109352285575836105e-03,6.174734444127142341e-01
3.149733484089807783e-03,7.096405434493787689e-01
3.190114682603779894e-03,8.112269539405447816e-01
3.230495881117751572e-03,9.209207776708788762e-01
3.270877079631723684e-03,1.036744008059190314e+00
3.311258278145695361e-03,1.156065843062856979e+00
3.351639476659667473e-03,1.275940566514339514e+00
3.392020675173639151e-03,1.393588852894620089e+00
3.432401873687611262e-03,1.506763374389012311e+00
3.472783072201582940e-03,1.613812911554413754e+00
3.513164270715555051e-03,1.713437773123169139e+00
3.553545469229526729e-03,1.804307456159678580e+00
3.593926667743498841e-03,1.884786133264803265e+00
3.634307866257470519e-03,1.952941969987857851e+00
3.674689064771442630e-03,2.006846040521756969e+00
3.715070263285414308e-03,2.044996546789564995e+00
3.755451461799386419e-03,2.066632622842592859e+00
3.795832660313358097e-03,2.071768433371364182e+00
3.836213858827330209e-03,2.060941124782051936e+00
3.876595057341301886e-03,2.034829120037884298e+00
3.916976255855273564e-03,1.993965948518561682e+00
3.957357454369246109e-03,1.938711526779702154e+00
3.997738652883217787e-03,1.869487042377968589e+00
4.038119851397189465e-03,1.787123580410495904e+00
4.078501049911161143e-03,1.693108852918306484e+00
4.118882248425133688e-03,1.589577193468981298e+00
4.159263446939105366e-03,1.479037615225996971e+00
4.199644645453077044e-03,1.363984711949824069e+00
4.240025843967048721e-03,1.246600564189785487e+00
4.280407042481021267e-03,1.128697560500871333e+00
4.320788240994992944e-03,1.011908325481553295e+00
4.361169439508964622e-03,8.979847964413929517e-01
4.401550638022936300e-03,7.890075664911926356e-01
4.441931836536908845e-03,6.873627058992675121e-01
4.482313035050880523e-03,5.954816460121572508e-01
4.522694233564852201e-03,5.154785131739557658e-01
4.563075432078823879e-03,4.488779293592148334e-01
4.603456630592796424e-03,3.965721376796875197e-01
4.643837829106768102e-03,3.590128014026319203e-01
4.684219027620739779e-03,3.365088651959585175e-01
4.724600226134711457e-03,3.294452181768947052e-01
4.764981424648684002e-03,3.382890611346962007e-01
4.805362623162655680e-03,3.633796141519808343e-01
4.845743821676627358e-03,4.046259454969073910e-01
4.886125020190599036e-03,4.612921586929981665e-01
4.926506218704571581e-03,5.319985022951916331e-01
4.966887417218543259e-03,6.149423155263883389e-01
5.007268615732514937e-03,7.082177094291974839e-01
5.047649814246486615e-03,8.100601218151457505e-01
5.088031012760459160e-03,9.188908144809239120e-01
5.128412211274430837e-03,1.033156865381653189e+00
5.168793409788402515e-03,1.151083009206706809e+00
5.209174608302374193e-03,1.270502520701660032e+00
5.249555806816346738e-03,1.388886733026597486e+00
5.289937005330318416e-03,1.503575946702091271e+00
5.330318203844290094e-03,1.612097430608005144e+00
5.370699402358261772e-03,1.712407027780689539e+00
5.411080600872234317e-03,1.802937132144639021e+00
5.451461799386205995e-03,1.882447152294794313e+00
5.491842997900177673e-03,1.949786089356179808e+00
5.532224196414149350e-03,2.003724511235515759e+00
5.572605394928121895e-03,2.042968290638345952e+00
5.612986593442093573e-03,2.066356531971888622e+00
5.653367791956065251e-03,2.073136121271762278e+00
5.693748990470036929e-03,2.063159357673494565e+00
5.734130188984009474e-03,2.036895053684119272e+00
5.774511387497981152e-03,1.995250523812558852e+00
5.814892586011952830e-03,1.939308873997384497e+00
5.855273784525924508e-03,1.870130732438847643e+00
5.895654983039897053e-03,1.788726917809636996e+00
5.936036181553868731e-03,1.696204625138248101e+00
5.976417380067840408e-03,1.593985929048351791e+00
6.016798578581812086e-03,1.483954236604805299e+00
6.057179777095784631e-03,1.368426123446712772e+00
6.097560975609756309e-03,1.249947302226279477e+00
6.137942174123727987e-03,1.131012528799875350e+00
6.178323372637699665e-03,1.013851220990207747e+00
6.218704571151672210e-03,9.003798048861491043e-01
6.259085769665643888e-03,7.923231589995174406e-01
6.299466968179615566e-03,6.914092216762761645e-01
6.339848166693587243e-03,5.995001210535949587e-01
6.380229365207559789e-03,5.185630371359420954e-01
6.420610563721531466e-03,4.504801394929232039e-01
6.460991762235503144e-03,3.967926030081167510e-01
6.501372960749474822e-03,3.585131206715964081e-01
6.541754159263447367e-03,3.361022058526872969e-01
6.582135357777419045e-03,3.296096445197065905e-01
6.622516556291390723e-03,3.388890923184001980e-01
6.662897754805362401e-03,3.637553643567426054e-01
6.703278953319334946e-03,4.039921134194546792e-01
6.743660151833306624e-03,4.592091068490249950e-01
6.784041350347278301e-03,5.286391447169135338e-01
6.824422548861249979e-03,6.110018149099958329e-01
6.864803747375222524e-03,7.045236833067791693e-01
6.905184945889194202e-03,8.071149240334146713e-01
6.945566144403165880e-03,9.166136035757520562e-01
6.985947342917137558e-03,1.030972555299509485e+00
7.026328541431110103e-03,1.148300514654946980e+00
7.066709739945081781e-03,1.266756629110688204e+00
7.107090938459053459e-03,1.384384010014128030e+00
7.147472136973025136e-03,1.499003176671227067e+00
7.187853335486997682e-03,1.608250115057152874e+00
7.228234534000969359e-03,1.709758110178347223e+00
7.268615732514941037e-03,1.801397974987788642e+00
7.308996931028912715e-03,1.881457093474665498e+00
7.349378129542885260e-03,1.948673229016810282e+00
7.389759328056856938e-03,2.002122849296342988e+00
7.430140526570828616e-03,2.041046408510655663e+00
7.470521725084800294e-03,2.064726426229023026e+00
7.510902923598772839e-03,2.072499412272855501e+00
7.551284122112744517e-03,2.063900794321879673e+00
7.591665320626716194e-03,2.038861346204179803e+00
7.632046519140687872e-03,1.997841289139009380e+00
7.672427717654660417e-03,1.941822646861289581e+00
7.712808916168632095e-03,1.872160853415386850e+00
7.753190114682603773e-03,1.790375691710292427e+00
7.793571313196575451e-03,1.697993311890348522e+00
7.833952511710547129e-03,1.596517411014775290e+00
7.874333710224518806e-03,1.487529024475301442e+00
7.914714908738492219e-03,1.372837179210564029e+00
7.955096107252463897e-03,1.254571964521708827e+00
7.995477305766435575e-03,1.135144857879667457e+00
8.035858504280407252e-03,1.017078352962176968e+00
8.076239702794378930e-03,9.027825892899138394e-01
8.116620901308350608e-03,7.943866519191676856e-01
8.157002099822322286e-03,6.936994659793106477e-01
8.197383298336293964e-03,6.022994867016751019e-01
8.237764496850267376e-03,5.216782936899083678e-01
8.278145695364239054e-03,4.533339494171245709e-01
8.318526893878210732e-03,3.987421810441676429e-01
8.358908092392182410e-03,3.592076608044629804e-01
8.399289290906154087e-03,3.356701203817497037e-01
8.439670489420125765e-03,3.285684099877981268e-01
8.480051687934097443e-03,3.378337121249692654e-01
8.520432886448069121e-03,3.630100902934767504e-01
8.560814084962042533e-03,4.034293654192762646e-01
8.601195283476014211e-03,4.583394530902462072e-01
8.641576481989985889e-03,5.269165603849004231e-01
8.681957680503957567e-03,6.081631630558502755e-01
8.722338879017929245e-03,7.007632684973866821e-01
8.762720077531900922e-03,8.029934511126918251e-01
8.803101276045872600e-03,9.127571142791985892e-01
8.843482474559844278e-03,1.027738997194985959e+00
8.883863673073817691e-03,1.145608557636649483e+00
8.924244871587789368e-03,1.264174405888577990e+00
8.964626070101761046e-03,1.381422482210817204e+00
9.005007268615732724e-03,1.495439803626220643e+00
9.045388467129704402e-03,1.604292622036673333e+00
9.085769665643676080e-03,1.705953611519718471e+00
9.126150864157647757e-03,1.798342556730525788e+00
9.166532062671619435e-03,1.879477062419047551e+00
9.206913261185592848e-03,1.947664088550834727e+00
9.247294459699564526e-03,2.001638026835543815e+00
9.287675658213536203e-03,2.040580904884826019e+00
9.328056856727507881e-03,2.064027247517697283e+00
9.368438055241479559e-03,2.071720762472235577e+00
9.408819253755451237e-03,2.063514663910348101e+00
9.449200452269422915e-03,2.039378103398676423e+00
9.489581650783394592e-03,1.999505505408218475e+00
9.529962849297368005e-03,1.944462335081900362e+00
9.570344047811339683e-03,1.875276959331504845e+00
9.610725246325311361e-03,1.793417466181049358e+00
9.651106444839283038e-03,1.700657130522056137e+00
9.691487643353254716e-03,1.598894541627642774e+00
9.731868841867226394e-03,1.490017896650047247e+00
9.772250040381198072e-03,1.375874260194906107e+00
9.812631238895169750e-03,1.258340935548403428e+00
9.853012437409143162e-03,1.139435001311228213e+00
9.893393635923114840e-03,1.021374238596874040e+00
9.933774834437086518e-03,9.065311539452372003e-01
9.974156032951058196e-03,7.972845449924760297e-01
1.001453723146502987e-02,6.958331248994692464e-01
1.005491842997900155e-02,6.040580350305818635e-01
1.009529962849297323e-02,5.234928859257289568e-01
1.013568082700694491e-02,4.553981308121247684e-01
1.017606202552091832e-02,4.008774688459070257e-01
1.021644322403489000e-02,3.609520814726067672e-01
1.025682442254886167e-02,3.365362844525935371e-01
1.029720562106283335e-02,3.283189592723849692e-01
1.033758681957680503e-02,3.366130807670154601e-01
1.037796801809077671e-02,3.612568819588706792e-01
1.041834921660474839e-02,4.016225170823093382e-01
1.045873041511872006e-02,4.567279969201936130e-01
1.049911161363269348e-02,5.253909853770368787e-01
1.053949281214666515e-02,6.063421041416405810e-01
1.057987401066063683e-02,6.982425991008787136e-01
1.062025520917460851e-02,7.996102549392518632e-01
1.066063640768858019e-02,9.087135071079152082e-01
1.070101760620255187e-02,1.023514001212190161e+00
1.074139880471652354e-02,1.141710751978753713e+00
1.078178000323049522e-02,1.260880718216037311e+00
1.082216120174446863e-02,1.378655341875020701e+00
1.086254240025844031e-02,1.492852662389255070e+00
1.090292359877241199e-02,1.601511392104950193e+00
1.094330479728638367e-02,1.702830824516653019e+00
1.098368599580035535e-02,1.795074817992609484e+00
1.102406719431432702e-02,1.876517604693906272e+00
1.106444839282829870e-02,1.945482688445695274e+00
1.110482959134227038e-02,2.000469461869317733e+00
1.114521078985624379e-02,2.040308752984315355e+00
1.118559198837021547e-02,2.064269552095409299e+00
1.122597318688418715e-02,2.072065553231013268e+00
1.126635438539815882e-02,2.063766171710114339e+00
1.130673558391213050e-02,2.039669457331104052e+00
1.134711678242610218e-02,2.000213046476802869e+00
1.138749798094007386e-02,1.945973338827744037e+00
1.142787917945404554e-02,1.877747996517719731e+00
1.146826037796801895e-02,1.796665117495496400e+00
1.150864157648199063e-02,1.704244319233038096e+00
1.154902277499596230e-02,1.602360895220874326e+00
1.158940397350993398e-02,1.493118759837400722e+00
1.162978517202390566e-02,1.378689026755884894e+00
1.167016637053787734e-02,1.261188939582456925e+00
1.171054756905184902e-02,1.142650302678054786e+00
1.175092876756582069e-02,1.025072822308038090e+00
1.179130996607979411e-02,9.105074984861498688e-01
1.183169116459376578e-02,8.010977899194492435e-01
1.187207236310773746e-02,6.990316748371391276e-01
1.191245356162170914e-02,6.064108023996173102e-01
1.195283476013568082e-02,5.250924392163992538e-01
1.199321595864965249e-02,4.565769147782220982e-01
1.203359715716362417e-02,4.019880075127143515e-01
1.207397835567759585e-02,3.621412105464226205e-01
1.211435955419156926e-02,3.376459176238090776e-01
1.215474075270554094e-02,3.289708019915538739e-01
1.219512195121951262e-02,3.364265681140194975e-01
1.223550314973348430e-02,3.600719433156557847e-01
1.227588434824745597e-02,3.995967828354879958e-01
1.231626554676142765e-02,4.542523764137680886e-01
1.235664674527539933e-02,5.228741318605066857e-01
1.239702794378937101e-02,6.039905495162987137e-01
1.243740914230334442e-02,6.959648856077852441e-01
1.247779034081731610e-02,7.970998447416499655e-01
1.251817153933128778e-02,9.056601816802676286e-01
1.255855273784525945e-02,1.019818571432236975e+00
1.259893393635923113e-02,1.137576793864257585e+00
1.263931513487320281e-02,1.256729856849030824e+00
1.267969633338717449e-02,1.374916208377141125e+00
1.272007753190114616e-02,1.489747210894617035e+00
1.276045873041511958e-02,1.598962951517340469e+00
1.280083992892909125e-02,1.700546176427629064e+00
1.284122112744306293e-02,1.792750419129369055e+00
1.288160232595703461e-02,1.874047802622961889e+00
1.292198352447100629e-02,1.943047495963493354e+00
1.296236472298497797e-02,1.998450831441987763e+00
1.300274592149894964e-02,2.039085072037521318e+00
1.304312712001292132e-02,2.064009089020618415e+00
1.308350831852689473e-02,2.072639469699217862e+00
1.312388951704086641e-02,2.064831023615678607e+00
1.316427071555483809e-02,2.040869675177600318e+00
1.320465191406880977e-02,2.001384093238466999e+00
1.324503311258278145e-02,1.947226732597206356e+00
1.328541431109675312e-02,1.879389401893796663e+00
1.332579550961072480e-02,1.798994817683021719e+00
1.336617670812469648e-02,1.707357979241926893e+00
1.340655790663866989e-02,1.606067662548464448e+00
1.344693910515264157e-02,1.497024381449337360e+00
1.348732030366661325e-02,1.382394831498518384e+00
1.352770150218058492e-02,1.264490088814574698e+00
1.356808270069455660e-02,1.145617929953999026e+00
1.360846389920852828e-02,1.027973408644331732e+00
1.364884509772249996e-02,9.136084067125089803e-01
1.368922629623647164e-02,8.044742006036766924e-01
1.372960749475044505e-02,7.024886003058787853e-01
1.376998869326441673e-02,6.095657533149585472e-01
1.381036989177838840e-02,5.275699606633945660e-01
1.385075109029236008e-02,4.582009876457748265e-01
1.389113228880633176e-02,4.028602160952350908e-01
1.393151348732030344e-02,3.625600733237917539e-01
1.397189468583427512e-02,3.379159511908923497e-01
1.401227588434824679e-02,3.292140457448003987e-01
1.405265708286222021e-02,3.365070700478355326e-01
1.409303828137619188e-02,3.596768116566135820e-01
1.413341947989016356e-02,3.984253998468993974e-01
1.417380067840413524e-02,4.522022595968625547e-01
1.421418187691810692e-02,5.201144785811434579e-01
1.425456307543207859e-02,6.008808211072192984e-01
1.429494427394605027e-02,6.928666704361313711e-01
1.433532547246002195e-02,7.941923419802471296e-01
1.437570667097399536e-02,9.028667934794761818e-01
1.441608786948796704e-02,1.016886344598446179e+00
1.445646906800193872e-02,1.134260676808524826e+00
1.449685026651591040e-02,1.252972628460423898e+00
1.453723146502988207e-02,1.370918092586270287e+00
1.457761266354385375e-02,1.485884383780285534e+00
1.461799386205782543e-02,1.595602847224151688e+00
1.465837506057179711e-02,1.697867643002188176e+00
1.469875625908577052e-02,1.790673326653158703e+00
1.473913745759974220e-02,1.872312055891738325e+00
1.477951865611371388e-02,1.941393755357559314e+00
1.481989985462768555e-02,1.996796040236016090e+00
1.486028105314165723e-02,2.037589617757327609e+00
1.490066225165562891e-02,2.062996540860494665e+00
1.494104345016960059e-02,2.072416450162228418e+00
1.498142464868357226e-02,2.065513053733622151e+00
1.502180584719754568e-02,2.042314821927570634e+00
1.506218704571151736e-02,2.003272648335140182e+00
1.510256824422548903e-02,1.949239534518726114e+00
1.514294944273946071e-02,1.881380023519631406e+00
1.518333064125343239e-02,1.801055115448327859e+00
1.522371183976740407e-02,1.709739583689558806e+00
1.526409303828137574e-02,1.609006619757264556e+00
1.530447423679534742e-02,1.500572662152016790e+00
1.534485543530932083e-02,1.386357884537278151e+00
1.538523663382329251e-02,1.268507026148743222e+00
1.542561783233726419e-02,1.149337257264045675e+00
1.546599903085123587e-02,1.031221561771930695e+00
1.550638022936520755e-02,9.164531468764778310e-01
1.554676142787917922e-02,8.071470204650900149e-01
1.558714262639315090e-02,7.052130261150876267e-01
1.562752382490712258e-02,6.123932448837287046e-01
1.566790502342109426e-02,5.303200705201140952e-01
1.570828622193506593e-02,4.605408218337126991e-01
1.574866742044903761e-02,4.044764270281638319e-01
1.578904861896300929e-02,3.633226201633761865e-01
1.582942981747698444e-02,3.379381495293957705e-01
1.586981101599095612e-02,3.287745826131340809e-01
1.591019221450492779e-02,3.358805781037838556e-01
1.595057341301889947e-02,3.589727962736253275e-01
1.599095461153287115e-02,3.975297959608025677e-01
1.603133581004684283e-02,4.508552064213529609e-01
1.607171700856081450e-02,5.180778684570782611e-01
1.611209820707478618e-02,5.980967677331110455e-01
1.615247940558875786e-02,6.895137948239035142e-01
1.619286060410272954e-02,7.906070183193640855e-01
1.623324180261670122e-02,8.993756726885867581e-01
1.627362300113067289e-02,1.013648123328228401e+00
1.631400419964464457e-02,1.131209106205203874e+00
1.635438539815861625e-02,1.249892958747790050e+00
1.639476659667258793e-02,1.367610820836224317e+00
1.643514779518655960e-02,1.482319274289298550e+00
1.647552899370053475e-02,1.591972388414829798e+00
1.651591019221450643e-02,1.694508470658850241e+00
1.655629139072847811e-02,1.787901645566065012e+00
1.659667258924244979e-02,1.870269255408934184e+00
1.663705378775642146e-02,1.939992004104714507e+00
1.667743498627039314e-02,1.995794702000153853e+00
1.671781618478436482e-02,2.036756634959294487e+00
1.675819738329833650e-02,2.062259483344882849e+00
1.679857858181230817e-02,2.071914542101869650e+00
1.683895978032627985e-02,2.065520012934616290e+00
1.687934097884025153e-02,2.043078242557899049e+00
1.691972217735422321e-02,2.004864397541231025e+00
1.696010337586819489e-02,1.951504808157133786e+00
1.700048457438216656e-02,1.884014587896792436e+00
1.704086577289613824e-02,1.803765137090808768e+00
1.708124697141010992e-02,1.712390393134489930e+00
1.712162816992408507e-02,1.611673774575066664e+00
1.716200936843805674e-02,1.503466385854469678e+00
1.720239056695202842e-02,1.389666315350040371e+00
1.724277176546600010e-02,1.272251085862168729e+00
1.728315296397997178e-02,1.153322732191897071e+00
1.732353416249394346e-02,1.035116667430764137e+00
1.736391536100791513e-02,9.199462360748734691e-01
1.740429655952188681e-02,8.100923784803240046e-01
1.744467775803585849e-02,7.076801047047477367e-01
1.748505895654983017e-02,6.145916201818020230e-01
1.752544015506380184e-02,5.324452890106221581e-01
1.756582135357777352e-02,4.626323673085784294e-01
1.760620255209174520e-02,4.063714491321927524e-01
1.764658375060571688e-02,3.647325149737992156e-01
1.768696494911968856e-02,3.386029268190695052e-01
1.772734614763366023e-02,3.286045262379734822e-01
1.776772734614763538e-02,3.350024855813207858e-01
1.780810854466160706e-02,3.576542657099102684e-01
1.784848974317557874e-02,3.960264837649252190e-01
1.788887094168955041e-02,4.492707894028489801e-01
1.792925214020352209e-02,5.163184917103228466e-01
1.796963333871749377e-02,5.959459503780043521e-01
1.801001453723146545e-02,6.867830092951002774e-01
1.805039573574543713e-02,7.872729663858800686e-01
1.809077693425940880e-02,8.956234136415279767e-01
1.813115813277338048e-02,1.009794663652528790e+00
1.817153933128735216e-02,1.127552140552662285e+00
1.821192052980132384e-02,1.246573047964984360e+00
1.825230172831529551e-02,1.364566992702982207e+00
1.829268292682926719e-02,1.479362935381685062e+00
1.833306412534323887e-02,1.588935024639052562e+00
1.837344532385721055e-02,1.691375608146103104e+00
1.841382652237118570e-02,1.784854011241723715e+00
1.845420772088515737e-02,1.867606824927493969e+00
1.849458891939912905e-02,1.937985378248467505e+00
1.853497011791310073e-02,1.994550677909244785e+00
1.857535131642707241e-02,2.036176203920976313e+00
1.861573251494104408e-02,2.062112077025008094e+00
1.865611371345501576e-02,2.071984235626372683e+00
1.869649491196898744e-02,2.065737530805122457e+00
1.873687611048295912e-02,2.043561403372579743e+00
1.877725730899693080e-02,2.005843701212768337e+00
1.881763850751090247e-02,1.953178344061199390e+00
1.885801970602487415e-02,1.886417741449271324e+00
1.889840090453884583e-02,1.806731618919580340e+00
1.893878210305281751e-02,1.715627372345082780e+00
1.897916330156678918e-02,1.614907039045069492e+00
1.901954450008076086e-02,1.506570695460989651e+00
1.905992569859473601e-02,1.392705216638610244e+00
1.910030689710870769e-02,1.275403869399710732e+00
1.914068809562267937e-02,1.156742457460347984e+00
1.918106929413665104e-02,1.038803396295512105e+00
1.922145049265062272e-02,9.237103596337969957e-01
1.926183169116459440e-02,8.136298278592567490e-01
1.930221288967856608e-02,7.107155924899071220e-01
1.934259408819253775e-02,6.170063711146592800e-01
1.938297528670650943e-02,5.343151237071280812e-01
1.942335648522048111e-02,4.641547834905814796e-01
1.946373768373445279e-02,4.077254005605946419e-01
1.950411888224842447e-02,3.659537603577224796e-01
1.954450008076239614e-02,3.395482742332195936e-01
1.958488127927636782e-02,3.290258321672265840e-01
1.962526247779033950e-02,3.346867974053891470e-01
1.966564367630431118e-02,3.565478396821717966e-01
1.970602487481828632e-02,3.942701054004361660e-01
1.974640607333225800e-02,4.471259903436374250e-01
1.978678727184622968e-02,5.140281624921080317e-01
1.982716847036020136e-02,5.936110099121995054e-01
1.986754966887417304e-02,6.843269631007055098e-01
1.990793086738814471e-02,7.845143244420914597e-01
1.994831206590211639e-02,8.924126002539766178e-01
1.998869326441608807e-02,1.006134388153350878e+00
2.002907446293005975e-02,1.123630168041777067e+00
2.006945566144403142e-02,1.242687878671587587e+00
2.010983685995800310e-02,1.360989747861486743e+00
2.015021805847197478e-02,1.476215928957020029e+00
2.019059925698594646e-02,1.586157396962251553e+00
2.023098045549991814e-02,1.688795120167174257e+00
2.027136165401388981e-02,1.782321852338042634e+00
2.031174285252786149e-02,1.865115581629212205e+00
2.035212405104183664e-02,1.935700545120700999e+00
2.039250524955580832e-02,1.992737080243490055e+00
2.043288644806977999e-02,2.035062409896108537e+00
2.047326764658375167e-02,2.061772110141518954e+00
2.051364884509772335e-02,2.072305530342692492e+00
2.055403004361169503e-02,2.066493363387301940e+00
2.059441124212566671e-02,2.044544842964243880e+00
2.063479244063963838e-02,2.006984348497314663e+00
2.067517363915361006e-02,1.954573614272944626e+00
2.071555483766758174e-02,1.888260875355195489e+00
2.075593603618155342e-02,1.809179268419265574e+00
2.079631723469552509e-02,1.718684925414744269e+00
2.083669843320949677e-02,1.618399228628568665e+00
2.087707963172346845e-02,1.510214878637119895e+00
2.091746083023744013e-02,1.396244552349626744e+00
2.095784202875141181e-02,1.278722746920168962e+00
2.099822322726538695e-02,1.159897266878874289e+00
2.103860442577935863e-02,1.041951617423296783e+00
2.107898562429333031e-02,9.269805992339812395e-01
2.111936682280730199e-02,8.170098701117313178e-01
2.115974802132127366e-02,7.140246669061323104e-01
2.120012921983524534e-02,6.199682228399527872e-01
2.124051041834921702e-02,5.366893127623312276e-01
2.128089161686318870e-02,4.658496384497004539e-01
2.132127281537716038e-02,4.088270337041857161e-01
2.136165401389113205e-02,3.666549114921668906e-01
2.140203521240510373e-02,3.400194255255654108e-01
2.144241641091907541e-02,3.293046159478738577e-01
2.148279760943304709e-02,3.346506256461473927e-01
2.152317880794701876e-02,3.559855873357918310e-01
2.156356000646099044e-02,3.930104898243459433e-01
2.160394120497496212e-02,4.451471344473282299e-01
2.164432240348893727e-02,5.114840429799307753e-01
2.168470360200290895e-02,5.907593397977133343e-01
2.172508480051688062e-02,6.814007810556488298e-01
2.176546599903085230e-02,7.816123110218085035e-01
2.180584719754482398e-02,8.894718200978861677e-01
2.184622839605879566e-02,1.003000565520689946e+00
2.188660959457276733e-02,1.120183349609033874e+00
2.192699079308673901e-02,1.238949000455591420e+00
2.196737199160071069e-02,1.357145057985406078e+00
2.200775319011468237e-02,1.472544564626206087e+00
2.204813438862865405e-02,1.582904210504468168e+00
2.208851558714262572e-02,1.686062786554770154e+00
2.212889678565659740e-02,1.780044747040002040e+00
2.216927798417056908e-02,1.863129814464081102e+00
2.220965918268454076e-02,1.933868189843078289e+00
2.225004038119851243e-02,1.991051094261880428e+00
2.229042157971248758e-02,2.033670386144593500e+00
2.233080277822645926e-02,2.060904861832035806e+00
2.237118397674043094e-02,2.072152405440101486e+00
2.241156517525440262e-02,2.067097337494803622e+00
2.245194637376837429e-02,2.045778681130733023e+00
2.249232757228234597e-02,2.008621499675475874e+00
2.253270877079631765e-02,1.956412039402931180e+00
2.257308996931028933e-02,1.890227235242791348e+00
2.261347116782426100e-02,1.811352753366963775e+00
2.265385236633823268e-02,1.721227395157749918e+00
2.269423356485220436e-02,1.621433355207940963e+00
2.273461476336617604e-02,1.513722376816918569e+00
2.277499596188014772e-02,1.400044619496969345e+00
2.281537716039411939e-02,1.282543674363239239e+00
2.285575835890809107e-02,1.163499583716064656e+00
2.289613955742206275e-02,1.045231104587405202e+00
2.293652075593603790e-02,9.299915720956006826e-01
2.297690195445000957e-02,8.198960579760591338e-01
2.301728315296398125e-02,7.168991968490817657e-01
2.305766435147795293e-02,6.228138716165571021e-01
2.309804554999192461e-02,5.393380319899221398e-01
2.313842674850589629e-02,4.680536547462583186e-01
2.317880794701986796e-02,4.103800638179877502e-01
2.321918914553383964e-02,3.674927407200504481e-01
2.325957034404781132e-02,3.402413570895526096e-01
2.329995154256178300e-02,3.291037846701697078e-01
2.334033274107575467e-02,3.341945261860644334e-01
2.338071393958972635e-02,3.553171077335482986e-01
2.342109513810369803e-02,3.920273916421820881e-01
2.346147633661766971e-02,4.436716601975225771e-01
