Time (s),Voltage (V)
2.178945934903990002e-03,1.124178012120742753e+00
2.212991965136865049e-03,1.125966342520132724e+00
2.247037995369740096e-03,1.132356420297577770e+00
2.281084025602614709e-03,1.142924994344031164e+00
2.315130055835489756e-03,1.157297907591446906e+00
2.349176086068364370e-03,1.175293700802924057e+00
2.383222116301239417e-03,1.196922950730631818e+00
2.417268146534114030e-03,1.222249158947511294e+00
2.451314176766989077e-03,1.251196995265761114e+00
2.485360206999863691e-03,1.283421923083812421e+00
2.519406237232738738e-03,1.318316901871527724e+00
2.553452267465613351e-03,1.355150924498405018e+00
2.587498297698488398e-03,1.393258433114324513e+00
2.621544327931363012e-03,1.432171678367677004e+00
2.655590358164238059e-03,1.471624090091372183e+00
2.689636388397113106e-03,1.511429267650995056e+00
2.723682418629987719e-03,1.551312040480052445e+00
2.757728448862862766e-03,1.590793843505338145e+00
2.791774479095737380e-03,1.629200679935102425e+00
2.825820509328612427e-03,1.665789332464824968e+00
2.859866539561487040e-03,1.699919142167773289e+00
2.893912569794362087e-03,1.731171987034731963e+00
2.927958600027236701e-03,1.759355267718454296e+00
2.962004630260111748e-03,1.784391782826505013e+00
2.996050660492986361e-03,1.806165537328589865e+00
3.030096690725861408e-03,1.824416185170525173e+00
3.064142720958736021e-03,1.838744241458488915e+00
3.098188751191611068e-03,1.848723340620358035e+00
3.132234781424486116e-03,1.854053578884609088e+00
3.166280811657360729e-03,1.854667307377797503e+00
3.200326841890235776e-03,1.850727888223610451e+00
3.234372872123110389e-03,1.842524883532531188e+00
3.268418902355985436e-03,1.830328729113505748e+00
3.302464932588860050e-03,1.814289718396040474e+00
3.336510962821735097e-03,1.794438280813674735e+00
3.370556993054609710e-03,1.770783259719577840e+00
3.404603023287484757e-03,1.743447786569866764e+00
3.438649053520359371e-03,1.712761447759398648e+00
3.472695083753234418e-03,1.679254130094638198e+00
3.506741113986109031e-03,1.643554782144501791e+00
3.540787144218984078e-03,1.606253179769451256e+00
3.574833174451859125e-03,1.567802888809671114e+00
3.608879204684733739e-03,1.528517998075074935e+00
3.642925234917608786e-03,1.488660600589203131e+00
3.676971265150483399e-03,1.448563260541019249e+00
3.711017295383358446e-03,1.408711365731757592e+00
3.745063325616233060e-03,1.369734924178021229e+00
3.779109355849108107e-03,1.332312887945347191e+00
3.813155386081982720e-03,1.297043876615309399e+00
3.847201416314857767e-03,1.264355793270856232e+00
3.881247446547732381e-03,1.234503049501178618e+00
3.915293476780607428e-03,1.207648508662025666e+00
3.949339507013482041e-03,1.183978280657846049e+00
3.983385537246356654e-03,1.163779551460043304e+00
4.017431567479232135e-03,1.147434586520362565e+00
4.051477597712106749e-03,1.135333861552366708e+00
4.085523627944981362e-03,1.127758541963017391e+00
4.119569658177856843e-03,1.124799830332977368e+00
4.153615688410731456e-03,1.126360481167551608e+00
4.187661718643606069e-03,1.132235614546136970e+00
4.221707748876480683e-03,1.142224266076399930e+00
4.255753779109356164e-03,1.156206403277140859e+00
4.289799809342230777e-03,1.174141651338994841e+00
4.323845839575105390e-03,1.195992573652759017e+00
4.357891869807980004e-03,1.221619542521807933e+00
4.391937900040855484e-03,1.250710353617245696e+00
4.425983930273730098e-03,1.282786851828648711e+00
4.460029960506604711e-03,1.317285669406404125e+00
4.494075990739480192e-03,1.353667372653454493e+00
4.528122020972354805e-03,1.391492727546396635e+00
4.562168051205229419e-03,1.430425072948135368e+00
4.596214081438104032e-03,1.470161587641260592e+00
4.630260111670979513e-03,1.510337716851700929e+00
4.664306141903854126e-03,1.550464085179435347e+00
4.698352172136728740e-03,1.589935494437735297e+00
4.732398202369603353e-03,1.628109079893226507e+00
4.766444232602478834e-03,1.664408457732524660e+00
4.800490262835353447e-03,1.698396126495251401e+00
4.834536293068228061e-03,1.729775595629231777e+00
4.868582323301102674e-03,1.758326040327417683e+00
4.902628353533978155e-03,1.783811354355632428e+00
4.936674383766852768e-03,1.805919580123730439e+00
4.970720413999727381e-03,1.824269977809596988e+00
5.004766444232602862e-03,1.838484811016010134e+00
5.038812474465477476e-03,1.848284973010879018e+00
5.072858504698352089e-03,1.853554927765294291e+00
5.106904534931226702e-03,1.854340714448561522e+00
5.140950565164102183e-03,1.850783891793462477e+00
5.174996595396976796e-03,1.843031215632418229e+00
5.209042625629851410e-03,1.831173081595393493e+00
5.243088655862726023e-03,1.815245933531772549e+00
5.277134686095601504e-03,1.795295737866767993e+00
5.311180716328476117e-03,1.771463719389202440e+00
5.345226746561350731e-03,1.744042737185467207e+00
5.379272776794226212e-03,1.713470122987042155e+00
5.413318807027100825e-03,1.680259960171656797e+00
5.447364837259975438e-03,1.644912753116759552e+00
5.481410867492850052e-03,1.607852877527173208e+00
5.515456897725725532e-03,1.569427150470817045e+00
5.549502927958600146e-03,1.529961623215084776e+00
5.583548958191474759e-03,1.489839638754071549e+00
5.617594988424349373e-03,1.449552134978977058e+00
5.651641018657224853e-03,1.409687874194260448e+00
5.685687048890099467e-03,1.370866656177262444e+00
5.719733079122974080e-03,1.333651778583264891e+00
5.753779109355848694e-03,1.298489714930743277e+00
5.787825139588724174e-03,1.265708619930511425e+00
5.821871169821598788e-03,1.235572715716236392e+00
5.855917200054473401e-03,1.208357220646081087e+00
5.889963230287348882e-03,1.184397112315756839e+00
5.924009260520223495e-03,1.164079048923975845e+00
5.958055290753098109e-03,1.147779538413078448e+00
5.992101320985972722e-03,1.135784046295539751e+00
6.026147351218848203e-03,1.128232764863779769e+00
6.060193381451722816e-03,1.125123026976453833e+00
6.094239411684597429e-03,1.126365315922474686e+00
6.128285441917472043e-03,1.131858953930351408e+00
6.162331472150347524e-03,1.141542820130244662e+00
6.196377502383222137e-03,1.155391883777706630e+00
6.230423532616096750e-03,1.173362642425965774e+00
6.264469562848972231e-03,1.195320694394037542e+00
6.298515593081846844e-03,1.220994089176172803e+00
6.332561623314721458e-03,1.249980924738660182e+00
6.366607653547596071e-03,1.281808023017434017e+00
6.400653683780471552e-03,1.316008044740280436e+00
6.434699714013346165e-03,1.352172267580321607e+00
6.468745744246220779e-03,1.389951151700964393e+00
6.502791774479095392e-03,1.429005791684750726e+00
6.536837804711970873e-03,1.468942158764914740e+00
6.570883834944845486e-03,1.509269886059514398e+00
6.604929865177720100e-03,1.549412692102971834e+00
6.638975895410594713e-03,1.588767180927417533e+00
6.673021925643470194e-03,1.626778576285034639e+00
6.707067955876344807e-03,1.662992365471199774e+00
6.741113986109219421e-03,1.697055246177932242e+00
6.775160016342094901e-03,1.728668529918962138e+00
6.809206046574969515e-03,1.757524735342850919e+00
6.843252076807844128e-03,1.783267431639769640e+00
6.877298107040718742e-03,1.805500207957890124e+00
6.911344137273594222e-03,1.823841465349931745e+00
6.945390167506468836e-03,1.837994736549568797e+00
6.979436197739343449e-03,1.847795172213680504e+00
7.013482227972218062e-03,1.853206809912277375e+00
7.047528258205093543e-03,1.854273883392941968e+00
7.081574288437968157e-03,1.851055876601239714e+00
7.115620318670842770e-03,1.843584866328537020e+00
7.149666348903718251e-03,1.831869943012831126e+00
7.183712379136592864e-03,1.815945402076067472e+00
7.217758409369467477e-03,1.795933503175761725e+00
7.251804439602342091e-03,1.772084003768257476e+00
7.285850469835217572e-03,1.744766243095922764e+00
7.319896500068092185e-03,1.714417156057541192e+00
7.353942530300966798e-03,1.681473989033061001e+00
7.387988560533841412e-03,1.646328869344310109e+00
7.422034590766716892e-03,1.609329014896422327e+00
7.456080620999591506e-03,1.570819268694777282e+00
7.490126651232466119e-03,1.531198759187320180e+00
7.524172681465340733e-03,1.490955334864665582e+00
7.558218711698216213e-03,1.450654610821704438e+00
7.592264741931090827e-03,1.410887101913269825e+00
7.626310772163965440e-03,1.372201325520557624e+00
7.660356802396840921e-03,1.335058702406138664e+00
7.694402832629715534e-03,1.299833073307877118e+00
7.728448862862590148e-03,1.266851466494953726e+00
7.762494893095464761e-03,1.236448805109573224e+00
7.796540923328340242e-03,1.209001498011777143e+00
7.830586953561214855e-03,1.184917693855553233e+00
7.864632983794089469e-03,1.164587715733355511e+00
7.898679014026964082e-03,1.148321684383361019e+00
7.932725044259838695e-03,1.136308876448511862e+00
7.966771074492713309e-03,1.128620680994050218e+00
8.000817104725589657e-03,1.125253691031531167e+00
8.034863134958464270e-03,1.126186395926898509e+00
8.068909165191338884e-03,1.131415579405917304e+00
8.102955195424213497e-03,1.140951039428411029e+00
8.137001225657088110e-03,1.154772149272124127e+00
8.171047255889962724e-03,1.172772416494951342e+00
8.205093286122837337e-03,1.194725357071214633e+00
8.239139316355713685e-03,1.220292626676341197e+00
8.273185346588588299e-03,1.249070827626421742e+00
8.307231376821462912e-03,1.280651162627229445e+00
8.341277407054337525e-03,1.314659111285025217e+00
8.375323437287212139e-03,1.350753521156883519e+00
8.409369467520086752e-03,1.388588634505425468e+00
8.443415497752961366e-03,1.427764416185865137e+00
8.477461527985837714e-03,1.467797358950966524e+00
8.511507558218712327e-03,1.508131858787139512e+00
8.545553588451586940e-03,1.548188485329795361e+00
8.579599618684461554e-03,1.587424001662004924e+00
8.613645648917336167e-03,1.625371341749028309e+00
8.647691679150210781e-03,1.661639698734159731e+00
8.681737709383085394e-03,1.695878286581685046e+00
8.715783739615960007e-03,1.727728441453413755e+00
8.749829769848836356e-03,1.756795213546217482e+00
8.783875800081710969e-03,1.782657790713868318e+00
8.817921830314585582e-03,1.804915037773658248e+00
8.851967860547460196e-03,1.823241695149104391e+00
8.886013890780334809e-03,1.837424464342920727e+00
8.920059921013209422e-03,1.847358900129741466e+00
8.954105951246084036e-03,1.853010762658984456e+00
8.988151981478960384e-03,1.854365889565469772e+00
9.022198011711834997e-03,1.851398822631979524e+00
9.056244041944709611e-03,1.844078868080170297e+00
9.090290072177584224e-03,1.832409876079899469e+00
9.124336102410458837e-03,1.816479968714684201e+00
9.158382132643333451e-03,1.796491437221197529e+00
9.192428162876208064e-03,1.772752481285757575e+00
9.226474193109082678e-03,1.745634556537508431e+00
9.260520223341959026e-03,1.715518841974583486e+00
9.294566253574833639e-03,1.682761215346444628e+00
9.328612283807708253e-03,1.647693801423266935e+00
9.362658314040582866e-03,1.610659383718552329e+00
9.396704344273457479e-03,1.572055552926484578e+00
9.430750374506332093e-03,1.532359742475084996e+00
9.464796404739206706e-03,1.492117522728920953e+00
9.498842434972083054e-03,1.451898010741438760e+00
9.532888465204957668e-03,1.412239369010685142e+00
9.566934495437832281e-03,1.373612955810768366e+00
9.600980525670706894e-03,1.336423580050478899e+00
9.635026555903581508e-03,1.301042118654619495e+00
9.669072586136456121e-03,1.267847936859324065e+00
9.703118616369330734e-03,1.237253096298300603e+00
9.737164646602205348e-03,1.209691337352809981e+00
9.771210676835081696e-03,1.185575731842159586e+00
9.805256707067956309e-03,1.165247422625042883e+00
9.839302737300830923e-03,1.148943182535091534e+00
9.873348767533705536e-03,1.136798615739835316e+00
9.907394797766580150e-03,1.128883176999816884e+00
9.941440827999454763e-03,1.125244934776817196e+00
9.975486858232329376e-03,1.125937803798466419e+00
1.000953288846520572e-02,1.131014769709777212e+00
1.004357891869808034e-02,1.140490996526067446e+00
1.007762494893095495e-02,1.154298667012451984e+00
1.011167097916382956e-02,1.172260466129862344e+00
1.014571700939670418e-02,1.194097901051354826e+00
1.017976303962957879e-02,1.219470525801559013e+00
1.021380906986245340e-02,1.248024432019056995e+00
1.024785510009532802e-02,1.279423414592248509e+00
1.028190113032820437e-02,1.313346830387372544e+00
1.031594716056107898e-02,1.349458029255699465e+00
1.034999319079395359e-02,1.387364669559201902e+00
1.038403922102682821e-02,1.426597052802600185e+00
1.041808525125970282e-02,1.466620082693322447e+00
1.045213128149257743e-02,1.506874828595459181e+00
1.048617731172545205e-02,1.546828487198742552e+00
1.052022334195832839e-02,1.586006824075668176e+00
1.055426937219120301e-02,1.623993613864294305e+00
1.058831540242407762e-02,1.660400982369558465e+00
1.062236143265695223e-02,1.694831491124558109e+00
1.065640746288982685e-02,1.726857404484819947e+00
1.069045349312270146e-02,1.756032230147118733e+00
1.072449952335557607e-02,1.781930475527582880e+00
1.075854555358845242e-02,1.804194872587450593e+00
1.079259158382132704e-02,1.822565842021511617e+00
1.082663761405420165e-02,1.836878242390103111e+00
1.086068364428707626e-02,1.847029382057443714e+00
1.089472967451995088e-02,1.852938737084856680e+00
1.092877570475282549e-02,1.854524204146548172e+00
1.096282173498570010e-02,1.851709537081383417e+00
1.099686776521857472e-02,1.844458917985759561e+00
1.103091379545145106e-02,1.832818393172489069e+00
1.106495982568432568e-02,1.816939639056549316e+00
1.109900585591720029e-02,1.797071639979914925e+00
1.113305188615007491e-02,1.773524357972028342e+00
1.116709791638294952e-02,1.746624485741213206e+00
1.120114394661582413e-02,1.716687551236129261e+00
1.123518997684869875e-02,1.684020616411812554e+00
1.126923600708157509e-02,1.648951538534625838e+00
1.130328203731444971e-02,1.611864983255180572e+00
1.133732806754732432e-02,1.573221314462327713e+00
1.137137409778019893e-02,1.533544447657749776e+00
1.140542012801307355e-02,1.493382832611745981e+00
1.143946615824594816e-02,1.453263304254419408e+00
1.147351218847882277e-02,1.413661513071269304e+00
1.150755821871169739e-02,1.375002762619767394e+00
1.154160424894457374e-02,1.337689206283533050e+00
1.157565027917744835e-02,1.302133993195883299e+00
1.160969630941032296e-02,1.268779077551791312e+00
1.164374233964319758e-02,1.238083216535251774e+00
1.167778836987607219e-02,1.210484359056238635e+00
1.171183440010894680e-02,1.186355780446520125e+00
1.174588043034182142e-02,1.165979093209558615e+00
1.177992646057469776e-02,1.149547514355421907e+00
1.181397249080757238e-02,1.137195274377834187e+00
1.184801852104044699e-02,1.129034089145675823e+00
1.188206455127332160e-02,1.125173921584569081e+00
1.191611058150619622e-02,1.125714929120704255e+00
1.195015661173907083e-02,1.130714788217318079e+00
1.198420264197194544e-02,1.140150341434280179e+00
1.201824867220482006e-02,1.153896101600884183e+00
1.205229470243769641e-02,1.171732529430669301e+00
1.208634073267057102e-02,1.193379872430472277e+00
1.212038676290344563e-02,1.218538774541084724e+00
1.215443279313632025e-02,1.246915350115547438e+00
1.218847882336919486e-02,1.278217954873164475e+00
1.222252485360206947e-02,1.312129822579141347e+00
1.225657088383494409e-02,1.348276114316840246e+00
1.229061691406782043e-02,1.386207343916345591e+00
1.232466294430069505e-02,1.425411655608418204e+00
1.235870897453356966e-02,1.465351657898253057e+00
1.239275500476644427e-02,1.505507313483681830e+00
1.242680103499931889e-02,1.545403045711455370e+00
1.246084706523219350e-02,1.584606642072391214e+00
1.249489309546506811e-02,1.622704132454692916e+00
1.252893912569794446e-02,1.659268842347117578e+00
1.256298515593081908e-02,1.693846076351336771e+00
1.259703118616369369e-02,1.725965528136879756e+00
1.263107721639656830e-02,1.755177084926117681e+00
1.266512324662944292e-02,1.781091851350543154e+00
1.269916927686231753e-02,1.803407049425147513e+00
1.273321530709519214e-02,1.821902759003294348e+00
1.276726133732806676e-02,1.836414736447801177e+00
1.280130736756094310e-02,1.846801230876460087e+00
1.283535339779381772e-02,1.852924816782173689e+00
1.286939942802669233e-02,1.854661023951126975e+00
1.290344545825956694e-02,1.851929445309838274e+00
1.293749148849244156e-02,1.844729503782527313e+00
1.297153751872531617e-02,1.833160052698450615e+00
1.300558354895819078e-02,1.817411181039906287e+00
1.303962957919106713e-02,1.797732553899895613e+00
1.307367560942394175e-02,1.774395968807552126e+00
1.310772163965681636e-02,1.747672753639962995e+00
1.314176766988969097e-02,1.717837505021951650e+00
1.317581370012256559e-02,1.685193874839175265e+00
1.320985973035544020e-02,1.650104937365371560e+00
1.324390576058831481e-02,1.613007812714846612e+00
1.327795179082118943e-02,1.574401307374853731e+00
1.331199782105406577e-02,1.534810984522837707e+00
1.334604385128694039e-02,1.494749103438295812e+00
1.338008988151981500e-02,1.454689658504299210e+00
1.341413591175268961e-02,1.415069722648453876e+00
1.344818194198556423e-02,1.376312800509537970e+00
1.348222797221843884e-02,1.338857028614420352e+00
1.351627400245131345e-02,1.303168343022226727e+00
1.355032003268418980e-02,1.269727709221447398e+00
1.358436606291706442e-02,1.238996862886708961e+00
1.361841209314993903e-02,1.211379722935105763e+00
1.365245812338281364e-02,1.187199279259347762e+00
1.368650415361568826e-02,1.166700827278075669e+00
1.372055018384856287e-02,1.150077201182628128e+00
1.375459621408143748e-02,1.137499084741900646e+00
1.378864224431431210e-02,1.129130896807835960e+00
1.382268827454718844e-02,1.125121617742626645e+00
1.385673430478006306e-02,1.125574991809779712e+00
1.389078033501293767e-02,1.130515953706150878e+00
1.392482636524581228e-02,1.139872626286051460e+00
1.395887239547868690e-02,1.153484401005797633e+00
1.399291842571156151e-02,1.171131664598747957e+00
1.402696445594443612e-02,1.192570450480536559e+00
1.406101048617731247e-02,1.217552846430849156e+00
1.409505651641018709e-02,1.245822763031492197e+00
1.412910254664306170e-02,1.277091467178868456e+00
1.416314857687593631e-02,1.311009414988261623e+00
1.419719460710881093e-02,1.347153285847115134e+00
1.423124063734168554e-02,1.385038380401100611e+00
1.426528666757456015e-02,1.424151864848869131e+00
1.429933269780743650e-02,1.463990341865049061e+00
1.433337872804031111e-02,1.504082916966557049e+00
1.436742475827318573e-02,1.543989614993965809e+00
1.440147078850606034e-02,1.583279547303072743e+00
1.443551681873893495e-02,1.621505092195175246e+00
1.446956284897180957e-02,1.658190596087546487e+00
1.450360887920468418e-02,1.692845460672825597e+00
1.453765490943755880e-02,1.724997062097752609e+00
1.457170093967043514e-02,1.754227221800125136e+00
1.460574696990330976e-02,1.780193770271484732e+00
1.463979300013618437e-02,1.802627348994616518e+00
1.467383903036905898e-02,1.821307898330015718e+00
1.470788506060193360e-02,1.836036883213834514e+00
1.474193109083480821e-02,1.846623435245188904e+00
1.477597712106768282e-02,1.852894039906493928e+00
1.481002315130055917e-02,1.854721228945417577e+00
1.484406918153343378e-02,1.852055275605876794e+00
1.487811521176630840e-02,1.844940838192725030e+00
1.491216124199918301e-02,1.833509019713908117e+00
1.494620727223205763e-02,1.817949375726622963e+00
1.498025330246493224e-02,1.798477753875787677e+00
1.501429933269780685e-02,1.775317856703286790e+00
1.504834536293068147e-02,1.748705953720636863e+00
1.508239139316355781e-02,1.718914236605145085e+00
1.511643742339643243e-02,1.686277098618622849e+00
1.515048345362930704e-02,1.651202683611102895e+00
1.518452948386218165e-02,1.614160487952556400e+00
1.521857551409505627e-02,1.575649627700967503e+00
1.525262154432793088e-02,1.536163485031096343e+00
1.528666757456080549e-02,1.496168335809154870e+00
1.532071360479368184e-02,1.456105170389836445e+00
1.535475963502655646e-02,1.416410210766906541e+00
1.538880566525943107e-02,1.377538650629362316e+00
1.542285169549230568e-02,1.339974317234311041e+00
1.545689772572518030e-02,1.304216306614595533e+00
1.549094375595805491e-02,1.270747241592625754e+00
1.552498978619092952e-02,1.239998659365888933e+00
1.555903581642380414e-02,1.212330804301036347e+00
1.559308184665668048e-02,1.188035782691030828e+00
1.562712787688955510e-02,1.167359541326608241e+00
1.566117390712242971e-02,1.150527382510883267e+00
1.569521993735530432e-02,1.137756004817146005e+00
1.572926596758817894e-02,1.129243329465350776e+00
1.576331199782105355e-02,1.125140747874076919e+00
1.579735802805392816e-02,1.125523048464254883e+00
1.583140405828680278e-02,1.130372936617933588e+00
1.586545008851967739e-02,1.139588813921694088e+00
1.589949611875255200e-02,1.153011198021638428e+00
1.593354214898542662e-02,1.170452638801213752e+00
1.596758817921830470e-02,1.191714368440093486e+00
1.600163420945117931e-02,1.216581118862190669e+00
1.603568023968405393e-02,1.244798705752471868e+00
1.606972626991692854e-02,1.276049378882456953e+00
1.610377230014980315e-02,1.309941490214975079e+00
1.613781833038267777e-02,1.346021857675193223e+00
1.617186436061555238e-02,1.383806126501921474e+00
1.620591039084842699e-02,1.422812126523548049e+00
1.623995642108130161e-02,1.462579713049847463e+00
1.627400245131417622e-02,1.502668708421033728e+00
1.630804848154705083e-02,1.542639529038109414e+00
1.634209451177992545e-02,1.582031273425592133e+00
1.637614054201280006e-02,1.620353502445706528e+00
1.641018657224567467e-02,1.657099845234265123e+00
1.644423260247854929e-02,1.691778694487141355e+00
1.647827863271142737e-02,1.723946169637565085e+00
1.651232466294430198e-02,1.753225122971798777e+00
1.654637069317717660e-02,1.779302031128304984e+00
1.658041672341005121e-02,1.801906392467455431e+00
1.661446275364292582e-02,1.820787239498655063e+00
1.664850878387580044e-02,1.835702738475317730e+00
1.668255481410867505e-02,1.846430824226513057e+00
1.671660084434154966e-02,1.852796147233371382e+00
1.675064687457442428e-02,1.854698735312828362e+00
1.678469290480729889e-02,1.852128470867790533e+00
1.681873893504017350e-02,1.845157489739566170e+00
1.685278496527304812e-02,1.833915198983742556e+00
1.688683099550592273e-02,1.818560400304825908e+00
1.692087702573879734e-02,1.799266274965604540e+00
1.695492305597167543e-02,1.776226028693267622e+00
1.698896908620455004e-02,1.749674512005161331e+00
1.702301511643742465e-02,1.719911455699589586e+00
1.705706114667029927e-02,1.687310753625520521e+00
1.709110717690317388e-02,1.652308164140469771e+00
1.712515320713604849e-02,1.615372206346665562e+00
1.715919923736892311e-02,1.576972617701690504e+00
1.719324526760179772e-02,1.537561911946930593e+00
1.722729129783467233e-02,1.497577678066297047e+00
1.726133732806754695e-02,1.457460954717736845e+00
1.729538335830042156e-02,1.417676526727942310e+00
1.732942938853329617e-02,1.378719868769483714e+00
1.736347541876617079e-02,1.341103332390045644e+00
1.739752144899904540e-02,1.305326392133266733e+00
1.743156747923192001e-02,1.271844160298032378e+00
1.746561350946479810e-02,1.241049455069873853e+00
1.749965953969767271e-02,1.213275863042443392e+00
1.753370556993054732e-02,1.188817100282418604e+00
1.756775160016342194e-02,1.167948669000714812e+00
1.760179763039629655e-02,1.150936768210783390e+00
1.763584366062917116e-02,1.138027221379065645e+00
1.766988969086204578e-02,1.129419224357826712e+00
1.770393572109492039e-02,1.125237920691489757e+00
1.773798175132779500e-02,1.125520793719968271e+00
1.777202778156066962e-02,1.130225076145408014e+00
1.780607381179354423e-02,1.139251407976644925e+00
1.784011984202641884e-02,1.152469845434032747e+00
1.787416587225929346e-02,1.169733368913535188e+00
1.790821190249216807e-02,1.190871782503577725e+00
1.794225793272504269e-02,1.215670768353376729e+00
1.797630396295792077e-02,1.243849883351742402e+00
1.801034999319079538e-02,1.275054182828208260e+00
1.804439602342366999e-02,1.308866425917761811e+00
1.807844205365654461e-02,1.344835015303784465e+00
1.811248808388941922e-02,1.382503875030197005e+00
1.814653411412229383e-02,1.421429603124870322e+00
1.818058014435516845e-02,1.461178927356098889e+00
1.821462617458804306e-02,1.501311204121796194e+00
1.824867220482091767e-02,1.541359555361188738e+00
1.828271823505379229e-02,1.580825057924337251e+00
1.831676426528666690e-02,1.619190731432661234e+00
1.835081029551954152e-02,1.655950436143408089e+00
1.838485632575241613e-02,1.690639021530886410e+00
1.841890235598529074e-02,1.722849287971696119e+00
1.845294838621816536e-02,1.752228967208992572e+00
1.848699441645104344e-02,1.778462486722579783e+00
1.852104044668391805e-02,1.801250975279486966e+00
1.855508647691679266e-02,1.820304712090666355e+00
1.858913250714966728e-02,1.835354614076110558e+00
1.862317853738254189e-02,1.846177883926826135e+00
1.865722456761541651e-02,1.852624343529911899e+00
1.869127059784829112e-02,1.854629283998179057e+00
1.872531662808116573e-02,1.852206258106614767e+00
1.875936265831404035e-02,1.845424649966754371e+00
1.879340868854691496e-02,1.834385387645589560e+00
1.882745471877978957e-02,1.819208833668985337e+00
1.886150074901266419e-02,1.800041335212882565e+00
1.889554677924553880e-02,1.777075597818084773e+00
1.892959280947841341e-02,1.750571611592623755e+00
1.896363883971128803e-02,1.720864243245231906e+00
1.899768486994416611e-02,1.688351149219882608e+00
1.903173090017704072e-02,1.653465922425350954e+00
1.906577693040991534e-02,1.616649753379677756e+00
1.909982296064278995e-02,1.578335476219628442e+00
1.913386899087566456e-02,1.538950364481068922e+00
1.916791502110853918e-02,1.498932867709416250e+00
1.920196105134141379e-02,1.458750198583145696e+00
1.923600708157428840e-02,1.418903135125322734e+00
1.927005311180716302e-02,1.379911888449787627e+00
1.930409914204003763e-02,1.342287991430687777e+00
1.933814517227291224e-02,1.306505369599793243e+00
1.937219120250578686e-02,1.272984263936463467e+00
1.940623723273866147e-02,1.242094212712640422e+00
1.944028326297153608e-02,1.214171263299519854e+00
1.947432929320441070e-02,1.189536450814651758e+00
1.950837532343728878e-02,1.168502102571797652e+00
1.954242135367016339e-02,1.151359957734332307e+00
1.957646738390303801e-02,1.138356047958747341e+00
1.961051341413591262e-02,1.129665332871574446e+00
1.964455944436878723e-02,1.125379514315786755e+00
1.967860547460166185e-02,1.125514034204609493e+00
1.971265150483453646e-02,1.130029360687300422e+00
1.974669753506741107e-02,1.138853679555186016e+00
1.978074356530028569e-02,1.151893698651181408e+00
