Time (s),Voltage (V)
1.035339591385974617e-02,2.785476995440598347e-01
1.038790723357261268e-02,2.462922993626703028e-01
1.042241855328547746e-02,2.279831204842983072e-01
1.045692987299834398e-02,2.239570940984267622e-01
1.049144119271120876e-02,2.342940233477890100e-01
1.052595251242407527e-02,2.588060475832021368e-01
1.056046383213694005e-02,2.970552470055865535e-01
1.059497515184980657e-02,3.483903933495106631e-01
1.062948647156267308e-02,4.119847176951048073e-01
1.066399779127553786e-02,4.868580392623896302e-01
1.069850911098840437e-02,5.718777187363370818e-01
1.073302043070126915e-02,6.657470711728215029e-01
1.076753175041413567e-02,7.669987607750421432e-01
1.080204307012700218e-02,8.740091128199332093e-01
1.083655438983986696e-02,9.850381887278576443e-01
1.087106570955273348e-02,1.098286405449875991e+00
1.090557702926559826e-02,1.211949669312191169e+00
1.094008834897846477e-02,1.324256545347041181e+00
1.097459966869133129e-02,1.433481914942402957e+00
1.100911098840419607e-02,1.537945429228690486e+00
1.104362230811706258e-02,1.636011719430284783e+00
1.107813362782992736e-02,1.726107751481231078e+00
1.111264494754279387e-02,1.806761901370640411e+00
1.114715626725566039e-02,1.876655671740331766e+00
1.118166758696852517e-02,1.934670489719824582e+00
1.121617890668139168e-02,1.979913668260125270e+00
1.125069022639425646e-02,2.011718377094915855e+00
1.128520154610712298e-02,2.029626026650026560e+00
1.131971286581998949e-02,2.033367897254122703e+00
1.135422418553285427e-02,2.022861275287609839e+00
1.138873550524572079e-02,1.998224796700667660e+00
1.142324682495858557e-02,1.959804410483600989e+00
1.145775814467145208e-02,1.908193182291413104e+00
1.149226946438431859e-02,1.844229856097383324e+00
1.152678078409718337e-02,1.768971659191794998e+00
1.156129210381004989e-02,1.683650068806856526e+00
1.159580342352291467e-02,1.589626428757650478e+00
1.163031474323578118e-02,1.488362689083465362e+00
1.166482606294864770e-02,1.381412168622616621e+00
1.169933738266151248e-02,1.270422252685921460e+00
1.173384870237437899e-02,1.157132969334143224e+00
1.176836002208724377e-02,1.043357087736431765e+00
1.180287134180011029e-02,9.309377127407140184e-01
1.183738266151297680e-02,8.216922257057652779e-01
1.187189398122584158e-02,7.173592993494696257e-01
1.190640530093870809e-02,6.195640141551724822e-01
1.194091662065157287e-02,5.298058723111939150e-01
1.197542794036443939e-02,4.494617705998316670e-01
1.200993926007730590e-02,3.797882107968040821e-01
1.204445057979017068e-02,3.219087063275923866e-01
1.207896189950303720e-02,2.767824324291991434e-01
1.211347321921590198e-02,2.451626919682966810e-01
1.214798453892876849e-02,2.275613635786991051e-01
1.218249585864163501e-02,2.242337199431660155e-01
1.221700717835449979e-02,2.351879164869447314e-01
1.225151849806736630e-02,2.602109734455758661e-01
1.228602981778023108e-02,2.988954905544422003e-01
1.232054113749309759e-02,3.506530222842997313e-01
1.235505245720596411e-02,4.147099311895152685e-01
1.238956377691882889e-02,4.900937634136946497e-01
1.242407509663169540e-02,5.756255552114172280e-01
1.245858641634456018e-02,6.699316697681864108e-01
1.249309773605742670e-02,7.714788610648333211e-01
1.252760905577029321e-02,8.786240798262290319e-01
1.256212037548315799e-02,9.896631943995194414e-01
1.259663169519602451e-02,1.102864547800566974e+00
1.263114301490888929e-02,1.216483022711345452e+00
1.266565433462175580e-02,1.328762276932073938e+00
1.270016565433462231e-02,1.437940004428167606e+00
1.273467697404748709e-02,1.542269282960568200e+00
1.276918829376035361e-02,1.640059385361903654e+00
1.280369961347321839e-02,1.729727570419309801e+00
1.283821093318608490e-02,1.809846291509029648e+00
1.287272225289895142e-02,1.879172094717284747e+00
1.290723357261181620e-02,1.936652117805516937e+00
1.294174489232468271e-02,1.981415882402638662e+00
1.297625621203754749e-02,2.012767109192448167e+00
1.301076753175041401e-02,2.030188509697917087e+00
1.304527885146328052e-02,2.033363030629283585e+00
1.307979017117614530e-02,2.022203463488304376e+00
1.311430149088901181e-02,1.996875492196262591e+00
1.314881281060187659e-02,1.957801145328638359e+00
1.318332413031474311e-02,1.905639125645936183e+00
1.321783545002760962e-02,1.841250036988616667e+00
1.325234676974047440e-02,1.765661379629846151e+00
1.328685808945334092e-02,1.680045384562930622e+00
1.332136940916620570e-02,1.585713432312527260e+00
1.335588072887907221e-02,1.484119476553740435e+00
1.339039204859193873e-02,1.376858231551901346e+00
1.342490336830480351e-02,1.265645783309721217e+00
1.345941468801767002e-02,1.152279611084699118e+00
1.349392600773053480e-02,1.038586278114194350e+00
1.352843732744340131e-02,9.263716726077224628e-01
1.356294864715626783e-02,8.173868079619157623e-01
1.359745996686913261e-02,7.133129676922651541e-01
1.363197128658199912e-02,6.157588421448088045e-01
1.366648260629486390e-02,5.262557769880134018e-01
1.370099392600773042e-02,4.462391285690917586e-01
1.373550524572059693e-02,3.770128483573250699e-01
1.377001656543346171e-02,3.197054046413393968e-01
1.380452788514632823e-02,2.752315360498965302e-01
1.383903920485919301e-02,2.442723808632342730e-01
1.387355052457205952e-02,2.272773967341835399e-01
1.390806184428492603e-02,2.244805298502776658e-01
1.394257316399779081e-02,2.359167043065753533e-01
1.397708448371065733e-02,2.614265688918814834e-01
1.401159580342352211e-02,3.006463958142018278e-01
1.404610712313638862e-02,3.529907642809758106e-01
1.408061844284925514e-02,4.176418542310244009e-01
1.411512976256211992e-02,4.935571867982799787e-01
1.414964108227498643e-02,5.794986507844750445e-01
1.418415240198785121e-02,6.740749198088414884e-01
1.421866372170071773e-02,7.757831580464297216e-01
1.425317504141358424e-02,8.830378206094678939e-01
1.428768636112644902e-02,9.941831997488281836e-01
1.432219768083931553e-02,1.107496919689464621e+00
1.435670900055218031e-02,1.221197639483383668e+00
1.439122032026504683e-02,1.333468247475288138e+00
1.442573163997791334e-02,1.442497008403121006e+00
1.446024295969077812e-02,1.546528647240102750e+00
1.449475427940364464e-02,1.643911363474829024e+00
1.452926559911650942e-02,1.733127755346952403e+00
1.456377691882937593e-02,1.812806403382176912e+00
1.459828823854224245e-02,1.881721261740974205e+00
1.463279955825510723e-02,1.938791953240362576e+00
1.466731087796797374e-02,1.983096116064804404e+00
1.470182219768083852e-02,2.013896305179674773e+00
1.473633351739370503e-02,2.030673725739192470e+00
1.477084483710657155e-02,2.033155290391297054e+00
1.480535615681943633e-02,2.021322543261106386e+00
1.483986747653230284e-02,1.995399674571156412e+00
1.487437879624516762e-02,1.955828079888895177e+00
1.490889011595803414e-02,1.903240732098854915e+00
1.494340143567090065e-02,1.838447680064369205e+00
1.497791275538376543e-02,1.762435476241638321e+00
1.501242407509663195e-02,1.676373310091777702e+00
1.504693539480949672e-02,1.581612991225602949e+00
1.508144671452236324e-02,1.479671991958886768e+00
1.511595803423522975e-02,1.372197304776703541e+00
1.515046935394809453e-02,1.260917885981424069e+00
1.518498067366096105e-02,1.147599090804128918e+00
1.521949199337382583e-02,1.034010493883790849e+00
1.525400331308669234e-02,9.219100560386093157e-01
1.528851463279955886e-02,8.130377183619126313e-01
1.532302595251242364e-02,7.091059740632873476e-01
1.535753727222529015e-02,6.117770072955196481e-01
1.539204859193815493e-02,5.226243662727584338e-01
1.542655991165102145e-02,4.430869145128211728e-01
1.546107123136388796e-02,3.744282369240404806e-01
1.549558255107675274e-02,3.177125892115013062e-01
1.553009387078961925e-02,2.738001065635107811e-01
1.556460519050248403e-02,2.433542390365101560e-01
1.559911651021535055e-02,2.268489465945684458e-01
1.563362782992821706e-02,2.245652034730230284e-01
1.566813914964108184e-02,2.365745878714809181e-01
1.570265046935394662e-02,2.627172948915017514e-01
1.573716178906681487e-02,3.025871716280550960e-01
1.577167310877967965e-02,3.555342387960445105e-01
1.580618442849254443e-02,4.206868823797554890e-01
1.584069574820541268e-02,4.969863151170426097e-01
1.587520706791827746e-02,5.832206081936716080e-01
1.590971838763114224e-02,6.780476344454844373e-01
1.594422970734401049e-02,7.800043923037897065e-01
1.597874102705687527e-02,8.875095842907578803e-01
1.601325234676974005e-02,9.988714698610456910e-01
1.604776366648260483e-02,1.112310884552331514e+00
1.608227498619547308e-02,1.226001176059040354e+00
1.611678630590833786e-02,1.338117433315650029e+00
1.615129762562120264e-02,1.446882263545804737e+00
1.618580894533407089e-02,1.550597481518189769e+00
1.622032026504693566e-02,1.647659149415346302e+00
1.625483158475980044e-02,1.736562695238435428e+00
1.628934290447266869e-02,1.815909904676711983e+00
1.632385422418553347e-02,1.884427486926561812e+00
1.635836554389839825e-02,1.940998929799741868e+00
1.639287686361126303e-02,1.984702202490585821e+00
1.642738818332413128e-02,2.014840924746956752e+00
1.646189950303699606e-02,2.030958799204300114e+00
1.649641082274986084e-02,2.032835121849311033e+00
1.653092214246272909e-02,2.020468353340257650e+00
1.656543346217559387e-02,1.994059707731432818e+00
1.659994478188845865e-02,1.954006630249474519e+00
1.663445610160132690e-02,1.900908173435020831e+00
1.666896742131419168e-02,1.835575301085940803e+00
1.670347874102705646e-02,1.759034347430148193e+00
1.673799006073992124e-02,1.672514061391688234e+00
1.677250138045278949e-02,1.577414584308225010e+00
1.680701270016565427e-02,1.475265711056489515e+00
1.684152401987851905e-02,1.367686617887763578e+00
1.687603533959138730e-02,1.256357113239967127e+00
1.691054665930425208e-02,1.143002672747436943e+00
1.694505797901711686e-02,1.029386660244641538e+00
1.697956929872998511e-02,9.172984181663093040e-01
1.701408061844284988e-02,8.085280892901568484e-01
1.704859193815571466e-02,7.048268089525476787e-01
1.708310325786857944e-02,6.078597062790126460e-01
1.711761457758144769e-02,5.191638131683322666e-01
1.715212589729431247e-02,4.401207796466087285e-01
1.718663721700717725e-02,3.719465374531222834e-01
1.722114853672004550e-02,3.156912899153479501e-01
1.725565985643291028e-02,2.722385538396169258e-01
1.729017117614577506e-02,2.422941258944179554e-01
1.732468249585864331e-02,2.263634839649554531e-01
1.735919381557150809e-02,2.247247415943527948e-01
1.739370513528437287e-02,2.374087765512341019e-01
1.742821645499723765e-02,2.641959004010366319e-01
1.746272777471010590e-02,3.046307391620949878e-01
1.749723909442297068e-02,3.580483525580719917e-01
1.753175041413583546e-02,4.236000648584704598e-01
1.756626173384870371e-02,5.002696346314763343e-01
1.760077305356156849e-02,5.868779361765549263e-01
1.763528437327443327e-02,6.820827927752886044e-01
1.766979569298730152e-02,7.843850006020769428e-01
1.770430701270016630e-02,8.921493257414216949e-01
1.773881833241303108e-02,1.003641669426513339e+00
1.777332965212589586e-02,1.117075123289488436e+00
1.780784097183876410e-02,1.230653227929896509e+00
1.784235229155162888e-02,1.342600959602567423e+00
1.787686361126449366e-02,1.451181473098171582e+00
1.791137493097736191e-02,1.554705004844196603e+00
1.794588625069022669e-02,1.651540678864711342e+00
1.798039757040309147e-02,1.740139736462614328e+00
1.801490889011595972e-02,1.819071261384529903e+00
1.804942020982882450e-02,1.887063189882462355e+00
1.808393152954168928e-02,1.943037149351529269e+00
1.811844284925455406e-02,1.986127951124529778e+00
1.815295416896742231e-02,2.015686033898277607e+00
1.818746548868028709e-02,2.031269443515598017e+00
1.822197680839315187e-02,2.032636210600204940e+00
1.825648812810602012e-02,2.019745788455621582e+00
1.829099944781888490e-02,1.992770881612156542e+00
1.832551076753174968e-02,1.952112875440821460e+00
1.836002208724461793e-02,1.898409960922915030e+00
1.839453340695748271e-02,1.832529365141300159e+00
1.842904472667034749e-02,1.755542499042681115e+00
1.846355604638321227e-02,1.668689996513897489e+00
1.849806736609608052e-02,1.573347787622630500e+00
1.853257868580894530e-02,1.471003123270082202e+00
1.856709000552181008e-02,1.363242199833000434e+00
1.860160132523467832e-02,1.251743018778588956e+00
1.863611264494754310e-02,1.138263074039447931e+00
1.867062396466040788e-02,1.024613758987816814e+00
1.870513528437327613e-02,9.126206682207553822e-01
1.873964660408614091e-02,8.040769611183720134e-01
1.877415792379900569e-02,7.007009743008129066e-01
1.880866924351187047e-02,6.041069776603177344e-01
1.884318056322473872e-02,5.157907247802799855e-01
1.887769188293760350e-02,4.371235064791729741e-01
1.891220320265046828e-02,3.693444196028528026e-01
1.894671452236333653e-02,3.135428245996224050e-01
1.898122584207620131e-02,2.706301198158126975e-01
1.901573716178906609e-02,2.413077778536073525e-01
1.905024848150193434e-02,2.260424630577135274e-01
1.908475980121479912e-02,2.250566963291060207e-01
1.911927112092766390e-02,2.383363247554589615e-01
1.915378244064052868e-02,2.656481983552836379e-01
1.918829376035339693e-02,3.065575272912500204e-01
1.922280508006626171e-02,3.604366466652035306e-01
1.925731639977912649e-02,4.264639790478996773e-01
1.929182771949199474e-02,5.036196713594772723e-01
1.932633903920485952e-02,5.906881566053777677e-01
1.936085035891772430e-02,6.862755252643716330e-01
1.939536167863059254e-02,7.888424651847985025e-01
1.942987299834345732e-02,8.967458086251386407e-01
1.946438431805632210e-02,1.008277913491456124e+00
1.949889563776918688e-02,1.121695403874438002e+00
1.953340695748205513e-02,1.235235820243033134e+00
1.956791827719491991e-02,1.347128338362491240e+00
1.960242959690778469e-02,1.455608440183242092e+00
1.963694091662065294e-02,1.558944086249358651e+00
1.967145223633351772e-02,1.655473934682966997e+00
1.970596355604638250e-02,1.743650599598477680e+00
1.974047487575925075e-02,1.822078276257607321e+00
1.977498619547211553e-02,1.889536427878669267e+00
1.980949751518498031e-02,1.944988238100363365e+00
1.984400883489784509e-02,1.987580080574877339e+00
1.987852015461071334e-02,2.016641941029233998e+00
1.991303147432357812e-02,2.031696426210633621e+00
1.994754279403644290e-02,2.032477103028957011e+00
1.998205411374931115e-02,2.018949511367806871e+00
2.001656543346217593e-02,1.991324653244588294e+00
2.005107675317504071e-02,1.950057172905317771e+00
