Time (s),Voltage (V)
3.200512081933109144e-03,5.378412786908850940e+00
3.240518482957273089e-03,5.743751389491205117e+00
3.280524883981437035e-03,6.089949604886336409e+00
3.320531285005600981e-03,6.405642235818578278e+00
3.360537686029764926e-03,6.679942575692138895e+00
3.400544087053928438e-03,6.905457822027641690e+00
3.440550488078092384e-03,7.079606683525593525e+00
3.480556889102256329e-03,7.203571359746476332e+00
3.520563290126420275e-03,7.279592317554930858e+00
3.560569691150584221e-03,7.308247837608939257e+00
3.600576092174748166e-03,7.287321430570252723e+00
3.640582493198911678e-03,7.212893692038808702e+00
3.680588894223075624e-03,7.081981379462430226e+00
3.720595295247239569e-03,6.895153859054234502e+00
3.760601696271403515e-03,6.657593348565695734e+00
3.800608097295567461e-03,6.377989602552633919e+00
3.840614498319730973e-03,6.065917708264732866e+00
3.880620899343894918e-03,5.729203866434223968e+00
3.920627300368058864e-03,5.372751012098259338e+00
3.960633701392222809e-03,4.999411692834967447e+00
4.000640102416386755e-03,4.612290010997908141e+00
4.040646503440550701e-03,4.217033120810643076e+00
4.080652904464714646e-03,3.822704211072748937e+00
4.120659305488878592e-03,3.440677895507350925e+00
4.160665706513041670e-03,3.082157026549719347e+00
4.200672107537205616e-03,2.755699452242898584e+00
4.240678508561369561e-03,2.466113339863571063e+00
4.280684909585533507e-03,2.215263432657673004e+00
4.320691310609697453e-03,2.004216459416016782e+00
4.360697711633861398e-03,1.835393889201919038e+00
4.400704112658025344e-03,1.713428641541920427e+00
4.440710513682189289e-03,1.644207989389683933e+00
4.480716914706353235e-03,1.632657635912878380e+00
4.520723315730517181e-03,1.680553628066806526e+00
4.560729716754681126e-03,1.785620508116651184e+00
4.600736117778844204e-03,1.942415660063474769e+00
4.640742518803008150e-03,2.144464338729993980e+00
4.680748919827172096e-03,2.386403419074093257e+00
4.720755320851336041e-03,2.664918895066153759e+00
4.760761721875499987e-03,2.977994073395962005e+00
4.800768122899663932e-03,3.322984786192101581e+00
4.840774523923827878e-03,3.694719403654672440e+00
4.880780924947991824e-03,4.084794149491714599e+00
4.920787325972155769e-03,4.482525726204786842e+00
4.960793726996319715e-03,4.877056463030836397e+00
5.000800128020483661e-03,5.259448211045127941e+00
5.040806529044646739e-03,5.623628049299216336e+00
5.080812930068810684e-03,5.965734851060644495e+00
5.120819331092974630e-03,6.282351513361424722e+00
5.160825732117138576e-03,6.568745136682833774e+00
5.200832133141302521e-03,6.818210698862452013e+00
5.240838534165466467e-03,7.022948803890845859e+00
5.280844935189630412e-03,7.176001648465479832e+00
5.320851336213794358e-03,7.273154521771973080e+00
5.360857737237958304e-03,7.313737491667839485e+00
5.400864138262122249e-03,7.299907960983179400e+00
5.440870539286286195e-03,7.234874547531327416e+00
5.480876940310449273e-03,7.121121088975598035e+00
5.520883341334613219e-03,6.959662707100850554e+00
5.560889742358777164e-03,6.750738814116872710e+00
5.600896143382941110e-03,6.495494588910874612e+00
5.640902544407105056e-03,6.197622932657657735e+00
5.680908945431269001e-03,5.863966803098839442e+00
5.720915346455432947e-03,5.503692416777758112e+00
5.760921747479596892e-03,5.126473582069188240e+00
5.800928148503760838e-03,4.740690392473122294e+00
5.840934549527924784e-03,4.352617765182692722e+00
5.880940950552088729e-03,3.966985300633076417e+00
5.920947351576251808e-03,3.588483411225828590e+00
5.960953752600415753e-03,3.223244222593145025e+00
6.000960153624579699e-03,2.879354095380159961e+00
6.040966554648743644e-03,2.566033481852830533e+00
6.080972955672907590e-03,2.291904668539312073e+00
6.120979356697071536e-03,2.063298830328227584e+00
6.160985757721235481e-03,1.883524769620997130e+00
6.200992158745399427e-03,1.753456887064235081e+00
6.240998559769563372e-03,1.673035205807822168e+00
6.281004960793727318e-03,1.642753583137139373e+00
6.321011361817891264e-03,1.664241242890212025e+00
6.361017762842054342e-03,1.739593378764961118e+00
6.401024163866218288e-03,1.869851151385288457e+00
6.441030564890382233e-03,2.053533407295418556e+00
6.481036965914546179e-03,2.286092179927162960e+00
6.521043366938710124e-03,2.560625550675576179e+00
6.561049767962874070e-03,2.869454660061361295e+00
6.601056168987038016e-03,3.205682268729671325e+00
6.641062570011201961e-03,3.563880426868318185e+00
6.681068971035365907e-03,3.939580458183709499e+00
6.721075372059529852e-03,4.327947069703609095e+00
6.761081773083693798e-03,4.722494578003158416e+00
6.801088174107856876e-03,5.114672083738655672e+00
6.841094575132020822e-03,5.494630044620570253e+00
6.881100976156184768e-03,5.852788637934753346e+00
6.921107377180348713e-03,6.181364131691236885e+00
6.961113778204512659e-03,6.475041200760209392e+00
7.001120179228676604e-03,6.730482541555983467e+00
7.041126580252840550e-03,6.945043355487256598e+00
7.081132981277004496e-03,7.115511091107356911e+00
7.121139382301168441e-03,7.237658866417029380e+00
7.161145783325332387e-03,7.306908518247699824e+00
7.201152184349496332e-03,7.319738810843894328e+00
7.241158585373659411e-03,7.275033218114724143e+00
7.281164986397823356e-03,7.174594915362196623e+00
7.321171387421987302e-03,7.022539761645291811e+00
7.361177788446151248e-03,6.823924573039032104e+00
7.401184189470315193e-03,6.583399183784937492e+00
7.441190590494479139e-03,6.304637688386575789e+00
7.481196991518643084e-03,5.990831392553638501e+00
7.521203392542807030e-03,5.645894159534578627e+00
7.561209793566970976e-03,5.275610517015197232e+00
7.601216194591134921e-03,4.887991221524788266e+00
7.641222595615298867e-03,4.492565257086450714e+00
7.681228996639461945e-03,4.098956170143260636e+00
7.721235397663625891e-03,3.715501549736625275e+00
7.761241798687789836e-03,3.348639812006492189e+00
7.801248199711953782e-03,3.003333107752963027e+00
7.841254600736117727e-03,2.684189188161483663e+00
7.881261001760281673e-03,2.396543580893651715e+00
7.921267402784445619e-03,2.146798599917830064e+00
7.961273803808609564e-03,1.941762494864734512e+00
8.001280204832773510e-03,1.787325421599330388e+00
8.041286605856937456e-03,1.687200960491266999e+00
8.081293006881101401e-03,1.642425656957909874e+00
8.121299407905265347e-03,1.651869749687909117e+00
8.161305808929429292e-03,1.713430099574198451e+00
8.201312209953593238e-03,1.825192344904991604e+00
8.241318610977757184e-03,1.985885476663673099e+00
8.281325012001921129e-03,2.194382930125683639e+00
8.321331413026083340e-03,2.448574340641989533e+00
8.361337814050247286e-03,2.744306977515349022e+00
8.401344215074411231e-03,3.075058378068275200e+00
8.441350616098575177e-03,3.432577492072787617e+00
8.481357017122739123e-03,3.808171883364923183e+00
8.521363418146903068e-03,4.193951162682246547e+00
8.561369819171067014e-03,4.583374394922558714e+00
8.601376220195230959e-03,4.970865899777340502e+00
8.641382621219394905e-03,5.350812740724317784e+00
8.681389022243558851e-03,5.716616504776302676e+00
8.721395423267722796e-03,6.060433636570361493e+00
8.761401824291886742e-03,6.373828656158232242e+00
8.801408225316050687e-03,6.649025879247326465e+00
8.841414626340214633e-03,6.880093599915505287e+00
8.881421027364378579e-03,7.063433850485960619e+00
8.921427428388542524e-03,7.197354550450401511e+00
8.961433829412706470e-03,7.281030203979711679e+00
9.001440230436870416e-03,7.313502193883423708e+00
9.041446631461034361e-03,7.293330544648448210e+00
9.081453032485198307e-03,7.219112266973015224e+00
9.121459433509362252e-03,7.090562144988459714e+00
9.161465834533526198e-03,6.909514658079011440e+00
9.201472235557688409e-03,6.680246205470599108e+00
9.241478636581852354e-03,6.408908210514216997e+00
9.281485037606016300e-03,6.102372562239851916e+00
9.321491438630180246e-03,5.767121949686594640e+00
9.361497839654344191e-03,5.408777277055469845e+00
9.401504240678508137e-03,5.032469437059463147e+00
9.441510641702672083e-03,4.643761198297073456e+00
9.481517042726836028e-03,4.249500923280343123e+00
9.521523443750999974e-03,3.858031181589365310e+00
9.561529844775163919e-03,3.478554904214397503e+00
9.601536245799327865e-03,3.119954993714747271e+00
9.641542646823491811e-03,2.789681140387925140e+00
9.681549047847655756e-03,2.493275738130455998e+00
9.721555448871819702e-03,2.234736621118859290e+00
9.761561849895983647e-03,2.017429127516759735e+00
9.801568250920147593e-03,1.844948048304014154e+00
9.841574651944311539e-03,1.721372068042531067e+00
9.881581052968475484e-03,1.650721756950194852e+00
9.921587453992639430e-03,1.635908927302949012e+00
9.961593855016803375e-03,1.677770580507319975e+00
1.000160025604096732e-02,1.774737450277561246e+00
1.004160665706513127e-02,1.923323120846134104e+00
1.008161305808929348e-02,2.119149926288930175e+00
1.012161945911345742e-02,2.357927463426762849e+00
1.016162586013762137e-02,2.635842563297124297e+00
1.020163226116178531e-02,2.949177927432875546e+00
1.024163866218594926e-02,3.293438255566576434e+00
1.028164506321011321e-02,3.662556806887010463e+00
1.032165146423427715e-02,4.048711195046998945e+00
1.036165786525844110e-02,4.442923088975405221e+00
1.040166426628260504e-02,4.836161617251924838e+00
1.044167066730676899e-02,5.220381193093579064e+00
1.048167706833093293e-02,5.588968823169176758e+00
1.052168346935509688e-02,5.936425250125743958e+00
1.056168987037926082e-02,6.257552038676456263e+00
1.060169627140342477e-02,6.546700515635039075e+00
1.064170267242758872e-02,6.797593718424940867e+00
1.068170907345175266e-02,7.003887898718260452e+00
1.072171547447591661e-02,7.160199449508588110e+00
1.076172187550008055e-02,7.263044820131409729e+00
1.080172827652424450e-02,7.311186694835270394e+00
1.084173467754840844e-02,7.305220504929623715e+00
1.088174107857257239e-02,7.246670029683454750e+00
1.092174747959673634e-02,7.137134825448783637e+00
1.096175388062089855e-02,6.977986719457239140e+00
1.100176028164506249e-02,6.770776749394804561e+00
1.104176668266922644e-02,6.518086380784350986e+00
1.108177308369339038e-02,6.224288416001262370e+00
1.112177948471755433e-02,5.895729707045289203e+00
1.116178588574171827e-02,5.540180235204979375e+00
1.120179228676588222e-02,5.165815097525342736e+00
1.124179868779004617e-02,4.780260251264854432e+00
1.128180508881421011e-02,4.390186226899093214e+00
1.132181148983837406e-02,4.001605994587447590e+00
1.136181789086253800e-02,3.620617603869523471e+00
1.140182429188670195e-02,3.254072752778232491e+00
1.144183069291086589e-02,2.909699724190529135e+00
1.148183709393502984e-02,2.595533372479903900e+00
1.152184349495919378e-02,2.318914509316740258e+00
1.156184989598335773e-02,2.085575928028216008e+00
1.160185629700752168e-02,1.899284347341922086e+00
1.164186269803168562e-02,1.762186742747208212e+00
1.168186909905584957e-02,1.675605178181632793e+00
1.172187550008001351e-02,1.640773205092358467e+00
1.176188190110417746e-02,1.659054743393442610e+00
1.180188830212833967e-02,1.731502907762912269e+00
1.184189470315250362e-02,1.858014368912011216e+00
1.188190110417666756e-02,2.036580963311255044e+00
1.192190750520083151e-02,2.263091251897360046e+00
1.196191390622499545e-02,2.531820989181339687e+00
1.200192030724915940e-02,2.836358022546490609e+00
1.204192670827332334e-02,3.170464417159451376e+00
1.208193310929748729e-02,3.528427369754841614e+00
1.212193951032165123e-02,3.904760133979152670e+00
1.216194591134581518e-02,4.293501776240431056e+00
1.220195231236997913e-02,4.687602795893561769e+00
1.224195871339414307e-02,5.078834025182388245e+00
1.228196511441830702e-02,5.458349582134707667e+00
1.232197151544247096e-02,5.817651943532015757e+00
1.236197791646663491e-02,6.149472747362980662e+00
1.240198431749079885e-02,6.448132923704304353e+00
1.244199071851496280e-02,6.709249182701502612e+00
1.248199711953912674e-02,6.929031745250861185e+00
1.252200352056329069e-02,7.103649104845604967e+00
1.256200992158745464e-02,7.229085554608432496e+00
1.260201632261161858e-02,7.301617398433060124e+00
1.264202272363578253e-02,7.318661297208613803e+00
1.268202912465994474e-02,7.279521591704637196e+00
1.272203552568410868e-02,7.185614537810955049e+00
1.276204192670827263e-02,7.040044784691745328e+00
1.280204832773243658e-02,6.846777848988757853e+00
1.284205472875660052e-02,6.609876052518719902e+00
1.288206112978076447e-02,6.333214633850140274e+00
1.292206753080492841e-02,6.020801096081243919e+00
1.296207393182909236e-02,5.677457772617863441e+00
1.300208033285325630e-02,5.309408081613249841e+00
1.304208673387742025e-02,4.924358702019630663e+00
1.308209313490158419e-02,4.530961158393655097e+00
1.312209953592574814e-02,4.137895333803785825e+00
1.316210593694991209e-02,3.753033884233664796e+00
1.320211233797407603e-02,3.383094690703882357e+00
1.324211873899823998e-02,3.033900319642270471e+00
1.328212514002240392e-02,2.711008966014750055e+00
1.332213154104656787e-02,2.420268289890961100e+00
1.336213794207073181e-02,2.167895685666070715e+00
1.340214434309489576e-02,1.959973698225670802e+00
1.344215074411905970e-02,1.801599196878545195e+00
1.348215714514322365e-02,1.696134309131638096e+00
1.352216354616738760e-02,1.644954157447567011e+00
1.356216994719154981e-02,1.647803470216821831e+00
1.360217634821571375e-02,1.703527859441946068e+00
1.364218274923987770e-02,1.810738738905670386e+00
1.368218915026404164e-02,1.968023490006362897e+00
1.372219555128820559e-02,2.173592063718676748e+00
1.376220195231236954e-02,2.424592634035342975e+00
1.380220835333653348e-02,2.716531852484406429e+00
1.384221475436069743e-02,3.043181540605423230e+00
1.388222115538486137e-02,3.397075993723869036e+00
1.392222755640902532e-02,3.770366017895620647e+00
1.396223395743318926e-02,4.155595373597677167e+00
1.400224035845735321e-02,4.546018836560771881e+00
1.404224675948151715e-02,4.935355746271048005e+00
1.408225316050568110e-02,5.317206658255011931e+00
1.412225956152984505e-02,5.684557869962696408e+00
1.416226596255400899e-02,6.029744520353515824e+00
1.420227236357817294e-02,6.344970709134794440e+00
1.424227876460233688e-02,6.623155201080504817e+00
1.428228516562650083e-02,6.858677195505765489e+00
1.432229156665066477e-02,7.047651272411867396e+00
1.436229796767482872e-02,7.187630760443829203e+00
1.440230436869899266e-02,7.276965291205448771e+00
1.444231076972315488e-02,7.314229986431682207e+00
1.448231717074731882e-02,7.298089309571569316e+00
1.452232357177148277e-02,7.227691474762035106e+00
1.456232997279564671e-02,7.103367133493041052e+00
1.460233637381981066e-02,6.927217904753826261e+00
1.464234277484397460e-02,6.703235787734396212e+00
1.468234917586813855e-02,6.436860042913769675e+00
1.472235557689230250e-02,6.134197427647393397e+00
1.476236197791646644e-02,5.801317771889372921e+00
1.480236837894063039e-02,5.443981757662217369e+00
1.484237477996479433e-02,5.067895128672424754e+00
1.488238118098895828e-02,4.679268358623758672e+00
1.492238758201312222e-02,4.285277924287130169e+00
1.496239398303728617e-02,3.894081203692823401e+00
1.500240038406145011e-02,3.514297773388901369e+00
1.504240678508561406e-02,3.154181874304353705e+00
1.508241318610977801e-02,2.820891196575596283e+00
1.512241958713394195e-02,2.520200993177358129e+00
1.516242598815810590e-02,2.256753907765579825e+00
1.520243238918226984e-02,2.034627136536097503e+00
1.524243879020643379e-02,1.857820514718353300e+00
1.528244519123059773e-02,1.730325229915907759e+00
1.532245159225475994e-02,1.655688927159902235e+00
1.536245799327892389e-02,1.636297917707454364e+00
1.540246439430308784e-02,1.672772108934235336e+00
1.544247079532725178e-02,1.763811219884872106e+00
1.548247719635141573e-02,1.906576194824320725e+00
1.552248359737557967e-02,2.097387313624132776e+00
1.556248999839974362e-02,2.332347360772608180e+00
1.560249639942390756e-02,2.607554836345249871e+00
1.564250280044807151e-02,2.918824072972920458e+00
1.568250920147223545e-02,3.261127654108564311e+00
1.572251560249639940e-02,3.628146550564306683e+00
1.576252200352056335e-02,4.012255854994761783e+00
1.580252840454472729e-02,4.405023561877462690e+00
1.584253480556889124e-02,4.798003942090047325e+00
1.588254120659305518e-02,5.183439038602406512e+00
1.592254760761721913e-02,5.554539327455048969e+00
1.596255400864138307e-02,5.905262837004777055e+00
1.600256040966554702e-02,6.229804740669637297e+00
1.604256681068971097e-02,6.522175085641471526e+00
1.608257321171387491e-02,6.776184594519655491e+00
1.612257961273803886e-02,6.985912335111224003e+00
1.616258601376220280e-02,7.146439606777814646e+00
1.620259241478636675e-02,7.254471426090266739e+00
1.624259881581053069e-02,7.308525460260151263e+00
1.628260521683469464e-02,7.308613041413294376e+00
1.632261161785885858e-02,7.255623997575292528e+00
1.636261801888302253e-02,7.150788382482267558e+00
1.640262441990718648e-02,6.995530129114025719e+00
1.644263082093135042e-02,6.791785435731028109e+00
1.648263722195551437e-02,6.542575206586206171e+00
1.652264362297967831e-02,6.252462482781071529e+00
1.656265002400384226e-02,5.927584853419265443e+00
1.660265642502800620e-02,5.575192931411924846e+00
1.664266282605216668e-02,5.202907287523020230e+00
1.668266922707633063e-02,4.818063036211330363e+00
1.672267562810049457e-02,4.427452472413132334e+00
1.676268202912465852e-02,4.037537302990958921e+00
1.680268843014882246e-02,3.654923859355490467e+00
1.684269483117298641e-02,3.286740308093381913e+00
1.688270123219715035e-02,2.940614129029467172e+00
1.692270763322131430e-02,2.624185328061694911e+00
1.696271403424547825e-02,2.344366270826732546e+00
1.700272043526964219e-02,2.106711171511031377e+00
1.704272683629380614e-02,1.915198539066855998e+00
1.708273323731797008e-02,1.772494090010368062e+00
1.712273963834213403e-02,1.680488496385546870e+00
1.716274603936629797e-02,1.640753779535799373e+00
1.720275244039046192e-02,1.654621603012916387e+00
1.724275884141462586e-02,1.722820216014708361e+00
1.728276524243878981e-02,1.844876648371397865e+00
1.732277164346295376e-02,2.018638582289561167e+00
1.736277804448711770e-02,2.240209900257485565e+00
1.740278444551128165e-02,2.504361326707443158e+00
1.744279084653544559e-02,2.805209581526486584e+00
1.748279724755960954e-02,3.136811924347879366e+00
1.752280364858377348e-02,3.493382968410783995e+00
1.756281004960793743e-02,3.869070967491454738e+00
1.760281645063210137e-02,4.257495664557648496e+00
1.764282285165626532e-02,4.651393855661668297e+00
1.768282925268042927e-02,5.042658137891982584e+00
1.772283565370459321e-02,5.422825229986838913e+00
1.776284205472875716e-02,5.783807605227361925e+00
1.780284845575292110e-02,6.118519883840374263e+00
1.784285485677708505e-02,6.421112308422174841e+00
1.788286125780124899e-02,6.686751187902418181e+00
1.792286765882541294e-02,6.911146543123436459e+00
1.796287405984957689e-02,7.090167826976041532e+00
1.800288046087374083e-02,7.219827808789195167e+00
1.804288686189790478e-02,7.296689111204927691e+00
1.808289326292206872e-02,7.318490449107357243e+00
1.812289966394623267e-02,7.284651417605410018e+00
1.816290606497039661e-02,7.196376331108350399e+00
1.820291246599456056e-02,7.056302384353093871e+00
1.824291886701872450e-02,6.867893189908213181e+00
1.828292526804288845e-02,6.634915844656020134e+00
1.832293166906705240e-02,6.361278519585432001e+00
1.836293807009121287e-02,6.051283008014246789e+00
1.840294447111537682e-02,5.710093912607363542e+00
1.844295087213954076e-02,5.344091525305941559e+00
1.848295727316370471e-02,4.960837466613402746e+00
1.852296367418786865e-02,4.568603810786693309e+00
1.856297007521203260e-02,4.175667379539262036e+00
1.860297647623619655e-02,3.789704145794053236e+00
1.864298287726036049e-02,3.417556763527492603e+00
1.868298927828452444e-02,3.065428236908629867e+00
1.872299567930868838e-02,2.739306159609088187e+00
1.876300208033285233e-02,2.445290465861690077e+00
1.880300848135701627e-02,2.189559711422327304e+00
1.884301488238118022e-02,1.977929318503751421e+00
1.888302128340534417e-02,1.815201314905308339e+00
1.892302768442950811e-02,1.704634503290927361e+00
1.896303408545367206e-02,1.647801243872511145e+00
1.900304048647783600e-02,1.644879477313239580e+00
1.904304688750199995e-02,1.695184102257679237e+00
1.908305328852616389e-02,1.797613459949526815e+00
1.912305968955032784e-02,1.950748965211522412e+00
1.916306609057449178e-02,2.152561399035620049e+00
1.920307249159865573e-02,2.399919016925813331e+00
1.924307889262281968e-02,2.688218591654514267e+00
1.928308529364698362e-02,3.011397281702617779e+00
1.932309169467114757e-02,3.362368387494249156e+00
1.936309809569531151e-02,3.733683871580625091e+00
1.940310449671947546e-02,4.118101590865168582e+00
1.944311089774363940e-02,4.508798096124756682e+00
1.948311729876780335e-02,4.899180901233250118e+00
1.952312369979196729e-02,5.282491857183376993e+00
1.956313010081613124e-02,5.651516292465409208e+00
1.960313650184029519e-02,5.998649266894772403e+00
1.964314290286445913e-02,6.316358443574080717e+00
1.968314930388862308e-02,6.597847400488142000e+00
1.972315570491278702e-02,6.837601874208580455e+00
1.976316210593695097e-02,7.031565163113813632e+00
1.980316850696111491e-02,7.176899786672397141e+00
1.984317490798527886e-02,7.271526564522846847e+00
1.988318130900944281e-02,7.313752519958427456e+00
1.992318771003360675e-02,7.302235616979244170e+00
1.996319411105777070e-02,7.236325339002557477e+00
2.000320051208193464e-02,7.116586690242074908e+00
2.004320691310609859e-02,6.945197199311509806e+00
2.008321331413026253e-02,6.725970830119293531e+00
2.012321971515442301e-02,6.463971202843763031e+00
2.016322611617858696e-02,6.164906737224201905e+00
2.020323251720275090e-02,5.834617528346272231e+00
2.024323891822691485e-02,5.478899918522589729e+00
2.028324531925107879e-02,5.103708088405811694e+00
2.032325172027524274e-02,4.715544282560857781e+00
2.036325812129940668e-02,4.321734096254096436e+00
2.040326452232357063e-02,3.930347735331741088e+00
2.044327092334773457e-02,3.549733953014195809e+00
2.048327732437189852e-02,3.187859443776273505e+00
2.052328372539606247e-02,2.851760351733720888e+00
2.056329012642022641e-02,2.547347928224739544e+00
2.060329652744439036e-02,2.279605722661012912e+00
2.064330292846855430e-02,2.052991335568239428e+00
2.068330932949271825e-02,1.871743097279805479e+00
2.072331573051688219e-02,1.739856521504256071e+00
2.076332213154104614e-02,1.660698448895435053e+00
2.080332853256521009e-02,1.636448815839483872e+00
2.084333493358937403e-02,1.667670649184232134e+00
2.088334133461353798e-02,1.753243579829903309e+00
2.092334773563770192e-02,1.890693574249863840e+00
2.096335413666186587e-02,2.076730663023835355e+00
2.100336053768602981e-02,2.307696461413044187e+00
2.104336693871019376e-02,2.579688041546220223e+00
2.108337333973435770e-02,2.888325452678456084e+00
2.112337974075852165e-02,3.228348618161002381e+00
2.116338614178268560e-02,3.593337261602649768e+00
2.120339254280684954e-02,3.975781938870305510e+00
2.124339894383101349e-02,4.367534067131659370e+00
2.128340534485517743e-02,4.760445675853020475e+00
2.132341174587934138e-02,5.146902640563385312e+00
2.136341814690350532e-02,5.520020600311413617e+00
2.140342454792766927e-02,5.873471619386522846e+00
2.144343094895183321e-02,6.201124958110963981e+00
2.148343734997599716e-02,6.496790901164841259e+00
2.152344375100016111e-02,6.754291039636623140e+00
2.156345015202432505e-02,6.967880797811614180e+00
2.160345655304848900e-02,7.132836669189111412e+00
2.164346295407265294e-02,7.245916737272032115e+00
2.168346935509681689e-02,7.305469238390375430e+00
2.172347575612098083e-02,7.311160985983416793e+00
2.176348215714514478e-02,7.263509707665155801e+00
2.180348855816930873e-02,7.163507564943017769e+00
2.184349495919347267e-02,7.012557449977722790e+00
2.188350136021763315e-02,6.812748358921058234e+00
2.192350776124179709e-02,6.567286302234747630e+00
2.196351416226596104e-02,6.280796024593098714e+00
2.200352056329012498e-02,5.959275382707337698e+00
2.204352696431428893e-02,5.609679183640173150e+00
2.208353336533845288e-02,5.239318143628403313e+00
2.212353976636261682e-02,4.855359140008938645e+00
2.216354616738678077e-02,4.464646717071283355e+00
2.220355256841094471e-02,4.073872340766828692e+00
2.224355896943510866e-02,3.689911038975887347e+00
2.228356537045927260e-02,3.320046107186182649e+00
2.232357177148343655e-02,2.971869143436034477e+00
2.236357817250760049e-02,2.652835232666914234e+00
2.240358457353176444e-02,2.369658361724264584e+00
2.244359097455592839e-02,2.127829752725643786e+00
2.248359737558009233e-02,1.931474841625979266e+00
2.252360377660425628e-02,1.783572766571766222e+00
2.256361017762842022e-02,1.686358152308438996e+00
2.260361657865258417e-02,1.641628127640647694e+00
2.264362297967674811e-02,1.650744099324503944e+00
2.268362938070091206e-02,1.714308079631229997e+00
2.272363578172507600e-02,1.831695232500859749e+00
2.276364218274923995e-02,2.000719241656981229e+00
2.280364858377340390e-02,2.217639625985794005e+00
2.284365498479756784e-02,2.477530086532467646e+00
2.288366138582173179e-02,2.774825901254839966e+00
2.292366778684589573e-02,3.103773927758052054e+00
2.296367418787005968e-02,3.458575734768073229e+00
2.300368058889422362e-02,3.833202828870319934e+00
2.304368698991838757e-02,4.221061915123272001e+00
2.308369339094255152e-02,4.614780885972031399e+00
2.312369979196671546e-02,5.006318666122325567e+00
2.316370619299087941e-02,5.387414181123803658e+00
2.320371259401504335e-02,5.750191973170047710e+00
2.324371899503920730e-02,6.087650232402727291e+00
