Time (s),Voltage (V)
5.325948018747336636e-03,3.655216548795769071e+00
5.361454338872318967e-03,-3.744979210281702997e+00
5.396960658997301298e-03,3.824194147643664277e+00
5.432466979122283629e-03,-3.891254626114887483e+00
5.467973299247265960e-03,3.946427369155798726e+00
5.503479619372248291e-03,-3.991258533787369167e+00
5.538985939497230622e-03,4.027301264742805920e+00
5.574492259622212953e-03,-4.054918912276111342e+00
5.609998579747195284e-03,4.072863573291595429e+00
5.645504899872177615e-03,-4.078868149539223609e+00
5.681011219997159079e-03,4.070895670663948529e+00
5.716517540122141409e-03,-4.048310270756604545e+00
5.752023860247123740e-03,4.012288304473423217e+00
5.787530180372106071e-03,-3.965238719725542982e+00
5.823036500497088402e-03,3.909581442982038357e+00
5.858542820622070733e-03,-3.846601780137762994e+00
5.894049140747053064e-03,3.776045062228865934e+00
5.929555460872035395e-03,-3.696675466801112364e+00
5.965061780997017726e-03,3.607457449432512231e+00
6.000568101122000057e-03,-3.508658676329504900e+00
6.036074421246982388e-03,3.402226899835794960e+00
6.071580741371963852e-03,-3.291223747560068080e+00
6.107087061496946183e-03,3.178650461552266382e+00
6.142593381621928514e-03,-3.066350937212700689e+00
6.178099701746910845e-03,2.954624078206576243e+00
6.213606021871893176e-03,-2.842756282852576533e+00
6.249112341996875507e-03,2.730145653161056618e+00
6.284618662121857838e-03,-2.617348058890001994e+00
6.320124982246840169e-03,2.506428365452309848e+00
6.355631302371822500e-03,-2.400412466224581820e+00
6.391137622496804831e-03,2.302162731573934362e+00
6.426643942621786294e-03,-2.213332473181397919e+00
6.462150262746768625e-03,2.134001968045851516e+00
6.497656582871750956e-03,-2.063194706477624152e+00
6.533162902996733287e-03,1.999957258480832056e+00
6.568669223121715618e-03,-1.944361269995628527e+00
6.604175543246697949e-03,1.897839041524910897e+00
6.639681863371680280e-03,-1.862659927514092040e+00
6.675188183496662611e-03,1.840858836508170393e+00
6.710694503621644942e-03,-1.833245187591535208e+00
6.746200823746627273e-03,1.839067784338653144e+00
6.781707143871608737e-03,-1.856522974863268560e+00
6.817213463996591068e-03,1.883800134692868555e+00
6.852719784121573399e-03,-1.920048881361238413e+00
6.888226104246555730e-03,1.965705250517701730e+00
6.923732424371538061e-03,-2.021994745510318214e+00
6.959238744496520392e-03,2.089913184513073396e+00
6.994745064621502723e-03,-2.169288688869885906e+00
7.030251384746485054e-03,2.258475334164159687e+00
7.065757704871467385e-03,-2.354855347712516256e+00
7.101264024996449715e-03,2.455853576258550941e+00
7.136770345121432046e-03,-2.559872410638368123e+00
7.172276665246413510e-03,2.666608149113093074e+00
7.207782985371395841e-03,-2.776576623853590498e+00
7.243289305496378172e-03,2.890139572833896331e+00
7.278795625621360503e-03,-3.006612116636697696e+00
7.314301945746342834e-03,3.123978881963825671e+00
7.349808265871325165e-03,-3.239385961199071406e+00
7.385314585996307496e-03,3.350121349365619672e+00
7.420820906121289827e-03,-3.454514017489382027e+00
7.456327226246272158e-03,3.552234622858927882e+00
7.491833546371254489e-03,-3.643834969584056171e+00
7.527339866496235952e-03,3.729809115265116493e+00
7.562846186621218283e-03,-3.809735341888958793e+00
7.598352506746200614e-03,3.882005338743482969e+00
7.633858826871182945e-03,-3.944298841235532205e+00
7.669365146996165276e-03,3.994524643829390875e+00
7.704871467121147607e-03,-4.031678546944536201e+00
7.740377787246129938e-03,4.056121736970431435e+00
7.775884107371112269e-03,-4.069125456348670511e+00
7.811390427496094600e-03,4.071957036171520272e+00
7.846896747621076931e-03,-4.065047007357500242e+00
7.882403067746058395e-03,4.047724032137809402e+00
7.917909387871041593e-03,-4.018667616226808903e+00
7.953415707996023057e-03,3.976807213658114293e+00
7.988922028121006255e-03,-3.922137261363149108e+00
8.024428348245987719e-03,3.855970751630338089e+00
8.059934668370969182e-03,-3.780485413618965840e+00
8.095440988495952381e-03,3.697830386846580719e+00
8.130947308620933844e-03,-3.609315016221532613e+00
8.166453628745917043e-03,3.515148274547945650e+00
8.201959948870898506e-03,-3.414871030865007207e+00
8.237466268995881705e-03,3.308216894155453947e+00
8.272972589120863168e-03,-3.195888811762391590e+00
8.308478909245846367e-03,3.079791828237218532e+00
8.343985229370827830e-03,-2.962583745148899439e+00
8.379491549495811029e-03,2.846804872780306805e+00
8.414997869620792492e-03,-2.734091618831624881e+00
8.450504189745773956e-03,2.624925350606954755e+00
8.486010509870757154e-03,-2.519051433453359579e+00
8.521516829995738618e-03,2.416310716737736008e+00
8.557023150120721816e-03,-2.317387030960271765e+00
8.592529470245703280e-03,2.224027661954650625e+00
8.628035790370686478e-03,-2.138605665671950540e+00
8.663542110495667942e-03,2.063278918997532685e+00
8.699048430620651140e-03,-1.999234805909236856e+00
8.734554750745632604e-03,1.946455921577880055e+00
8.770061070870615802e-03,-1.904134738529003723e+00
8.805567390995597266e-03,1.871485507211796184e+00
8.841073711120578729e-03,-1.848472186720513166e+00
8.876580031245561928e-03,1.836024801725282485e+00
8.912086351370543391e-03,-1.835619710412704997e+00
8.947592671495526589e-03,1.848472740420132210e+00
8.983098991620508053e-03,-1.874819192639632925e+00
9.018605311745491251e-03,1.913700976918867092e+00
9.054111631870472715e-03,-1.963382213333657145e+00
9.089617951995455913e-03,2.022147114681865698e+00
9.125124272120437377e-03,-2.089013170816467202e+00
9.160630592245418841e-03,2.163946476484888581e+00
9.196136912370402039e-03,-2.247460896983275447e+00
9.231643232495383503e-03,2.339844461406964005e+00
9.267149552620366701e-03,-2.440472995704579873e+00
9.302655872745348165e-03,2.547617048924193828e+00
9.338162192870331363e-03,-2.658857215847333144e+00
9.373668512995312826e-03,2.771866865614849296e+00
9.409174833120296025e-03,-2.885108673393103285e+00
9.444681153245277488e-03,2.998045413223178191e+00
9.480187473370260687e-03,-3.110752605892800116e+00
9.515693793495242150e-03,3.223171245992754841e+00
9.551200113620223614e-03,-3.334447526370451165e+00
9.586706433745206812e-03,3.442752293312980161e+00
9.622212753870188276e-03,-3.545689514224632077e+00
9.657719073995171474e-03,3.641057703181129312e+00
9.693225394120152938e-03,-3.727523359823597726e+00
9.728731714245136136e-03,3.804819789429277677e+00
9.764238034370117600e-03,-3.873364557727399404e+00
9.799744354495100798e-03,3.933529042733329373e+00
9.835250674620082262e-03,-3.984994756053719556e+00
9.870756994745065460e-03,4.026576688140862892e+00
9.906263314870046924e-03,-4.056617534386652402e+00
9.941769634995028387e-03,4.073721463876540660e+00
9.977275955120011586e-03,-4.077398497255545706e+00
1.001278227524499305e-02,4.068245125465145939e+00
1.004828859536997625e-02,-4.047559855643473092e+00
1.008379491549495771e-02,4.016622739196949787e+00
1.011930123561994091e-02,-3.976062064441638455e+00
1.015480755574492237e-02,3.925676733871702240e+00
1.019031387586990557e-02,-3.864813090466935108e+00
1.022582019599488704e-02,3.793069333941945231e+00
1.026132651611986850e-02,-3.710909968414798143e+00
1.029683283624485170e-02,3.619827536230459053e+00
1.033233915636983316e-02,-3.521955494274948695e+00
1.036784547649481636e-02,3.419357147143933684e+00
1.040335179661979782e-02,-3.313402961648336920e+00
1.043885811674478102e-02,3.204593668838528586e+00
1.047436443686976248e-02,-3.092923066923601194e+00
1.050987075699474568e-02,2.978557862243606191e+00
1.054537707711972715e-02,-2.862427714439715221e+00
1.058088339724471034e-02,2.746373707396740915e+00
1.061638971736969181e-02,-2.632763963622684944e+00
1.065189603749467327e-02,2.523797355007907139e+00
1.068740235761965647e-02,-2.420897294841664049e+00
1.072290867774463793e-02,2.324542415127596406e+00
1.075841499786962113e-02,-2.234623358922550374e+00
1.079392131799460260e-02,2.151106910221575408e+00
1.082942763811958579e-02,-2.074610706878347699e+00
1.086493395824456726e-02,2.006547078328166478e+00
1.090044027836955046e-02,-1.948749265175631296e+00
1.093594659849453192e-02,1.902797145652663779e+00
1.097145291861951512e-02,-1.869434567190281893e+00
1.100695923874449658e-02,1.848414939535791390e+00
1.104246555886947805e-02,-1.838859780048900827e+00
1.107797187899446124e-02,1.839915029451930861e+00
1.111347819911944271e-02,-1.851317870962394529e+00
1.114898451924442591e-02,1.873542327511530381e+00
1.118449083936940737e-02,-1.907441151993590989e+00
1.121999715949439057e-02,1.953597453091674208e+00
1.125550347961937203e-02,-2.011768715782434214e+00
1.129100979974435523e-02,2.080750181237834617e+00
1.132651611986933669e-02,-2.158737913499812144e+00
1.136202243999431816e-02,2.243979746787420293e+00
1.139752876011930136e-02,-2.335335838311681567e+00
1.143303508024428282e-02,2.432426346348394386e+00
1.146854140036926602e-02,-2.535287804238724352e+00
1.150404772049424748e-02,2.643748146192844484e+00
1.153955404061923068e-02,-2.756894082988630146e+00
1.157506036074421214e-02,2.872948588922907387e+00
1.161056668086919534e-02,-2.989634694719590868e+00
1.164607300099417680e-02,3.104817019961423341e+00
1.168157932111916000e-02,-3.217051369940755468e+00
1.171708564124414147e-02,3.325728774870182924e+00
1.175259196136912293e-02,-3.430739473327573563e+00
1.178809828149410613e-02,3.531863550887117231e+00
1.182360460161908759e-02,-3.628253471817519227e+00
1.185911092174407079e-02,3.718317569013170232e+00
1.189461724186905225e-02,-3.800076818377650767e+00
1.193012356199403545e-02,3.871789490211016371e+00
1.196562988211901692e-02,-3.932482278304238132e+00
1.200113620224400011e-02,3.982082816869131570e+00
1.203664252236898158e-02,-4.021082929281266871e+00
1.207214884249396478e-02,4.049936319212268820e+00
1.210765516261894624e-02,-4.068547960754922421e+00
1.214316148274392770e-02,4.076156035174067327e+00
1.217866780286891090e-02,-4.071675118430267304e+00
1.221417412299389237e-02,4.054298289948265577e+00
1.224968044311887556e-02,-4.024004724450080950e+00
1.228518676324385703e-02,3.981675885513859203e+00
1.232069308336884023e-02,-3.928753396709405710e+00
1.235619940349382169e-02,3.866639494456519888e+00
1.239170572361880489e-02,-3.796189744512439290e+00
1.242721204374378635e-02,3.717591053638269472e+00
1.246271836386876782e-02,-3.630690239206534553e+00
1.249822468399375101e-02,3.535573776484906450e+00
1.253373100411873248e-02,-3.433052896048437663e+00
1.256923732424371568e-02,3.324764995876500873e+00
1.260474364436869714e-02,-3.212828009055277878e+00
1.264024996449368034e-02,3.099245939480555823e+00
1.267575628461866180e-02,-2.985407984729045339e+00
1.271126260474364500e-02,2.871966768692265859e+00
1.274676892486862646e-02,-2.759157607151633940e+00
1.278227524499360966e-02,2.647362189478064121e+00
1.281778156511859112e-02,-2.537578068047535940e+00
1.285328788524357259e-02,2.431512364778424473e+00
1.288879420536855579e-02,-2.331239685069971923e+00
1.292430052549353725e-02,2.238619810343645877e+00
1.295980684561852045e-02,-2.154810564809089612e+00
1.299531316574350191e-02,2.080154109918769034e+00
1.303081948586848511e-02,-2.014495303693756512e+00
1.306632580599346657e-02,1.957738062131108459e+00
1.310183212611844977e-02,-1.910307937573069825e+00
1.313733844624343124e-02,1.873246369441300185e+00
1.317284476636841443e-02,-1.847879727639733849e+00
1.320835108649339590e-02,1.835256114986399956e+00
1.324385740661837736e-02,-1.835678520646710332e+00
1.327936372674336056e-02,1.848605536728390231e+00
1.331487004686834202e-02,-1.872975050040872169e+00
1.335037636699332522e-02,1.907759221828717155e+00
1.338588268711830669e-02,-1.952425447127627001e+00
1.342138900724328988e-02,2.007035451795053049e+00
1.345689532736827135e-02,-2.071928607997257199e+00
1.349240164749325455e-02,2.147179905146267220e+00
1.352790796761823601e-02,-2.232154617416065800e+00
1.356341428774321747e-02,2.325424104003446235e+00
1.359892060786820067e-02,-2.425095042257271238e+00
1.363442692799318214e-02,2.529362674834134683e+00
1.366993324811816533e-02,-2.636968977251425539e+00
1.370543956824314680e-02,2.747304349411092250e+00
1.374094588836813000e-02,-2.860101779497781216e+00
1.377645220849311146e-02,2.974911525619016395e+00
1.381195852861809466e-02,-3.090672109902977915e+00
1.384746484874307612e-02,3.205635601171386462e+00
1.388297116886805932e-02,-3.317696546785978029e+00
1.391847748899304078e-02,3.424937366690562701e+00
1.395398380911802225e-02,-3.526077146185654154e+00
1.398949012924300545e-02,3.620568693024394769e+00
1.402499644936798691e-02,-3.708295641445157553e+00
1.406050276949297011e-02,3.789055435499184998e+00
1.409600908961795157e-02,-3.862138070331356587e+00
1.413151540974293477e-02,3.926252443500620970e+00
1.416702172986791623e-02,-3.979846932909709700e+00
1.420252804999289943e-02,4.021639239338522742e+00
1.423803437011788089e-02,-4.051048307580008334e+00
1.427354069024286409e-02,4.068279295071556056e+00
1.430904701036784556e-02,-4.074016180142567833e+00
1.434455333049282702e-02,4.068905796878568459e+00
1.438005965061781022e-02,-4.053137562753153844e+00
1.441556597074279168e-02,4.026364929351039734e+00
1.445107229086777488e-02,-3.988012592304332582e+00
1.448657861099275634e-02,3.937786690128530775e+00
1.452208493111773954e-02,-3.876086506575659563e+00
1.455759125124272101e-02,3.804074560091837753e+00
1.459309757136770420e-02,-3.723362413866681653e+00
1.462860389149268567e-02,3.635494056032907206e+00
1.466411021161766713e-02,-3.541525735210547587e+00
1.469961653174265033e-02,3.441942686651222161e+00
1.473512285186763179e-02,-3.336954297667087399e+00
1.477062917199261499e-02,3.226987038726759405e+00
1.480613549211759646e-02,-3.113079143138323790e+00
1.484164181224257965e-02,2.996939588728439130e+00
1.487714813236756112e-02,-2.880631324303493557e+00
1.491265445249254432e-02,2.766058687009097294e+00
1.494816077261752578e-02,-2.654552666383534820e+00
1.498366709274250898e-02,2.546789004087326447e+00
1.501917341286749044e-02,-2.443078215763611283e+00
1.505467973299247190e-02,2.343848809010236511e+00
1.509018605311745510e-02,-2.250032873540408929e+00
1.512569237324243657e-02,2.163121983747028576e+00
1.516119869336741977e-02,-2.084855793722431017e+00
1.519670501349240123e-02,2.016721357261602510e+00
1.523221133361738443e-02,-1.959551705824299273e+00
1.526771765374236589e-02,1.913453337387233555e+00
1.530322397386734909e-02,-1.878099240512913104e+00
1.533873029399233055e-02,1.853210517426421511e+00
1.537423661411731202e-02,-1.838940705236596918e+00
1.540974293424229521e-02,1.835935851535380303e+00
1.544524925436727668e-02,-1.845035002534642254e+00
1.548075557449225988e-02,1.866787223331256795e+00
1.551626189461724134e-02,-1.901068678297146874e+00
1.555176821474222454e-02,1.947024216567740718e+00
1.558727453486720600e-02,-2.003367655386670165e+00
1.562278085499218920e-02,2.068865502338854245e+00
1.565828717511717066e-02,-2.142722925520232025e+00
1.569379349524215386e-02,2.224649935159437764e+00
1.572929981536713706e-02,-2.314574614354635962e+00
1.576480613549211679e-02,2.412177662239064713e+00
1.580031245561709999e-02,-2.516526943760214685e+00
1.583581877574208319e-02,2.626031467064284808e+00
1.587132509586706292e-02,-2.738746643809146342e+00
1.590683141599204611e-02,2.852857211030843221e+00
1.594233773611702931e-02,-2.967061199514167580e+00
1.597784405624201251e-02,3.080637689654459610e+00
1.601335037636699224e-02,-3.193167345736986462e+00
1.604885669649197544e-02,3.304078255117011587e+00
1.608436301661695864e-02,-3.412291158657234647e+00
1.611986933674193836e-02,3.516178705063699450e+00
1.615537565686692156e-02,-3.613868394413306540e+00
1.619088197699190476e-02,3.703717243936897940e+00
1.622638829711688796e-02,-3.784686059836768646e+00
1.626189461724186769e-02,3.856400755370531730e+00
1.629740093736685089e-02,-3.918871873699448116e+00
1.633290725749183409e-02,3.972043251590625434e+00
1.636841357761681728e-02,-4.015439543733408279e+00
1.640391989774179701e-02,4.048122695944395666e+00
1.643942621786678021e-02,-4.068984996253479203e+00
1.647493253799176341e-02,4.077208414476436005e+00
1.651043885811674314e-02,-4.072622539905645489e+00
1.654594517824172634e-02,4.055753175434371194e+00
1.658145149836670953e-02,-4.027534913774489134e+00
1.661695781849169273e-02,3.988857159592195778e+00
1.665246413861667246e-02,-3.940209152309881446e+00
1.668797045874165566e-02,3.881629731558736029e+00
1.672347677886663886e-02,-3.812987544639359072e+00
1.675898309899162206e-02,3.734423061414088529e+00
1.679448941911660179e-02,-3.646689013155384185e+00
1.682999573924158498e-02,3.551185800432777651e+00
1.686550205936656818e-02,-3.449667304193287265e+00
1.690100837949154791e-02,3.343785142146753486e+00
1.693651469961653111e-02,-3.234732887405136204e+00
1.697202101974151431e-02,3.123191767111166861e+00
1.700752733986649751e-02,-3.009601644857030411e+00
1.704303365999147724e-02,2.894590217814975830e+00
1.707853998011646043e-02,-2.779301171387897451e+00
1.711404630024144363e-02,2.665422131667926298e+00
1.714955262036642683e-02,-2.554889837316219214e+00
1.718505894049140656e-02,2.449439136260604943e+00
1.722056526061638976e-02,-2.350253347214869226e+00
1.725607158074137296e-02,2.257913339135997788e+00
1.729157790086635269e-02,-2.172667217165911602e+00
1.732708422099133588e-02,2.094854979248424343e+00
1.736259054111631908e-02,-2.025232798688076485e+00
1.739809686124130228e-02,1.965001849495338293e+00
1.743360318136628201e-02,-1.915520937986015415e+00
1.746910950149126521e-02,1.877868070917422028e+00
1.750461582161624841e-02,-1.852504563662671577e+00
1.754012214174123160e-02,1.839234923126905175e+00
1.757562846186621133e-02,-1.837482456473269687e+00
1.761113478199119453e-02,1.846716280844591385e+00
1.764664110211617773e-02,-1.866778108799623359e+00
1.768214742224115746e-02,1.897917612016051248e+00
1.771765374236614066e-02,-1.940517353823539626e+00
1.775316006249112386e-02,1.994670939386445463e+00
1.778866638261610705e-02,-2.059864125359442966e+00
1.782417270274108678e-02,2.134948091403769954e+00
1.785967902286606998e-02,-2.218422913431703059e+00
1.789518534299105318e-02,2.308868160556445837e+00
1.793069166311603638e-02,-2.405272582519870195e+00
1.796619798324101611e-02,2.507075454037214879e+00
1.800170430336599930e-02,-2.613902247262013478e+00
1.803721062349098250e-02,2.725156858817034067e+00
1.807271694361596223e-02,-2.839716409607410785e+00
1.810822326374094543e-02,2.955913937285740811e+00
1.814372958386592863e-02,-3.071825203105182034e+00
1.817923590399091183e-02,3.185697788274359787e+00
1.821474222411589156e-02,-3.296277983483933749e+00
1.825024854424087475e-02,3.402851750073381698e+00
1.828575486436585795e-02,-3.504984121968690580e+00
1.832126118449083768e-02,3.602117967064834669e+00
1.835676750461582088e-02,-3.693274588706710659e+00
1.839227382474080408e-02,3.777037797452609702e+00
1.842778014486578728e-02,-3.851835990535070309e+00
1.846328646499076701e-02,3.916361712929797179e+00
1.849879278511575020e-02,-3.969887721680890991e+00
1.853429910524073340e-02,4.012299521890438925e+00
1.856980542536571660e-02,-4.043830478695213060e+00
1.860531174549069633e-02,4.064659239452807604e+00
1.864081806561567953e-02,-4.074608593835845838e+00
1.867632438574066273e-02,4.073123896501697594e+00
1.871183070586564245e-02,-4.059544026358532953e+00
1.874733702599062565e-02,4.033505685048267786e+00
1.878284334611560885e-02,-3.995243535752399211e+00
1.881834966624059205e-02,3.945609792505683888e+00
1.885385598636557178e-02,-3.885801101703279414e+00
1.888936230649055498e-02,3.816951343964428034e+00
1.892486862661553818e-02,-3.739826262535267176e+00
1.896037494674052137e-02,3.654794663441663705e+00
1.899588126686550110e-02,-3.562087659249590477e+00
1.903138758699048430e-02,3.462188058173950367e+00
1.906689390711546750e-02,-3.356115780815131622e+00
1.910240022724044723e-02,3.245436446274930997e+00
1.913790654736543043e-02,-3.131982642538410300e+00
1.917341286749041362e-02,3.017445410583851295e+00
1.920891918761539682e-02,-2.903068684391957088e+00
1.924442550774037655e-02,2.789618105187934738e+00
1.927993182786535975e-02,-2.677634171170091282e+00
1.931543814799034295e-02,2.567813029954614024e+00
1.935094446811532615e-02,-2.461284020152723961e+00
1.938645078824030588e-02,2.359614469851054164e+00
1.942195710836528907e-02,-2.264532822080995267e+00
1.945746342849027227e-02,2.177526472569458971e+00
1.949296974861525200e-02,-2.099543905164266366e+00
1.952847606874023520e-02,2.030969224207919588e+00
1.956398238886521840e-02,-1.971877489716930665e+00
1.959948870899020160e-02,1.922415247921049897e+00
1.963499502911518133e-02,-1.883078413290107722e+00
1.967050134924016452e-02,1.854721199880853932e+00
1.970600766936514772e-02,-1.838288603606902161e+00
1.974151398949013092e-02,1.834427629200984011e+00
1.977702030961511065e-02,-1.843203700574439274e+00
1.981252662974009385e-02,1.864087052452316318e+00
1.984803294986507705e-02,-1.896215927976498294e+00
1.988353926999005677e-02,1.938781968958836810e+00
1.991904559011503997e-02,-1.991312867905284278e+00
1.995455191024002317e-02,2.053689037580930243e+00
1.999005823036500637e-02,-2.125888154828779353e+00
2.002556455048998610e-02,2.207611582808095552e+00
2.006107087061496930e-02,-2.298016025381656391e+00
2.009657719073995250e-02,2.395711983376199061e+00
2.013208351086493222e-02,-2.499034291578877909e+00
2.016758983098991542e-02,2.606431092982057329e+00
2.020309615111489862e-02,-2.716749166816360805e+00
