Time (s),Voltage (V)
3.290330987750846991e-03,4.485956125776240810e+00
3.322908522283033513e-03,4.319232115534763494e+00
3.355486056815220035e-03,4.146137437692785532e+00
3.388063591347406991e-03,3.969642957612156131e+00
3.420641125879593514e-03,3.792787626630266473e+00
3.453218660411780036e-03,3.618682376903710196e+00
3.485796194943966558e-03,3.450473552257208976e+00
3.518373729476153081e-03,3.291256362439748617e+00
3.550951264008340037e-03,3.143958586045296322e+00
3.583528798540526559e-03,3.011232741022952908e+00
3.616106333072713081e-03,2.895390941366485560e+00
3.648683867604899603e-03,2.798393359281730053e+00
3.681261402137086126e-03,2.721872454904120886e+00
3.713838936669273082e-03,2.667157673526482586e+00
3.746416471201459604e-03,2.635269031954881491e+00
3.778994005733646126e-03,2.626870326606192130e+00
3.811571540265832649e-03,2.642200245191689501e+00
3.844149074798019171e-03,2.681016284713199749e+00
3.876726609330205693e-03,2.742582527735424325e+00
3.909304143862392215e-03,2.825710517610169781e+00
3.941881678394578738e-03,2.928835605467597247e+00
3.974459212926766127e-03,3.050094844355675683e+00
4.007036747458952650e-03,3.187376005522443378e+00
4.039614281991139172e-03,3.338328160509601794e+00
4.072191816523325694e-03,3.500350030996586259e+00
4.104769351055512216e-03,3.670587842487816221e+00
4.137346885587698739e-03,3.845970808013383202e+00
4.169924420119885261e-03,4.023291974673385063e+00
4.202501954652071783e-03,4.199317079856989210e+00
4.235079489184258306e-03,4.370888924270153630e+00
4.267657023716444828e-03,4.534998211739333485e+00
4.300234558248631350e-03,4.688811536076752162e+00
4.332812092780818740e-03,4.829671489579207666e+00
4.365389627313005262e-03,4.955098535929342241e+00
4.397967161845191784e-03,5.062820966186784233e+00
4.430544696377378307e-03,5.150840176334173570e+00
4.463122230909564829e-03,5.217515047445492549e+00
4.495699765441751351e-03,5.261635140840319913e+00
4.528277299973937874e-03,5.282455848330806170e+00
4.560854834506124396e-03,5.279687375518335557e+00
4.593432369038310918e-03,5.253452423759891410e+00
4.626009903570497440e-03,5.204241302351630516e+00
4.658587438102683963e-03,5.132890077477235025e+00
4.691164972634871352e-03,5.040589382420457731e+00
4.723742507167057875e-03,4.928909427307575086e+00
4.756320041699244397e-03,4.799813547176227324e+00
4.788897576231430919e-03,4.655635948706891902e+00
4.821475110763617442e-03,4.499017064148550737e+00
4.854052645295803964e-03,4.332811624120738614e+00
4.886630179827990486e-03,4.159997579840331916e+00
4.919207714360177008e-03,3.983610920972396219e+00
4.951785248892363531e-03,3.806714298467807733e+00
4.984362783424550053e-03,3.632386371810259806e+00
5.016940317956737443e-03,3.463706256828340990e+00
5.049517852488923965e-03,3.303710562213546087e+00
5.082095387021110487e-03,3.155317255078581518e+00
5.114672921553297009e-03,3.021231042906083353e+00
5.147250456085483532e-03,2.903857121005607222e+00
5.179827990617670054e-03,2.805247001723232714e+00
5.212405525149856576e-03,2.727083696269316349e+00
5.244983059682043099e-03,2.670693468067558030e+00
5.277560594214229621e-03,2.637059396449956239e+00
5.310138128746416143e-03,2.626814903932295664e+00
5.342715663278602665e-03,2.640211261627880557e+00
5.375293197810790055e-03,2.677072421938573754e+00
5.407870732342976577e-03,2.736761950027515322e+00
5.440448266875163100e-03,2.818183698347148436e+00
5.473025801407349622e-03,2.919822114702489202e+00
5.505603335939536144e-03,3.039808955044881245e+00
5.538180870471722667e-03,3.175991802145024856e+00
5.570758405003909189e-03,3.325982639338149305e+00
5.603335939536095711e-03,3.487179902808126730e+00
5.635913474068282233e-03,3.656775885904251400e+00
5.668491008600468756e-03,3.831772246465354748e+00
5.701068543132656145e-03,4.009023373352028408e+00
5.733646077664842668e-03,4.185312371543177257e+00
5.766223612197029190e-03,4.357446282902797563e+00
5.798801146729215712e-03,4.522346471908357479e+00
5.831378681261402235e-03,4.677113014964587201e+00
5.863956215793588757e-03,4.819056592283929241e+00
5.896533750325775279e-03,4.945709123719727707e+00
5.929111284857961801e-03,5.054834853870089795e+00
5.961688819390148324e-03,5.144460785782884571e+00
5.994266353922334846e-03,5.212931110013012237e+00
6.026843888454521368e-03,5.258973064970604128e+00
6.059421422986708758e-03,5.281751624379875665e+00
6.091998957518895280e-03,5.280893380825791183e+00
6.124576492051081802e-03,5.256474174010038247e+00
6.157154026583268325e-03,5.208982076999083333e+00
6.189731561115454847e-03,5.139277389810722241e+00
6.222309095647641369e-03,5.048568590363715636e+00
6.254886630179827892e-03,4.938409541836546346e+00
6.287464164712014414e-03,4.810706806584568618e+00
6.320041699244200936e-03,4.667716368736908095e+00
6.352619233776387458e-03,4.512011988097526682e+00
6.385196768308573981e-03,4.346421026328757264e+00
6.417774302840761370e-03,4.173939900977670092e+00
6.450351837372947893e-03,3.997650832899016127e+00
6.482929371905134415e-03,3.820658816519479029e+00
6.515506906437320937e-03,3.646054511702061074e+00
6.548084440969507460e-03,3.476892880264177421e+00
6.580661975501693982e-03,3.316168174704158478e+00
6.613239510033880504e-03,3.166768646897874628e+00
6.645817044566067026e-03,3.031407343343856198e+00
6.678394579098253549e-03,2.912540884728533008e+00
6.710972113630440071e-03,2.812297072502456530e+00
6.743549648162627461e-03,2.732429329458663236e+00
6.776127182694813983e-03,2.674303089500759345e+00
6.808704717227000505e-03,2.638903874619252132e+00
6.841282251759187027e-03,2.626847876935100690e+00
6.873859786291373550e-03,2.638378482277307757e+00
6.906437320823560072e-03,2.673344621544031074e+00
6.939014855355746594e-03,2.731171682494292430e+00
6.971592389887933117e-03,2.810844191709953144e+00
7.004169924420119639e-03,2.910916618553031299e+00
7.036747458952306161e-03,3.029556159602986298e+00
7.069324993484492684e-03,3.164606545276984484e+00
7.101902528016680073e-03,3.313653374648121375e+00
7.134480062548866595e-03,3.474074092213995435e+00
7.167057597081053118e-03,3.643067787931593582e+00
7.199635131613239640e-03,3.817674343479058319e+00
7.232212666145426162e-03,3.994800622383735345e+00
7.264790200677612685e-03,4.171268654300773093e+00
7.297367735209799207e-03,4.343888769566427221e+00
7.329945269741985729e-03,4.509546469377252897e+00
7.362522804274172251e-03,4.665283758038593298e+00
7.395100338806358774e-03,4.808358372237713674e+00
7.427677873338546163e-03,4.936276153914084475e+00
7.460255407870732686e-03,5.046805771148139996e+00
7.492832942402919208e-03,5.137992955190947342e+00
7.525410476935105730e-03,5.208188831685384379e+00
7.557988011467292253e-03,5.256095432852124105e+00
7.590565545999478775e-03,5.280817929985822445e+00
7.623143080531665297e-03,5.281905515742514545e+00
7.655720615063851819e-03,5.259365655556766939e+00
7.688298149596038342e-03,5.213647970083910010e+00
7.720875684128224864e-03,5.145607562234015830e+00
7.753453218660411386e-03,5.056465304032144559e+00
7.786030753192598776e-03,4.947780074672992967e+00
7.818608287724784431e-03,4.821436825436018481e+00
7.851185822256970953e-03,4.679641276744240130e+00
7.883763356789157475e-03,4.524904747932128046e+00
7.916340891321343998e-03,4.360005364221372304e+00
7.948918425853532255e-03,4.187923048499197165e+00
7.981495960385718777e-03,4.011758745231410295e+00
8.014073494917905299e-03,3.834655646393914985e+00
8.046651029450091822e-03,3.659737594208774869e+00
8.079228563982278344e-03,3.490068941879667097e+00
8.111806098514464866e-03,3.328627406879308470e+00
8.144383633046651388e-03,3.178274318323131009e+00
8.176961167578837911e-03,3.041709257345038608e+00
8.209538702111024433e-03,2.921406805253553340e+00
8.242116236643210955e-03,2.819545595560934981e+00
8.274693771175397478e-03,2.737946768886740490e+00
8.307271305707584000e-03,2.678036219465579570e+00
8.339848840239770522e-03,2.640834305567140827e+00
8.372426374771957044e-03,2.626964240236079995e+00
8.405003909304143567e-03,2.636663412346420543e+00
8.437581443836330089e-03,2.669784371336562767e+00
8.470158978368516611e-03,2.725782545691302516e+00
8.502736512900703134e-03,2.803699778970072387e+00
8.535314047432889656e-03,2.902159347792526045e+00
8.567891581965076178e-03,3.019385393655535488e+00
8.600469116497262700e-03,3.153249249451850478e+00
8.633046651029450957e-03,3.301333069412089927e+00
8.665624185561637480e-03,3.460994481474097384e+00
8.698201720093824002e-03,3.629418484460736671e+00
8.730779254626010524e-03,3.803652924204949048e+00
8.763356789158197047e-03,3.980635590123595247e+00
8.795934323690383569e-03,4.157227384056875863e+00
8.828511858222570091e-03,4.330263390053906924e+00
8.861089392754756613e-03,4.496623598442260672e+00
8.893666927286943136e-03,4.653313445964045059e+00
8.926244461819129658e-03,4.797538015191186389e+00
8.958821996351316180e-03,4.926756358258587376e+00
8.991399530883502703e-03,5.038712396276848970e+00
9.023977065415689225e-03,5.131450336059392825e+00
9.056554599947875747e-03,5.203328851110956776e+00
9.089132134480062269e-03,5.253045792515981915e+00
9.121709669012248792e-03,5.279675495770900895e+00
9.154287203544435314e-03,5.282709615478564658e+00
9.186864738076621836e-03,5.262086438039307978e+00
9.219442272608808359e-03,5.218196325195587626e+00
9.252019807140994881e-03,5.151860761063952410e+00
9.284597341673181403e-03,5.064293695846471266e+00
9.317174876205367925e-03,4.957060005381059398e+00
9.349752410737556182e-03,4.832043444380097696e+00
9.382329945269742705e-03,4.691427020830277961e+00
9.414907479801929227e-03,4.537677901651798962e+00
9.447485014334115749e-03,4.373523173060541502e+00
9.480062548866302272e-03,4.201905429383244517e+00
9.512640083398488794e-03,4.025916693792378709e+00
9.545217617930675316e-03,3.848720005809218137e+00
9.577795152462861838e-03,3.673473833539011579e+00
9.610372686995048361e-03,3.503271935404871584e+00
9.642950221527234883e-03,3.341101957931736699e+00
9.675527756059421405e-03,3.189815423322918786e+00
9.708105290591607928e-03,3.052096053882443982e+00
9.740682825123794450e-03,2.930415888405496272e+00
9.773260359655980972e-03,2.826977821620583420e+00
9.805837894188167495e-03,2.743653596252296545e+00
9.838415428720354017e-03,2.681931765169810689e+00
9.870992963252540539e-03,2.642887489533825462e+00
9.903570497784727061e-03,2.627176793471573735e+00
9.936148032316913584e-03,2.635047442700213960e+00
9.968725566849100106e-03,2.666353006500879808e+00
1.000130310138128663e-02,2.720559076019410050e+00
1.003388063591347489e-02,2.796739509279128288e+00
1.006645817044566141e-02,2.893570633513308454e+00
1.009903570497784793e-02,3.009336591816500039e+00
1.013161323951003445e-02,3.141956356582577659e+00
1.016419077404222097e-02,3.289033885494529574e+00
1.019676830857440750e-02,3.447922733282735575e+00
1.022934584310659402e-02,3.615791045351485877e+00
1.026192337763878054e-02,3.789675315241549658e+00
1.029450091217096706e-02,3.966520055024077340e+00
1.032707844670315359e-02,4.143210400625951806e+00
1.035965598123534011e-02,4.316609841905696854e+00
1.039223351576752663e-02,4.483612716998642611e+00
1.042481105029971315e-02,4.641212372265052899e+00
1.045738858483189967e-02,4.786576113623767448e+00
1.048996611936408620e-02,4.917112997857565837e+00
1.052254365389627272e-02,5.030523095635361486e+00
1.055512118842845924e-02,5.124825573724504757e+00
1.058769872296064576e-02,5.198372695125491383e+00
1.062027625749283229e-02,5.249861958990644339e+00
1.065285379202501881e-02,5.278356182635739913e+00
1.068543132655720533e-02,5.283312887692861004e+00
1.071800886108939359e-02,5.264614931858107028e+00
1.075058639562158011e-02,5.222589514628835694e+00
1.078316393015376663e-02,5.158005341788040710e+00
1.081574146468595315e-02,5.072046335773382708e+00
1.084831899921813968e-02,4.966269834704757358e+00
1.088089653375032620e-02,4.842562209722081512e+00
1.091347406828251272e-02,4.703102429501594628e+00
1.094605160281469924e-02,4.550335828570756469e+00
1.097862913734688577e-02,4.386951129941193628e+00
1.101120667187907229e-02,4.215849081763979100e+00
1.104378420641125881e-02,4.040093660783174556e+00
1.107636174094344533e-02,3.862845155257361274e+00
1.110893927547563186e-02,3.687283675665523841e+00
1.114151681000781838e-02,3.516536368370692944e+00
1.117409434454000490e-02,3.353619100273524278e+00
1.120667187907219142e-02,3.201395154438090973e+00
1.123924941360437794e-02,3.062544369469942129e+00
1.127182694813656447e-02,2.939531487694085232e+00
1.130440448266875099e-02,2.834564930010884609e+00
1.133698201720093751e-02,2.749545278923567260e+00
1.136955955173312403e-02,2.686011632675522343e+00
1.140213708626531229e-02,2.645098440304132659e+00
1.143471462079749881e-02,2.627512804672762936e+00
1.146729215532968534e-02,2.633534058732299066e+00
1.149986968986187186e-02,2.663028429625576177e+00
1.153244722439405838e-02,2.715466999311457741e+00
1.156502475892624490e-02,2.789937545795331708e+00
1.159760229345843142e-02,2.885148701819678418e+00
1.163017982799061795e-02,2.999433497410575189e+00
1.166275736252280447e-02,3.130763631365687250e+00
1.169533489705499099e-02,3.276783194126853260e+00
1.172791243158717751e-02,3.434862546818696405e+00
1.176048996611936404e-02,3.602164309246795426e+00
1.179306750065155056e-02,3.775708994953750786e+00
1.182564503518373708e-02,3.952430267429999144e+00
1.185822256971592360e-02,4.129217577265961836e+00
1.189080010424811013e-02,4.302952460718470817e+00
1.192337763878029665e-02,4.470549025277311905e+00
1.195595517331248317e-02,4.629006645650237672e+00
1.198853270784466969e-02,4.775475144402135719e+00
1.202111024237685621e-02,4.907324308377255306e+00
1.205368777690904274e-02,5.022205448109937187e+00
1.208626531144123099e-02,5.118095274714161924e+00
1.211884284597341752e-02,5.193320147650445584e+00
1.215142038050560404e-02,5.246567203748905506e+00
1.218399791503779056e-02,5.276893113766627508e+00
1.221657544956997708e-02,5.283738831027129379e+00
1.224915298410216360e-02,5.266951191848610492e+00
1.228173051863435013e-02,5.226804088980810725e+00
1.231430805316653665e-02,5.164008007203165995e+00
1.234688558769872317e-02,5.079699339367388156e+00
1.237946312223090969e-02,4.975408594275968710e+00
1.241204065676309622e-02,4.853014910442689178e+00
1.244461819129528274e-02,4.714698411324080851e+00
1.247719572582746926e-02,4.562899555538166396e+00
1.250977326035965578e-02,4.400287241090724777e+00
1.254235079489184231e-02,4.229729427251431417e+00
1.257492832942402883e-02,4.054256175391246941e+00
1.260750586395621535e-02,3.877007563758716913e+00
1.264008339848840187e-02,3.701166408164694221e+00
1.267266093302058839e-02,3.529883744655664124e+00
1.270523846755277492e-02,3.366208917280755664e+00
1.273781600208496144e-02,3.213033614870488108e+00
1.277039353661714796e-02,3.073051805536756831e+00
1.280297107114933622e-02,2.948729565075863590e+00
1.283554860568152274e-02,2.842274919303864777e+00
1.286812614021370926e-02,2.755600235905066864e+00
1.290070367474589579e-02,2.690276921382867670e+00
1.293328120927808231e-02,2.647489902901588366e+00
1.296585874381026883e-02,2.628003021834856234e+00
1.299843627834245535e-02,2.632143857400235376e+00
1.303101381287464187e-02,2.659809124137335168e+00
1.306359134740682840e-02,2.710483914578817544e+00
1.309616888193901492e-02,2.783264224938375442e+00
1.312874641647120144e-02,2.876874556261358684e+00
1.316132395100338796e-02,2.989679442839947576e+00
1.319390148553557449e-02,3.119695294920402873e+00
1.322647902006776101e-02,3.264612469575505660e+00
1.325905655459994753e-02,3.421834890009459063e+00
1.329163408913213405e-02,3.588537305868017668e+00
1.332421162366432058e-02,3.761732623937253273e+00
1.335678915819650710e-02,3.938338080917211492e+00
1.338936669272869362e-02,4.115231460997458512e+00
1.342194422726088014e-02,4.289295598520627806e+00
1.345452176179306666e-02,4.457456887506778820e+00
1.348709929632525492e-02,4.616727052150150001e+00
1.351967683085744144e-02,4.764254965158603028e+00
1.355225436538962797e-02,4.897388315640997192e+00
1.358483189992181449e-02,5.013737554821982911e+00
1.361740943445400101e-02,5.111231133482915467e+00
1.364998696898618753e-02,5.188153607996040861e+00
1.368256450351837405e-02,5.243165249940780370e+00
1.371514203805056058e-02,5.275309247995014772e+00
1.374771957258274710e-02,5.284016134386011920e+00
1.378029710711493362e-02,5.269112710555596379e+00
1.381287464164712014e-02,5.230835965264853726e+00
1.384545217617930667e-02,5.169845336984763229e+00
1.387802971071149319e-02,5.087223428977671880e+00
1.391060724524367971e-02,4.984457896772257257e+00
1.394318477977586623e-02,4.863404212918836400e+00
1.397576231430805276e-02,4.726236335737820760e+00
1.400833984884023928e-02,4.575395747634670052e+00
1.404091738337242580e-02,4.413546952633705445e+00
1.407349491790461232e-02,4.243540807704245132e+00
1.410607245243679884e-02,4.068380010984300021e+00
1.413864998696898537e-02,3.891177856200790153e+00
1.417122752150117362e-02,3.715103886289456536e+00
1.420380505603336015e-02,3.543316863185196564e+00
1.423638259056554667e-02,3.378892540124680099e+00
1.426896012509773319e-02,3.224756943232201856e+00
1.430153765962991971e-02,3.083633368165846989e+00
1.433411519416210624e-02,2.958004551056191644e+00
1.436669272869429276e-02,2.850084426460830489e+00
1.439927026322647928e-02,2.761790633200279288e+00
1.443184779775866580e-02,2.694711317759157065e+00
1.446442533229085232e-02,2.650066341489556443e+00
1.449700286682303885e-02,2.628669808031887545e+00
1.452958040135522537e-02,2.630903839399571176e+00
1.456215793588741189e-02,2.656710927857522719e+00
1.459473547041959841e-02,2.705605451877674206e+00
1.462731300495178494e-02,2.776697957827084728e+00
1.465989053948397146e-02,2.868722591571061020e+00
1.469246807401615798e-02,2.980060408594066512e+00
1.472504560854834450e-02,3.108757727178725006e+00
1.475762314308053103e-02,3.252545359395158098e+00
1.479020067761271755e-02,3.408867485159348565e+00
1.482277821214490407e-02,3.574926363467071155e+00
1.485535574667709233e-02,3.747742475665972073e+00
1.488793328120927885e-02,3.924222901789936824e+00
1.492051081574146537e-02,4.101227682026915566e+00
1.495308835027365189e-02,4.275626350123157060e+00
1.498566588480583842e-02,4.444343273615444900e+00
1.501824341933802494e-02,4.604397092612297904e+00
1.505082095387021146e-02,4.752942513457185214e+00
1.508339848840239798e-02,4.887320273551621241e+00
1.511597602293458451e-02,5.005114718531777029e+00
1.514855355746677103e-02,5.104211900447873873e+00
1.518113109199895755e-02,5.182848278851800217e+00
1.521370862653114407e-02,5.239642671303292865e+00
1.524628616106333059e-02,5.273610584663798839e+00
1.527886369559551712e-02,5.284166709453434585e+00
1.531144123012770364e-02,5.271124346040458875e+00
1.534401876465989016e-02,5.234698189183600192e+00
1.537659629919207668e-02,5.175510692863903195e+00
1.540917383372426321e-02,5.094595894752701248e+00
1.544175136825644973e-02,4.993391889703819864e+00
1.547432890278863625e-02,4.873715739710182682e+00
1.550690643732082277e-02,4.737721023576801471e+00
1.553948397185301103e-02,4.587844759531563454e+00
1.557206150638519755e-02,4.426753317937585308e+00
1.560463904091738407e-02,4.257294563663907461e+00
1.563721657544956886e-02,4.082457294162196604e+00
1.566979410998175712e-02,3.905332745096417035e+00
1.570237164451394191e-02,3.729070243224741343e+00
1.573494917904613016e-02,3.556821585305026900e+00
1.576752671357831495e-02,3.391674944939690128e+00
1.580010424811050321e-02,3.236585404091511187e+00
1.583268178264268800e-02,3.094311882454952922e+00
1.586525931717487625e-02,2.967367729661299691e+00
1.589783685170706451e-02,2.857986019102607855e+00
1.593041438623924930e-02,2.768094267122223506e+00
1.596299192077143755e-02,2.699290555623306442e+00
1.599556945530362234e-02,2.652815405072834753e+00
1.602814698983581060e-02,2.629519764848448293e+00
1.606072452436799539e-02,2.629835556354631176e+00
1.609330205890018364e-02,2.653757699232631051e+00
1.612587959343236843e-02,2.700843953393683883e+00
1.615845712796455669e-02,2.770232686567370539e+00
1.619103466249674148e-02,2.860672412142416743e+00
1.622361219702892973e-02,2.970554229648864730e+00
1.625618973156111452e-02,3.097940641487115343e+00
1.628876726609330278e-02,3.240590152535851143e+00
1.632134480062548756e-02,3.395983027885983052e+00
1.635392233515767582e-02,3.561356029803620871e+00
1.638649986968986061e-02,3.733751402924009533e+00
1.641907740422204887e-02,3.910079291728886020e+00
1.645165493875423365e-02,4.087186693561519313e+00
1.648423247328642191e-02,4.261923503849465611e+00
1.651681000781860670e-02,4.431198653876537108e+00
1.654938754235079496e-02,4.592025312730684483e+00
1.658196507688298321e-02,4.741560110522768490e+00
1.661454261141516800e-02,4.877143841082244968e+00
1.664712014594735626e-02,4.996348684497923465e+00
1.667969768047954104e-02,5.097031114747203162e+00
1.671227521501172930e-02,5.177383815746454232e+00
1.674485274954391409e-02,5.235977587060933303e+00
1.677743028407610235e-02,5.271786789656991878e+00
1.681000781860828713e-02,5.284197898611598276e+00
1.684258535314047539e-02,5.273006721499422511e+00
1.687516288767266018e-02,5.238412367938845016e+00
1.690774042220484844e-02,5.181013722838965663e+00
1.694031795673703322e-02,5.101808442413693356e+00
1.697289549126922148e-02,5.002188804508923781e+00
1.700547302580140627e-02,4.883926509601148602e+00
1.703805056033359452e-02,4.749141115676769331e+00
1.707062809486577931e-02,4.600252735881817046e+00
1.710320562939796757e-02,4.439925502358042841e+00
1.713578316393015236e-02,4.271010721467815685e+00
1.716836069846234061e-02,4.096496261117080095e+00
1.720093823299452540e-02,3.919462979268758751e+00
1.723351576752671366e-02,3.743043330189260498e+00
1.726609330205890191e-02,3.570375021768859458e+00
1.729867083659108670e-02,3.404545074909554714e+00
1.733124837112327496e-02,3.248525394108564779e+00
1.736382590565545975e-02,3.105106610013879553e+00
1.739640344018764800e-02,2.976839177300371286e+00
1.742898097471983279e-02,2.865988192871984364e+00
1.746155850925202105e-02,2.774502600809245489e+00
1.749413604378420584e-02,2.703993739928563400e+00
1.752671357831639409e-02,2.655715864004605464e+00
1.755929111284857888e-02,2.630543618619578972e+00
1.759186864738076714e-02,2.628947034907450409e+00
1.762444618191295193e-02,2.650970053965869155e+00
1.765702371644514018e-02,2.696220660838435812e+00
1.768960125097732497e-02,2.763878111800201154e+00
1.772217878550951323e-02,2.852716944439499080e+00
1.775475632004169801e-02,2.961141796924747993e+00
1.778733385457388627e-02,3.087224773990453031e+00
1.781991138910607106e-02,3.228739440296083618e+00
1.785248892363825932e-02,3.383191040542190109e+00
1.788506645817044410e-02,3.547847933360728234e+00
1.791764399270263236e-02,3.719781270143682761e+00
1.795022152723481715e-02,3.895917415199626976e+00
1.798279906176700541e-02,4.073101949331113580e+00
1.801537659629919366e-02,4.248168615890497435e+00
1.804795413083137845e-02,4.418004445206138442e+00
1.808053166536356671e-02,4.579604749119647877e+00
1.811310919989575149e-02,4.730117254602253851e+00
1.814568673442793975e-02,4.866880072693747117e+00
1.817826426896012454e-02,4.987460313846225901e+00
1.821084180349231280e-02,5.089697761622255179e+00
1.824341933802449758e-02,5.171752559873038280e+00
1.827599687255668584e-02,5.232150605360609497e+00
1.830857440708887063e-02,5.269818403061419687e+00
1.834115194162105889e-02,5.284101716194495424e+00
1.837372947615324367e-02,5.274767968287870090e+00
1.840630701068543193e-02,5.241997793574667774e+00
1.843888454521761672e-02,5.186373271259634876e+00
1.847146207974980497e-02,5.108868050992663612e+00
1.850403961428198976e-02,5.010839235584523266e+00
1.853661714881417802e-02,4.894015746954453405e+00
1.856919468334636281e-02,4.760476046487124080e+00
1.860177221787855106e-02,4.612610657275221904e+00
1.863434975241073585e-02,4.453070484678606888e+00
1.866692728694292411e-02,4.284707252318437298e+00
1.869950482147511236e-02,4.110514399679370712e+00
1.873208235600729715e-02,3.933574392512988904e+00
1.876465989053948541e-02,3.757013033147666103e+00
1.879723742507167020e-02,3.583956205354112523e+00
1.882981495960385845e-02,3.417482584450529437e+00
1.886239249413604324e-02,3.260568301669429570e+00
1.889497002866823150e-02,3.116024916690295132e+00
1.892754756320041629e-02,2.986437159586944112e+00
