Time (s),Voltage (V)
2.355360934182590144e-03,6.101718259440970238e-01
2.388535031847133661e-03,6.185385695807670281e-01
2.421709129511677178e-03,6.459651567937116923e-01
2.454883227176220695e-03,6.925637447546210135e-01
2.488057324840764212e-03,7.600989458294457046e-01
2.521231422505307729e-03,8.505531868345551638e-01
2.554405520169851247e-03,9.644474065341087643e-01
2.587579617834394764e-03,1.099900834126636751e+00
2.620753715498938281e-03,1.252962905848072683e+00
2.653927813163481798e-03,1.419003277177413924e+00
2.687101910828025315e-03,1.594341296304160993e+00
2.720276008492568832e-03,1.777179802572999234e+00
2.753450106157112349e-03,1.967334852817149482e+00
2.786624203821655866e-03,2.164963015988602635e+00
2.819798301486199383e-03,2.369063943992868904e+00
2.852972399150742900e-03,2.576648198903551457e+00
2.886146496815286417e-03,2.783054851884691150e+00
2.919320594479829934e-03,2.983226780639627318e+00
2.952494692144373885e-03,3.173201533190461721e+00
2.985668789808917402e-03,3.350967454055624906e+00
3.018842887473460919e-03,3.516221089562642454e+00
3.052016985138004436e-03,3.669208043943257724e+00
3.085191082802547953e-03,3.809355643353789400e+00
3.118365180467091470e-03,3.934509949408127039e+00
3.151539278131634987e-03,4.041220659759657607e+00
3.184713375796178504e-03,4.125899120101407469e+00
3.217887473460722021e-03,4.186170543387473408e+00
3.251061571125265538e-03,4.221641307670195076e+00
3.284235668789809055e-03,4.233655605489009766e+00
3.317409766454352572e-03,4.224208628507870600e+00
3.350583864118896089e-03,4.194667354746474786e+00
3.383757961783439606e-03,4.145046547138075965e+00
3.416932059447983124e-03,4.074248535047645170e+00
3.450106157112526641e-03,3.981105967511662236e+00
3.483280254777070158e-03,3.865601766393395700e+00
3.516454352441613675e-03,3.729547689472516581e+00
3.549628450106157192e-03,3.576328982623855346e+00
3.582802547770700709e-03,3.409870436992189724e+00
3.615976645435244226e-03,3.233426713929775875e+00
3.649150743099787743e-03,3.048889200790574794e+00
3.682324840764331260e-03,2.856987648980706673e+00
3.715498938428874777e-03,2.658237101381989653e+00
3.748673036093418294e-03,2.454049423790051865e+00
3.781847133757961811e-03,2.247342763529994070e+00
3.815021231422505328e-03,2.042285271692242166e+00
3.848195329087048845e-03,1.843318607541501786e+00
3.881369426751592362e-03,1.654022742502791132e+00
3.914543524416135879e-03,1.476466358958784530e+00
3.947717622080679396e-03,1.311394326973617019e+00
3.980891719745222913e-03,1.159111859575973735e+00
4.014065817409766430e-03,1.020523167219508309e+00
4.047239915074309947e-03,8.977027206342950150e-01
4.080414012738853465e-03,7.936605536598175803e-01
4.113588110403396982e-03,7.114387212198822752e-01
4.146762208067940499e-03,6.530644010737890470e-01
4.179936305732484016e-03,6.189618065992152918e-01
4.213110403397027533e-03,6.081504673327638999e-01
4.246284501061571050e-03,6.190967812569976303e-01
4.279458598726114567e-03,6.507098322523350298e-01
4.312632696390658084e-03,7.028985509271640231e-01
4.345806794055201601e-03,7.763736385826439657e-01
4.378980891719745118e-03,8.718240761943807371e-01
4.412154989384288635e-03,9.889620518583237541e-01
4.445329087048832152e-03,1.126001231852753692e+00
4.478503184713375669e-03,1.279874508833858116e+00
4.511677282377919186e-03,1.447064172741031385e+00
4.544851380042462703e-03,1.624564491269216759e+00
4.578025477707006220e-03,1.810428140619143589e+00
4.611199575371549737e-03,2.003599499092580949e+00
4.644373673036093254e-03,2.203158423401916810e+00
4.677547770700636771e-03,2.407440511431061747e+00
4.710721868365180288e-03,2.613565834668949428e+00
4.743895966029723806e-03,2.817663215102389707e+00
4.777070063694267323e-03,3.015668282491052121e+00
4.810244161358810840e-03,3.204241093499229365e+00
4.843418259023354357e-03,3.381285521694571639e+00
4.876592356687897874e-03,3.545791236742972252e+00
4.909766454352441391e-03,3.697116797581812886e+00
4.942940552016984908e-03,3.834155431093976940e+00
4.976114649681528425e-03,3.954886347135174063e+00
5.009288747346071942e-03,4.056581799589433324e+00
5.042462845010615459e-03,4.136552983187344879e+00
5.075636942675158976e-03,4.193003810211040516e+00
5.108811040339702493e-03,4.225502628237576275e+00
5.141985138004246010e-03,4.234809060948554915e+00
5.175159235668789527e-03,4.222170367894386267e+00
5.208333333333333044e-03,4.188507348104150374e+00
5.241507430997876561e-03,4.133966734401333554e+00
5.274681528662420078e-03,4.058095273940661052e+00
5.307855626326963595e-03,3.960523036812964470e+00
5.341029723991507112e-03,3.841746040800514628e+00
5.374203821656050629e-03,3.703543513824751443e+00
5.407377919320594147e-03,3.548781959481527526e+00
5.440552016985137664e-03,3.380716934641209814e+00
5.473726114649681181e-03,3.202193283485519348e+00
5.506900212314224698e-03,3.015197427824594101e+00
5.540074309978768215e-03,2.821003273948732293e+00
5.573248407643311732e-03,2.620803173175902945e+00
5.606422505307855249e-03,2.416432936986670832e+00
5.639596602972398766e-03,2.210749014789613387e+00
5.672770700636942283e-03,2.007423530312907101e+00
5.705944798301485800e-03,1.810264876926889199e+00
5.739118895966029317e-03,1.622447018840544430e+00
5.772292993630572834e-03,1.446079703026998731e+00
5.805467091295116351e-03,1.282348464829353496e+00
5.838641188959659868e-03,1.132119064550240140e+00
5.871815286624204253e-03,9.966322237244326088e-01
5.904989384288747770e-03,8.778672199780237495e-01
5.938163481953291287e-03,7.783521230625847220e-01
5.971337579617834804e-03,7.005252356649540602e-01
6.004511677282378321e-03,6.460146060995366479e-01
6.037685774946921838e-03,6.152480095918839709e-01
6.070859872611465355e-03,6.076103649998719769e-01
6.104033970276008872e-03,6.220457818115958659e-01
6.137208067940552389e-03,6.577451826993849782e-01
6.170382165605095906e-03,7.145164871125826433e-01
6.203556263269639423e-03,7.926259971299850493e-01
6.236730360934182940e-03,8.922125303546258879e-01
6.269904458598726457e-03,1.012626122369916004e+00
6.303078556263269974e-03,1.152085392159250654e+00
6.336252653927813491e-03,1.307859437803215563e+00
6.369426751592357008e-03,1.476873630647854929e+00
6.402600849256900525e-03,1.656393958707761849e+00
6.435774946921444042e-03,1.844403767459558807e+00
6.468949044585987559e-03,2.039471540296744045e+00
6.502123142250531077e-03,2.240208576979961119e+00
6.535297239915074594e-03,2.444654673370027620e+00
6.568471337579618111e-03,2.649969167948377446e+00
6.601645435244161628e-03,2.852623103652719205e+00
6.634819532908705145e-03,3.048993974625608949e+00
6.667993630573248662e-03,3.236030468510032509e+00
6.701167728237792179e-03,3.411616787667536066e+00
6.734341825902335696e-03,3.574444672244934562e+00
6.767515923566879213e-03,3.723489810710505665e+00
6.800690021231422730e-03,3.857418398397206794e+00
6.833864118895966247e-03,3.974286066068945633e+00
6.867038216560509764e-03,4.071715852080668441e+00
6.900212314225053281e-03,4.147458881983315138e+00
6.933386411889596798e-03,4.200017219653618739e+00
6.966560509554140315e-03,4.228973310182110090e+00
6.999734607218683832e-03,4.234843225041541537e+00
7.032908704883227349e-03,4.218548715231617230e+00
7.066082802547770866e-03,4.180822720604268738e+00
7.099256900212314383e-03,4.121896803867526771e+00
7.132430997876857900e-03,4.041648993277365598e+00
7.165605095541401418e-03,3.940117906260850678e+00
7.198779193205944935e-03,3.818073946261709928e+00
7.231953290870488452e-03,3.677305903886378680e+00
7.265127388535031969e-03,3.520448755547026298e+00
7.298301486199575486e-03,3.350446244712239618e+00
7.331475583864119003e-03,3.169952678939456536e+00
7.364649681528662520e-03,2.981009682709036657e+00
7.397823779193206037e-03,2.785168763874516618e+00
7.430997876857749554e-03,2.583967549564439636e+00
7.464171974522293071e-03,2.379460916669529524e+00
7.497346072186836588e-03,2.174478174857112034e+00
7.530520169851380105e-03,1.972439964267935109e+00
7.563694267515923622e-03,1.776827001122013527e+00
7.596868365180467139e-03,1.590595433699534045e+00
7.630042462845010656e-03,1.415862488826652443e+00
7.663216560509554173e-03,1.254025908778192200e+00
7.696390658174097690e-03,1.106226594676318342e+00
7.729564755838641207e-03,9.738651049904033519e-01
7.762738853503184724e-03,8.588548315312192205e-01
7.795912951167728241e-03,7.634525723780734019e-01
7.829087048832271759e-03,6.897570061848924405e-01
7.862261146496815276e-03,6.391605258488690655e-01
7.895435244161358793e-03,6.120665588155288495e-01
7.928609341825902310e-03,6.080286935687341243e-01
7.961783439490445827e-03,6.262221739260874775e-01
7.994957537154989344e-03,6.659669195633558525e-01
8.028131634819532861e-03,7.269955353009804888e-01
8.061305732484076378e-03,8.093134042710560250e-01
8.094479830148619895e-03,9.127396584289584336e-01
8.127653927813163412e-03,1.036405615500832322e+00
8.160828025477706929e-03,1.178511847430330217e+00
8.194002123142250446e-03,1.336493339260290236e+00
8.227176220806793963e-03,1.507504254008538158e+00
8.260350318471337480e-03,1.688949348928243444e+00
8.293524416135880997e-03,1.878765438645351171e+00
8.326698513800424514e-03,2.075305991390057780e+00
8.359872611464968031e-03,2.276916109159507151e+00
8.393046709129511548e-03,2.481466258084337628e+00
8.426220806794055065e-03,2.686135745404459652e+00
8.459394904458598582e-03,2.887589093568892817e+00
8.492569002123142100e-03,3.082457869611858747e+00
8.525743099787685617e-03,3.267862594994547898e+00
8.558917197452229134e-03,3.441687671465300191e+00
8.592091295116772651e-03,3.602468287420099724e+00
8.625265392781316168e-03,3.748975387155355943e+00
8.658439490445859685e-03,3.879759638024730339e+00
8.691613588110403202e-03,3.992936130799414673e+00
8.724787685774946719e-03,4.086347323414410759e+00
8.757961783439490236e-03,4.158018052594556480e+00
8.791135881104033753e-03,4.206644656180735353e+00
8.824309978768577270e-03,4.231840413203964424e+00
8.857484076433120787e-03,4.234002101042036337e+00
8.890658174097664304e-03,4.213882953743372184e+00
8.923832271762207821e-03,4.172126246406080874e+00
8.957006369426751338e-03,4.109032778376131567e+00
8.990180467091294855e-03,4.024694677728081871e+00
9.023354564755838372e-03,3.919410737761624741e+00
9.056528662420381889e-03,3.794132486347844502e+00
9.089702760084925406e-03,3.650672083033003723e+00
9.122876857749468923e-03,3.491542474591481593e+00
9.156050955414012441e-03,3.319514446159382626e+00
9.189225053078555958e-03,3.137138535216136948e+00
9.222399150743099475e-03,2.946497125840621401e+00
9.255573248407642992e-03,2.749314327323580276e+00
9.288747346072186509e-03,2.547340097246159729e+00
9.321921443736730026e-03,2.342764475595059182e+00
9.355095541401273543e-03,2.138401301148753042e+00
9.388269639065817060e-03,1.937517022865282046e+00
9.421443736730360577e-03,1.743388473154900087e+00
9.454617834394904094e-03,1.558831470465785518e+00
9.487791932059447611e-03,1.385957830370896149e+00
9.520966029723991128e-03,1.226283582490062640e+00
9.554140127388534645e-03,1.081105757076545215e+00
9.587314225053078162e-03,9.519096191282481190e-01
9.620488322717621679e-03,8.405532528189154640e-01
9.653662420382165196e-03,7.491097163516370339e-01
9.686836518046708713e-03,6.794496121559994162e-01
9.720010615711252230e-03,6.327998725401157154e-01
9.753184713375795747e-03,6.095287169325127596e-01
9.786358811040339264e-03,6.092747271302559886e-01
9.819532908704882782e-03,6.313379653297600536e-01
9.852707006369426299e-03,6.751004268765554706e-01
9.885881104033969816e-03,7.402296106351846650e-01
9.919055201698513333e-03,8.265495677016142517e-01
9.952229299363056850e-03,9.336611096052814807e-01
9.985403397027600367e-03,1.060541055843847502e+00
1.001857749469214388e-02,1.205363103284341708e+00
1.005175159235668740e-02,1.365653540257502074e+00
1.008492569002123092e-02,1.538700165527651986e+00
1.011809978768577443e-02,1.721986777374398647e+00
1.015127388535031795e-02,1.913413521088280334e+00
1.018444798301486147e-02,2.111191404866433974e+00
1.021762208067940499e-02,2.313491620098377055e+00
1.025079617834394850e-02,2.518074018374888201e+00
1.028397027600849202e-02,2.722130446280130123e+00
1.031714437367303554e-02,2.922451818309452332e+00
1.035031847133757905e-02,3.115837869241384617e+00
1.038349256900212257e-02,3.299526965752223262e+00
1.041666666666666609e-02,3.471412671475599954e+00
1.044984076433120961e-02,3.629939381989006453e+00
1.048301486199575312e-02,3.773756948867867500e+00
1.051618895966029664e-02,3.901353681650599370e+00
1.054936305732484016e-02,4.010897183354698470e+00
1.058253715498938367e-02,4.100388068744099890e+00
1.061571125265392719e-02,4.168046357149972181e+00
1.064888535031847071e-02,4.212712987872497372e+00
1.068205944798301422e-02,4.234039546061664439e+00
1.071523354564755774e-02,4.232362625654888966e+00
1.074840764331210126e-02,4.208342356558709696e+00
1.078158174097664478e-02,4.162580035066598683e+00
1.081475583864118829e-02,4.095438618985491885e+00
1.084792993630573181e-02,4.007167712672830007e+00
1.088110403397027533e-02,3.898253839176987867e+00
1.091427813163481884e-02,3.769783443656740118e+00
1.094745222929936236e-02,3.623597950606140650e+00
1.098062632696390588e-02,3.462141335815320353e+00
1.101380042462844940e-02,3.288079456148350399e+00
1.104697452229299291e-02,3.103901890364805904e+00
1.108014861995753643e-02,2.911724641383777623e+00
1.111332271762207995e-02,2.713392037571585202e+00
1.114649681528662346e-02,2.510799527751245375e+00
1.117967091295116698e-02,2.306229484335565960e+00
1.121284501061571050e-02,2.102485160822219701e+00
1.124601910828025401e-02,1.902726964512379659e+00
1.127919320594479753e-02,1.710089842230649415e+00
1.131236730360934105e-02,1.527288336774939026e+00
1.134554140127388457e-02,1.356422271089063214e+00
1.137871549893842808e-02,1.199078004247885021e+00
1.141188959660297160e-02,1.056647534064785399e+00
1.144506369426751512e-02,9.306617288459362314e-01
1.147823779193205863e-02,8.229280974683590433e-01
1.151141188959660215e-02,7.353804916324511165e-01
1.154458598726114567e-02,6.697188118555010838e-01
1.157776008492568919e-02,6.270409662723156474e-01
1.161093418259023270e-02,6.076745864417325560e-01
1.164410828025477622e-02,6.112999055583774322e-01
1.167728237791931974e-02,6.372863414208703725e-01
1.171045647558386325e-02,6.850427797645174399e-01
1.174363057324840851e-02,7.541767496396909465e-01
1.177680467091295202e-02,8.443727534321492367e-01
1.180997876857749554e-02,9.550669340679222019e-01
1.184315286624203906e-02,1.085116040390187386e+00
1.187632696390658257e-02,1.232662838412204920e+00
1.190950106157112609e-02,1.395285875059593117e+00
1.194267515923566961e-02,1.570356309314995924e+00
1.197584925690021312e-02,1.755405310083644865e+00
1.200902335456475664e-02,1.948301777553237857e+00
1.204219745222930016e-02,2.147153423175590437e+00
1.207537154989384368e-02,2.350007603441068849e+00
1.210854564755838719e-02,2.554545860064059593e+00
1.214171974522293071e-02,2.757969311856913741e+00
1.217489384288747423e-02,2.957159607791522760e+00
1.220806794055201774e-02,3.149038501154788783e+00
1.224124203821656126e-02,3.330933106631519092e+00
1.227441613588110478e-02,3.500751203386634813e+00
1.230759023354564829e-02,3.656882533138436919e+00
1.234076433121019181e-02,3.797902011398326394e+00
1.237393842887473533e-02,3.922265254510721721e+00
1.240711252653927885e-02,4.028189072399061210e+00
1.244028662420382236e-02,4.113798874316918486e+00
1.247346072186836588e-02,4.177466681292246520e+00
1.250663481953290940e-02,4.218150525072713819e+00
1.253980891719745291e-02,4.235544313548771811e+00
1.257298301486199643e-02,4.229957200571524467e+00
1.260615711252653995e-02,4.201998204993022235e+00
1.263933121019108347e-02,4.152253344141835889e+00
1.267250530785562698e-02,4.081143865041497065e+00
1.270567940552017050e-02,3.989045090849878239e+00
1.273885350318471402e-02,3.876590377465534587e+00
1.277202760084925753e-02,3.744974693772271657e+00
1.280520169851380105e-02,3.596071570760657199e+00
1.283837579617834457e-02,3.432285531842870885e+00
1.287154989384288808e-02,3.256215660955694702e+00
1.290472399150743160e-02,3.070314605251249773e+00
1.293789808917197512e-02,2.876727697902461856e+00
1.297107218683651864e-02,2.677389354618030737e+00
1.300424628450106215e-02,2.474301941837224295e+00
1.303742038216560567e-02,2.269815116711312530e+00
1.307059447983014919e-02,2.066723736023829527e+00
1.310376857749469270e-02,1.868109242507868695e+00
1.313694267515923622e-02,1.676999915925391660e+00
1.317011677282377974e-02,1.496031222227147905e+00
1.320329087048832326e-02,1.327286963744814585e+00
1.323646496815286677e-02,1.172395852213744094e+00
1.326963906581741029e-02,1.032809099803704278e+00
1.330281316348195381e-02,9.100800881827452171e-01
1.333598726114649732e-02,8.059680969378635318e-01
1.336916135881104084e-02,7.222933847080188485e-01
1.340233545647558436e-02,6.606184468640849961e-01
1.343550955414012787e-02,6.219334332727375347e-01
1.346868365180467139e-02,6.065222983905218523e-01
1.350185774946921491e-02,6.140815767494445243e-01
1.353503184713375843e-02,6.440174793232258388e-01
1.356820594479830194e-02,6.957450498492112612e-01
1.360138004246284546e-02,7.688148565718017080e-01
1.363455414012738898e-02,8.627965896240201715e-01
1.366772823779193249e-02,9.769936542992336825e-01
1.370090233545647601e-02,1.110163452252479255e+00
1.373407643312101953e-02,1.260415811435576350e+00
1.376725053078556305e-02,1.425358725406303595e+00
1.380042462845010656e-02,1.602417120620258650e+00
1.383359872611465008e-02,1.789150931501590991e+00
1.386677282377919360e-02,1.983401321047708832e+00
1.389994692144373711e-02,2.183196451582993358e+00
1.393312101910828063e-02,2.386490258974175216e+00
1.396629511677282415e-02,2.590905854367762551e+00
1.399946921443736766e-02,2.793652186458697173e+00
1.403264331210191118e-02,2.991680653793185041e+00
1.406581740976645470e-02,3.182007596645159975e+00
1.409899150743099822e-02,3.362031611583332857e+00
1.413216560509554173e-02,3.529678006658720335e+00
1.416533970276008525e-02,3.683304024553903933e+00
1.419851380042462877e-02,3.821437952930679671e+00
1.423168789808917228e-02,3.942521081339956712e+00
1.426486199575371580e-02,4.044817748253294987e+00
1.429803609341825932e-02,4.126558089962663267e+00
1.433121019108280284e-02,4.186239930057626957e+00
1.436438428874734635e-02,4.222921625184325123e+00
1.439755838641188987e-02,4.236341841361895177e+00
1.443073248407643339e-02,4.226802324160467528e+00
1.446390658174097690e-02,4.194886739473493442e+00
1.449708067940552042e-02,4.141182236149830054e+00
1.453025477707006394e-02,4.066165944843197266e+00
1.456342887473460745e-02,3.970319236028738263e+00
1.459660297239915097e-02,3.854396856297522600e+00
1.462977707006369449e-02,3.719685691866598809e+00
1.466295116772823801e-02,3.568092794481184438e+00
1.469612526539278152e-02,3.402001185824531149e+00
1.472929936305732504e-02,3.223966545230859904e+00
1.476247346072186856e-02,3.036419238248528440e+00
1.479564755838641207e-02,2.841530974234292461e+00
1.482882165605095559e-02,2.641307150922225677e+00
1.486199575371549911e-02,2.437832589201773370e+00
1.489516985138004262e-02,2.233508133873063795e+00
1.492834394904458614e-02,2.031121154778983584e+00
1.496151804670912966e-02,1.833690668374418076e+00
1.499469214437367318e-02,1.644160019153124264e+00
1.502786624203821669e-02,1.465099240749131893e+00
1.506104033970276021e-02,1.298573315145397089e+00
1.509421443736730373e-02,1.146235418574558684e+00
1.512738853503184724e-02,1.009573140482755482e+00
1.516056263269639076e-02,8.901474925317445219e-01
1.519373673036093428e-02,7.896707253109506164e-01
1.522691082802547780e-02,7.098654971155170523e-01
1.526008492569002131e-02,6.521778677390305257e-01
1.529325902335456483e-02,6.175036726967674250e-01
1.532643312101910835e-02,6.060812290888433207e-01
1.535960721868365186e-02,6.176072667997046794e-01
1.539278131634819538e-02,6.515040673251851766e-01
1.542595541401273890e-02,7.071796308361213423e-01
1.545912951167728241e-02,7.841295355814327239e-01
1.549230360934182593e-02,8.818245846262253718e-01
1.552547770700636945e-02,9.994560749531283816e-01
1.555865180467091297e-02,1.135695605408272968e+00
1.559182590233545648e-02,1.288619085222722838e+00
1.562500000000000000e-02,1.455849615538826303e+00
1.565817409766454352e-02,1.634847157321360767e+00
1.569134819532908703e-02,1.823188714670817001e+00
1.572452229299363055e-02,2.018690264044990634e+00
1.575769639065817407e-02,2.219316066435246260e+00
1.579087048832271759e-02,2.422946656361262718e+00
1.582404458598726110e-02,2.627159979083990127e+00
1.585721868365180462e-02,2.829172293551514450e+00
1.589039278131634814e-02,3.025991531985032346e+00
1.592356687898089165e-02,3.214711158807116664e+00
1.595674097664543517e-02,3.392790327368645276e+00
1.598991507430997869e-02,3.558174295294411316e+00
1.602308917197452220e-02,3.709202494725431176e+00
1.605626326963906572e-02,3.844375310009090718e+00
1.608943736730360924e-02,3.962131961264443891e+00
1.612261146496815276e-02,4.060783465733635467e+00
1.615578556263269627e-02,4.138651755223121675e+00
1.618895966029723979e-02,4.194343424850385027e+00
1.622213375796178331e-02,4.227006221045605194e+00
1.625530785562632682e-02,4.236425173826423141e+00
1.628848195329087034e-02,4.222907763745987531e+00
1.632165605095541386e-02,4.187029218282526166e+00
1.635483014861995738e-02,4.129388585462687722e+00
1.638800424628450089e-02,4.050517229090644378e+00
1.642117834394904441e-02,3.950989472394912827e+00
1.645435244161358793e-02,3.831664468805724422e+00
1.648752653927813144e-02,3.693909802062741665e+00
1.652070063694267496e-02,3.539666700357675833e+00
1.655387473460721848e-02,3.371308282270570444e+00
1.658704883227176199e-02,3.191362031208551553e+00
1.662022292993630551e-02,3.002245475063794355e+00
1.665339702760084903e-02,2.806154449221657021e+00
1.668657112526539255e-02,2.605152314183750484e+00
1.671974522292993606e-02,2.401389712187640413e+00
1.675291932059447958e-02,2.197307574641376160e+00
1.678609341825902310e-02,1.995686011846397045e+00
1.681926751592356661e-02,1.799492297074333003e+00
1.685244161358811013e-02,1.611599041212873340e+00
1.688561571125265365e-02,1.434519688795140135e+00
1.691878980891719716e-02,1.270298266993222347e+00
1.695196390658174068e-02,1.120600175658521325e+00
1.698513800424628420e-02,9.869338092240642624e-01
1.701831210191082772e-02,8.708575702758822867e-01
1.705148619957537123e-02,7.740372680404268291e-01
1.708466029723991475e-02,6.981085477519034521e-01
1.711783439490445827e-02,6.444150418898778598e-01
1.715100849256900178e-02,6.137672777295630766e-01
1.718418259023354530e-02,6.063565995700704869e-01
1.721735668789808882e-02,6.218690684795167289e-01
1.725053078556263234e-02,6.597290564904594312e-01
1.728370488322717585e-02,7.193286331506230091e-01
1.731687898089171937e-02,8.001097967327921445e-01
1.735005307855626289e-02,9.014553793449531227e-01
1.738322717622080640e-02,1.022458741682704453e+00
1.741640127388534992e-02,1.161715103227682899e+00
1.744957537154989344e-02,1.317266047644240823e+00
1.748274946921443695e-02,1.486740302875859898e+00
1.751592356687898047e-02,1.667620383927072680e+00
1.754909766454352399e-02,1.857492667852280732e+00
1.758227176220806751e-02,2.054149966563188379e+00
1.761544585987261102e-02,2.255503624753888214e+00
1.764861995753715454e-02,2.459374782764223166e+00
1.768179405520169806e-02,2.663305639430332938e+00
1.771496815286624157e-02,2.864519759670939969e+00
1.774814225053078509e-02,3.060072891152902042e+00
1.778131634819532861e-02,3.247123955271314255e+00
1.781449044585987213e-02,3.423185439795984664e+00
1.784766454352441564e-02,3.586224465854177534e+00
1.788083864118895916e-02,3.734572990900326683e+00
1.791401273885350268e-02,3.866716610560303025e+00
1.794718683651804619e-02,3.981101137054144257e+00
1.798036093418258971e-02,4.076083878106948610e+00
1.801353503184713323e-02,4.150069799099851409e+00
1.804670912951167674e-02,4.201762616804566974e+00
1.807988322717622026e-02,4.230391968538125269e+00
1.811305732484076378e-02,4.235790373174216583e+00
1.814623142250530730e-02,4.218280127582644035e+00
1.817940552016985081e-02,4.178439701889494984e+00
1.821257961783439433e-02,4.116887453450343237e+00
1.824575371549893785e-02,4.034207752555624360e+00
1.827892781316348136e-02,3.931058662711233609e+00
1.831210191082802488e-02,3.808391775642299582e+00
1.834527600849256840e-02,3.667647359070946411e+00
1.837845010615711192e-02,3.510801030262963529e+00
1.841162420382165543e-02,3.340223822264603015e+00
1.844479830148619895e-02,3.158425357465660444e+00
1.847797239915074247e-02,2.967816645925262176e+00
1.851114649681528598e-02,2.770615803199645288e+00
1.854432059447982950e-02,2.568934766563258698e+00
1.857749469214437302e-02,2.364978060438479357e+00
1.861066878980891653e-02,2.161218610296686826e+00
1.864384288747346005e-02,1.960429097981254420e+00
1.867701698513800357e-02,1.765532224031284958e+00
1.871019108280254709e-02,1.579339533254513706e+00
1.874336518046709060e-02,1.404313822760199448e+00
1.877653927813163412e-02,1.242476423976597966e+00
1.880971337579617764e-02,1.095496130019842917e+00
1.884288747346072115e-02,9.648909708899137128e-01
1.887606157112526467e-02,8.522093300689609352e-01
1.890923566878980819e-02,7.590708099771340533e-01
1.894240976645435171e-02,6.870313625270932922e-01
1.897558386411889522e-02,6.373419759657308337e-01
1.900875796178343874e-02,6.107341738545811749e-01
1.904193205944798226e-02,6.073513698460382138e-01
1.907510615711252577e-02,6.268612903051178353e-01
1.910828025477706929e-02,6.686805441073856437e-01
1.914145435244161281e-02,7.321790367380180964e-01
1.917462845010615632e-02,8.167462715014883745e-01
1.920780254777069984e-02,9.216849708111569672e-01
1.924097664543524336e-02,1.046000776596491821e+00
1.927415074309978688e-02,1.188219420695544981e+00
