Time (s),Voltage (V)
4.332812092780818740e-03,3.458400306166221849e+00
4.365389627313005262e-03,3.603535405453152318e+00
4.397967161845191784e-03,3.766986332408586602e+00
4.430544696377378307e-03,3.950707318565948256e+00
4.463122230909564829e-03,4.153336313272262714e+00
4.495699765441751351e-03,4.369514324026577690e+00
4.528277299973937874e-03,4.591441719310336289e+00
4.560854834506124396e-03,4.811756230947495716e+00
4.593432369038310918e-03,5.026062200465417185e+00
4.626009903570497440e-03,5.233668339890499510e+00
4.658587438102683963e-03,5.436155314193134025e+00
4.691164972634871352e-03,5.634663546304018666e+00
4.723742507167057875e-03,5.827524109668376973e+00
4.756320041699244397e-03,6.009632489310654968e+00
4.788897576231430919e-03,6.173929525528984108e+00
4.821475110763617442e-03,6.314120132388999274e+00
4.854052645295803964e-03,6.427049530190517501e+00
4.886630179827990486e-03,6.513375610125223147e+00
4.919207714360177008e-03,6.576184661863619496e+00
4.951785248892363531e-03,6.618398062128608927e+00
4.984362783424550053e-03,6.640507991278512989e+00
5.016940317956737443e-03,6.639965429342851166e+00
5.049517852488923965e-03,6.612560658388466628e+00
5.082095387021110487e-03,6.554967985832655053e+00
5.114672921553297009e-03,6.466955587610178746e+00
5.147250456085483532e-03,6.351972692812004162e+00
5.179827990617670054e-03,6.215785414721130664e+00
5.212405525149856576e-03,6.063971086460840709e+00
5.244983059682043099e-03,5.899733333700183380e+00
5.277560594214229621e-03,5.723292310286188567e+00
5.310138128746416143e-03,5.533168410648793945e+00
5.342715663278602665e-03,5.328567969153413131e+00
5.375293197810790055e-03,5.111444932173226263e+00
5.407870732342976577e-03,4.887017268176424345e+00
5.440448266875163100e-03,4.662431407933094185e+00
5.473025801407349622e-03,4.444350640920008644e+00
5.505603335939536144e-03,4.236861040338583351e+00
5.538180870471722667e-03,4.040886661302307559e+00
5.570758405003909189e-03,3.855411853771107733e+00
5.603335939536095711e-03,3.679751866100648083e+00
5.635913474068282233e-03,3.515511447134678669e+00
5.668491008600468756e-03,3.367070241079905824e+00
5.701068543132656145e-03,3.240308020097503849e+00
5.733646077664842668e-03,3.140314630017885911e+00
5.766223612197029190e-03,3.069415417569985483e+00
5.798801146729215712e-03,3.026646254817161985e+00
5.831378681261402235e-03,3.008956595456552918e+00
5.863956215793588757e-03,3.013410704852779620e+00
5.896533750325775279e-03,3.039086023277489890e+00
5.929111284857961801e-03,3.087561772409833427e+00
5.961688819390148324e-03,3.161728634252210401e+00
5.994266353922334846e-03,3.263635855640668826e+00
6.026843888454521368e-03,3.392648934335169564e+00
6.059421422986708758e-03,3.544998953291949029e+00
6.091998957518895280e-03,3.714983776315605724e+00
6.124576492051081802e-03,3.897117299009811742e+00
6.157154026583268325e-03,4.087979662361621358e+00
6.189731561115454847e-03,4.286711223951064298e+00
6.222309095647641369e-03,4.493897552870300238e+00
6.254886630179827892e-03,4.709535888954281546e+00
6.287464164712014414e-03,4.931303588807272931e+00
6.320041699244200936e-03,5.154161061903072216e+00
6.352619233776387458e-03,5.371532730603053807e+00
6.385196768308573981e-03,5.577386214444021384e+00
6.417774302840761370e-03,5.768012433232506453e+00
6.450351837372947893e-03,5.942495504993420496e+00
6.482929371905134415e-03,6.101635387154977330e+00
6.515506906437320937e-03,6.245990486137503517e+00
6.548084440969507460e-03,6.374212888578772329e+00
6.580661975501693982e-03,6.482664468888081011e+00
6.613239510033880504e-03,6.566542424008775747e+00
6.645817044566067026e-03,6.621856932607840918e+00
6.678394579098253549e-03,6.647109983648076259e+00
6.710972113630440071e-03,6.643707314504518457e+00
6.743549648162627461e-03,6.614881518966205576e+00
6.776127182694813983e-03,6.563772755749363697e+00
6.808704717227000505e-03,6.491796043054448795e+00
6.841282251759187027e-03,6.398242907858708861e+00
6.873859786291373550e-03,6.281332357998815397e+00
6.906437320823560072e-03,6.140074877511070284e+00
6.939014855355746594e-03,5.975841576023830370e+00
6.971592389887933117e-03,5.792710539552776261e+00
7.004169924420119639e-03,5.596382712179241103e+00
7.036747458952306161e-03,5.392294715499554414e+00
7.069324993484492684e-03,5.184017249663353866e+00
7.101902528016680073e-03,4.972849278071848289e+00
7.134480062548866595e-03,4.758810185517862834e+00
7.167057597081053118e-03,4.542412826658419611e+00
7.199635131613239640e-03,4.326149299087018285e+00
7.232212666145426162e-03,4.114798471429859994e+00
7.264790200677612685e-03,3.914360619759549742e+00
7.297367735209799207e-03,3.730228650685067482e+00
7.329945269741985729e-03,3.565646720938470793e+00
7.362522804274172251e-03,3.421331068636763728e+00
7.395100338806358774e-03,3.296442796687974131e+00
7.427677873338546163e-03,3.190312791212553289e+00
7.460255407870732686e-03,3.103886969805247364e+00
7.492832942402919208e-03,3.040034796865686229e+00
7.525410476935105730e-03,3.002538090833461126e+00
7.557988011467292253e-03,2.994352469403147587e+00
7.590565545999478775e-03,3.016156532284703928e+00
7.623143080531665297e-03,3.066030106132384692e+00
7.655720615063851819e-03,3.140439144267209937e+00
7.688298149596038342e-03,3.235943045000278850e+00
7.720875684128224864e-03,3.350626060534761308e+00
7.753453218660411386e-03,3.484427043937396551e+00
7.786030753192598776e-03,3.638195230393301838e+00
7.818608287724784431e-03,3.812048247643198273e+00
7.851185822256970953e-03,4.004013971548228135e+00
7.883763356789157475e-03,4.209766132245188253e+00
7.916340891321343998e-03,4.423619793358908758e+00
7.948918425853532255e-03,4.640216968603967373e+00
7.981495960385718777e-03,4.855935384323628590e+00
8.014073494917905299e-03,5.069224074578309924e+00
8.046651029450091822e-03,5.279703750917697391e+00
8.079228563982278344e-03,5.486593356536620725e+00
8.111806098514464866e-03,5.687413428987671438e+00
8.144383633046651388e-03,5.877747106054270532e+00
8.176961167578837911e-03,6.052214504283004892e+00
8.209538702111024433e-03,6.206104700199288615e+00
8.242116236643210955e-03,6.336728132162893878e+00
8.274693771175397478e-03,6.443721223709170332e+00
8.307271305707584000e-03,6.528151354653163096e+00
8.339848840239770522e-03,6.590970318661141469e+00
8.372426374771957044e-03,6.631738387709543048e+00
8.405003909304143567e-03,6.648373057607816605e+00
8.437581443836330089e-03,6.638068917740853614e+00
8.470158978368516611e-03,6.598846428421325072e+00
8.502736512900703134e-03,6.530820858795534534e+00
8.535314047432889656e-03,6.436450045889660743e+00
8.567891581965076178e-03,6.319619115910549034e+00
8.600469116497262700e-03,6.184098240987347950e+00
8.633046651029450957e-03,6.032269087551665798e+00
8.665624185561637480e-03,5.864849102136301617e+00
8.698201720093824002e-03,5.681751485398582879e+00
8.730779254626010524e-03,5.483551461398446847e+00
8.763356789158197047e-03,5.272676884780554296e+00
8.795934323690383569e-03,5.053607134298832904e+00
8.828511858222570091e-03,4.831947836477858971e+00
8.861089392754756613e-03,4.612906048292906291e+00
8.893666927286943136e-03,4.400036462900292378e+00
8.926244461819129658e-03,4.194964037765409159e+00
8.958821996351316180e-03,3.998212452863866950e+00
8.991399530883502703e-03,3.810620689433835917e+00
9.023977065415689225e-03,3.634490599461034144e+00
9.056554599947875747e-03,3.473772826002144321e+00
9.089132134480062269e-03,3.333167047372198155e+00
9.121709669012248792e-03,3.216649917768030331e+00
9.154287203544435314e-03,3.126277093038366761e+00
9.186864738076621836e-03,3.061941786260857334e+00
9.219442272608808359e-03,3.022210716990815893e+00
9.252019807140994881e-03,3.005730201046124872e+00
9.284597341673181403e-03,3.012368152768082119e+00
9.317174876205367925e-03,3.043420978762765738e+00
9.349752410737556182e-03,3.100768855394876677e+00
9.382329945269742705e-03,3.185481718713834010e+00
9.414907479801929227e-03,3.296699120591378485e+00
9.447485014334115749e-03,3.431444326472316675e+00
9.480062548866302272e-03,3.585485098683274696e+00
9.512640083398488794e-03,3.754743511011801260e+00
9.545217617930675316e-03,3.936442015439225894e+00
9.577795152462861838e-03,4.129335068470699532e+00
9.610372686995048361e-03,4.332916884358766652e+00
9.642950221527234883e-03,4.546097218493938996e+00
9.675527756059421405e-03,4.766146414804125264e+00
9.708105290591607928e-03,4.988549310003763004e+00
9.740682825123794450e-03,5.207872620263720442e+00
9.773260359655980972e-03,5.419157460170701768e+00
9.805837894188167495e-03,5.619044818856785639e+00
9.838415428720354017e-03,5.806002922880370676e+00
9.870992963252540539e-03,5.979554183500522591e+00
9.903570497784727061e-03,6.138984217517411857e+00
9.936148032316913584e-03,6.282313881268772882e+00
9.968725566849100106e-03,6.406154695575670743e+00
1.000130310138128663e-02,6.506545367019715087e+00
1.003388063591347489e-02,6.580290387313064926e+00
1.006645817044566141e-02,6.626028609749414322e+00
1.009903570497784793e-02,6.644419897650863049e+00
1.013161323951003445e-02,6.637354861334668676e+00
1.016419077404222097e-02,6.606661771426388441e+00
1.019676830857440750e-02,6.553072816138858947e+00
1.022934584310659402e-02,6.476052276812966468e+00
1.026192337763878054e-02,6.374578143522463769e+00
1.029450091217096706e-02,6.248407360215566975e+00
1.032707844670315359e-02,6.099071977071792716e+00
1.035965598123534011e-02,5.930012788619317909e+00
1.039223351576752663e-02,5.745762658086194463e+00
1.042481105029971315e-02,5.550645797469303311e+00
1.045738858483189967e-02,5.347737415462010091e+00
1.048996611936408620e-02,5.138669386675597472e+00
1.052254365389627272e-02,4.924367512846742123e+00
1.055512118842845924e-02,4.706259188718191488e+00
1.058769872296064576e-02,4.487217000890518115e+00
1.062027625749283229e-02,4.271662198031852320e+00
1.065285379202501881e-02,4.064746798473911404e+00
1.068543132655720533e-02,3.871072840170241669e+00
1.071800886108939359e-02,3.693675900469038709e+00
1.075058639562158011e-02,3.533841987643077776e+00
1.078316393015376663e-02,3.391837219188714947e+00
1.081574146468595315e-02,3.268096794549061546e+00
1.084831899921813968e-02,3.164155647146313921e+00
1.088089653375032620e-02,3.082760726737241885e+00
1.091347406828251272e-02,3.027089412948838820e+00
1.094605160281469924e-02,2.999524645796467492e+00
1.097862913734688577e-02,3.000696904455107727e+00
1.101120667187907229e-02,3.029345837803782082e+00
1.104378420641125881e-02,3.083074585856505401e+00
1.107636174094344533e-02,3.159550161551666125e+00
1.110893927547563186e-02,3.257447926409640981e+00
1.114151681000781838e-02,3.376595015516808296e+00
1.117409434454000490e-02,3.517242373918981535e+00
1.120667187907219142e-02,3.678908178463452305e+00
1.123924941360437794e-02,3.859486349422429186e+00
1.127182694813656447e-02,4.055157239069990815e+00
1.130440448266875099e-02,4.261167342717598672e+00
1.133698201720093751e-02,4.473037909618160946e+00
1.136955955173312403e-02,4.687515460454772409e+00
1.140213708626531229e-02,4.902733409252349794e+00
1.143471462079749881e-02,5.117519562685959755e+00
1.146729215532968534e-02,5.330285050702953775e+00
1.149986968986187186e-02,5.538172989123729018e+00
1.153244722439405838e-02,5.736989274954552798e+00
1.156502475892624490e-02,5.921976811080259750e+00
1.159760229345843142e-02,6.088999670592956548e+00
1.163017982799061795e-02,6.235464978447726736e+00
1.166275736252280447e-02,6.360465920267388107e+00
1.169533489705499099e-02,6.464086069729394701e+00
1.172791243158717751e-02,6.546294231003955133e+00
1.176048996611936404e-02,6.606093911081527992e+00
1.179306750065155056e-02,6.641436309292262585e+00
1.182564503518373708e-02,6.649953331064663686e+00
1.185822256971592360e-02,6.630083985722314388e+00
1.189080010424811013e-02,6.581936568938573373e+00
1.192337763878029665e-02,6.507384110538031230e+00
1.195595517331248317e-02,6.409338905855842761e+00
1.198853270784466969e-02,6.290629638665449441e+00
1.202111024237685621e-02,6.153131970180211852e+00
1.205368777690904274e-02,5.997648819246284013e+00
1.208626531144123099e-02,5.824592466555883696e+00
1.211884284597341752e-02,5.635048555031025863e+00
1.215142038050560404e-02,5.431578490617301469e+00
1.218399791503779056e-02,5.218271246413102915e+00
1.221657544956997708e-02,4.999995763779386593e+00
1.224915298410216360e-02,4.781271927005493083e+00
1.228173051863435013e-02,4.565398146106423027e+00
1.231430805316653665e-02,4.354319414692732870e+00
1.234688558769872317e-02,4.149283496234406954e+00
1.237946312223090969e-02,3.951871405857048991e+00
1.241204065676309622e-02,3.764771832185180411e+00
1.244461819129528274e-02,3.591823052102675273e+00
1.247719572582746926e-02,3.437278239022199422e+00
1.250977326035965578e-02,3.304706355955975727e+00
1.254235079489184231e-02,3.196153840519637690e+00
1.257492832942402883e-02,3.112038556450461346e+00
1.260750586395621535e-02,3.051818815661844209e+00
1.264008339848840187e-02,3.015028934588960929e+00
1.267266093302058839e-02,3.002063041053813830e+00
1.270523846755277492e-02,3.014242213966570549e+00
1.273781600208496144e-02,3.053124886096621360e+00
1.277039353661714796e-02,3.119466686999277982e+00
1.280297107114933622e-02,3.212442186433720259e+00
1.283554860568152274e-02,3.329587716166925393e+00
1.286812614021370926e-02,3.467503062345536069e+00
1.290070367474589579e-02,3.622908277656486487e+00
1.293328120927808231e-02,3.793448686294841110e+00
1.296585874381026883e-02,3.977794069347902806e+00
1.299843627834245535e-02,4.174995729666756361e+00
1.303101381287464187e-02,4.383501795510168719e+00
1.306359134740682840e-02,4.600430994212374003e+00
1.309616888193901492e-02,4.821552333139323743e+00
1.312874641647120144e-02,5.042003798994955766e+00
1.316132395100338796e-02,5.257351123207969934e+00
1.319390148553557449e-02,5.464390867242551408e+00
1.322647902006776101e-02,5.661254625421306308e+00
1.325905655459994753e-02,5.846782047959899309e+00
1.329163408913213405e-02,6.019557872372109486e+00
1.332421162366432058e-02,6.177201889873667362e+00
1.335678915819650710e-02,6.316348473302848987e+00
1.338936669272869362e-02,6.433344777670363612e+00
1.342194422726088014e-02,6.525273799438049416e+00
1.345452176179306666e-02,6.590717843781635388e+00
1.348709929632525492e-02,6.629830146416670011e+00
1.351967683085744144e-02,6.643686751501260090e+00
1.355225436538962797e-02,6.633309388880148205e+00
1.358483189992181449e-02,6.598937902317682180e+00
1.361740943445400101e-02,6.539978920269597928e+00
1.364998696898618753e-02,6.455656462695156250e+00
1.368256450351837405e-02,6.345976010534745804e+00
1.371514203805056058e-02,6.212428815216887834e+00
1.374771957258274710e-02,6.058015044744202271e+00
1.378029710711493362e-02,5.886562357863856398e+00
1.381287464164712014e-02,5.701726561030327822e+00
1.384545217617930667e-02,5.506243031005673139e+00
1.387802971071149319e-02,5.301846078513962723e+00
1.391060724524367971e-02,5.089878640073209226e+00
1.394318477977586623e-02,4.872208892943467262e+00
1.397576231430805276e-02,4.651891253823651873e+00
1.400833984884023928e-02,4.433160621486925912e+00
1.404091738337242580e-02,4.220740533678103645e+00
1.407349491790461232e-02,4.018847646602594637e+00
1.410607245243679884e-02,3.830451345107236616e+00
1.413864998696898537e-02,3.657196071901958945e+00
1.417122752150117362e-02,3.500005119236592854e+00
1.420380505603336015e-02,3.359986877006946315e+00
1.423638259056554667e-02,3.239090790284574251e+00
1.426896012509773319e-02,3.140111261210518645e+00
1.430153765962991971e-02,3.066023567134975814e+00
1.433411519416210624e-02,3.019029569632280641e+00
1.436669272869429276e-02,2.999861958150142005e+00
1.439927026322647928e-02,3.007744835472298650e+00
1.443184779775866580e-02,3.041025357421852870e+00
1.446442533229085232e-02,3.098101178114204934e+00
1.449700286682303885e-02,3.178099954181083042e+00
1.452958040135522537e-02,3.280917786152961479e+00
1.456215793588741189e-02,3.406603596153966684e+00
1.459473547041959841e-02,3.554462437693233223e+00
1.462731300495178494e-02,3.722416510790893085e+00
1.465989053948397146e-02,3.907012046063656818e+00
1.469246807401615798e-02,4.104082737371479439e+00
1.472504560854834450e-02,4.309698026939862814e+00
1.475762314308053103e-02,4.520861181786011151e+00
1.479020067761271755e-02,4.735572450656122534e+00
1.482277821214490407e-02,4.952247258250079831e+00
1.485535574667709233e-02,5.168858008035228657e+00
1.488793328120927885e-02,5.382328882499122003e+00
1.492051081574146537e-02,5.588562786911433378e+00
1.495308835027365189e-02,5.783107568448742519e+00
1.498566588480583842e-02,5.962093644055658892e+00
1.501824341933802494e-02,6.122916810664095877e+00
1.505082095387021146e-02,6.264290136353380056e+00
1.508339848840239798e-02,6.385658258623966077e+00
1.511597602293458451e-02,6.486338914722271198e+00
1.514855355746677103e-02,6.564912560786262397e+00
1.518113109199895755e-02,6.619231048718567934e+00
1.521370862653114407e-02,6.647049598329553000e+00
1.524628616106333059e-02,6.646918427271555352e+00
1.527886369559551712e-02,6.618816867543686477e+00
1.531144123012770364e-02,6.564162683697603917e+00
1.534401876465989016e-02,6.485193638087240586e+00
1.537659629919207668e-02,6.384082925094062055e+00
1.540917383372426321e-02,6.262301450146220638e+00
1.544175136825644973e-02,6.120590329920794659e+00
1.547432890278863625e-02,5.959545311997787032e+00
1.550690643732082277e-02,5.780453771302820343e+00
1.553948397185301103e-02,5.585876018550605338e+00
1.557206150638519755e-02,5.379612252032061726e+00
1.560463904091738407e-02,5.166055819004044203e+00
1.563721657544956886e-02,4.949291264197608342e+00
1.566979410998175712e-02,4.732442400996900389e+00
1.570237164451394191e-02,4.517626253378919543e+00
1.573494917904613016e-02,4.306511867407486704e+00
1.576752671357831495e-02,4.101128510029254493e+00
1.580010424811050321e-02,3.904423266416638949e+00
1.583268178264268800e-02,3.720217318649002625e+00
1.586525931717487625e-02,3.552564646706350526e+00
1.589783685170706451e-02,3.404868115946473761e+00
1.593041438623924930e-02,3.279250189903657020e+00
1.596299192077143755e-02,3.176526299183143998e+00
1.599556945530362234e-02,3.096776708498325092e+00
1.602814698983581060e-02,3.040164591384810322e+00
1.606072452436799539e-02,3.007507797781305836e+00
1.609330205890018364e-02,3.000260769719850007e+00
1.612587959343236843e-02,3.019912812519994549e+00
1.615845712796455669e-02,3.067153791979666977e+00
1.619103466249674148e-02,3.141296286248068892e+00
1.622361219702892973e-02,3.240294220920588497e+00
1.625618973156111452e-02,3.361350385809486863e+00
1.628876726609330278e-02,3.501763302657200150e+00
1.632134480062548756e-02,3.659527896718013817e+00
1.635392233515767582e-02,3.833353164784077283e+00
1.638649986968986061e-02,4.022105285597966429e+00
1.641907740422204887e-02,4.224023378430916686e+00
1.645165493875423365e-02,4.436188950535383313e+00
1.648423247328642191e-02,4.654581337357058146e+00
1.651681000781860670e-02,4.874708292563298961e+00
1.654938754235079496e-02,5.092465035528038086e+00
1.658196507688298321e-02,5.304743192520537498e+00
1.661454261141516800e-02,5.509459645179706655e+00
1.664712014594735626e-02,5.705016245112878970e+00
1.667969768047954104e-02,5.889534241014932725e+00
1.671227521501172930e-02,6.060337139985817245e+00
1.674485274954391409e-02,6.214007277006062147e+00
1.677743028407610235e-02,6.347002597878317331e+00
1.681000781860828713e-02,6.456490234483511337e+00
1.684258535314047539e-02,6.540925620349573144e+00
1.687516288767266018e-02,6.600054325596408589e+00
1.690774042220484844e-02,6.634350556625151718e+00
1.694031795673703322e-02,6.644233445844542452e+00
1.697289549126922148e-02,6.629528270640199672e+00
1.700547302580140627e-02,6.589491547650826675e+00
1.703805056033359452e-02,6.523384397998491124e+00
1.707062809486577931e-02,6.431254366520760435e+00
1.710320562939796757e-02,6.314461929675150742e+00
1.713578316393015236e-02,6.175636170363032917e+00
1.716836069846234061e-02,6.018076754804368100e+00
1.720093823299452540e-02,5.844940925959234868e+00
1.723351576752671366e-02,5.658676428674414893e+00
1.726609330205890191e-02,5.461013269564675809e+00
1.729867083659108670e-02,5.253496694655620303e+00
1.733124837112327496e-02,5.038225040300243762e+00
1.736382590565545975e-02,4.818335873271474945e+00
1.739640344018764800e-02,4.597931836609522982e+00
1.742898097471983279e-02,4.381466222651249076e+00
1.746155850925202105e-02,4.172924373945168242e+00
1.749413604378420584e-02,3.975255451675771212e+00
1.752671357831639409e-02,3.790361222371168903e+00
1.755929111284857888e-02,3.619621864280271772e+00
1.759186864738076714e-02,3.464625359942246074e+00
1.762444618191295193e-02,3.327650376967713264e+00
1.765702371644514018e-02,3.211600281928792988e+00
1.768960125097732497e-02,3.119410583216887911e+00
1.772217878550951323e-02,3.053262821946768568e+00
1.775475632004169801e-02,3.014052708374544753e+00
1.778733385457388627e-02,3.001412535942533211e+00
1.781991138910607106e-02,3.014265031147042251e+00
1.785248892363825932e-02,3.051577530415746420e+00
1.788506645817044410e-02,3.112872217793130059e+00
1.791764399270263236e-02,3.198195687668706100e+00
1.795022152723481715e-02,3.307571946320282841e+00
1.798279906176700541e-02,3.440268527774629881e+00
1.801537659629919366e-02,3.594316668405425741e+00
1.804795413083137845e-02,3.766578893845278220e+00
1.808053166536356671e-02,3.953338229011821525e+00
1.811310919989575149e-02,4.151080065257756857e+00
1.814568673442793975e-02,4.357028039555491006e+00
1.817826426896012454e-02,4.569142672220039891e+00
1.821084180349231280e-02,4.785608727476662771e+00
1.824341933802449758e-02,5.004137864721657003e+00
1.827599687255668584e-02,5.221521062529738799e+00
1.830857440708887063e-02,5.433717933051916305e+00
1.834115194162105889e-02,5.636454586278794920e+00
1.837372947615324367e-02,5.826003531468441743e+00
1.840630701068543193e-02,5.999712856302473973e+00
1.843888454521761672e-02,6.155999222466407517e+00
1.847146207974980497e-02,6.293832933473067826e+00
1.850403961428198976e-02,6.412039133317292361e+00
1.853661714881417802e-02,6.508843859700427004e+00
1.856919468334636281e-02,6.581946540069912643e+00
1.860177221787855106e-02,6.629088649274774703e+00
1.863434975241073585e-02,6.648794943384242373e+00
1.866692728694292411e-02,6.640860768546671622e+00
1.869950482147511236e-02,6.606306132848116519e+00
1.873208235600729715e-02,6.546827511204908134e+00
1.876465989053948541e-02,6.464069446266274888e+00
1.879723742507167020e-02,6.359139466682996122e+00
1.882981495960385845e-02,6.232642882689929387e+00
1.886239249413604324e-02,6.085205591652956159e+00
1.889497002866823150e-02,5.918164407469788557e+00
1.892754756320041629e-02,5.734004698586611326e+00
