Time (s),Voltage (V)
2.700877785280216253e-03,4.637311075160548413e-01
2.743079000675219259e-03,-5.059021894610120640e-01
2.785280216070222699e-03,5.262295511328106690e-01
2.827481431465226139e-03,-5.264102268663700679e-01
2.869682646860229579e-03,5.094568404336452527e-01
2.911883862255233019e-03,-4.777963010785775122e-01
2.954085077650236459e-03,4.320796862612297229e-01
2.996286293045239899e-03,-3.714263854387416797e-01
3.038487508440242905e-03,2.948906305772441283e-01
3.080688723835246345e-03,-2.031646813727615852e-01
3.122889939230249785e-03,9.940482757373517164e-02
3.165091154625253225e-03,1.135286461238171549e-02
3.207292370020256665e-03,-1.238171217007057318e-01
3.249493585415260104e-03,2.340909679535875254e-01
3.291694800810263544e-03,-3.403443092401515768e-01
3.333896016205266551e-03,4.421541830249605121e-01
3.376097231600269991e-03,-5.390108487006759486e-01
3.418298446995273430e-03,6.290027839397711595e-01
3.460499662390276870e-03,-7.085523776246769323e-01
3.502700877785280310e-03,7.733827105092282439e-01
3.544902093180283750e-03,-8.201061450369402372e-01
3.587103308575286757e-03,8.474405300321062873e-01
3.629304523970290196e-03,-8.563130184554001989e-01
3.671505739365293636e-03,8.488284807849173497e-01
3.713706954760297076e-03,-8.267937732704837561e-01
3.755908170155300516e-03,7.907478300901028545e-01
3.798109385550303956e-03,-7.400972546717838885e-01
3.840310600945307396e-03,6.742341786898735645e-01
3.882511816340310402e-03,-5.938850773559708474e-01
3.924713031735313842e-03,5.018027632449849618e-01
3.966914247130317282e-03,-4.023448864128523206e-01
4.009115462525320722e-03,3.001949207244767881e-01
4.051316677920324162e-03,-1.990172068586242293e-01
4.093517893315327602e-03,1.008597932944225728e-01
4.135719108710331042e-03,-6.624414512332823211e-03
4.177920324105334482e-03,-8.276299245939980342e-02
4.220121539500337922e-03,1.652853592556509932e-01
4.262322754895341362e-03,-2.375913703693815215e-01
4.304523970290343934e-03,2.957550190981381166e-01
4.346725185685347374e-03,-3.365713497147957423e-01
4.388926401080350814e-03,3.585851439274284624e-01
4.431127616475354254e-03,-3.622293736417954713e-01
4.473328831870357694e-03,3.490226525539166236e-01
4.515530047265361134e-03,-3.203680970994572386e-01
4.557731262660364574e-03,2.767323055658516551e-01
4.599932478055368014e-03,-2.177191574337996871e-01
4.642133693450371454e-03,1.429664228109661372e-01
4.684334908845374894e-03,-5.326338964451960561e-02
4.726536124240378334e-03,-4.884875032670999567e-02
4.768737339635381774e-03,1.593952901394896371e-01
4.810938555030385214e-03,-2.740195887400851404e-01
4.853139770425388654e-03,3.891229814760974737e-01
4.895340985820391226e-03,-5.024068236951166888e-01
4.937542201215394666e-03,6.125259625429528842e-01
4.979743416610398106e-03,-7.181356307134050265e-01
5.021944632005401546e-03,8.169957127408451480e-01
5.064145847400404986e-03,-9.057474587310074821e-01
5.106347062795408426e-03,9.805365066273443730e-01
5.148548278190411866e-03,-1.038110357857028987e+00
5.190749493585415306e-03,1.076717856106239601e+00
5.232950708980418746e-03,-1.096270381720160225e+00
5.275151924375422186e-03,1.097698166525259422e+00
5.317353139770425625e-03,-1.081942964357301085e+00
5.359554355165429065e-03,1.049246132231236084e+00
5.401755570560432505e-03,-9.991849371384897704e-01
5.443956785955435945e-03,9.314180502640641013e-01
5.486158001350438518e-03,-8.466420815459867466e-01
5.528359216745441958e-03,7.471271177830415278e-01
5.570560432140445398e-03,-6.364710777878084258e-01
5.612761647535448838e-03,5.187107957924546042e-01
5.654962862930452278e-03,-3.973310366888341272e-01
5.697164078325455717e-03,2.747654206225590978e-01
5.739365293720459157e-03,-1.526572100749279959e-01
5.781566509115462597e-03,3.265685798708557741e-02
5.823767724510466037e-03,8.280702466747313917e-02
5.865968939905469477e-03,-1.903211257475513618e-01
5.908170155300472917e-03,2.860135506876388956e-01
5.950371370695476357e-03,-3.665080544054524769e-01
5.992572586090479797e-03,4.297291941714435626e-01
6.034773801485482370e-03,-4.750799741312041191e-01
6.076975016880485810e-03,5.029155173813614210e-01
6.119176232275489249e-03,-5.136807173219676281e-01
6.161377447670492689e-03,5.072825169575001514e-01
6.203578663065496129e-03,-4.831025599414220384e-01
6.245779878460499569e-03,4.406340067496012369e-01
6.287981093855503009e-03,-3.803204692180247593e-01
6.330182309250506449e-03,3.040444260279033251e-01
6.372383524645509889e-03,-2.149370016439666187e-01
6.414584740040513329e-03,1.166126303724209640e-01
6.456785955435516769e-03,-1.229259002596157745e-02
6.498987170830520209e-03,-9.565848158213413610e-02
6.541188386225523649e-03,2.055335121044226943e-01
6.583389601620527089e-03,-3.156011370976500308e-01
6.625590817015529661e-03,4.234286238909502065e-01
6.667792032410533101e-03,-5.256882560718180164e-01
6.709993247805536541e-03,6.186100257925645218e-01
6.752194463200539981e-03,-6.988264354654282196e-01
6.794395678595543421e-03,7.641047684784031402e-01
6.836596893990546861e-03,-8.135363694123357581e-01
6.878798109385550301e-03,8.470999192794800292e-01
6.920999324780553741e-03,-8.649110891269281565e-01
6.963200540175557181e-03,8.666611598604475608e-01
7.005401755570560621e-03,-8.516133229285306472e-01
7.047602970965564061e-03,8.191571233026995191e-01
7.089804186360567501e-03,-7.695572875865140938e-01
7.132005401755570941e-03,7.044059569112124386e-01
7.174206617150573513e-03,-6.264757961676324927e-01
7.216407832545576953e-03,5.390515283226093857e-01
7.258609047940580393e-03,-4.451440590984838130e-01
7.300810263335583833e-03,3.470564754673262087e-01
7.343011478730587273e-03,-2.465363770765624796e-01
7.385212694125590713e-03,1.453679754256318180e-01
7.427413909520594153e-03,-4.597558230006906083e-02
7.469615124915597593e-03,-4.839336864687156237e-02
7.511816340310601033e-03,1.340636903920411627e-01
7.554017555705604473e-03,-2.076911126745540626e-01
7.596218771100607912e-03,2.669367772945651085e-01
7.638419986495611352e-03,-3.106654268307817435e-01
7.680621201890614792e-03,3.385797151602543686e-01
7.722822417285618232e-03,-3.505593968147127648e-01
7.765023632680620805e-03,3.461538985221161990e-01
7.807224848075624245e-03,-3.245670590654353704e-01
7.849426063470627685e-03,2.851471556995172629e-01
7.891627278865631992e-03,-2.280645713697566634e-01
7.933828494260634565e-03,1.547354374099009222e-01
7.976029709655638872e-03,-6.770962358995541441e-02
8.018230925050641444e-03,-2.991969053301403100e-02
8.060432140445644017e-03,1.352284632127990494e-01
8.102633355840648324e-03,-2.458712145964861706e-01
8.144834571235650897e-03,3.599656181744623207e-01
8.187035786630655204e-03,-4.755725552001666689e-01
8.229237002025657777e-03,5.901524552394739054e-01
8.271438217420662084e-03,-7.003917541426608606e-01
8.313639432815664657e-03,8.025529641168561712e-01
8.355840648210668964e-03,-8.931645451506117217e-01
8.398041863605671536e-03,9.696493560993284522e-01
8.440243079000675844e-03,-1.030530917813536673e+00
8.482444294395678416e-03,1.075126627318100381e+00
8.524645509790682724e-03,-1.102961478761309122e+00
8.566846725185685296e-03,1.113306716680432684e+00
8.609047940580687869e-03,-1.105157472393981655e+00
8.651249155975692176e-03,1.077672402854486400e+00
8.693450371370694749e-03,-1.030795097857513332e+00
8.735651586765699056e-03,9.656559684794981946e-01
8.777852802160701629e-03,-8.844903865848167124e-01
8.820054017555705936e-03,7.901139682959096300e-01
8.862255232950708508e-03,-6.852723190058456204e-01
8.904456448345712816e-03,5.722537674034611221e-01
8.946657663740715388e-03,-4.529761347285605200e-01
8.988858879135719696e-03,3.294485369474818293e-01
9.031060094530722268e-03,-2.042664740513026600e-01
9.073261309925726575e-03,8.077789909093108234e-02
9.115462525320729148e-03,3.722926862186026059e-02
9.157663740715733455e-03,-1.461599893388471627e-01
9.199864956110736028e-03,2.432023377259817931e-01
9.242066171505738600e-03,-3.265405433457274076e-01
9.284267386900742908e-03,3.950975423663209973e-01
9.326468602295745480e-03,-4.480115690697994424e-01
9.368669817690749788e-03,4.842145528751398142e-01
9.410871033085752360e-03,-5.024055540223857363e-01
9.453072248480756667e-03,5.014501938387619928e-01
9.495273463875759240e-03,-4.809568332203362773e-01
9.537474679270763547e-03,4.416619186662855134e-01
9.579675894665766120e-03,-3.853749879202003070e-01
9.621877110060770427e-03,3.145107868790233407e-01
9.664078325455773000e-03,-2.314931981051266130e-01
9.706279540850777307e-03,1.383888039850221796e-01
9.748480756245779880e-03,-3.697184005079123814e-02
9.790681971640782452e-03,-7.086085971830148600e-02
9.832883187035786760e-03,1.826339649312520297e-01
9.875084402430789332e-03,-2.951325211501353851e-01
9.917285617825793639e-03,4.046815905146067816e-01
9.959486833220796212e-03,-5.077298536199759127e-01
1.000168804861580052e-02,6.014064142035501215e-01
1.004388926401080309e-02,-6.837384567584421369e-01
1.008609047940580740e-02,7.534346363351521747e-01
1.012829169480080997e-02,-8.094143681392130807e-01
1.017049291019581428e-02,8.504197806578195351e-01
1.021269412559081685e-02,-8.749857815976560538e-01
1.025489534098582116e-02,8.818056889680395694e-01
1.029709655638082373e-02,-8.702692989178640870e-01
1.033929777177582630e-02,8.408344130871681088e-01
1.038149898717083061e-02,-7.949949607645760974e-01
1.042370020256583318e-02,7.348619160302410913e-01
1.046590141796083749e-02,-6.626140451761992622e-01
1.050810263335584006e-02,5.801500916294803911e-01
1.055030384875084437e-02,-4.891360403984929550e-01
1.059250506414584694e-02,3.913808664538453441e-01
1.063470627954085125e-02,-2.892595349116678927e-01
1.067690749493585382e-02,1.858702835357573524e-01
1.071910871033085813e-02,-8.478336806167090234e-02
1.076130992572586070e-02,-1.050006930822246047e-02
1.080351114112086501e-02,9.707578233528685319e-02
1.084571235651586758e-02,-1.728576484313081307e-01
1.088791357191087189e-02,2.363958314142829142e-01
1.093011478730587446e-02,-2.864512909724223899e-01
1.097231600270087704e-02,3.216368067119037555e-01
1.101451721809588134e-02,-3.403845709693066324e-01
1.105671843349088392e-02,3.412832063217593470e-01
1.109891964888588822e-02,-3.235834115407356659e-01
1.114112086428089080e-02,2.875578664058274780e-01
1.118332207967589510e-02,-2.344895224437189563e-01
1.122552329507089768e-02,1.662949178868491362e-01
1.126772451046590198e-02,-8.501576031697988256e-02
1.130992572586090456e-02,-7.512296487894191098e-03
1.135212694125590886e-02,1.096272023387930561e-01
1.139432815665091143e-02,-2.194983603720072618e-01
1.143652937204591574e-02,3.347320522799945297e-01
1.147873058744091831e-02,-4.522176867213827389e-01
1.152093180283592089e-02,5.683548176057122703e-01
1.156313301823092519e-02,-6.795578740948912122e-01
1.160533423362592777e-02,7.827592100208179415e-01
1.164753544902093207e-02,-8.756339492749618536e-01
1.168973666441593465e-02,9.564490490110659771e-01
1.173193787981093895e-02,-1.023678076777674084e+00
1.177413909520594153e-02,1.075668768203091652e+00
1.181634031060094583e-02,-1.110609933651879544e+00
1.185854152599594841e-02,1.126845119465306189e+00
1.190074274139095271e-02,-1.123351552223492922e+00
1.194294395678595529e-02,1.100091410631400146e+00
1.198514517218095959e-02,-1.058019204061400709e+00
1.202734638757596217e-02,9.987436577219462874e-01
1.206954760297096474e-02,-9.240566344233926976e-01
1.211174881836596905e-02,8.356181633012430554e-01
1.215395003376097162e-02,-7.349776597857998750e-01
1.219615124915597593e-02,6.238882453310227172e-01
1.223835246455097850e-02,-5.046777562386484117e-01
1.228055367994598281e-02,3.804004651375129109e-01
1.232275489534098538e-02,-2.546321703758280264e-01
1.236495611073598969e-02,1.309981317686207125e-01
1.240715732613099226e-02,-1.269237509974423424e-02
1.244935854152599657e-02,-9.774981128616684611e-02
1.249155975692099914e-02,1.983277952690134516e-01
1.253376097231600345e-02,-2.872258047057661412e-01
1.257596218771100602e-02,3.625042103233993562e-01
1.261816340310600859e-02,-4.220665302049991796e-01
1.266036461850101290e-02,4.639534405755554314e-01
1.270256583389601547e-02,-4.867992261428904510e-01
1.274476704929101978e-02,4.901765451174256993e-01
1.278696826468602235e-02,-4.746218468888922515e-01
1.282916948008102666e-02,4.413326676385533887e-01
1.287137069547602923e-02,-3.917311141231719640e-01
1.291357191087103354e-02,3.271650477624349351e-01
1.295577312626603611e-02,-2.489212919248511013e-01
1.299797434166104042e-02,1.585172446963001580e-01
1.304017555705604299e-02,-5.805283419699504982e-02
1.308237677245104730e-02,-4.963789531450693571e-02
1.312457798784604987e-02,1.611705464254543918e-01
1.316677920324105418e-02,-2.730519473744374981e-01
1.320898041863605675e-02,3.821394837223235919e-01
1.325118163403105932e-02,-4.858694424213886864e-01
1.329338284942606363e-02,5.821553680885512838e-01
1.333558406482106620e-02,-6.690685501252557899e-01
1.337778528021607051e-02,7.445494887981057852e-01
1.341998649561107308e-02,-8.063743519973738394e-01
1.346218771100607739e-02,8.524310560816407145e-01
1.350438892640107996e-02,-8.811553391846116412e-01
1.354659014179608427e-02,8.918694201256868181e-01
1.358879135719108684e-02,-8.848232448406093686e-01
1.363099257258609115e-02,8.609232473201725577e-01
1.367319378798109372e-02,-8.213267730221152085e-01
1.371539500337609803e-02,7.671580222499757573e-01
1.375759621877110060e-02,-6.995146125581477303e-01
1.379979743416610317e-02,6.197394702987752968e-01
1.384199864956110748e-02,-5.297562692367211445e-01
1.388419986495611005e-02,4.322213158308439995e-01
1.392640108035111436e-02,-3.303590692869803336e-01
1.396860229574611693e-02,2.275482348823876511e-01
1.401080351114112124e-02,-1.268820311914638510e-01
1.405300472653612381e-02,3.093963534734400778e-02
1.409520594193112812e-02,5.813174708718617939e-02
1.413740715732613069e-02,-1.383241020472119609e-01
1.417960837272113500e-02,2.074979455296693254e-01
1.422180958811613757e-02,-2.633482392795288285e-01
1.426401080351114188e-02,3.036644301953782543e-01
1.430621201890614445e-02,-3.267482835386647522e-01
1.434841323430114703e-02,3.317470637325531935e-01
1.439061444969615133e-02,-3.187089792487091122e-01
1.443281566509115391e-02,2.883402442633884455e-01
1.447501688048615821e-02,-2.416274537063253514e-01
1.451721809588116079e-02,1.795670628567102578e-01
1.455941931127616509e-02,-1.031663003819259239e-01
1.460162052667116767e-02,1.369760248272577745e-02
1.464382174206617197e-02,8.698065544725062936e-02
1.468602295746117455e-02,-1.962720005027097092e-01
1.472822417285617885e-02,3.109890889604655650e-01
1.477042538825118143e-02,-4.277428475222567750e-01
1.481262660364618573e-02,5.433647189966813729e-01
1.485482781904118831e-02,-6.551356125950849041e-01
1.489702903443619261e-02,7.607217940481504348e-01
1.493923024983119519e-02,-8.579067157379316466e-01
1.498143146522619776e-02,9.443372086091172957e-01
1.502363268062120207e-02,-1.017489844420729206e+00
1.506583389601620464e-02,1.074917562570984586e+00
1.510803511141120895e-02,-1.114652159482597993e+00
1.515023632680621152e-02,1.135533672678583184e+00
1.519243754220121582e-02,-1.137279851863064462e+00
1.523463875759621840e-02,1.120270094567105357e+00
1.527683997299122270e-02,-1.085194523071466355e+00
1.531904118838622528e-02,1.032797258739140522e+00
1.536124240378122958e-02,-9.638738302078573295e-01
1.540344361917623216e-02,8.795113746869902549e-01
1.544564483457123646e-02,-7.813975072926266918e-01
1.548784604996623904e-02,6.719740407565815143e-01
1.553004726536124161e-02,-5.543065901437748133e-01
1.557224848075624592e-02,4.317190046163906225e-01
1.561444969615124849e-02,-3.073880485365100279e-01
1.565665091154625280e-02,1.841150768138341831e-01
1.569885212694125537e-02,-6.437467261124313334e-02
1.574105334233625794e-02,-4.943893740376074236e-02
1.578325455773126398e-02,1.547730789119250716e-01
1.582545577312626656e-02,-2.488833712544587795e-01
1.586765698852126913e-02,3.290683569056930269e-01
1.590985820391627170e-02,-3.930583890559677385e-01
1.595205941931127774e-02,4.393420364699151537e-01
1.599426063470628032e-02,-4.672489352794773065e-01
1.603646185010128289e-02,4.767590014324303294e-01
1.607866306549628546e-02,-4.681768794003131062e-01
1.612086428089128803e-02,4.418890833988460831e-01
1.616306549628629408e-02,-3.983597001585139630e-01
1.620526671168129665e-02,3.383592010874229006e-01
1.624746792707629922e-02,-2.632640948943066883e-01
1.628966914247130179e-02,1.752136518767250239e-01
1.633187035786630784e-02,-7.699644494225744984e-02
1.637407157326131041e-02,-2.829208371918170289e-02
1.641627278865631298e-02,1.376378049710513529e-01
1.645847400405131555e-02,-2.483339388447854401e-01
1.650067521944632160e-02,3.579448759132943803e-01
1.654287643484132417e-02,-4.640780977426008924e-01
1.658507765023632674e-02,5.641577338468082292e-01
1.662727886563132931e-02,-6.553904883616973320e-01
1.666948008102633189e-02,7.349882829187934785e-01
1.671168129642133793e-02,-8.005437797432051195e-01
1.675388251181634050e-02,8.503532102495970912e-01
1.679608372721134307e-02,-8.835107240905814008e-01
1.683828494260634565e-02,8.997401551991790480e-01
1.688048615800135169e-02,-8.990923330759842402e-01
1.692268737339635426e-02,8.817147792056768685e-01
1.696488858879135683e-02,-8.478458800517068017e-01
1.700708980418635941e-02,7.980333979003121359e-01
1.704929101958136545e-02,-7.334258500079987586e-01
1.709149223497636802e-02,6.559321817992933568e-01
1.713369345037137059e-02,-5.681240797179069046e-01
1.717589466576637316e-02,4.729150893367549680e-01
1.721809588116137574e-02,-3.731885974605366751e-01
1.726029709655638178e-02,2.715744231835066635e-01
1.730249831195138435e-02,-1.704741049908803097e-01
1.734469952734638692e-02,7.227263401782220431e-02
1.738690074274138950e-02,2.044606603903927414e-02
1.742910195813639554e-02,-1.048640212370311325e-01
1.747130317353139811e-02,1.781405892299928184e-01
1.751350438892640068e-02,-2.377754538035370124e-01
1.755570560432140326e-02,2.819279063867420332e-01
1.759790681971640930e-02,-3.095215224836755930e-01
1.764010803511141187e-02,3.200964958948694927e-01
1.768230925050641444e-02,-3.135279202765358653e-01
1.772451046590141702e-02,2.898070909248545712e-01
1.776671168129642306e-02,-2.490343917775506288e-01
1.780891289669142563e-02,1.916284461910020831e-01
1.785111411208642820e-02,-1.186099484206517563e-01
1.789331532748143078e-02,3.176405762150043971e-02
1.793551654287643335e-02,6.644279413884218721e-02
1.797771775827143939e-02,-1.731639596192316999e-01
1.801991897366644196e-02,2.855297140117244448e-01
1.806212018906144454e-02,-4.008682695707288524e-01
1.810432140445644711e-02,5.166906297783685487e-01
1.814652261985145315e-02,-6.304941657725992021e-01
1.818872383524645572e-02,7.395576526080287483e-01
1.823092505064145830e-02,-8.409057475523781244e-01
1.827312626603646087e-02,9.315106507239955258e-01
1.831532748143146691e-02,-1.008644273255762336e+00
1.835752869682646948e-02,1.070195035439240216e+00
1.839972991222147206e-02,-1.114782949863806882e+00
1.844193112761647463e-02,1.141631946459373159e+00
1.848413234301147720e-02,-1.150308674401980591e+00
1.852633355840648324e-02,1.140515819430580002e+00
1.856853477380148582e-02,-1.112085187285972498e+00
1.861073598919648839e-02,1.065179610542319022e+00
1.865293720459149096e-02,-1.000571180032467478e+00
1.869513841998649700e-02,9.198074875491656366e-01
1.873733963538149958e-02,-8.251431461681829616e-01
1.877954085077650215e-02,7.192583752892848237e-01
1.882174206617150472e-02,-6.049169336187376622e-01
1.886394328156651076e-02,4.847485821708447662e-01
1.890614449696151333e-02,-3.612559966540809797e-01
1.894834571235651591e-02,2.369979964953466967e-01
1.899054692775151848e-02,-1.147855409765207446e-01
1.903274814314652105e-02,-2.281806777374906572e-03
1.907494935854152709e-02,1.110081361539768247e-01
1.911715057393652967e-02,-2.084430674016851115e-01
1.915935178933153224e-02,2.921961305997191061e-01
1.920155300472653481e-02,-3.605615522732113498e-01
1.924375422012154085e-02,4.124093939693317390e-01
1.928595543551654343e-02,-4.469439152339769183e-01
1.932815665091154600e-02,4.635088116584264450e-01
1.937035786630654857e-02,-4.615814545309733785e-01
1.941255908170155461e-02,4.409691873777272786e-01
1.945476029709655719e-02,-4.020835644913261508e-01
1.949696151249155976e-02,3.461114536840245726e-01
1.953916272788656233e-02,-2.749616049524932215e-01
1.958136394328156490e-02,1.910029873588219851e-01
1.962356515867657095e-02,-9.673834831507535648e-02
1.966576637407157352e-02,-5.408389037767836159e-03
1.970796758946657609e-02,1.130911533590995277e-01
1.975016880486157866e-02,-2.238691072212953270e-01
1.979237002025658471e-02,3.350174308251054889e-01
1.983457123565158728e-02,-4.434885201123748288e-01
1.987677245104658985e-02,5.460941064712903081e-01
1.991897366644159242e-02,-6.398362256557778016e-01
1.996117488183659847e-02,7.222180711601483560e-01
2.000337609723160104e-02,-7.913766410409357466e-01
2.004557731262660361e-02,8.459903778775530458e-01
2.008777852802160618e-02,-8.850549308726926023e-01
2.012997974341660876e-02,9.076988819884603821e-01
2.017218095881161480e-02,-9.131786158371979489e-01
2.021438217420661737e-02,9.010690612278677847e-01
2.025658338960161994e-02,-8.715339662181808000e-01
2.029878460499662252e-02,8.255013726135504992e-01
2.034098582039162856e-02,-7.646241665406748877e-01
2.038318703578663113e-02,6.910369272263234830e-01
2.042538825118163370e-02,-6.070443019199291967e-01
2.046758946657663628e-02,5.149133650422345054e-01
2.050979068197164232e-02,-4.168694666956344608e-01
2.055199189736664489e-02,3.152593678263572730e-01
2.059419311276164746e-02,-2.127345184956426771e-01
2.063639432815665004e-02,1.122924086776598274e-01
2.067859554355165261e-02,-1.710428467776062278e-02
2.072079675894665865e-02,-6.980523126029529457e-02
2.076299797434166122e-02,1.458652762166842143e-01
2.080519918973666380e-02,-2.090983236524237288e-01
2.084740040513166637e-02,2.580428920202075815e-01
2.088960162052667241e-02,-2.915453162353897620e-01
2.093180283592167498e-02,3.085851258350593707e-01
2.097400405131667755e-02,-3.082704181782405795e-01
2.101620526671168013e-02,2.900233379729059702e-01
2.105840648210668617e-02,-2.538465635377753493e-01
2.110060769750168874e-02,2.005027739708247769e-01
2.114280891289669131e-02,-1.314881961009209399e-01
2.118501012829169389e-02,4.880673293506128385e-02
2.122721134368669646e-02,4.532778913873061061e-02
2.126941255908170250e-02,-1.486945903100352073e-01
2.131161377447670507e-02,2.590748938838225435e-01
2.135381498987170765e-02,-3.740977659569052483e-01
2.139601620526671022e-02,4.910626076676925522e-01
2.143821742066171626e-02,-6.068957310462893551e-01
2.148041863605671883e-02,7.183138157441067984e-01
2.152261985145172141e-02,-8.221348040605985785e-01
2.156482106684672398e-02,9.155820373638525744e-01
2.160702228224173002e-02,-9.964308960968587536e-01
2.164922349763673259e-02,1.062946327908349087e+00
2.169142471303173517e-02,-1.113690478173965825e+00
2.173362592842673774e-02,1.147358117435715696e+00
2.177582714382174378e-02,-1.162773594860644577e+00
2.181802835921674635e-02,1.159072548431453686e+00
2.186022957461174893e-02,-1.135966025121033951e+00
2.190243079000675150e-02,1.093924899071639922e+00
2.194463200540175407e-02,-1.034166855123646922e+00
2.198683322079676011e-02,9.584480320761290528e-01
2.202903443619176269e-02,-8.687796413164017295e-01
2.207123565158676526e-02,7.672307460863401207e-01
2.211343686698176783e-02,-6.559161100651901277e-01
2.215563808237677387e-02,5.371431403541526706e-01
2.219783929777177645e-02,-4.135850484402882055e-01
2.224004051316677902e-02,2.883271590467448853e-01
2.228224172856178159e-02,-1.647125682699916716e-01
2.232444294395678763e-02,4.604088246847461152e-02
2.236664415935179021e-02,6.473249265797824392e-02
2.240884537474679278e-02,-1.651491783024080506e-01
2.245104659014179535e-02,2.531990348834177174e-01
2.249324780553679792e-02,-3.271426948814570856e-01
2.253544902093180397e-02,3.853566691180997372e-01
2.257765023632680654e-02,-4.263322201292409908e-01
2.261985145172180911e-02,4.488541218389010545e-01
2.266205266711681168e-02,-4.522632819381304237e-01
2.270425388251181772e-02,4.366466803339389968e-01
2.274645509790682030e-02,-4.028380149011193678e-01
2.278865631330182287e-02,3.522270241210079811e-01
2.283085752869682544e-02,-2.864910013130074207e-01
2.287305874409183148e-02,2.074044884228818941e-01
2.291525995948683406e-02,-1.168256918675620037e-01
2.295746117488183663e-02,1.683822011090661819e-02
2.299966239027683920e-02,9.007827461574385852e-02
2.304186360567184177e-02,-2.009975129982334574e-01
2.308406482106684782e-02,3.126907884248108505e-01
2.312626603646185039e-02,-4.219175912122368755e-01
2.316846725185685296e-02,5.257215480399708429e-01
2.321066846725185553e-02,-6.215875994886682632e-01
2.325286968264686158e-02,7.074047534124743297e-01
2.329507089804186415e-02,-7.813014700425828796e-01
2.333727211343686672e-02,8.414988650738153275e-01
2.337947332883186929e-02,-8.863105090847510636e-01
2.342167454422687534e-02,9.143176330172633204e-01
2.346387575962187791e-02,-9.246296633771470264e-01
2.350607697501688048e-02,9.170788033966726926e-01
2.354827819041188305e-02,-8.922331460048626983e-01
2.359047940580688563e-02,8.512224277193471966e-01
2.363268062120189167e-02,-7.954835250387629619e-01
2.367488183659689424e-02,7.265767459242711279e-01
2.371708305199189681e-02,-6.461710611601748644e-01
2.375928426738689939e-02,5.561811458354264381e-01
2.380148548278190543e-02,-4.589358897941938076e-01
2.384368669817690800e-02,3.572333021604593983e-01
2.388588791357191057e-02,-2.542062344546826558e-01
2.392808912896691315e-02,1.530422193311258561e-01
2.397029034436191919e-02,-5.669251006019134648e-02
2.401249155975692176e-02,-3.228872372810909219e-02
